y_true,y_pred,residual
0.0127981114582633,-4.74375501027167e-05,0.012845549008366016
-0.0022049726468498,-4.74375501027167e-05,-0.0021575350967470834
0.0087805643611301,-4.74375501027167e-05,0.008828001911232815
-0.0060406832143967,-4.74375501027167e-05,-0.005993245664293983
0.003295512803373,-4.74375501027167e-05,0.003342950353475717
0.0027794126788183,-4.74375501027167e-05,0.002826850228921017
-0.0040236236145231,-4.74375501027167e-05,-0.003976186064420384
0.0017697730981871,-4.74375501027167e-05,0.0018172106482898167
0.0008232114164616,-4.74375501027167e-05,0.0008706489665643168
0.0062643957840094,-4.74375501027167e-05,0.006311833334112117
0.0078687159472948,-4.74375501027167e-05,0.007916153497397516
-0.0037630062634297,-4.74375501027167e-05,-0.0037155687133269832
-0.000462123689917,-4.74375501027167e-05,-0.0004146861398142833
-0.0059657652601479,-4.74375501027167e-05,-0.005918327710045183
-0.0004477590782102,-4.74375501027167e-05,-0.0004003215281074833
0.0030692287281142,-4.74375501027167e-05,0.0031166662782169167
-0.0010355737465834,-4.74375501027167e-05,-0.0009881361964806834
0.0085006880324839,-4.74375501027167e-05,0.008548125582586616
0.0011372788709159,-4.74375501027167e-05,0.0011847164210186166
0.0061384616761326,-4.74375501027167e-05,0.006185899226235317
0.0007246608091286,-4.74375501027167e-05,0.0007720983592313167
0.0030093924011489,-4.74375501027167e-05,0.003056829951251617
0.0050791227446512,-4.74375501027167e-05,0.005126560294753917
0.0015571728454564,-4.74375501027167e-05,0.0016046103955591167
-0.0004485413064728,-4.74375501027167e-05,-0.0004011037563700833
-0.0024396416038004,-4.74375501027167e-05,-0.0023922040536976832
0.0007889830282926,-4.74375501027167e-05,0.0008364205783953167
-0.0037627227491737,-4.74375501027167e-05,-0.0037152851990709833
-0.0010205990022102,-4.74375501027167e-05,-0.0009731614521074832
0.0005630181784848,-4.74375501027167e-05,0.0006104557285875167
-0.0024255019929678,-4.74375501027167e-05,-0.002378064442865083
-0.0017655424559013,-4.74375501027167e-05,-0.0017181049057985833
-0.0013541264909104,-4.74375501027167e-05,-0.0013066889408076834
-0.0050620425695061,-4.74375501027167e-05,-0.0050146050194033835
0.0024404861817703,-4.74375501027167e-05,0.002487923731873017
-0.001743798683832,-4.74375501027167e-05,-0.0016963611337292835
0.0013133100172195,-4.74375501027167e-05,0.0013607475673222166
0.0054698261508933,-4.74375501027167e-05,0.005517263700996017
0.0038079958892341,-4.74375501027167e-05,0.003855433439336817
0.0029862395798766,-4.74375501027167e-05,0.003033677129979317
-0.0015412344485053,-4.74375501027167e-05,-0.0014937968984025834
5.870991801312067e-05,-4.74375501027167e-05,0.00010614746811583737
-0.0137081518408234,-4.74375501027167e-05,-0.013660714290720685
-0.0039582494503384,-4.74375501027167e-05,-0.003910811900235683
-0.010582197162934,-4.74375501027167e-05,-0.010534759612831283
-0.0004913783030475,-4.74375501027167e-05,-0.00044394075294478327
0.0141625179515525,-4.74375501027167e-05,0.014209955501655215
-0.000220197639589,-4.74375501027167e-05,-0.00017276008948628328
-0.000428495392305,-4.74375501027167e-05,-0.0003810578422022833
0.0072282922327987,-4.74375501027167e-05,0.007275729782901417
0.0011553279826671,-4.74375501027167e-05,0.0012027655327698167
-0.0024606864217705,-4.74375501027167e-05,-0.0024132488716677833
-0.0025361138582427,-4.74375501027167e-05,-0.002488676308139983
0.0050318172328669,-4.74375501027167e-05,0.005079254782969617
0.0030640798403585,-4.74375501027167e-05,0.003111517390461217
-0.005268555868744,-4.74375501027167e-05,-0.005221118318641283
0.0047300151767677,-4.74375501027167e-05,0.004777452726870417
-0.0032725951672359,-4.74375501027167e-05,-0.0032251576171331833
-0.0022145213762427,-4.74375501027167e-05,-0.002167083826139983
0.0007919897481926,-4.74375501027167e-05,0.0008394272982953167
-0.0033268232618992,-4.74375501027167e-05,-0.003279385711796483
0.0082794473771078,-4.74375501027167e-05,0.008326884927210516
-0.0078148537011719,-4.74375501027167e-05,-0.007767416151069183
0.0018025532981323,-4.74375501027167e-05,0.0018499908482350167
0.0007335605601103,-4.74375501027167e-05,0.0007809981102130168
0.0028811150967894,-4.74375501027167e-05,0.0029285526468921168
0.0008765237913418,-4.74375501027167e-05,0.0009239613414445167
0.0020599100288224,-4.74375501027167e-05,0.002107347578925117
-0.0068420207751402,-4.74375501027167e-05,-0.006794583225037483
0.0020966619985556,-4.74375501027167e-05,0.0021440995486583167
-0.0003031694109845,-4.74375501027167e-05,-0.0002557318608817833
0.0048142724942729,-4.74375501027167e-05,0.004861710044375617
0.0047667957448526,-4.74375501027167e-05,0.0048142332949553165
-0.0056566940130721,-4.74375501027167e-05,-0.005609256462969383
5.85702811199617e-05,-4.74375501027167e-05,0.00010600783122267839
0.0026719411332327,-4.74375501027167e-05,0.002719378683335417
-0.0007038362821512,-4.74375501027167e-05,-0.0006563987320484832
0.0031711723364202,-4.74375501027167e-05,0.003218609886522917
0.009111157584802,-4.74375501027167e-05,0.009158595134904716
-0.0038034942077854,-4.74375501027167e-05,-0.0037560566576826833
-0.0029875276829987,-4.74375501027167e-05,-0.002940090132895983
-0.0045997573693833,-4.74375501027167e-05,-0.0045523198192805835
0.0054490527700662,-4.74375501027167e-05,0.005496490320168917
0.0011335600994045,-4.74375501027167e-05,0.0011809976495072167
-0.0059250778870751,-4.74375501027167e-05,-0.005877640336972383
-0.0069987537390167,-4.74375501027167e-05,-0.006951316188913983
0.0038912555537793,-4.74375501027167e-05,0.003938693103882017
0.0019806111702517,-4.74375501027167e-05,0.002028048720354417
0.0003754992477242,-4.74375501027167e-05,0.0004229367978269167
-0.0001525803607249,-4.74375501027167e-05,-0.00010514281062218329
-0.0007623361800018,-4.74375501027167e-05,-0.0007148986298990832
-0.0010781815879537,-4.74375501027167e-05,-0.0010307440378509833
-0.0001873939838782,-4.74375501027167e-05,-0.0001399564337754833
-0.0047664641029144,-4.74375501027167e-05,-0.004719026552811683
-0.0019443864276295,-4.74375501027167e-05,-0.0018969488775267833
-0.0056487648940554,-4.74375501027167e-05,-0.005601327343952683
0.003104639887636,-4.74375501027167e-05,0.003152077437738717
-0.0030699076615013,-4.74375501027167e-05,-0.0030224701113985833
0.0030582973760417,-4.74375501027167e-05,0.003105734926144417
0.0037894989021467,-4.74375501027167e-05,0.0038369364522494167
0.004564146105032,-4.74375501027167e-05,0.004611583655134717
-0.0036086826082855,-4.74375501027167e-05,-0.003561245058182783
-0.0011185328701258,-4.74375501027167e-05,-0.0010710953200230833
-0.0037888849174725,-4.74375501027167e-05,-0.003741447367369783
0.00069628636063,-4.74375501027167e-05,0.0007437239107327167
0.0008245819701885,-4.74375501027167e-05,0.0008720195202912167
0.0011740581594154,-4.74375501027167e-05,0.0012214957095181165
0.0017229545973451,-4.74375501027167e-05,0.0017703921474478167
0.0005245090468156,-4.74375501027167e-05,0.0005719465969183168
-0.0046870562361587,-4.74375501027167e-05,-0.004639618686055983
-0.0026652573638042,-4.74375501027167e-05,-0.0026178198137014833
-0.0038461998713223,-4.74375501027167e-05,-0.0037987623212195833
-0.0007721360257439,-4.74375501027167e-05,-0.0007246984756411833
-0.0029215895313422,-4.74375501027167e-05,-0.002874151981239483
0.0009768165584818,-4.74375501027167e-05,0.0010242541085845166
0.0045515459363666,-4.74375501027167e-05,0.004598983486469317
-0.0004619064573929,-4.74375501027167e-05,-0.00041446890729018333
0.0011550883736828,-4.74375501027167e-05,0.0012025259237855167
0.002615376763782,-4.74375501027167e-05,0.0026628143138847167
0.0004055641647959,-4.74375501027167e-05,0.00045300171489861667
0.0034255542348443,-4.74375501027167e-05,0.003472991784947017
-0.0014297542332628,-4.74375501027167e-05,-0.0013823166831600834
-0.0021349466482304,-4.74375501027167e-05,-0.002087509098127683
-0.0008109940862881,-4.74375501027167e-05,-0.0007635565361853833
-0.0035028869824337,-4.74375501027167e-05,-0.0034554494323309833
-0.0005307664626685,-4.74375501027167e-05,-0.0004833289125657833
-0.0023387457189911,-4.74375501027167e-05,-0.002291308168888383
0.001082257967005,-4.74375501027167e-05,0.0011296955171077167
0.0038782333808344,-4.74375501027167e-05,0.0039256709309371165
0.0032202570718964,-4.74375501027167e-05,0.003267694621999117
-0.0001971922359918,-4.74375501027167e-05,-0.0001497546858890833
0.0001391381125786,-4.74375501027167e-05,0.0001865756626813167
0.0005338681523857,-4.74375501027167e-05,0.0005813057024884168
0.0017426145067616,-4.74375501027167e-05,0.0017900520568643167
0.0033428120538549,-4.74375501027167e-05,0.0033902496039576167
-0.0020628492872514,-4.74375501027167e-05,-0.002015411737148683
-0.0002211843859395,-4.74375501027167e-05,-0.00017374683583678332
0.0001046590803102,-4.74375501027167e-05,0.0001520966304129167
-0.0011284787545329,-4.74375501027167e-05,-0.0010810412044301833
0.0062521632871209,-4.74375501027167e-05,0.006299600837223617
0.0032583302689056,-4.74375501027167e-05,0.0033057678190083167
-0.0001526353594502,-4.74375501027167e-05,-0.0001051978093474833
0.0014447860117985,-4.74375501027167e-05,0.0014922235619012167
-0.0004348603030375,-4.74375501027167e-05,-0.0003874227529347833
-0.0006107669323483,-4.74375501027167e-05,-0.0005633293822455833
-0.0014197636190468,-4.74375501027167e-05,-0.0013723260689440834
-0.0014997716425493,-4.74375501027167e-05,-0.0014523340924465834
0.0049294575555507,-4.74375501027167e-05,0.004976895105653417
0.0025094133829199,-4.74375501027167e-05,0.002556850933022617
-0.000860822878045,-4.74375501027167e-05,-0.0008133853279422833
-0.0010718568594031,-4.74375501027167e-05,-0.0010244193093003834
1.184720447779184e-05,-4.74375501027167e-05,5.928475458050854e-05
