y_true,y_pred,residual
0.0049238218325621,-4.74375501027167e-05,0.004971259382664817
0.0004938051764625,-4.74375501027167e-05,0.0005412427265652168
-0.0041033356099456,-4.74375501027167e-05,-0.004055898059842883
-0.0024348106615187,-4.74375501027167e-05,-0.002387373111415983
0.0017506575018656,-4.74375501027167e-05,0.0017980950519683166
-0.0001708324706133,-4.74375501027167e-05,-0.00012339492051058332
-0.0028695678084155,-4.74375501027167e-05,-0.002822130258312783
-0.0043471634119224,-4.74375501027167e-05,-0.004299725861819683
-0.000731542253157,-4.74375501027167e-05,-0.0006841047030542832
-0.0040930476331473,-4.74375501027167e-05,-0.004045610083044583
0.0053337448826318,-4.74375501027167e-05,0.005381182432734517
-0.0031994691023327,-4.74375501027167e-05,-0.003152031552229983
0.0086259321986237,-4.74375501027167e-05,0.008673369748726416
-0.0065082354738838,-4.74375501027167e-05,-0.006460797923781083
0.0024940475492522,-4.74375501027167e-05,0.0025414850993549167
0.0058295714894549,-4.74375501027167e-05,0.005877009039557617
-0.012955493181694,-4.74375501027167e-05,-0.012908055631591284
-0.0001160439325325,-4.74375501027167e-05,-6.86063824297833e-05
0.0033286223856131,-4.74375501027167e-05,0.0033760599357158167
0.0093047202257173,-4.74375501027167e-05,0.009352157775820016
0.003864276322635,-4.74375501027167e-05,0.003911713872737717
0.0002467242094864,-4.74375501027167e-05,0.0002941617595891167
-0.0135427688881888,-4.74375501027167e-05,-0.013495331338086084
0.0029041044625179,-4.74375501027167e-05,0.002951542012620617
0.0060791189089042,-4.74375501027167e-05,0.006126556459006917
0.0037660324937775,-4.74375501027167e-05,0.003813470043880217
0.0051261462943097,-4.74375501027167e-05,0.0051735838444124166
0.0088849789518238,-4.74375501027167e-05,0.008932416501926516
-0.0032558511363343,-4.74375501027167e-05,-0.003208413586231583
-0.0052627456329634,-4.74375501027167e-05,-0.005215308082860683
0.002676531691747,-4.74375501027167e-05,0.002723969241849717
0.0029980508706151,-4.74375501027167e-05,0.0030454884207178168
0.0003794570093865,-4.74375501027167e-05,0.0004268945594892167
0.0056110220435332,-4.74375501027167e-05,0.005658459593635917
-0.0093342910217297,-4.74375501027167e-05,-0.009286853471626983
0.0100324907189154,-4.74375501027167e-05,0.010079928269018115
0.0043744645083256,-4.74375501027167e-05,0.004421902058428317
-0.0051925950961627,-4.74375501027167e-05,-0.005145157546059983
0.0015385496611001,-4.74375501027167e-05,0.0015859872112028166
-0.0006003677951654,-4.74375501027167e-05,-0.0005529302450626832
-0.0040625410738597,-4.74375501027167e-05,-0.004015103523756983
0.0044227176494578,-4.74375501027167e-05,0.0044701551995605165
0.0075176390831181,-4.74375501027167e-05,0.0075650766332208165
0.0049622126036135,-4.74375501027167e-05,0.005009650153716217
-0.0061715209978287,-4.74375501027167e-05,-0.006124083447725983
-0.0055874935872796,-4.74375501027167e-05,-0.005540056037176883
0.0045662724114358,-4.74375501027167e-05,0.004613709961538517
-0.0021159967501985,-4.74375501027167e-05,-0.002068559200095783
0.0017100195037914,-4.74375501027167e-05,0.0017574570538941166
0.0019436539865792,-4.74375501027167e-05,0.0019910915366819167
0.0060973138566677,-4.74375501027167e-05,0.006144751406770417
-0.0073605577504473,-4.74375501027167e-05,-0.007313120200344583
0.0062552172064815,-4.74375501027167e-05,0.006302654756584217
-0.001379911171028,-4.74375501027167e-05,-0.0013324736209252834
-0.0019178010282847,-4.74375501027167e-05,-0.0018703634781819833
-0.0037915711025151,-4.74375501027167e-05,-0.003744133552412383
0.0037915711025152,-4.74375501027167e-05,0.003839008652617917
0.0052549776984911,-4.74375501027167e-05,0.005302415248593817
-0.0041642646861227,-4.74375501027167e-05,-0.0041168271360199835
-0.000385725396211,-4.74375501027167e-05,-0.0003382878461082833
-0.0020473959935792,-4.74375501027167e-05,-0.001999958443476483
-0.0028659131863006,-4.74375501027167e-05,-0.002818475636197883
0.0017668981432014,-4.74375501027167e-05,0.0018143356933041166
-0.0065688854429571,-4.74375501027167e-05,-0.006521447892854383
-0.0054628127053401,-4.74375501027167e-05,-0.005415375155237383
0.0019335633003228,-4.74375501027167e-05,0.0019810008504255166
-0.0007390751916854,-4.74375501027167e-05,-0.0006916376415826833
-0.0025176532621469,-4.74375501027167e-05,-0.002470215712044183
-0.0058249822387101,-4.74375501027167e-05,-0.005777544688607383
0.0043845264768177,-4.74375501027167e-05,0.0044319640269204165
-0.001081677552998,-4.74375501027167e-05,-0.0010342400028952833
-0.0038305873787592,-4.74375501027167e-05,-0.0037831498286564832
-0.0011517220146606,-4.74375501027167e-05,-0.0011042844645578833
-0.0030611228585489,-4.74375501027167e-05,-0.003013685308446183
-0.0001287277410057,-4.74375501027167e-05,-8.12901909029833e-05
-0.0014359146269737,-4.74375501027167e-05,-0.0013884770768709833
0.0023693153366323,-4.74375501027167e-05,0.002416752886735017
-0.0035357396735581,-4.74375501027167e-05,-0.003488302123455383
0.006114947257609,-4.74375501027167e-05,0.006162384807711717
-0.0057939919849855,-4.74375501027167e-05,-0.0057465544348827835
0.0012310444535194,-4.74375501027167e-05,0.0012784820036221166
-0.0012845298458358,-4.74375501027167e-05,-0.0012370922957330834
0.0008775787233301,-4.74375501027167e-05,0.0009250162734328167
0.0070057557055419,-4.74375501027167e-05,0.007053193255644617
-0.0029501089086636,-4.74375501027167e-05,-0.002902671358560883
0.0011187330305841,-4.74375501027167e-05,0.0011661705806868166
0.002446209229593,-4.74375501027167e-05,0.002493646779695717
0.004964585042939,-4.74375501027167e-05,0.005012022593041717
0.0094453390353827,-4.74375501027167e-05,0.009492776585485417
-0.0003501980506502,-4.74375501027167e-05,-0.0003027605005474833
-0.0016290790607261,-4.74375501027167e-05,-0.0015816415106233834
-0.0003603890756642,-4.74375501027167e-05,-0.00031295152556148334
0.0065958385047388,-4.74375501027167e-05,0.006643276054841517
-0.0030732684689762,-4.74375501027167e-05,-0.003025830918873483
-0.0047776325035923,-4.74375501027167e-05,-0.004730194953489583
0.0003491507013046,-4.74375501027167e-05,0.0003965882514073167
0.0042750923854213,-4.74375501027167e-05,0.004322529935524017
-0.0037840835446616,-4.74375501027167e-05,-0.003736645994558883
-0.0043893914681428,-4.74375501027167e-05,-0.004341953918040083
0.0036256293054996,-4.74375501027167e-05,0.003673066855602317
0.0005127715237786,-4.74375501027167e-05,0.0005602090738813167
-0.0025830280332718,-4.74375501027167e-05,-0.002535590483169083
-0.0026090426102315,-4.74375501027167e-05,-0.0025616050601287832
0.0031316333957207,-4.74375501027167e-05,0.003179070945823417
0.0072356872762832,-4.74375501027167e-05,0.0072831248263859165
0.0032964262291078,-4.74375501027167e-05,0.0033438637792105167
0.000737559855958,-4.74375501027167e-05,0.0007849974060607168
0.0117770959638887,-4.74375501027167e-05,0.011824533513991415
0.0070569714565135,-4.74375501027167e-05,0.007104409006616217
0.0003817674903973,-4.74375501027167e-05,0.0004292050405000167
0.0008760804247069,-4.74375501027167e-05,0.0009235179748096167
-0.0007750081239521,-4.74375501027167e-05,-0.0007275705738493832
-0.0021089211406578,-4.74375501027167e-05,-0.002061483590555083
-0.0060993331427968,-4.74375501027167e-05,-0.006051895592694083
-0.0010575594390251,-4.74375501027167e-05,-0.0010101218889223833
-0.0056025324565005,-4.74375501027167e-05,-0.005555094906397783
-0.0011498495492447,-4.74375501027167e-05,-0.0011024119991419833
0.0025226533826953,-4.74375501027167e-05,0.002570090932798017
-0.0090322881585568,-4.74375501027167e-05,-0.008984850608454085
0.004136542263487,-4.74375501027167e-05,0.004183979813589716
-0.0024224200404566,-4.74375501027167e-05,-0.0023749824903538832
0.0009352352486123,-4.74375501027167e-05,0.0009826727987150166
-0.0058062472034983,-4.74375501027167e-05,-0.0057588096533955834
0.0006788086635511,-4.74375501027167e-05,0.0007262462136538167
0.0046542962860175,-4.74375501027167e-05,0.004701733836120217
4.398740400819888e-05,-4.74375501027167e-05,9.142495411091558e-05
-0.0040300518423628,-4.74375501027167e-05,-0.003982614292260083
0.0017110349162026,-4.74375501027167e-05,0.0017584724663053167
0.00036230757421,-4.74375501027167e-05,0.0004097451243127167
-0.0033984892951348,-4.74375501027167e-05,-0.003351051745032083
-0.0031579671245037,-4.74375501027167e-05,-0.0031105295744009833
-0.0005235270892915,-4.74375501027167e-05,-0.00047608953918878326
-0.0026897159765402,-4.74375501027167e-05,-0.002642278426437483
-2.170477883410121e-05,-4.74375501027167e-05,2.5732771268615492e-05
8.703551240746353e-05,-4.74375501027167e-05,0.00013447306251018022
0.0020903019933335,-4.74375501027167e-05,0.0021377395434362166
-0.0047513762519917,-4.74375501027167e-05,-0.004703938701888983
0.0017587818836837,-4.74375501027167e-05,0.0018062194337864167
-0.0061528145194245,-4.74375501027167e-05,-0.0061053769693217835
-0.0001620624235323,-4.74375501027167e-05,-0.0001146248734295833
0.002605599391391,-4.74375501027167e-05,0.002653036941493717
0.0040244267012777,-4.74375501027167e-05,0.004071864251380417
0.0058101804687864,-4.74375501027167e-05,0.005857618018889117
-0.0081227411601446,-4.74375501027167e-05,-0.008075303610041884
-0.0063128295922289,-4.74375501027167e-05,-0.0062653920421261835
0.0017254962677647,-4.74375501027167e-05,0.0017729338178674166
-0.0063485045726457,-4.74375501027167e-05,-0.006301067022542984
-0.000182395439486,-4.74375501027167e-05,-0.00013495788938328328
-0.0024634271506725,-4.74375501027167e-05,-0.002415989600569783
0.0018952427901441,-4.74375501027167e-05,0.0019426803402468166
0.0030055982194113,-4.74375501027167e-05,0.0030530357695140167
0.0002688684253404,-4.74375501027167e-05,0.0003163059754431167
