y_true,y_pred,residual
-0.0014743828693704,-0.00014741077244161891,-0.0013269720969287812
-4.913176596844995e-05,1.573570240605938e-05,-6.486746837450933e-05
-0.0122748625270518,-4.7362544336731734e-05,-0.012227499982715068
-0.0002425354611856,0.0004938909753640782,-0.0007364264365496782
-0.0051515512334253,-3.88002397346509e-05,-0.005112750993690649
0.0064860945199821,0.00017853008733661883,0.006307564432645482
0.0114776090950582,-0.00033668792687922665,0.011814297021937427
0.0019667842852278,-0.0005576706137381372,0.0025244548989659375
-0.0036845910317584,-0.0001366105148224356,-0.003547980516935964
0.0028236231346041,0.00011358530915283508,0.002710037825451265
-0.0042936929554299,-0.0001745442017409768,-0.004119148753688923
-0.0050063607727852,0.00014055126861050265,-0.005146912041395703
0.0201778243305862,0.0001721022631530055,0.020005722067433195
-0.0031023117363232,-0.000942843672953034,-0.0021594680633701658
-0.000247781264395,8.780683224522789e-05,-0.0003355880966402279
-0.0011018543184398,-3.8567999265248155e-05,-0.0010632863191745517
-0.0064258232832129,-7.5675872534891e-07,-0.006425066524487551
-0.0013760045967251,0.00023494423921695913,-0.0016109488359420591
0.0040843432268956,1.1380331968747687e-05,0.0040729628949268525
-0.0001232066733541,-0.00023035838582904835,0.00010715171247494836
-0.0029539572350425,-4.408312446993582e-05,-0.002909874110572564
0.0055457356545295,8.1238930698006e-05,0.005464496723831494
-0.0020492605907647,-0.0002950566693573262,-0.0017542039214073738
0.0016785766138069,4.1186499269074415e-05,0.0016373901145378257
0.0099317921869904,-0.00012385107985615193,0.010055643266846553
0.004626998126816,-0.0004892347174587905,0.00511623284427479
0.002133119763072,-0.00025438262456819587,0.0023875023876401957
-0.0045368414120418,-0.0001439744642332037,-0.004392866947808596
-0.0002250136853091,0.00015131585688116315,-0.0003763295421902632
0.0056414991643319,-3.957595801684575e-05,0.0056810751223487456
-0.0032633973706509,-0.00029929627987651444,-0.0029641010907743856
-0.0016277448098994,9.493836231544999e-05,-0.0017226831722148498
0.0052684509139123,2.252529165202048e-05,0.00524592562226028
0.0007549483439738,-0.00028278081078074766,0.0010377291547545478
-0.0041450209073888,-8.296051374507261e-05,-0.004062060393643727
0.0054044623877428,0.00013396930873784448,0.005270493079004956
0.0023973159741336,-0.0002888022658879375,0.0026861182400215373
0.0128411043503523,-0.00015567087174643752,0.012996775222098737
-0.0026835904252375,-0.0006180348259431416,-0.0020655555992943587
0.0070436513619412,6.926934047252423e-05,0.006974382021468675
0.0039920630285498,-0.00036137189948103195,0.0043534349280308325
0.0069921206320007,-0.00022627298732572586,0.007218393619326426
0.0093995740004857,-0.00035909054800208154,0.009758664548487783
-0.0004852626786234,-0.00046567252945352105,-1.959014916987897e-05
-0.0048781404898671,-2.8054300425764015e-05,-0.004850086189441336
0.0009135958493321,0.00016642573708003112,0.0007471701122520689
-0.0065078664787592,-8.998410377375764e-05,-0.006417882374985443
-0.0003891232295926,0.0002385764285089308,-0.0006276996581015307
-0.0020727880973046,-3.23105544024716e-05,-0.0020404775429021284
-0.0032173351848969,4.222810127825984e-05,-0.0032595632861751596
-0.0014308808636272,9.289911242097122e-05,-0.0015237799760481712
0.002450565575717,1.3809795956565025e-05,0.002436755779760435
-0.0081025112676929,-0.00015802832054380715,-0.007944482947149093
0.0061673652931888,0.0003091740166245094,0.00585819127656429
0.0021934118690763,-0.0003225772516807729,0.0025159891207570725
0.0005167929922704,-0.00014664369646338491,0.000663436688733785
0.0072633363443466,-7.241697856798785e-05,0.007335753322914588
-0.0001301387820672,-0.00037109772056085076,0.00024095893849365076
-0.0029892407744781,-4.377622843948687e-05,-0.002945464546038613
-0.0091713338055077,8.28009919179219e-05,-0.009254134797425623
0.0,0.00035649257547657343,-0.00035649257547657343
0.0058031260709596,-4.953768967398956e-05,0.005852663760633589
0.0007762529468751,-0.00030645177297546804,0.001082704719850568
0.0019433776831409,-8.39037040975759e-05,0.002027281387238476
0.0106911183789157,-0.00013557426545531405,0.010826692644371014
0.0006556786485947,-0.0005228513561703861,0.001178530004765086
-0.003613753553506,-7.856567853451836e-05,-0.0035351878749714815
-0.0035744974300148,0.00011044921568078779,-0.003684946645695588
0.0036529385531968,0.00010871128152988562,0.0035442272716669143
-0.0074223613675937,-0.00021125938041023732,-0.007211101987183463
-0.0006484696183931,0.0002790626445890086,-0.0009275322629821085
-0.0020722206519754,-2.0828856620708352e-05,-0.0020513917953546915
-0.0010991515847126,4.220297952581254e-05,-0.0011413545642384125
-0.0012270591915617,-8.76413261445643e-07,-0.0012261827783002545
0.0042040384243881,4.786270119735598e-06,0.004199252154268365
0.0001943930038616,-0.00023565749213198795,0.00043005049599358796
-0.001295624307819,-5.8143792622062394e-05,-0.0012374805151969376
-0.0093437730128608,7.821762331055173e-06,-0.009351594775191856
-0.0019862971328994,0.0003641267471868961,-0.0023504238800862963
0.0004353080305895,3.839900183042582e-05,0.00039690902875907415
-0.0037584886622258,-6.880950322157636e-05,-0.003689679159004224
-0.001147722180947,0.0001168568806743795,-0.0012645790616213795
-0.001681052769488,1.2738881544434156e-06,-0.0016823266576424434
-0.0011190848708216,2.4885324055747463e-05,-0.0011439701948773473
0.0,6.066606346197636e-09,-6.066606346197636e-09
0.0017810593602762,-4.953768967398956e-05,0.0018305970499501894
0.0040826849961783,-0.00012838816220477376,0.004211073158383074
-0.0019540958120791,-0.0002302849731856854,-0.0017238108388934147
0.0007786051258752,3.697339557640277e-05,0.0007416317302987973
0.0035177764975567,-8.400783899042199e-05,0.003601784336547122
0.0039417900576515,-0.00020527553046499955,0.004147065588116499
0.0007849969751179,-0.0002240473189402305,0.0010090442940581304
0.0070287376240036,-8.42908168317974e-05,0.007113028440835397
0.0016220712497158,-0.0003607116433942289,0.001982782893110029
-0.0037591118197992,-0.00012134949301492711,-0.003637762326784273
0.0011650365884301,0.00011688446890092582,0.0010481521195291742
0.0015556536819384,-0.00010111580523950348,0.0016567694871779035
0.0017919265484703,-0.00011840907636155893,0.001910335624831859
0.0078548697998208,-0.00012886927077605288,0.007983739070596853
-0.0022244349806974,-0.0003972858945892982,-0.0018271490861081017
-0.0082003914703856,4.894176208038422e-05,-0.008249333232465983
-0.0044366875828167,0.00031350733667316366,-0.004750194919489864
0.00249402741524,0.00014688187958860282,0.0023471455356513975
0.0057740991827914,-0.00015995244876764933,0.005934051631559049
0.0041076101641085,-0.00030516670415675905,0.0044127768682652585
0.0009151741165567,-0.00023138845199893537,0.0011465625685556354
0.0066397813111627,-9.005397629974705e-05,0.006729835287462447
-7.895767899669292e-05,-0.0003434918978060861,0.0002645342188093932
0.0050150872193668,-4.604210135297047e-05,0.00506112932071977
-0.0011900064672989,-0.0002715639768657007,-0.0009184424904331994
0.0016928992825085,3.1458841327005753e-06,0.0016897533983757994
-0.004213894903889,-0.00012448516832069804,-0.004089409735568302
-0.0001186556103699,0.00013701847559339624,-0.0002556740859632963
0.0,-4.4284607629242696e-05,4.4284607629242696e-05
0.0034328757995704,-4.953768967398956e-05,0.0034824134892443895
0.0018533322975444,-0.00020151683476752708,0.002054849132311927
-0.0017078663728159,-0.00013158780584489452,-0.0015762785669710055
-0.0019953765392593,2.6072407058040016e-05,-0.00202144894631734
-0.0002639847707948,3.8800962314025904e-05,-0.0003027857331088259
-0.0011871216201709,-3.785064297450572e-05,-0.0011492709771963943
-0.011403246248573,3.018167132192184e-06,-0.011406264415705192
0.0026622341079405,0.0004553030669785211,0.002206931040961979
0.004400356419408,-0.00016739923998533118,0.004567755659393331
-0.0032628667624201,-0.0002443488176536789,-0.003018517944766421
-0.0021039497190686,9.491487140287265e-05,-0.002198864590471473
0.0165858164277282,4.360767831859836e-05,0.016542208749409603
0.0066720302512653,-0.000783819483871126,0.007455849735136426
0.001189955688718,-0.0003449196122452683,0.0015348753009632684
-0.0052038452318998,-0.00010221901542809496,-0.005101626216471705
-0.0013298913070807,0.0001808452299883488,-0.001510736537069049
0.0061324875816171,9.33881961968933e-06,0.006123148761997411
-0.0039371499292233,-0.0003210331571381887,-0.003616116772085111
-0.0006391188095335,0.00012476651335698524,-0.0007638853228904851
0.0001863436607828,-2.1242832546255363e-05,0.00020758649332905537
-0.0004126711965622,-5.778743476028548e-05,-0.0003548837618019145
0.0045618765964304,-3.1268046575891174e-05,0.004593144643006291
0.007205266662089,-0.0002514995856547505,0.007456766247743751
-0.0014667117329915,-0.0003685268787417358,-0.0010981848542497643
0.0033672400333745,1.5396088386552173e-05,0.003351843944987948
0.005669026242172,-0.00019861102977590447,0.0058676372719479045
0.0031391697187494,-0.0003005149495870776,0.0034396846683364775
0.0027668590739764,-0.000188513976033886,0.002955373050010286
-0.0100898897905957,-0.00017203116197201252,-0.009917858628623688
0.0051476427709565,0.00039715858307046793,0.004750484187886032
-0.0042419638290927,-0.00027743243252335246,-0.003964531396569348
-0.0099981658085513,0.0001382611337917169,-0.010136426942343017
-0.0015786369380713,0.00039309780919177773,-0.0019717347472630775
0.0026369420998443,2.035120414826296e-05,0.002616590895696037
0.0036121084503193,-0.00016627952054525113,0.003778387970864551
-0.0005647434735789,-0.00020945176356310867,-0.0003552917100157913
-0.0068333409279211,-2.4535552887561998e-05,-0.0068088053750335375
-0.0006674703230669,0.0002529857259672327,-0.0009204560490341327
0.0002402834820688,-1.998766369061158e-05,0.00026027114575941156
0.0036370312574096,-6.0175440736665506e-05,0.0036972066981462654
-0.0092006642716039,-0.00021055513785803333,-0.008990109133745866
-0.0059551867332724,0.0003577910841971783,-0.006312977817469578
0.0001188015142041,0.00021410837311347807,-9.530685890937807e-05
-0.0099658962100807,-5.479723112515897e-05,-0.00991109897895554
6.532770422518989e-05,0.00039166918017214145,-0.00032634147594695157
0.0064886509332495,-5.242985624765654e-05,0.006541080789497156
-0.0069458519529694,-0.0003368011035641897,-0.00660905084940521
-0.0032987651510001,0.0002579667769573611,-0.003556731927957461
0.0014720743721258,9.650415302130663e-05,0.0013755702191044935
0.0009520424019637,-0.00011470888072546385,0.0010667512826891639
-0.0053745988191833,-9.168619687059368e-05,-0.005282912622312706
0.0101749071191758,0.0001884047764829376,0.009986502342692861
-0.0094478053405052,-0.0004999978215470985,-0.008947807518958103
0.003434709688479,0.00036873243208218566,0.0030659772563968145
-0.0002605384763194,-0.00020159802409239587,-5.894045222700411e-05
-0.0054575167043275,-3.8003216186789555e-05,-0.00541951348814071
0.0041554541678629,0.00019207568974427867,0.003963378478118621
-0.00923507698773,-0.00023350658595221028,-0.00900157040177779
0.0040436039551592,0.00035931459261476966,0.00368428936254443
-0.0062844400593503,-0.00022855479022823854,-0.006055885269122062
0.0060255438867353,0.00022868496776417446,0.005796858918971126
-0.0028431453016186,-0.00031629858115285475,-0.0025268467204657453
0.0091917363508726,7.633310133184201e-05,0.009115403249540759
-0.0127985596529254,-0.0004564712095833404,-0.01234208844334206
0.0001285792032281,0.0005170759217836873,-0.0003884967185555873
-0.0064094619706589,-5.523010574854149e-05,-0.006354231864910358
0.0029688425843481,0.00023421989658420892,0.002734622687763891
-0.0007942122216494,-0.00018097330932063613,-0.0006132389123287639
0.0034635721258691,-1.4376588161310263e-05,0.0034779487140304106
-0.002310380161702,-0.00020287581240049956,-0.0021075043493015005
0.002310380161702,5.2746698785528925e-05,0.0022576334629164714
0.0060577765255676,-0.00015182207813350804,0.0062095986037011075
0.0049248745415072,-0.0003177255739075751,0.005242600115414775
0.0028624295571095,-0.0002675701109473891,0.0031299996680568894
0.0039033371703686,-0.00017626222687816567,0.004079599397246766
-0.0019079428869484,-0.00022234494539780157,-0.0016855979415505984
0.0045405123233505,3.493012849816834e-05,0.0045055821948523315
-0.0011796306732325,-0.000250553753603782,-0.000929076919628718
-0.0034130214430324,2.6865304001608047e-06,-0.0034157079734325607
0.0094568857132219,0.00010156246989568919,0.00935532324332621
-0.0109701234945059,-0.00046820981469599434,-0.010501913679809906
0.0013957078225384,0.00043612799927233916,0.0009595798232660608
0.0001957842828732,-0.00011132800603099085,0.00030711228890419084
0.000457076470405,-5.8205386867562334e-05,0.0005152818572725623
-0.0051590804496834,-6.977322840895243e-05,-0.005089307221274447
0.0017688081813765,0.00017886341831534913,0.0015899447630611508
-0.0007808119108681,-0.00012784578205347398,-0.000652966128814626
0.0027092938375022,-1.4969842300240818e-05,0.002724263679802441
0.004077536101588,-0.00016948265281023305,0.004247018754398233
0.0055154540913126,-0.00023005702302270292,0.005745511114335303
0.0010539995886262,-0.0002937160539787051,0.001347715642604905
-0.0089239372041342,-9.620001180880032e-05,-0.0088277371923254
0.0044520299411401,0.00034553991474224214,0.004106490026397858
-0.0040600365090577,-0.00024663649076372843,-0.0038134000182939716
0.0005230267281386,0.00013020690748631494,0.00039281982065228504
0.0064282706645472,-7.269295646619974e-05,0.0065009636210134
-0.0096922646243649,-0.0003341279682241223,-0.009358136656140778
-0.0053168994345521,0.00037955505286439554,-0.005696454487416495
0.0017518545012306,0.00018585032835819907,0.0015660041728724008
-0.0039277062497684,-0.00012709521431808268,-0.0038006110354503173
-0.0042343630491652,0.0001243484258950757,-0.004358711475060276
6.449566130089441e-05,0.00013792463456981959,-7.342897326892517e-05
-0.0037035254520619,-5.2393020317754455e-05,-0.0036511324317441457
0.0043091375529539,0.00011442356756315325,0.0041947139853907465
0.0021681104975854,-0.00024031040608579448,0.0024084209036711944
-0.0059765062821085,-0.00014552356249018317,-0.0058309827196183165
0.0064417355681352,0.00021505222514747702,0.006226683342987723
0.0009826997708505,-0.00033472408199448564,0.0013174238528449857
-0.0002974735779143,-9.304344979387628e-05,-0.00020443012812042371
-0.0067930257062582,-3.636803755171096e-05,-0.006756657668706489
0.0078671258132078,0.0002512009037714076,0.007615924909436393
0.0073945437335949,-0.0003978284887714251,0.0077923722223663255
-0.0036456286015575,-0.00037690649082000415,-0.003268722110737496
0.0058655083423046,0.00011186037729440884,0.005753647965010191
3.930123857307964e-05,-0.0003092135403161894,0.000348514778889269
0.0015176148155457,-5.127762114491585e-05,0.0015688924366906159
0.0115624873921391,-0.00011672503221541963,0.01167921242435452
-0.0016278842001214,-0.0005614283177101145,-0.0010664558824112855
0.0,2.2531462689952194e-05,-2.2531462689952194e-05
0.0,-4.953768967398956e-05,4.953768967398956e-05
0.0086995469486168,-4.953768967398956e-05,0.00874908463829079
0.0021232073000732,-0.00043468116271118244,0.0025578884627843823
-0.001442743824339,-0.00014353562294086287,-0.0012992082013981371
0.0010818738294116,1.4334989040300602e-05,0.0010675388403712995
0.0020065012359487,-9.743405100276901e-05,0.002103935286951469
-0.0073508389238906,-0.00013836885056445105,-0.0072124700733261484
-0.0042443223728179,0.000275896226552458,-0.0045202185993703575
-0.0098908674304863,0.00013836555046157324,-0.010029232980947874
0.002059727722364,0.00038834753078954647,0.0016713801915744537
-0.0040105040554757,-0.00014072527601472292,-0.0038697787794609775
-0.0050881599651671,0.00012801402303919346,-0.005216173988206294
0.0017323101231722,0.00017572365001736542,0.0015565864731548345
-0.001680188128196,-0.00012622995205922895,-0.001553958176136771
0.0041077993174108,2.4847044941662656e-05,0.0040829522724691375
-0.0068110973948257,-0.00023139682613154417,-0.006579700568694156
0.0024560379886376,0.00025200096760687434,0.0022040370210307256
-0.0079569682421324,-0.00015827059340359884,-0.0077986976487288
-0.0061124115726272,0.0003027305838030307,-0.00641514215643023
0.0032639162641175,0.0002210689793421105,0.0030428472847753895
-0.0069518770167977,-0.0001940367139438298,-0.00675784030285387
0.031262324758573,0.00025823351659585135,0.031004091241977144
-0.0068474153055164,-0.0014335730197721646,-0.005413842285744236
-0.002890353105866,0.0002536088221698174,-0.0031439619280358173
-9.146529322965791e-05,7.842306967038801e-05,-0.00016988836290004593
0.0070504609375198,-4.548836838117939e-05,0.00709594930590098
-0.0026005548501486,-0.0003616733707649669,-0.0022388814793836333
-0.0004852436221773,6.559321688077047e-05,-0.0005508368390580705
0.0037567130208616,-2.805514408646015e-05,0.00378476816494806
0.002305620772717,-0.00021585364941356303,0.0025214744221305633
0.0024961438919357,-0.00015161137203420835,0.0026477552639699083
-0.0024564695522858,-0.0001600461487258194,-0.0022964234035599807
0.0062986097578372,5.921432009910523e-05,0.006239395437738095
0.0009960712248309,-0.00032838766332981043,0.0013244588881607105
-0.0017922410988431,-9.363542639403559e-05,-0.0016986056724490643
9.283827323340584e-05,2.9807817098426566e-05,6.303045613497927e-05
0.0027496016501841,-5.364779508465981e-05,0.00280324944526876
-0.0067475560431272,-0.00017126714699809508,-0.0065762888961291045
0.0050597238049183,0.0002491878858430557,0.004810535919075244
-0.0016186586244296,-0.00027354011305823656,-0.0013451185113713634
0.0038120974119781,2.2123031045902914e-05,0.003789974380932197
0.0024650535425876,-0.0002183056089089998,0.0026833591514965997
0.0029259569074284,-0.00015866972703436905,0.0030846266344627692
-0.0030460581894125,-0.00017907468877752497,-0.002866983500634975
-0.0034887782219201,8.531639377115396e-05,-0.003574094615691254
-0.0020582714775905,0.00010491634902287275,-0.002163187826613373
-0.0001061344690566,4.1585426278461425e-05,-0.00014771989533506142
0.0067476813352614,-4.483893946747257e-05,0.006792520274728873
-0.0018679052360929,-0.0003482688120830736,-0.0015196364240098264
0.0003600028474276,3.315759482557411e-05,0.00032684525260202586
0.0065147466223813,-6.547561699141036e-05,0.00658022223937271
-0.0058344394676826,-0.0003379564033059903,-0.00549648306437661
0.000907666035522,0.0002087626899987506,0.0006989033455232494
0.0023532870359535,-8.972158101265581e-05,0.002443008616966156
-0.0005487091265873,-0.00015372163711790097,-0.000394987489469399
0.0009637821041912,-2.5245420208780396e-05,0.0009890275243999804
-0.0042763203694981,-9.220593309536808e-05,-0.004184114436402732
-0.0074265672708526,0.00013978215521633054,-0.007566349426068931
-0.0021155555167329,0.000279248846950805,-0.002394804363683705
-0.0013858975849492,4.412148636471804e-05,-0.0014300190713139181
-0.0012127109859999,1.1818311080286579e-05,-0.0012245292970801866
0.0020175692327032,4.1510510957378175e-06,0.002013418181607462
-0.006250685890698,-0.00013885884926608118,-0.006111827041431919
0.0042461468723472,0.00022719061434312688,0.004018956258004073
0.006343786989198,-0.00023752170345091777,0.0065813086926489175
0.0006232749244094,-0.0003303877348152881,0.0009536626592246882
0.0037082370751209,-7.713111154548108e-05,0.003785368186666381
-0.0012509255469101,-0.00021370753833311137,-0.0010372180085769886
0.0045318640983485,5.842873531604516e-06,0.004526021224816896
-0.0016018532300555,-0.00025017088223903733,-0.0013516823478164626
0.0014950357158973,2.137902816928994e-05,0.00147365668772801
0.0122842298028374,-0.00011572541776331067,0.01239995522060071
0.0008252112037365,-0.0005933810596559209,0.001418592263392421
2.7128324994165675e-05,-8.607116789687694e-05,0.00011319949289104262
-0.0026357631830961,-5.073870593008274e-05,-0.002585024477166017
-0.0020093975746039,6.71519485838514e-05,-0.0020765495231877514
0.0033466681106383,3.9421696966082125e-05,0.003307246413672218
-0.0022817528947719,-0.00019770027639800212,-0.002084052618373898
0.000688084862256,5.147932186646138e-05,0.0006366055403895386
0.0022021855863758,-8.0000355736816e-05,0.002282185942112616
-0.000135301865499,-0.00014703212358173196,1.1730258082731968e-05
0.0049890172633642,-4.3547650112793624e-05,0.005032564913476994
0.0024357703213313,-0.000270409816372508,0.002706180137703808
-0.0039839413475182,-0.00015737330992173296,-0.0038265680375964674
0.0020647478616845,0.00012683804759398354,0.0019379098140905162
-0.0057354288652515,-0.0001409475259668696,-0.00559448133928463
0.0004732768160447,0.0002043793252657306,0.00026889749077896937
0.0022208516091871,-7.049044476756627e-05,0.0022913420539546663
0.0001355843264486,-0.00014785849958680412,0.0002834428260354041
-0.002721533076508,-5.5540234253178826e-05,-0.0026659928422548213
5.404137110725016e-05,7.094912501450926e-05,-1.6907753907259096e-05
0.0106308521700545,-5.193019143056062e-05,0.01068278236148506
0.0010939784639557,-0.0005201832704499822,0.0016141617344056823
-0.0004377441492426,-9.796994339069412e-05,-0.0003397742058519059
0.00746754097566,-3.0158025084925848e-05,0.007497699000744926
0.0001791638193193,-0.00038013820064318737,0.0005593020199624874
0.0016688072258379,-5.746957118722338e-05,0.0017262767970251235
9.671716893585458e-05,-0.00012341857273433834,0.00022013574167019292
-0.0011589761458217,-5.381952027577768e-05,-0.0011051566255459223
-0.003358879643701,1.7721199753510203e-06,-0.003360651763676351
-0.0013870897864594,9.916552201390398e-05,-0.0014862553084733039
-0.0105664327389989,1.1871091832308558e-05,-0.010578303830831208
-0.0063351559736912,0.00041825593529851396,-0.006753411908989714
0.0017016166459005,0.00023093024599565946,0.0014706863999048405
-0.0032522560106001,-0.00012487110055744012,-0.0031273849100426597
0.0033333013812805,9.444511569816433e-05,0.0032388562655823357
-0.0080915298392225,-0.00019710850896477618,-0.007894421330257724
-0.0045754558468217,0.0003086878504453991,-0.0048841436972671
0.0045888798869575,0.00015302538240109418,0.004435854504556406
0.0022822211669795,-0.0002526950664261593,0.0025349162334056593
0.0036893952113761,-0.00015057543240715973,0.0038399706437832596
-0.003017204127395,-0.000212873377556231,-0.002804330749838769
0.0025990333413626,8.403897625478347e-05,0.0025149943651078164
0.0015114296273467,-0.0001646012364936326,0.0016760308638403326
0.0046563023468404,-0.0001164512036036055,0.004772753550444006
-0.0098958537744904,-0.0002556799713313671,-0.009640173803159032
0.0028250685257482,0.00038856828456659256,0.0024365002411816075
0.0059588583834959,-0.00017460819162095834,0.006133466575116858
-0.001827851719304,-0.0003133463025490892,-0.0015145054167549107
0.0029669283149195,3.138435874160963e-05,0.0029355439561778904
0.0004342076453011,-0.00018088856141589872,0.0006150962067169986
0.0022285924427152,-6.876078732704109e-05,0.002297353230042241
-0.0013866282541868,-0.0001482011992155117,-0.0012384270549712884
-0.0031738578040595,1.1850659027768538e-05,-0.0031857084630872684
0.0035814610221002,9.097429615718412e-05,0.003490486725943016
-0.0003124867885277,-0.00020809495072978768,-0.00010439183779791233
0.0061326334940462,-3.570337764341504e-05,0.006168336871689615
0.0026691858140462,-0.0003210396169251219,0.002990225430971322
0.002456481749918,-0.00016770700362508123,0.002624188753543081
0.0017603581154416,-0.0001582902394566338,0.0019186483548982336
0.0015703322134572,-0.00012747168352158684,0.001697803896978787
-0.0025609975726136,-0.00011905891946736981,-0.00244193865314623
-0.0008384085058059,6.38419501373743e-05,-0.0009022504559432743
0.0017189040283475,-1.2419944846904157e-05,0.001731323973194404
0.0006057839562805,-0.0001256364418510368,0.0007314203981315368
-0.006287464919849,-7.63567571737263e-05,-0.006211108162675274
-0.0021326298229233,0.0002288188833904483,-0.0023614487063137483
0.0016537596963132,4.4877394416563955e-05,0.001608882301896636
0.0015742855027451,-0.00012275239347052115,0.0016970378962156212
-0.0013143462789581,-0.0001192339381867647,-0.0011951123407713353
-0.0009846052395807,8.650615262041612e-06,-0.0009932558548427417
0.0020249925521883,-5.947571270982141e-06,0.002030940123459282
0.0039385492094014,-0.00013918749201780636,0.004077736701419207
0.0043407179968599,-0.0002239038411754685,0.004564621838035369
-0.0047257229936735,-0.00024170852508185862,-0.004484014468591642
0.0015819955860336,0.00015967795996216986,0.0014223176260714301
-0.0072972071372065,-0.0001195752764510074,-0.007177631860755492
-0.0051799130466366,0.00027352185778237067,-0.005453434904418971
0.0026411895770189,0.00017978571217620528,0.002461403864842695
-0.001144479138039,-0.0001664675634537306,-0.0009780115745852695
-0.0032626459209225,1.1303132285107195e-06,-0.0032637762341510106
0.0025820750366173,9.490509438093361e-05,0.002487169942236366
0.0047465379006968,-0.00016385046401950202,0.004910388364716301
-0.000136728359157,-0.0002596748500082635,0.00012294649085126347
-0.0001093612631811,-4.348449685608351e-05,-6.58767663250165e-05
-0.0050718162732845,-4.469608390232345e-05,-0.005027120189382176
0.001374499260288,0.0001750000874811674,0.0011994991728068328
-0.0066641717961307,-0.000110389067558506,-0.006553782728572194
0.0015839029216534,0.0002454963259636152,0.0013384065956897847
0.0007454711611054,-0.00011965971738444867,0.0008651308784898487
-0.0012466634062765,-8.25409430310914e-05,-0.0011641224632454085
0.010783407536758,5.654181447304817e-06,0.010777753355310695
-8.212318839923763e-05,-0.0005269371513255824,0.00044481396292634474
-0.0009713591007095,-4.590195896481751e-05,-0.0009254571417446825
-0.0014348021439029,-6.5339999619610535e-06,-0.001428268143940939
0.0002595108266062,1.3983397583529689e-05,0.0002455274290226703
-0.0073350496491931,-6.102666739204833e-05,-0.007274022981801052
-0.0052199844162594,0.000275197208991009,-0.005495181625250409
0.0027282950262569,0.00018155973863494355,0.0025467352876219563
-0.0006760842601348,-0.00017032386717139969,-0.0005057603929634003
0.0014202358194438,-1.9606310309975786e-05,0.0014398421297537759
0.0042047059295383,-0.00011241390141963443,0.004317119830957935
0.0020000328221204,-0.00023568704369982663,0.002235719865820227
0.001963107340821,-0.00013808248308099614,0.002101189823901996
-0.0005184279490141,-0.00013644773035246675,-0.0003819802186616332
-0.0035942598370326,-2.658601851431084e-05,-0.0035676738185182895
0.0065036045972052,0.00010958619629491494,0.006394018400910285
0.0015469202970794,-0.00033746312724249684,0.0018843834243218967
0.0003288604857311,-0.00011802243482771442,0.0004468829205588144
0.0041886294120281,-6.409689262642748e-05,0.004252726304654527
-0.0022956100866481,-0.00023497530941931835,-0.0020606347772287818
-0.0006725703844719,5.2092802894526975e-05,-0.000724663187366427
0.0012219115686215,-1.976187545430153e-05,0.0012416734440758015
-0.000137372096316,-0.00010363375560280605,-3.373834071319394e-05
0.0007282994530443,-4.345599753691152e-05,0.0007717554505812115
-0.0046764946309469,-8.178072283575302e-05,-0.004594713908111147
0.0018624739877314,0.00015749853812509679,0.0017049754496063032
0.0050570921596805,-0.0001319925237375442,0.005189084683418044
-0.0029027259522623,-0.0002734236057282945,-0.0026293023465340055
0.000302294420406,7.897083624496628e-05,0.00022332358416103372
-0.0005083304076546,-6.292076854494658e-05,-0.00044540963910965346
0.0093415560429007,-2.7033053534790018e-05,0.00936858909643549
0.0011236074046602,-0.0004631039775720504,0.0015867113822322504
1.3828816686088018e-05,-9.928166608070828e-05,0.0001131104827667963
-0.0014978010486166,-5.014991448499784e-05,-0.0014476511341316022
0.0033453626005333,1.6772464313358806e-05,0.003328590136219941
-0.0028186201318329,-0.000197642479285245,-0.002620977652547655
0.0034306602332643,7.52473311045093e-05,0.0033554129021597908
0.0009743256101407,-0.00020141874794680923,0.0011757443580875091
0.0003064803063323,-9.267271171307809e-05,0.0003991530180453781
-0.0080474816120973,-6.310608470599667e-05,-0.007984375527391304
-0.0026910683088194,0.00030673776186304733,-0.0029978060706824473
0.0009789134981086,6.960039886794544e-05,0.0009093130992406546
0.0031366427844638,-9.287582517591693e-05,0.003229518609639717
-0.001438290216428,-0.00018840210443268185,-0.0012498881119953182
-0.0026772660661445,1.413782037984971e-05,-0.0026914038865243494
-0.0029587258151205,6.898935053279524e-05,-0.003027715165653295
0.00078349885267,8.145004370234344e-05,0.0007020488089676566
0.0016653768207834,-8.4224492448927e-05,0.001749601313232327
0.0014336317462118,-0.00012326670297325558,0.0015568984491850556
-0.0019293691033437,-0.0001130069614709742,-0.0018163621418727258
-0.0032303382860289,3.5878702883164836e-05,-0.003266216988912065
-0.0014399224816908,9.34747814253242e-05,-0.0015333972631161243
0.002840823396454,1.4210083489175508e-05,0.0028266133129648246
0.0036484471425247,-0.00017530568606023472,0.0038237528285849347
0.0044652172463989,-0.00021106053815841594,0.004676277784557316
0.0022609095764309,-0.0002472203147924249,0.002508129891223325
-0.002898070320983,-0.00014963193269984,-0.00274843838828316
-0.002102331890052,7.876472367258969e-05,-0.0021810966137245894
-0.0003730430009616,4.3536054326002624e-05,-0.0004165790552876026
0.0010917269907322,-3.3022452980495836e-05,0.0011247494437126957
-0.0010778313835953,-9.787026691077271e-05,-0.0009799611166845274
0.0002209228439407,-1.8202941730227599e-06,0.00022274313811372276
-0.0014633142640694,-5.9318312951400976e-05,-0.0014039959511179991
0.0010903923275149,1.5245676763059337e-05,0.0010751466507518408
