y_true,y_pred,arima_component,lstm_component,residual
0.0029852126267589,0.0010722174457220128,-4.7690499672503256e-05,0.001119908,0.0019129951810368873
-0.0041746584663845,6.423212205448649e-05,-4.7690499672503256e-05,0.00011192262,-0.004238890588438986
0.0043647817057431,-0.000956216160306544,-4.7690499672503256e-05,-0.00090852566,0.005320997866049644
0.0013957625433815,0.0008165582231191685,-4.7690499672503256e-05,0.0008642487,0.0005792043202623315
-0.0054344751832674,0.0006697780600694707,-4.7690499672503256e-05,0.00071746856,-0.00610425324333687
-0.007339457036861,-0.0019705959447713804,-4.7690499672503256e-05,-0.0019229054,-0.00536886109208962
0.0029713085188302,-0.001730301682004542,-4.7690499672503256e-05,-0.0016826112,0.004701610200834742
-0.0041823250105292,0.0008636682442335179,-4.7690499672503256e-05,0.00091135874,-0.005045993254762717
-7.300929283569905e-05,-0.0012176384070011089,-4.7690499672503256e-05,-0.0011699479,0.0011446291141654099
-0.0169656788293534,-0.000912963677296252,-4.7690499672503256e-05,-0.0008652732,-0.016052715152057147
-0.0069714454708084,-0.00395506367469749,-4.7690499672503256e-05,-0.003907373,-0.00301638179611091
-0.0016284792512087,-0.0023089659252258253,-4.7690499672503256e-05,-0.0022612754,0.0006804866740171252
-0.0003660231172386,0.00013519145165958902,-4.7690499672503256e-05,0.00018288195,-0.000501214568898189
-0.011733736567112,-0.0012751084604354808,-4.7690499672503256e-05,-0.001227418,-0.01045862810667652
-0.0014358094078833,-0.0035120167621465635,-4.7690499672503256e-05,-0.0034643263,0.0020762073542632637
-4.016058054207396e-05,-0.0007016354092451045,-4.7690499672503256e-05,-0.0006539449,0.0006614748287030306
-0.0007020012314786,0.0003152757099775364,-4.7690499672503256e-05,0.0003629662,-0.0010172769414561365
0.007022493447528,-0.0011544630714746425,-4.7690499672503256e-05,-0.0011067726,0.008176956519002642
0.0048276286445345,0.001420953046431928,-4.7690499672503256e-05,0.0014686435,0.0034066755981025723
0.0084561168114063,0.0011481351367143681,-4.7690499672503256e-05,0.0011958256,0.0073079816746919315
-0.0047564417898941,0.0015804923287538579,-4.7690499672503256e-05,0.0016281828,-0.006336934118647958
0.0037542692053991,-0.0008635477014871547,-4.7690499672503256e-05,-0.0008158572,0.004617816906886255
-0.0020420728121366,0.0006929717174676945,-4.7690499672503256e-05,0.0007406622,-0.0027350445296042943
0.0024203515481356,0.00028005681549587747,-4.7690499672503256e-05,0.00032774732,0.002140294732639723
-0.0093730564948179,-0.00011892550075969198,-4.7690499672503256e-05,-7.1235e-05,-0.009254130994058208
0.0078405166823847,-0.002034644860872836,-4.7690499672503256e-05,-0.0019869544,0.009875161543257537
-0.00166283795019,0.00138108126436749,-4.7690499672503256e-05,0.0014287718,-0.00304391921455749
0.001560662924048,0.00016385010992565652,-4.7690499672503256e-05,0.00021154061,0.0013968128141223434
0.005189064513554,-0.0008597162404151866,-4.7690499672503256e-05,-0.00081202574,0.006048780753969187
-0.0103511988431361,0.00180672920857945,-4.7690499672503256e-05,0.0018544197,-0.01215792805171555
0.0001928397084883,-0.0028129343726726484,-4.7690499672503256e-05,-0.0027652439,0.0030057740811609483
0.0088355517237345,-0.00030814044559916953,-4.7690499672503256e-05,-0.00026044995,0.009143692169333669
-0.0075344159375401,0.002818689416995435,-4.7690499672503256e-05,0.00286638,-0.010353105354535534
0.0026274810000368,-0.002622791830548854,-4.7690499672503256e-05,-0.0025751013,0.005250272830585654
0.0010305181473464,1.8429677834897257e-05,-4.7690499672503256e-05,6.612018e-05,0.0010120884695115028
0.0090340523979159,0.0011636882237104466,-4.7690499672503256e-05,0.0012113787,0.007870364174205453
0.0015463236906874,0.0013303055575994542,-4.7690499672503256e-05,0.001377996,0.00021601813308794572
-0.0058633862104643,0.0005265555492548039,-4.7690499672503256e-05,0.00057424605,-0.006389941759719103
-0.0092493805791502,-0.0019034513124319026,-4.7690499672503256e-05,-0.0018557608,-0.007345929266718297
0.0008539974026696,-0.0018542234637828777,-4.7690499672503256e-05,-0.001806533,0.002708220866452478
0.0009361784420449,0.00037648222958126565,-4.7690499672503256e-05,0.00042417273,0.0005596962124636343
-0.0089086642032538,3.609500443020365e-05,-4.7690499672503256e-05,8.3785504e-05,-0.008944759207684004
-0.0054336724620054,-0.0030675691404434156,-4.7690499672503256e-05,-0.0030198786,-0.002366103321561984
-0.009587811226055,-0.0015359812268110225,-4.7690499672503256e-05,-0.0014882907,-0.008051829999243977
0.0027571059008813,-0.002080477107414813,-4.7690499672503256e-05,-0.0020327866,0.004837583008296113
0.00021927184316,-3.347106660327413e-05,-4.7690499672503256e-05,1.4219433e-05,0.00025274290976327413
0.0002194031024866,-6.214835132083394e-05,-4.7690499672503256e-05,-1.4457852e-05,0.00028155145380743396
-0.0032752411283479,-0.0009440996536107967,-4.7690499672503256e-05,-0.00089640915,-0.002331141474737103
0.0075519840269269,-0.0007336691805215785,-4.7690499672503256e-05,-0.0006859787,0.008285653207448479
0.001102201182375,0.001637116741290479,-4.7690499672503256e-05,0.0016848072,-0.000534915558915479
0.0013944510247493,0.0003983981124071171,-4.7690499672503256e-05,0.0004460886,0.0009960529123421828
-0.0086760905478374,-0.00038265370214900473,-4.7690499672503256e-05,-0.0003349632,-0.008293436845688396
-0.0043199709658942,-0.001730946157226176,-4.7690499672503256e-05,-0.0016832557,-0.0025890248086680237
0.0043100291518582,-0.001260592866787524,-4.7690499672503256e-05,-0.0012129024,0.005570622018645724
-0.0054688174445293,0.0013435117117075017,-4.7690499672503256e-05,0.0013912022,-0.006812329156236801
0.009827376612399,-0.0018872071840854595,-4.7690499672503256e-05,-0.0018395167,0.011714583796484459
0.0016306906812627,0.0016130699924139073,-4.7690499672503256e-05,0.0016607605,1.762068884879277e-05
0.0059144736239206,0.0009690008274225285,-4.7690499672503256e-05,0.0010166913,0.004945472796498072
0.0057573137154736,0.00044162638103046914,-4.7690499672503256e-05,0.0004893169,0.005315687334443131
-0.0146709149866094,0.0019994533768800784,-4.7690499672503256e-05,0.0020471439,-0.01667036836348948
0.0001995970629736,-0.003857626844296069,-4.7690499672503256e-05,-0.0038099363,0.0040572239072696695
0.000429389695467,-4.575439783046476e-07,-4.7690499672503256e-05,4.7232956e-05,0.00042984723944530464
0.0034017937018576,0.001057580780139356,-4.7690499672503256e-05,0.0011052713,0.0023442129217182443
0.0007219640016474,-0.0004549019821973751,-4.7690499672503256e-05,-0.00040721148,0.001176865983844775
-0.0058801438671719,7.686085616627238e-05,-4.7690499672503256e-05,0.00012455136,-0.0059570047233381725
-0.0141476809731005,-0.0016967628934474895,-4.7690499672503256e-05,-0.0016490724,-0.012450918079653012
0.0011016046308961,-0.003499658111581416,-4.7690499672503256e-05,-0.0034519676,0.004601262742477516
-0.0155268066049053,0.0003586157373098423,-4.7690499672503256e-05,0.00040630624,-0.01588542234221514
-0.0068563878469663,-0.0038165294417234373,-4.7690499672503256e-05,-0.003768839,-0.003039858405242863
-0.0028637682551987,-0.0031385377832742643,-4.7690499672503256e-05,-0.0030908473,0.0002747695280755644
0.0116016975075107,-0.00012714349115809897,-4.7690499672503256e-05,-7.945299e-05,0.011728840998668798
0.0124257262478783,0.0016369602790979436,-4.7690499672503256e-05,0.0016846508,0.010788765968780355
-0.0037577051702841,0.002579462449899106,-4.7690499672503256e-05,0.002627153,-0.006337167620183206
0.0040133230970892,-0.0015683875271173427,-4.7690499672503256e-05,-0.001520697,0.0055817106242065425
0.0153669627929352,0.0010888024381307652,-4.7690499672503256e-05,0.0011364929,0.014278160354804434
-0.0073711760409446,0.004654247980466275,-4.7690499672503256e-05,0.0047019385,-0.012025424021410876
-0.0123811949710089,-0.0021081765034290266,-4.7690499672503256e-05,-0.002060486,-0.010273018467579872
-0.0055350112402275,-0.003766534183272929,-4.7690499672503256e-05,-0.0037188437,-0.0017684770569545705
-0.002566746876105,1.0289918532757974e-05,-4.7690499672503256e-05,5.798042e-05,-0.002577036794637758
-0.0010190096651594,-0.0008695044406743953,-4.7690499672503256e-05,-0.00082181394,-0.00014950522448500467
0.0008054917847734,-0.0011453901269527385,-4.7690499672503256e-05,-0.0010976996,0.0019508819117261384
0.0044560533795125,-0.0002753355392309139,-4.7690499672503256e-05,-0.00022764504,0.004731388918743414
-0.0012278291632679,0.0007861375025419285,-4.7690499672503256e-05,0.000833828,-0.0020139666658098286
0.010928647456163,-0.0004884444960447261,-4.7690499672503256e-05,-0.000440754,0.011417091952207725
0.0017739018816069,0.002306778650632291,-4.7690499672503256e-05,0.0023544692,-0.000532876769025391
-0.0099230549964038,0.0008523023835329106,-4.7690499672503256e-05,0.0008999929,-0.010775357379936712
0.0012705652009297,-0.003178901303658099,-4.7690499672503256e-05,-0.0031312108,0.0044494665045877995
0.0082679176547356,0.0008710145167020848,-4.7690499672503256e-05,0.000918705,0.007396903138033516
0.0026756408699003,0.0024061693957952547,-4.7690499672503256e-05,0.00245386,0.00026947147410504545
0.0077811010421083,-0.00016667999709567527,-4.7690499672503256e-05,-0.0001189895,0.007947781039203974
0.0127852486406004,0.0014797493032125523,-4.7690499672503256e-05,0.0015274398,0.011305499337387847
-0.0123765710943213,0.003506705831637769,-4.7690499672503256e-05,0.0035543963,-0.015883276925959068
-0.0012850891507327,-0.003135252077231021,-4.7690499672503256e-05,-0.0030875616,0.0018501629264983208
-0.006924464393831,-0.0005755231567712734,-4.7690499672503256e-05,-0.00052783266,-0.006348941237059726
-0.0008498484807726,-0.0002792806216569851,-4.7690499672503256e-05,-0.00023159012,-0.0005705678591156149
-0.0064492786516353,-0.0013376840242238948,-4.7690499672503256e-05,-0.0012899935,-0.005111594627411405
-0.0066222685772745,-0.0015204318651052425,-4.7690499672503256e-05,-0.0014727414,-0.005101836712169257
0.018211346908511,-0.0023416851499172163,-4.7690499672503256e-05,-0.0022939947,0.020553032058428216
0.009006146406171,0.004275832991948514,-4.7690499672503256e-05,0.0043235235,0.004730313414222485
0.0061905218304173,0.0021172992101816225,-4.7690499672503256e-05,0.0021649897,0.0040732226202356775
-0.0061003333280576,0.00018509916578808328,-4.7690499672503256e-05,0.00023278967,-0.006285432493845683
0.0170881457166654,-0.0006066963859888027,-4.7690499672503256e-05,-0.0005590059,0.017694842102654203
0.013286880929474,0.004256051700463681,-4.7690499672503256e-05,0.004303742,0.009030829229010318
-0.0008982339897683,0.003995899777760892,-4.7690499672503256e-05,0.0040435903,-0.004894133767529192
0.0037322089642769,-0.0013283447214456508,-4.7690499672503256e-05,-0.0012806542,0.0050605536857225505
0.0035799229824579,0.0014212473443655064,-4.7690499672503256e-05,0.0014689378,0.0021586756380923937
-0.0032068688117481,0.0018347992709783604,-4.7690499672503256e-05,0.0018824898,-0.00504166808272646
-0.0029797984214465,-0.001109223146090121,-4.7690499672503256e-05,-0.0010615326,-0.0018705752753563792
-0.0082820049087506,-0.0007825263627859065,-4.7690499672503256e-05,-0.00073483586,-0.007499478545964693
0.0063623649065434,-0.0017854546048732707,-4.7690499672503256e-05,-0.0017377641,0.00814781951141667
0.0101458620953918,0.001186788748851209,-4.7690499672503256e-05,0.0012344792,0.008959073346540591
-0.0007809388137343,0.002468061368813901,-4.7690499672503256e-05,0.0025157519,-0.003249000182548201
-0.0039059344481852,-0.001052712354907603,-4.7690499672503256e-05,-0.0010050219,-0.0028532220932775973
-0.0021230044815688,-0.0011031863131614635,-4.7690499672503256e-05,-0.0010554958,-0.0010198181684073365
-0.0020359552381959,0.00013280354057827493,-4.7690499672503256e-05,0.00018049404,-0.0021687587787741747
0.0097210737187349,-0.0005461045392843196,-4.7690499672503256e-05,-0.00049841404,0.010267178258019219
0.0098376533788161,0.0019360489360002568,-4.7690499672503256e-05,0.0019837394,0.007901604442815843
0.0014961831121075,0.002269365560164838,-4.7690499672503256e-05,0.002317056,-0.0007731824480573378
-0.0044923291025755,-0.00020272218073329429,-4.7690499672503256e-05,-0.00015503168,-0.0042896069218422055
-0.0026626879889508,-0.0009500321784110973,-4.7690499672503256e-05,-0.0009023417,-0.0017126558105397028
0.004217558881531,-0.00013830446089229087,-4.7690499672503256e-05,-9.061396e-05,0.004355863342423291
0.0044040868037146,0.0011612220815328648,-4.7690499672503256e-05,0.0012089126,0.0032428647221817352
-0.0035522143897896,0.0007450028470663121,-4.7690499672503256e-05,0.00079269335,-0.004297217236855912
0.0018535661317022,-0.0013349217214675853,-4.7690499672503256e-05,-0.0012872312,0.003188487853169785
0.0080227558991893,0.0003923221639303257,-4.7690499672503256e-05,0.00044001266,0.007630433735258975
0.0046654155309934,0.0022942691258100558,-4.7690499672503256e-05,0.0023419596,0.0023711464051833445
-0.0033574727857118,0.0007534369043020299,-4.7690499672503256e-05,0.0008011274,-0.00411090969001383
-0.0052320434161781,-0.001121473763236613,-4.7690499672503256e-05,-0.0010737833,-0.004110569652941487
0.0027877497947176,-0.0010615450182052562,-4.7690499672503256e-05,-0.0010138545,0.0038492948129228563
0.0011683215286929,0.001000893037667661,-4.7690499672503256e-05,0.0010485835,0.00016742849102523898
-0.0015928200295245,0.0001470974794534733,-4.7690499672503256e-05,0.00019478798,-0.0017399175089779734
-0.0006363550446384,-0.0010387909450622508,-4.7690499672503256e-05,-0.0009911004,0.00040243590042385086
0.0060621629144154,-0.00015134670222720603,-4.7690499672503256e-05,-0.0001036562,0.006213509616642606
-0.0025889456317026,0.0014660514107851079,-4.7690499672503256e-05,0.0015137419,-0.004054997042487708
-0.0002871907082003,-0.0007721365281434963,-4.7690499672503256e-05,-0.000724446,0.00048494581994319627
-0.000744412846259,-0.000571302402863116,-4.7690499672503256e-05,-0.0005236119,-0.000173110443395884
0.0029593483845724,0.0002646192124990513,-4.7690499672503256e-05,0.0003123097,0.002694729172073349
0.0045839664927035,0.0003752044550088932,-4.7690499672503256e-05,0.00042289495,0.0042087620376946066
-0.0029942458427605,0.0010100498012212804,-4.7690499672503256e-05,0.0010577403,-0.00400429564398178
-0.0123311122196697,-0.0009934150465818355,-4.7690499672503256e-05,-0.00094572455,-0.011337697173087866
0.005626625791562,-0.003230783421644778,-4.7690499672503256e-05,-0.003183093,0.008857409213206779
-0.0079653139439037,0.0016309774628786137,-4.7690499672503256e-05,0.001678668,-0.009596291406782314
0.0126644676445461,-0.0017065157034488628,-4.7690499672503256e-05,-0.0016588252,0.014370983347994961
0.0071867500315924,0.0015657066515592625,-4.7690499672503256e-05,0.0016133972,0.005621043380033138
0.0005367494741383,0.0025354779473451662,-4.7690499672503256e-05,0.0025831684,-0.001998728473206866
0.0025161245552818,-0.0010582649000974605,-4.7690499672503256e-05,-0.0010105744,0.00357438945537926
0.0087152566602775,0.001110938113084226,-4.7690499672503256e-05,0.0011586286,0.007604318547193275
-0.0032852201698865,0.002500795494666486,-4.7690499672503256e-05,0.002548486,-0.005786015664552986
0.0005088817702902,-0.0008732166924568126,-4.7690499672503256e-05,-0.0008255262,0.0013820984627470126
-0.0034056935775344,-0.00027009778107127646,-4.7690499672503256e-05,-0.00022240728,-0.0031355957964631235
0.0004210473141926,-0.00013732843483409385,-4.7690499672503256e-05,-8.9637935e-05,0.0005583757490266938
0.003331202612123,-0.0003572136947008083,-4.7690499672503256e-05,-0.0003095232,0.0036884163068238085
0.0028752259621258,0.0008564151040224126,-4.7690499672503256e-05,0.0009041056,0.002018810858103387
0.0008477594599432,0.000318151634087949,-4.7690499672503256e-05,0.00036584213,0.000529607825855251
0.001273139780145,-1.4375228533358359e-05,-4.7690499672503256e-05,3.331527e-05,0.0012875150086783583
0.0031079443693967,0.0003036677054075291,-4.7690499672503256e-05,0.0003513582,0.002804276663989171
-0.0025307945071393,0.0008082806280759862,-4.7690499672503256e-05,0.0008559711,-0.0033390751352152864
-0.0021112308654475,-0.0007063218244405696,-4.7690499672503256e-05,-0.0006586313,-0.0014049090410069305
-0.0019115507750811,-0.0007300929018350551,-4.7690499672503256e-05,-0.0006824024,-0.0011814578732460448
0.0009444879359144,-0.0002722360977025936,-4.7690499672503256e-05,-0.0002245456,0.0012167240336169935
0.0138894263000718,-3.792278850993612e-05,-4.7690499672503256e-05,9.767711e-06,0.013927349088581736
-0.0098300966938753,0.003066153000941663,-4.7690499672503256e-05,0.0031138435,-0.012896249694816963
-0.0105332246600653,-0.0024876923152299833,-4.7690499672503256e-05,-0.0024400018,-0.008045532344835318
-0.005584813467052,-0.0034730073847862196,-4.7690499672503256e-05,-0.003425317,-0.00211180608226578
-9.654286024440956e-05,-6.302524456591391e-06,-4.7690499672503256e-05,4.1387975e-05,-9.024033578781817e-05
-0.001297511269828,-0.0005472668298574397,-4.7690499672503256e-05,-0.00049957633,-0.0007502444399705602
0.0024677288529569,-0.0010318954327197978,-4.7690499672503256e-05,-0.0009842049,0.0034996242856766982
-0.0060297135048306,9.369771829037882e-06,-4.7690499672503256e-05,5.706027e-05,-0.006039083276659638
0.0049238218325621,-0.0015317288079353282,-4.7690499672503256e-05,-0.0014840383,0.0064555506404974285
0.0004938051764625,0.000767607908597379,-4.7690499672503256e-05,0.0008152984,-0.00027380273213487895
-0.0041033356099456,0.000501119267096906,-4.7690499672503256e-05,0.00054880977,-0.0046044548770425055
-0.0024348106615187,-0.0018224765398593852,-4.7690499672503256e-05,-0.001774786,-0.0006123341216593148
0.0017506575018656,-0.0004169487246366451,-4.7690499672503256e-05,-0.00036925822,0.0021676062265022452
-0.0001708324706133,0.00047654352699795266,-4.7690499672503256e-05,0.000524234,-0.0006473759976112527
-0.0028695678084155,-0.000367808420309634,-4.7690499672503256e-05,-0.00032011792,-0.0025017593881058657
-0.0043471634119224,-0.0011095789113136241,-4.7690499672503256e-05,-0.0010618884,-0.0032375845006087757
-0.000731542253157,-0.0010927610882612178,-4.7690499672503256e-05,-0.0010450706,0.00036121883510421783
-0.0040930476331473,-0.0002489381321760128,-4.7690499672503256e-05,-0.00020124763,-0.003844109500971287
0.0053337448826318,-0.001176880005845637,-4.7690499672503256e-05,-0.0011291895,0.006510624888477437
-0.0031994691023327,0.0007866031638292363,-4.7690499672503256e-05,0.00083429366,-0.0039860722661619365
0.0086259321986237,-0.0007167749890180538,-4.7690499672503256e-05,-0.0006690845,0.009342707187641753
-0.0065082354738838,0.001325626592984586,-4.7690499672503256e-05,0.0013733171,-0.007833862066868386
0.0024940475492522,-0.0010509316661449382,-4.7690499672503256e-05,-0.0010032412,0.003544979215397138
0.0058295714894549,-0.00025784157598933677,-4.7690499672503256e-05,-0.00021015108,0.006087413065444237
-0.012955493181694,0.00224441356574574,-4.7690499672503256e-05,0.002292104,-0.015199906747439741
-0.0001160439325325,-0.0038622834571691465,-4.7690499672503256e-05,-0.003814593,0.0037462395246366464
0.0033286223856131,-0.00035216220105609397,-4.7690499672503256e-05,-0.0003044717,0.003680784586669194
0.0093047202257173,0.0016807845941690495,-4.7690499672503256e-05,0.0017284751,0.00762393563154825
0.003864276322635,0.0011301829627660802,-4.7690499672503256e-05,0.0011778735,0.00273409335986892
0.0002467242094864,0.0007804489842561772,-4.7690499672503256e-05,0.0008281395,-0.0005337247747697772
-0.0135427688881888,-0.0002034150847288082,-4.7690499672503256e-05,-0.00015572459,-0.013339353803459993
0.0029041044625179,-0.002979076732048602,-4.7690499672503256e-05,-0.0029313862,0.005883181194566502
0.0060791189089042,0.0007645866981653264,-4.7690499672503256e-05,0.0008122772,0.005314532210738874
0.0037660324937775,0.0019364512673524907,-4.7690499672503256e-05,0.0019841418,0.0018295812264250094
0.0051261462943097,-0.0002902329751344631,-4.7690499672503256e-05,-0.00024254248,0.005416379269444163
0.0088849789518238,0.0010893202534822514,-4.7690499672503256e-05,0.0011370108,0.007795658698341549
-0.0032558511363343,0.002344586621871381,-4.7690499672503256e-05,0.0023922771,-0.00560043775820568
-0.0052627456329634,-0.0007418014892431209,-4.7690499672503256e-05,-0.000694111,-0.0045209441437202786
0.002676531691747,-0.0015008852669092128,-4.7690499672503256e-05,-0.0014531948,0.004177416958656213
0.0029980508706151,0.0013064748755601933,-4.7690499672503256e-05,0.0013541654,0.0016915759950549066
0.0003794570093865,0.0005922249666360905,-4.7690499672503256e-05,0.00063991547,-0.0002127679572495905
0.0056110220435332,-0.0005278617926927516,-4.7690499672503256e-05,-0.0004801713,0.006138883836225952
-0.0093342910217297,0.0012822791150716832,-4.7690499672503256e-05,0.0013299696,-0.010616570136801383
0.0100324907189154,-0.0021451779493184995,-4.7690499672503256e-05,-0.0020974874,0.012177668668233898
0.0043744645083256,0.0019435404947904637,-4.7690499672503256e-05,0.001991231,0.0024309240135351367
-0.0051925950961627,0.0018850571623949101,-4.7690499672503256e-05,0.0019327477,-0.00707765225855761
0.0015385496611001,-0.002502174381265254,-4.7690499672503256e-05,-0.0024544839,0.004040724042365354
-0.0006003677951654,0.0007583431116251042,-4.7690499672503256e-05,0.0008060336,-0.0013587109067905042
-0.0040625410738597,0.00030492312823811074,-4.7690499672503256e-05,0.00035261363,-0.00436746420209781
0.0044227176494578,-0.0016107198634239147,-4.7690499672503256e-05,-0.0015630294,0.0060334375128817145
0.0075176390831181,0.0010278194359449437,-4.7690499672503256e-05,0.0010755099,0.006489819647173156
0.0049622126036135,0.0018410018793252995,-4.7690499672503256e-05,0.0018886924,0.0031212107242882007
-0.0061715209978287,0.0006654045692590764,-4.7690499672503256e-05,0.00071309507,-0.006836925567087776
-0.0055874935872796,-0.0015972715654464671,-4.7690499672503256e-05,-0.0015495811,-0.003990222021833132
0.0045662724114358,-0.0012279444226118038,-4.7690499672503256e-05,-0.0011802539,0.005794216834047604
-0.0021159967501985,0.0015747218540815404,-4.7690499672503256e-05,0.0016224124,-0.00369071860428004
0.0017100195037914,-0.0008194961437078426,-4.7690499672503256e-05,-0.00077180564,0.0025295156474992426
0.0019436539865792,-0.00039195202673396567,-4.7690499672503256e-05,-0.00034426153,0.0023356060133131657
0.0060973138566677,0.0007984086087850621,-4.7690499672503256e-05,0.0008460991,0.0052989052478826385
-0.0073605577504473,0.0011070153823999455,-4.7690499672503256e-05,0.0011547059,-0.008467573132847246
0.0062552172064815,-0.001813522804627032,-4.7690499672503256e-05,-0.0017658323,0.008068740011108532
-0.001379911171028,0.0011608719042448094,-4.7690499672503256e-05,0.0012085624,-0.0025407830752728093
-0.0019178010282847,0.00040656767403164407,-4.7690499672503256e-05,0.00045425817,-0.002324368702316344
-0.0037915711025151,-0.0014766988196464488,-4.7690499672503256e-05,-0.0014290083,-0.002314872282868651
0.0037915711025152,-0.000537704009661288,-4.7690499672503256e-05,-0.0004900135,0.004329275112176488
0.0052549776984911,0.0007081485501436284,-4.7690499672503256e-05,0.00075583905,0.004546829148347472
-0.0041642646861227,0.0011858499756959965,-4.7690499672503256e-05,0.0012335405,-0.005350114661818697
-0.000385725396211,-0.0015352212675901363,-4.7690499672503256e-05,-0.0014875308,0.0011494958713791363
-0.0020473959935792,-0.00023172729099711875,-4.7690499672503256e-05,-0.00018403679,-0.0018156687025820812
-0.0028659131863006,-4.495986188373067e-05,-4.7690499672503256e-05,2.7306378e-06,-0.002820953324416869
0.0017668981432014,-0.0011700310596319148,-4.7690499672503256e-05,-0.0011223406,0.002936929202833315
-0.0065688854429571,0.0003155290297178318,-4.7690499672503256e-05,0.00036321953,-0.0068844144726749315
-0.0054628127053401,-0.0017548196801038692,-4.7690499672503256e-05,-0.0017071292,-0.0037079930252362303
0.0019335633003228,-0.0018576917090507457,-4.7690499672503256e-05,-0.0018100012,0.0037912550093735457
-0.0007390751916854,0.0007062151244787266,-4.7690499672503256e-05,0.0007539056,-0.0014452903161641267
-0.0025176532621469,-0.0005639412292333553,-4.7690499672503256e-05,-0.00051625073,-0.001953712032913545
-0.0058249822387101,-0.001272230673679919,-4.7690499672503256e-05,-0.0012245402,-0.0045527515650301805
0.0043845264768177,-0.0014136520066352794,-4.7690499672503256e-05,-0.0013659615,0.005798178483452979
-0.001081677552998,0.0009101039878038457,-4.7690499672503256e-05,0.0009577945,-0.0019917815408018458
-0.0038305873787592,-0.0002807483860345791,-4.7690499672503256e-05,-0.00023305789,-0.003549838992724621
-0.0011517220146606,-0.001738994646916003,-4.7690499672503256e-05,-0.0016913041,0.000587272632255403
-0.0030611228585489,-6.915934766253927e-05,-4.7690499672503256e-05,-2.1468848e-05,-0.0029919635108863604
-0.0001287277410057,-0.0008123920151086757,-4.7690499672503256e-05,-0.0007647015,0.0006836642741029757
-0.0014359146269737,-0.0004547529705854366,-4.7690499672503256e-05,-0.00040706247,-0.0009811616563882633
0.0023693153366323,-0.0004434765168519924,-4.7690499672503256e-05,-0.00039578602,0.0028127918534842926
-0.0035357396735581,0.00018149308477917215,-4.7690499672503256e-05,0.00022918358,-0.003717232758337272
0.006114947257609,-0.0009155713805051753,-4.7690499672503256e-05,-0.0008678809,0.007030518638114176
-0.0057939919849855,0.0010680749229101231,-4.7690499672503256e-05,0.0011157654,-0.006862066907895623
0.0012310444535194,-0.001127545986423106,-4.7690499672503256e-05,-0.0010798555,0.002358590439942506
-0.0012845298458358,-0.00046404384458980063,-4.7690499672503256e-05,-0.00041635334,-0.0008204860012459994
0.0008775787233301,0.0002986385635046055,-4.7690499672503256e-05,0.00034632906,0.0005789401598254944
0.0070057557055419,-0.00044815920675715903,-4.7690499672503256e-05,-0.0004004687,0.007453914912299059
-0.0029501089086636,0.001697570752253919,-4.7690499672503256e-05,0.0017452613,-0.004647679660917519
0.0011187330305841,-0.0008868438043685863,-4.7690499672503256e-05,-0.0008391533,0.0020055768349526862
0.002446209229593,-0.000161669481644244,-4.7690499672503256e-05,-0.00011397898,0.002607878711237244
0.004964585042939,0.0011398724428323796,-4.7690499672503256e-05,0.001187563,0.0038247126001066207
0.0094453390353827,0.0008074349871782353,-4.7690499672503256e-05,0.0008551255,0.008637904048204465
-0.0003501980506502,0.0021544366291669894,-4.7690499672503256e-05,0.0022021271,-0.0025046346798171895
-0.0016290790607261,-0.00011264466131648519,-4.7690499672503256e-05,-6.495416e-05,-0.0015164343994096149
-0.0003603890756642,-0.0006070614644380519,-4.7690499672503256e-05,-0.00055937096,0.0002466723887738519
0.0065958385047388,0.0005057423523572972,-4.7690499672503256e-05,0.00055343285,0.006090096152381503
-0.0030732684689762,0.0014781809559968999,-4.7690499672503256e-05,0.0015258715,-0.0045514494249731
-0.0047776325035923,-0.0008956708797307918,-4.7690499672503256e-05,-0.0008479804,-0.003881961623861508
0.0003491507013046,-0.0016858980842920253,-4.7690499672503256e-05,-0.0016382076,0.0020350487855966253
0.0042750923854213,0.00055628336583653,-4.7690499672503256e-05,0.00060397387,0.0037188090195847704
-0.0037840835446616,0.0008590824118761113,-4.7690499672503256e-05,0.0009067729,-0.004643165956537711
-0.0043893914681428,-0.001380049888143153,-4.7690499672503256e-05,-0.0013323594,-0.003009341579999647
0.0036256293054996,-0.0014318742641302059,-4.7690499672503256e-05,-0.0013841838,0.005057503569629806
0.0005127715237786,0.0011955916098264744,-4.7690499672503256e-05,0.0012432821,-0.0006828200860478744
-0.0025830280332718,-6.65255674215267e-05,-4.7690499672503256e-05,-1.8835068e-05,-0.002516502465850273
-0.0026090426102315,-0.0012645789274068782,-4.7690499672503256e-05,-0.0012168884,-0.0013444636828246219
0.0031316333957207,-0.0005479895361753414,-4.7690499672503256e-05,-0.00050029904,0.0036796229318960417
0.0072356872762832,0.0007403313330320409,-4.7690499672503256e-05,0.00078802183,0.006495355943251159
0.0032964262291078,0.0015420659593252232,-4.7690499672503256e-05,0.0015897565,0.0017543602697825767
0.000737559855958,0.00042797319208660623,-4.7690499672503256e-05,0.0004756637,0.0003095866638713938
0.0117770959638887,-1.0068792948336386e-05,-4.7690499672503256e-05,3.7621707e-05,0.011787164756837035
0.0070569714565135,0.00307625971352139,-4.7690499672503256e-05,0.0031239502,0.00398071174299211
0.0003817674903973,0.0019505328646806767,-4.7690499672503256e-05,0.0019982234,-0.0015687653742833766
