y_true,y_pred,arima_component,lstm_component,residual
0.00249402741524,7.653388922255595e-05,7.653388922255595e-05,0.0,0.002417493526017444
0.0057740991827914,-0.00018440159686175782,-0.00018440159686175782,0.0,0.005958500779653157
0.0041076101641085,-0.0002728629485687666,-0.0002728629485687666,0.0,0.004380473112677266
0.0009151741165567,-0.00018176324196957826,-0.00018176324196957826,0.0,0.0010969373585262782
0.0066397813111627,-6.165651058373285e-05,-6.165651058373285e-05,0.0,0.006701437821746432
-7.895767899669292e-05,-0.0003362216335040787,-0.0003362216335040787,0.0,0.0002572639545073858
0.0050150872193668,1.392243956636663e-05,1.392243956636663e-05,0.0,0.005001164779800433
-0.0011900064672989,-0.00028119784273163796,-0.00028119784273163796,0.0,-0.0009088086245672622
0.0016928992825085,5.085326735852716e-05,5.085326735852716e-05,0.0,0.0016420460151499727
-0.004213894903889,-0.00014412498250531043,-0.00014412498250531043,0.0,-0.00406976992138369
-0.0001186556103699,0.0001540145179706618,0.0001540145179706618,0.0,-0.00027267012834056184
0.0,-8.671725007275042e-05,-8.671725007275042e-05,0.0,8.671725007275042e-05
0.0034328757995704,-4.161944574939362e-05,-4.161944574939362e-05,0.0,0.0034744952453197937
0.0018533322975444,-0.00020064520062254917,-0.00020064520062254917,0.0,0.0020539774981669493
-0.0017078663728159,-9.859961128168389e-05,-9.859961128168389e-05,0.0,-0.0016092667615342162
-0.0019953765392593,3.5292517132618994e-05,3.5292517132618994e-05,0.0,-0.002030669056391919
-0.0002639847707948,1.986354340696463e-05,1.986354340696463e-05,0.0,-0.0002838483142017646
-0.0011871216201709,-5.237060432845257e-05,-5.237060432845257e-05,0.0,-0.0011347510158424474
-0.011403246248573,2.944465638757767e-06,2.944465638757767e-06,0.0,-0.011406190714211758
0.0026622341079405,0.0004366238264583734,0.0004366238264583734,0.0,0.002225610281482127
0.004400356419408,-0.00026692522601275213,-0.00026692522601275213,0.0,0.004667281645420752
-0.0032628667624201,-0.0001957613491366693,-0.0001957613491366693,0.0,-0.0030671054132834306
-0.0021039497190686,0.00012335021576185976,0.00012335021576185976,0.0,-0.00222729993483046
0.0165858164277282,6.2073163185088245e-06,6.2073163185088245e-06,0.0,0.016579609111409693
0.0066720302512653,-0.0007838520719473114,-0.0007838520719473114,0.0,0.007455882323212612
0.001189955688718,-0.00018682018018798945,-0.00018682018018798945,0.0,0.0013767758689059895
-0.0052038452318998,-7.25758218951606e-05,-7.25758218951606e-05,0.0,-0.0051312694100046395
-0.0013298913070807,0.0001822169573952969,0.0001822169573952969,0.0,-0.001512108264475997
0.0061324875816171,-3.981940401548302e-05,-3.981940401548302e-05,0.0,0.006172306985632583
-0.0039371499292233,-0.00031867317189778166,-0.00031867317189778166,0.0,-0.003618476757325518
-0.0006391188095335,0.00017840233800021102,0.00017840233800021102,0.0,-0.000817521147533711
0.0001863436607828,-6.912748129195492e-05,-6.912748129195492e-05,0.0,0.0002554711420747549
-0.0004126711965622,-5.341355757237989e-05,-5.341355757237989e-05,0.0,-0.0003592576389898201
0.0045618765964304,-3.0589160685710724e-05,-3.0589160685710724e-05,0.0,0.004592465757116111
0.007205266662089,-0.0002521516280712443,-0.0002521516280712443,0.0,0.007457418290160244
-0.0014667117329915,-0.00032108744718841706,-0.00032108744718841706,0.0,-0.001145624285803083
0.0033672400333745,7.124202925283244e-05,7.124202925283244e-05,0.0,0.0032959980041216675
0.005669026242172,-0.00022135214468305028,-0.00022135214468305028,0.0,0.0058903783868550505
0.0031391697187494,-0.000260567840521615,-0.000260567840521615,0.0,0.0033997375592710152
0.0027668590739764,-0.00014212495833251473,-0.00014212495833251473,0.0,0.002908984032308915
-0.0100898897905957,-0.00015063216340015863,-0.00015063216340015863,0.0,-0.00993925762719554
0.0051476427709565,0.00041145573847269225,0.00041145573847269225,0.0,0.0047361870324838075
-0.0042419638290927,-0.0003699865755800211,-0.0003699865755800211,0.0,-0.003871977253512679
-0.0099981658085513,0.0002024015919621851,0.0002024015919621851,0.0,-0.010200567400513486
-0.0015786369380713,0.0003337387636919823,0.0003337387636919823,0.0,-0.0019123757017632823
0.0026369420998443,-6.061916044269908e-05,-6.061916044269908e-05,0.0,0.002697561260286999
0.0036121084503193,-0.0001619900541758226,-0.0001619900541758226,0.0,0.0037740985044951224
-0.0005647434735789,-0.0001833208987856169,-0.0001833208987856169,0.0,-0.0003814225747932831
-0.0068333409279211,3.165213710779204e-06,3.165213710779204e-06,0.0,-0.006836506141631879
-0.0006674703230669,0.00023741616119288175,0.00023741616119288175,0.0,-0.0009048864842597817
0.0002402834820688,-8.021499556342235e-05,-8.021499556342235e-05,0.0,0.00032049847763222235
0.0036370312574096,-5.3449050779289894e-05,-5.3449050779289894e-05,0.0,0.0036904803081888897
-0.0092006642716039,-0.00020707229740028077,-0.00020707229740028077,0.0,-0.00899359197420362
-0.0059551867332724,0.0003844879729986744,0.0003844879729986744,0.0,-0.006339674706271074
0.0001188015142041,0.00011951844860854685,0.00011951844860854685,0.0,-7.169344044468545e-07
-0.0099658962100807,-8.986252164902927e-05,-8.986252164902927e-05,0.0,-0.00987603368843167
6.532770422518989e-05,0.00039336220991994397,0.00039336220991994397,0.0,-0.0003280345056947541
0.0064886509332495,-0.00014471537720730463,-0.00014471537720730463,0.0,0.006633366310456804
-0.0069458519529694,-0.000312291078205109,-0.000312291078205109,0.0,-0.006633560874764291
-0.0032987651510001,0.000308192235542059,0.000308192235542059,0.0,-0.003606957386542159
0.0014720743721258,1.968050099976247e-05,1.968050099976247e-05,0.0,0.0014523938711260376
0.0009520424019637,-0.00012799177504604063,-0.00012799177504604063,0.0,0.0010800341770097407
-0.0053745988191833,-7.449168194180682e-05,-7.449168194180682e-05,0.0,-0.0053001071372414926
0.0101749071191758,0.00019005865376199056,0.00019005865376199056,0.0,0.00998484846541381
-0.0094478053405052,-0.0005428488286764487,-0.0005428488286764487,0.0,-0.008904956511828752
0.003434709688479,0.0004653745914691047,0.0004653745914691047,0.0,0.0029693350970098954
-0.0002605384763194,-0.00030659422907615674,-0.00030659422907615674,0.0,4.6055752756756754e-05
-0.0054575167043275,1.5649219769566205e-05,1.5649219769566205e-05,0.0,-0.005473165924097066
0.0041554541678629,0.0001748493315677306,0.0001748493315677306,0.0,0.00398060483629517
-0.00923507698773,-0.0002773383884654721,-0.0002773383884654721,0.0,-0.008957738599264528
0.0040436039551592,0.00040066049012240566,0.00040066049012240566,0.0,0.0036429434650367943
-0.0062844400593503,-0.000319617098820735,-0.000319617098820735,0.0,-0.0059648229605295654
0.0060255438867353,0.00028089696730199766,0.00028089696730199766,0.0,0.005744646919433303
-0.0028431453016186,-0.00038098356022967704,-0.00038098356022967704,0.0,-0.002462161741388923
0.0091917363508726,0.0001437358810700775,0.0001437358810700775,0.0,0.009048000469802524
-0.0127985596529254,-0.0004903281559167066,-0.0004903281559167066,0.0,-0.012308231497008694
0.0001285792032281,0.0006004369774884573,0.0006004369774884573,0.0,-0.00047185777426035733
-0.0064094619706589,-0.00019071273357265813,-0.00019071273357265813,0.0,-0.006218749237086241
0.0029688425843481,0.0002594281052816578,0.0002594281052816578,0.0,0.002709414479066442
-0.0007942122216494,-0.0002432860403544013,-0.0002432860403544013,0.0,-0.0005509261812949987
0.0034635721258691,2.5687474145517946e-05,2.5687474145517946e-05,0.0,0.003437884651723582
-0.002310380161702,-0.00021603782731915094,-0.00021603782731915094,0.0,-0.0020943423343828494
0.002310380161702,8.607386630279355e-05,8.607386630279355e-05,0.0,0.0022243062953992065
0.0060577765255676,-0.00017839015665969575,-0.00017839015665969575,0.0,0.006236166682227296
0.0049248745415072,-0.0002864812159332133,-0.0002864812159332133,0.0,0.005211355757440413
0.0028624295571095,-0.0002145368055028422,-0.0002145368055028422,0.0,0.0030769663626123425
0.0039033371703686,-0.00013967638811985763,-0.00013967638811985763,0.0,0.0040430135584884576
-0.0019079428869484,-0.0002006724497209407,-0.0002006724497209407,0.0,-0.0017072704372274594
0.0045405123233505,6.53266451126597e-05,6.53266451126597e-05,0.0,0.0044751856782378405
-0.0011796306732325,-0.00027124942495713875,-0.00027124942495713875,0.0,-0.0009083812482753612
-0.0034130214430324,4.832367734633628e-05,4.832367734633628e-05,0.0,-0.0034613451203787363
0.0094568857132219,7.89249578023314e-05,7.89249578023314e-05,0.0,0.009377960755419568
-0.0109701234945059,-0.0004883500213712906,-0.0004883500213712906,0.0,-0.01048177347313461
0.0013957078225384,0.0005203386223873298,0.0005203386223873298,0.0,0.0008753692001510702
0.0001957842828732,-0.00022920969261610777,-0.00022920969261610777,0.0,0.00042499397548930774
0.000457076470405,-2.0397061715716157e-05,-2.0397061715716157e-05,0.0,0.00047747353212071616
-0.0051590804496834,-7.538814795858288e-05,-7.538814795858288e-05,0.0,-0.005083692301724817
0.0017688081813765,0.0001808533204960794,0.0001808533204960794,0.0,0.0015879548608804205
-0.0007808119108681,-0.00017457943181089646,-0.00017457943181089646,0.0,-0.0006062324790572036
0.0027092938375022,1.0756347941977086e-05,1.0756347941977086e-05,0.0,0.002698537489560223
0.004077536101588,-0.00018004766164392267,-0.00018004766164392267,0.0,0.004257583763231923
0.0055154540913126,-0.0001998340146655701,-0.0001998340146655701,0.0,0.0057152881059781705
0.0010539995886262,-0.00025836835190010886,-0.00025836835190010886,0.0,0.0013123679405263088
-0.0089239372041342,-5.171021031128276e-05,-5.171021031128276e-05,0.0,-0.008872226993822918
0.0044520299411401,0.0003399856135659648,0.0003399856135659648,0.0,0.004112044327574135
-0.0040600365090577,-0.0003247467972249221,-0.0003247467972249221,0.0,-0.0037352897118327778
0.0005230267281386,0.0001850261499634918,0.0001850261499634918,0.0,0.0003380005781751082
0.0064282706645472,-0.00012115824586347352,-0.00012115824586347352,0.0,0.006549428910410673
-0.0096922646243649,-0.0003145787743851945,-0.0003145787743851945,0.0,-0.009377685849979707
-0.0053168994345521,0.0004283616724226099,0.0004283616724226099,0.0,-0.00574526110697471
0.0017518545012306,8.253959076233025e-05,8.253959076233025e-05,0.0,0.0016693149104682697
-0.0039277062497684,-0.00015331096789428407,-0.00015331096789428407,0.0,-0.003774395281874116
-0.0042343630491652,0.00014346028962398228,0.00014346028962398228,0.0,-0.004377823338789183
6.449566130089441e-05,9.48537741107943e-05,9.48537741107943e-05,0.0,-3.0358112809899886e-05
-0.0037035254520619,-8.234540228947834e-05,-8.234540228947834e-05,0.0,-0.0036211800497724217
0.0043091375529539,0.00011887140555949154,0.00011887140555949154,0.0,0.004190266147394408
0.0021681104975854,-0.0002723469246306126,-0.0002723469246306126,0.0,0.0024404574222160126
-0.0059765062821085,-9.734543869071995e-05,-9.734543869071995e-05,0.0,-0.0058791608434177805
0.0064417355681352,0.0002210627109730206,0.0002210627109730206,0.0,0.00622067285716218
0.0009826997708505,-0.00038662723231120923,-0.00038662723231120923,0.0,0.0013693270031617092
-0.0002974735779143,-2.1820216816145134e-05,-2.1820216816145134e-05,0.0,-0.00027565336109815485
-0.0067930257062582,-4.220683619131915e-05,-4.220683619131915e-05,0.0,-0.006750818870066881
0.0078671258132078,0.00024513364600886465,0.00024513364600886465,0.0,0.007621992167198936
0.0073945437335949,-0.00045377375517506444,-0.00045377375517506444,0.0,0.007848317488769964
-0.0036456286015575,-0.00028723417293175614,-0.00028723417293175614,0.0,-0.003358394428625744
0.0058655083423046,0.00015913250788668543,0.00015913250788668543,0.0,0.005706375834417915
3.930123857307964e-05,-0.0003485825120233544,-0.0003485825120233544,0.0,0.000387883750596434
0.0015176148155457,1.13497488612802e-05,1.13497488612802e-05,0.0,0.0015062650666844198
0.0115624873921391,-0.0001282368735145729,-0.0001282368735145729,0.0,0.011690724265653674
-0.0016278842001214,-0.0005368555243289517,-0.0005368555243289517,0.0,-0.0010910286757924482
0.0,0.00012332220367219509,0.00012332220367219509,0.0,-0.00012332220367219509
0.0,-8.547930890681328e-05,-8.547930890681328e-05,0.0,8.547930890681328e-05
0.0086995469486168,-4.1877949231319794e-05,-4.1877949231319794e-05,0.0,0.00874142489784812
0.0021232073000732,-0.0004301186215779612,-0.0004301186215779612,0.0,0.002553325921651161
-0.001442743824339,-6.244305386376898e-05,-6.244305386376898e-05,0.0,-0.001380300770475231
0.0010818738294116,1.618806762209304e-05,1.618806762209304e-05,0.0,0.001065685761789507
0.0020065012359487,-0.00011025711995854219,-0.00011025711995854219,0.0,0.0021167583559072423
-0.0073508389238906,-0.00012414947571141524,-0.00012414947571141524,0.0,-0.007226689448179184
-0.0042443223728179,0.00028655480542384763,0.00028655480542384763,0.0,-0.004530877178241748
-0.0098908674304863,6.54072078743599e-05,6.54072078743599e-05,0.0,-0.00995627463836066
0.002059727722364,0.00035766937261752523,0.00035766937261752523,0.0,0.0017020583497464748
-0.0040105040554757,-0.0002241802732514539,-0.0002241802732514539,0.0,-0.003786323782224246
-0.0050881599651671,0.00016186744445585325,0.00016186744445585325,0.0,-0.005250027409622954
0.0017323101231722,0.00012821946405178083,0.00012821946405178083,0.0,0.0016040906591204191
-0.001680188128196,-0.00016199794806998188,-0.00016199794806998188,0.0,-0.0015181901801260183
0.0041077993174108,4.732493532812704e-05,4.732493532812704e-05,0.0,0.004060474382082673
-0.0068110973948257,-0.0002486322419820993,-0.0002486322419820993,0.0,-0.006562465152843601
0.0024560379886376,0.0002890264179135793,0.0002890264179135793,0.0,0.002167011570724021
-0.0079569682421324,-0.00022711808283818624,-0.00022711808283818624,0.0,-0.007729850159294213
-0.0061124115726272,0.00033447221931311985,0.00033447221931311985,0.0,-0.006446883791940319
0.0032639162641175,0.00013681463503710214,0.00013681463503710214,0.0,0.0031271016290803978
-0.0069518770167977,-0.00023054187146467762,-0.00023054187146467762,0.0,-0.006721335145333023
0.031262324758573,0.00029138416920834433,0.00029138416920834433,0.0,0.030970940589364653
-0.0068474153055164,-0.0014830205180651884,-0.0014830205180651884,0.0,-0.005364394787451212
-0.002890353105866,0.0005483707701583451,0.0005483707701583451,0.0,-0.0034387238760243454
-9.146529322965791e-05,-4.8271974735704205e-05,-4.8271974735704205e-05,0.0,-4.319331849395371e-05
0.0070504609375198,-4.566132333169189e-05,-4.566132333169189e-05,0.0,0.007096122260851492
-0.0026005548501486,-0.00035745958069324384,-0.00035745958069324384,0.0,-0.002243095269455356
-0.0004852436221773,0.0001282513057661109,0.0001282513057661109,0.0,-0.0006134949279434109
0.0037567130208616,-6.536113240407933e-05,-6.536113240407933e-05,0.0,0.003822074153265679
0.002305620772717,-0.0002098007138530323,-0.0002098007138530323,0.0,0.0025154214865700324
0.0024961438919357,-0.00011639901814154646,-0.00011639901814154646,0.0,0.0026125429100772465
-0.0024564695522858,-0.00014420611425655655,-0.00014420611425655655,0.0,-0.0023122634380292437
0.0062986097578372,7.744090335173622e-05,7.744090335173622e-05,0.0,0.006221168854485464
0.0009960712248309,-0.00035039893761609834,-0.00035039893761609834,0.0,0.0013464701624469983
-0.0017922410988431,-2.9968052911013836e-05,-2.9968052911013836e-05,0.0,-0.001762273045932086
9.283827323340584e-05,2.46382078224961e-05,2.46382078224961e-05,0.0,6.820006541090974e-05
0.0027496016501841,-6.891838277935921e-05,-6.891838277935921e-05,0.0,0.0028185200329634594
-0.0067475560431272,-0.0001651668621276558,-0.0001651668621276558,0.0,-0.006582389180999544
0.0050597238049183,0.0002688282030587547,0.0002688282030587547,0.0,0.004790895601859546
-0.0016186586244296,-0.0003363718779103764,-0.0003363718779103764,0.0,-0.0012822867465192237
0.0038120974119781,8.105569713973269e-05,8.105569713973269e-05,0.0,0.0037310417148383674
0.0024650535425876,-0.00024278878848832175,-0.00024278878848832175,0.0,0.0027078423310759217
0.0029259569074284,-0.00011645879667020722,-0.00011645879667020722,0.0,0.0030424157040986072
-0.0030460581894125,-0.00016292536191901376,-0.00016292536191901376,0.0,-0.002883132827493486
-0.0034887782219201,0.00010704473554154998,0.00010704473554154998,0.0,-0.00359582295746165
-0.0020582714775905,6.996455223574998e-05,6.996455223574998e-05,0.0,-0.00212823602982625
-0.0001061344690566,1.536445558841496e-05,1.536445558841496e-05,0.0,-0.00012149892464501495
0.0067476813352614,-5.8310409289836414e-05,-5.8310409289836414e-05,0.0,0.006805991744551237
-0.0018679052360929,-0.00034162276056423055,-0.00034162276056423055,0.0,-0.0015262824755286695
0.0003600028474276,9.301461730941734e-05,9.301461730941734e-05,0.0,0.00026698823011818266
0.0065147466223813,-9.483988726408456e-05,-9.483988726408456e-05,0.0,0.006609586509645385
-0.0058344394676826,-0.00032384322056936934,-0.00032384322056936934,0.0,-0.005510596247113231
0.000907666035522,0.0002621679269350688,0.0002621679269350688,0.0,0.0006454981085869311
0.0023532870359535,-0.00015402979022166412,-0.00015402979022166412,0.0,0.002507316826175164
-0.0005487091265873,-0.00013012229848362674,-0.00013012229848362674,0.0,-0.00041858682810367323
0.0009637821041912,-8.64236694350743e-06,-8.64236694350743e-06,0.0,0.0009724244711347074
-0.0042763203694981,-9.992552759987e-05,-9.992552759987e-05,0.0,-0.00417639484189823
-0.0074265672708526,0.00014750548031241005,0.00014750548031241005,0.0,-0.00757407275116501
-0.0021155555167329,0.00023312888772295193,0.00023312888772295193,0.0,-0.002348684404455852
-0.0013858975849492,-1.6210571530091966e-05,-1.6210571530091966e-05,0.0,-0.0013696870134191081
-0.0012127109859999,4.056504857180221e-06,4.056504857180221e-06,0.0,-0.0012167674908570804
0.0020175692327032,-7.723275578878883e-06,-7.723275578878883e-06,0.0,0.002025292508282079
-0.006250685890698,-0.00014604266775930096,-0.00014604266775930096,0.0,-0.0061046432229386995
0.0042461468723472,0.000243180585950497,0.000243180585950497,0.0,0.0040029662863967025
0.006343786989198,-0.0002955596229393288,-0.0002955596229393288,0.0,0.006639346612137329
0.0006232749244094,-0.00027447886396847243,-0.00027447886396847243,0.0,0.0008977537883778724
0.0037082370751209,-2.9574596210121012e-05,-2.9574596210121012e-05,0.0,0.003737811671331021
-0.0012509255469101,-0.00021516092450936793,-0.00021516092450936793,0.0,-0.001035764622400732
0.0045318640983485,3.9718540470525256e-05,3.9718540470525256e-05,0.0,0.004492145557877975
-0.0016018532300555,-0.0002655251114317166,-0.0002655251114317166,0.0,-0.0013363281186237832
0.0014950357158973,6.552927168127546e-05,6.552927168127546e-05,0.0,0.0014295064442160245
0.0122842298028374,-0.00013856647066298218,-0.00013856647066298218,0.0,0.012422796273500382
0.0008252112037365,-0.0005661528651502129,-0.0005661528651502129,0.0,0.0013913640688867127
2.7128324994165675e-05,2.2531361229577952e-05,2.2531361229577952e-05,0.0,4.596963764587723e-06
-0.0026357631830961,-6.561472403725325e-05,-6.561472403725325e-05,0.0,-0.002570148459058847
-0.0020093975746039,6.884348095179795e-05,6.884348095179795e-05,0.0,-0.002078241055555698
0.0033466681106383,1.3468575435933441e-05,1.3468575435933441e-05,0.0,0.0033331995352023666
-0.0022817528947719,-0.00020839150304401887,-0.00020839150304401887,0.0,-0.002073361391727881
0.000688084862256,8.32295736091354e-05,8.32295736091354e-05,0.0,0.0006048552886468646
0.0022021855863758,-0.00010709478126599239,-0.00010709478126599239,0.0,0.0023092803676417924
-0.000135301865499,-0.00013333796878847547,-0.00013333796878847547,0.0,-1.963896710524527e-06
0.0049890172633642,-2.5987628864245702e-05,-2.5987628864245702e-05,0.0,0.005015004892228446
0.0024357703213313,-0.0002717277738577408,-0.0002717277738577408,0.0,0.0027074980951890407
-0.0039839413475182,-0.00010913964161445514,-0.00010913964161445514,0.0,-0.0038748017059037454
0.0020647478616845,0.00013668734257476313,0.00013668734257476313,0.0,0.0019280605191097366
-0.0057354288652515,-0.00017825419456657165,-0.00017825419456657165,0.0,-0.005557174670684928
0.0004732768160447,0.00022745143303503512,0.00022745143303503512,0.0,0.00024582538300966486
0.0022208516091871,-0.00012784922057642185,-0.00012784922057642185,0.0,0.002348700829763522
0.0001355843264486,-0.00012981756973179224,-0.00012981756973179224,0.0,0.00026540189618039223
-0.002721533076508,-3.852827122786939e-05,-3.852827122786939e-05,0.0,-0.0026830048052801305
5.404137110725016e-05,6.692530968865685e-05,6.692530968865685e-05,0.0,-1.2883938581406692e-05
0.0106308521700545,-7.605784725851471e-05,-7.605784725851471e-05,0.0,0.010706910017313014
0.0010939784639557,-0.0005071497038655387,-0.0005071497038655387,0.0,0.0016011281678212387
-0.0004377441492426,-1.5026940951205179e-06,-1.5026940951205179e-06,0.0,-0.00043624145514747947
0.00746754097566,-4.0336337711256205e-05,-4.0336337711256205e-05,0.0,0.007507877313371256
0.0001791638193193,-0.0003767483426992591,-0.0003767483426992591,0.0,0.0005559121620185591
0.0016688072258379,1.1135893226015303e-05,1.1135893226015303e-05,0.0,0.0016576713326118848
9.671716893585458e-05,-0.0001347813505849202,-0.0001347813505849202,0.0,0.00023149851952077477
-0.0011589761458217,-3.57978740516545e-05,-3.57978740516545e-05,0.0,-0.0011231782717700453
-0.003358879643701,-1.7428176371642575e-06,-1.7428176371642575e-06,0.0,-0.0033571368260638355
-0.0013870897864594,8.702014610472478e-05,8.702014610472478e-05,0.0,-0.0014741099325641248
-0.0105664327389989,-1.7447893243862026e-05,-1.7447893243862026e-05,0.0,-0.010548984845755036
-0.0063351559736912,0.0004044128371755832,0.0004044128371755832,0.0,-0.006739568810866783
0.0017016166459005,0.00013191727622959563,0.00013191727622959563,0.0,0.0015696993696709043
-0.0032522560106001,-0.00016143245911347275,-0.00016143245911347275,0.0,-0.003090823551486627
0.0033333013812805,0.00011571932262391574,0.00011571932262391574,0.0,0.0032175820586565844
-0.0080915298392225,-0.0002291606869037419,-0.0002291606869037419,0.0,-0.00786236915231876
-0.0045754558468217,0.0003407630947323055,0.0003407630947323055,0.0,-0.004916218941554006
0.0045888798869575,6.851874745511452e-05,6.851874745511452e-05,0.0,0.004520361139502386
0.0022822211669795,-0.00027402390337212106,-0.00027402390337212106,0.0,0.002556245070351621
0.0036893952113761,-0.00010196832678944496,-0.00010196832678944496,0.0,0.003791363538165545
-0.003017204127395,-0.0001992227146407625,-0.0001992227146407625,0.0,-0.0028179814127542373
0.0025990333413626,0.0001133667570762203,0.0001133667570762203,0.0,0.0024856665842863794
0.0015114296273467,-0.00019666921073405841,-0.00019666921073405841,0.0,0.0017080988380807586
0.0046563023468404,-8.452936701057466e-05,-8.452936701057466e-05,0.0,0.004740831713850975
-0.0098958537744904,-0.0002450031614858028,-0.0002450031614858028,0.0,-0.009650850613004597
0.0028250685257482,0.0004227057257575139,0.0004227057257575139,0.0,0.0024023627999906864
0.0059588583834959,-0.00027111539185061695,-0.00027111539185061695,0.0,0.006229973775346517
-0.001827851719304,-0.0002628076234927988,-0.0002628076234927988,0.0,-0.0015650440958112012
0.0029669283149195,7.481107944341154e-05,7.481107944341154e-05,0.0,0.0028921172354760883
0.0004342076453011,-0.000204651392930995,-0.000204651392930995,0.0,0.000638859038232095
0.0022285924427152,-3.5916014532066387e-05,-3.5916014532066387e-05,0.0,0.0022645084572472667
-0.0013866282541868,-0.0001493521640484041,-0.0001493521640484041,0.0,-0.001237276090138396
-0.0031738578040595,3.189061073743424e-05,3.189061073743424e-05,0.0,-0.0032057484147969342
0.0035814610221002,7.193344768914173e-05,7.193344768914173e-05,0.0,0.0035095275744110583
-0.0003124867885277,-0.00023083251432845384,-0.00023083251432845384,0.0,-8.165427419924617e-05
0.0061326334940462,2.092831474392938e-06,2.092831474392938e-06,0.0,0.006130540662571807
0.0026691858140462,-0.0003274315290865331,-0.0003274315290865331,0.0,0.002996617343132733
0.002456481749918,-0.00010768024352094106,-0.00010768024352094106,0.0,0.002564161993438941
0.0017603581154416,-0.00014429822450877497,-0.00014429822450877497,0.0,0.001904656339950375
0.0015703322134572,-0.00010631391390445332,-0.00010631391390445332,0.0,0.0016766461273616533
-0.0025609975726136,-0.00010596415287114412,-0.00010596415287114412,0.0,-0.0024550334197424558
-0.0008384085058059,7.401076944337942e-05,7.401076944337942e-05,0.0,-0.0009124192752492795
0.0017189040283475,-3.864345284244044e-05,-3.864345284244044e-05,0.0,0.0017575474811899405
0.0006057839562805,-0.00012656983846047682,-0.00012656983846047682,0.0,0.0007323537947409768
-0.006287464919849,-5.969827770659269e-05,-5.969827770659269e-05,0.0,-0.006227766642142408
-0.0021326298229233,0.00022675325812877557,0.00022675325812877557,0.0,-0.0023593830810520753
0.0016537596963132,-1.4135112728045878e-05,-1.4135112728045878e-05,0.0,0.0016678948090412457
0.0015742855027451,-0.00012884854025754685,-0.00012884854025754685,0.0,0.0017031340430026468
-0.0013143462789581,-0.00010143082270302625,-0.00010143082270302625,0.0,-0.0012129154562550738
-0.0009846052395807,1.873367848319775e-05,1.873367848319775e-05,0.0,-0.0010033389180638978
0.0020249925521883,-2.0729225519270926e-05,-2.0729225519270926e-05,0.0,0.002045721777707571
0.0039385492094014,-0.00014365031747317052,-0.00014365031747317052,0.0,0.004082199526874571
0.0043407179968599,-0.0002013772046051947,-0.0002013772046051947,0.0,0.004542095201465095
-0.0047257229936735,-0.00020684979839427864,-0.00020684979839427864,0.0,-0.004518873195279221
0.0015819955860336,0.0001894185809734014,0.0001894185809734014,0.0,0.0013925770050601987
-0.0072972071372065,-0.00016822650483366928,-0.00016822650483366928,0.0,-0.00712898063237283
-0.0051799130466366,0.00029342151679792675,0.00029342151679792675,0.0,-0.005473334563434527
0.0026411895770189,0.00010474740475840327,0.00010474740475840327,0.0,0.002536442172260497
-0.001144479138039,-0.0001967065569563119,-0.0001967065569563119,0.0,-0.0009477725810826882
-0.0032626459209225,3.122589682387699e-05,3.122589682387699e-05,0.0,-0.003293871817746377
0.0025820750366173,7.594173655751302e-05,7.594173655751302e-05,0.0,0.002506133300059787
0.0047465379006968,-0.0001881151586764828,-0.0001881151586764828,0.0,0.004934653059373282
-0.000136728359157,-0.00022730522637600927,-0.00022730522637600927,0.0,9.057686721900926e-05
-0.0001093612631811,-6.303475450267288e-06,-6.303475450267288e-06,0.0,-0.00010305778773083271
-0.0050718162732845,-5.364514402144805e-05,-5.364514402144805e-05,0.0,-0.005018171129263052
0.001374499260288,0.00017250993589067106,0.00017250993589067106,0.0,0.001201989324397329
-0.0066641717961307,-0.00015565276667080106,-0.00015565276667080106,0.0,-0.0065085190294599
0.0015839029216534,0.00026320751726060246,0.00026320751726060246,0.0,0.0013206954043927974
0.0007454711611054,-0.0001837180321174324,-0.0001837180321174324,0.0,0.0009291891932228325
-0.0012466634062765,-5.385247264667367e-05,-5.385247264667367e-05,0.0,-0.0011928109336298263
0.010783407536758,5.848802746973646e-06,5.848802746973646e-06,0.0,0.010777558734011025
-8.212318839923763e-05,-0.0005309017590480775,-0.0005309017590480775,0.0,0.00044877857064883986
-0.0009713591007095,5.47129663274774e-05,5.47129663274774e-05,0.0,-0.0010260720670369774
-0.0014348021439029,-2.8819603313721853e-05,-2.8819603313721853e-05,0.0,-0.001405982540589178
0.0002595108266062,8.820803528697573e-06,8.820803528697573e-06,0.0,0.00025069002307750245
-0.0073350496491931,-7.287921147302764e-05,-7.287921147302764e-05,0.0,-0.007262170437720072
-0.0052199844162594,0.0002751605751459499,0.0002751605751459499,0.0,-0.00549514499140535
0.0027282950262569,0.0001103069595207032,0.0001103069595207032,0.0,0.0026179880667361968
-0.0006760842601348,-0.00020166364054607775,-0.00020166364054607775,0.0,-0.0004744206195887222
0.0014202358194438,1.1847850401977173e-05,1.1847850401977173e-05,0.0,0.001408387969041823
0.0042047059295383,-0.00012409700048693394,-0.00012409700048693394,0.0,0.0043288029300252336
0.0020000328221204,-0.00021705968130086433,-0.00021705968130086433,0.0,0.0022170925034212642
0.001963107340821,-0.00010156535683740067,-0.00010156535683740067,0.0,0.0020646726976584007
-0.0005184279490141,-0.00012407331153494638,-0.00012407331153494638,0.0,-0.0003943546374791536
-0.0035942598370326,-1.1225187303772998e-05,-1.1225187303772998e-05,0.0,-0.0035830346497288273
