y_true,y_pred,arima_component,lstm_component,residual
-0.0011704967526167,-0.0004619539567323635,-4.7690499672503256e-05,-0.00041426346,-0.0007085427958843365
-0.0055464391100821,-0.0003848478981347988,-4.7690499672503256e-05,-0.0003371574,-0.005161591211947301
0.0001097037175236,-0.0019573562630506467,-4.7690499672503256e-05,-0.0019096658,0.002067059980574247
0.0,-0.00022889234507998923,-4.7690499672503256e-05,-0.00018120185,0.00022889234507998923
-0.0029590431965937,1.4559101214795328e-05,-4.7690499672503256e-05,6.22496e-05,-0.002973602297808495
-0.0008642155597102,-0.0012942918428274104,-4.7690499672503256e-05,-0.0012466013,0.0004300762831172105
-0.0007759235067422,-0.00037622757638415793,-4.7690499672503256e-05,-0.00032853708,-0.0003996959303580421
-0.0014848102885222,-0.00020664491141757468,-4.7690499672503256e-05,-0.00015895441,-0.0012781653771046255
-0.002299151620178,-0.0007017285415025661,-4.7690499672503256e-05,-0.00065403804,-0.0015974230786754337
-0.0019897641570459,-0.000750399459251971,-4.7690499672503256e-05,-0.00070270896,-0.001239364697793929
-0.0030369451370037,-0.0006451302059980342,-4.7690499672503256e-05,-0.0005974397,-0.0023918149310056657
0.003601857738963,-0.0009162829109521816,-4.7690499672503256e-05,-0.0008685924,0.004518140649915182
-0.0046841783587432,0.0006008974424509099,-4.7690499672503256e-05,0.00064858794,-0.0052850758011941095
-0.0019021563077478,-0.0012503483184667537,-4.7690499672503256e-05,-0.0012026578,-0.0006518079892810463
-0.0015536373352375,-0.0010600008853765437,-4.7690499672503256e-05,-0.0010123104,-0.0004936364498609562
0.004040108121261,-4.631586755237081e-05,-4.7690499672503256e-05,1.3746321e-06,0.004086423988813371
-0.0025512817216714,0.0005310296229032567,-4.7690499672503256e-05,0.0005787201,-0.003082311344574657
0.0018695482944515,-0.0007801123746725032,-4.7690499672503256e-05,-0.0007324219,0.0026496606691240035
0.0003570095333019,-2.3762960085482382e-05,-4.7690499672503256e-05,2.392754e-05,0.0003807724933873824
0.0035555281178905,0.00039669938003101846,-4.7690499672503256e-05,0.00044438988,0.0031588287378594817
0.0024788833789448,0.0004394582620767643,-4.7690499672503256e-05,0.00048714876,0.0020394251168680357
-0.0010661677399955,0.0006328902355341008,-4.7690499672503256e-05,0.00068058074,-0.0016990579755296008
-4.3521069384201406e-05,-0.0005000189730020473,-4.7690499672503256e-05,-0.00045232847,0.00045649790361784585
0.0055393324297111,-2.7523228021571867e-06,-4.7690499672503256e-05,4.4938177e-05,0.0055420847525132575
-0.018589622934532,0.0014277218989042332,-4.7690499672503256e-05,0.0014754124,-0.020017344833436233
0.005769485943921,-0.004786378968605609,-4.7690499672503256e-05,-0.0047386885,0.010555864912526608
-0.0074639193703969,0.0008793517163900426,-4.7690499672503256e-05,0.0009270422,-0.008343271086786943
-0.0047248235686742,-0.0006531395801397273,-4.7690499672503256e-05,-0.0006054491,-0.004071683988534473
-0.0044796439667154,-0.003093120906600566,-4.7690499672503256e-05,-0.0030454304,-0.0013865230601148339
-0.0049668645486947,-0.00048640303696116904,-4.7690499672503256e-05,-0.00043871254,-0.00448046151173353
-0.0032274490359624,-0.0017798629441352794,-4.7690499672503256e-05,-0.0017321724,-0.0014475860918271206
0.0003476022525805,-0.0011520621218772838,-4.7690499672503256e-05,-0.0011043716,0.0014996643744577837
0.0057892298428069,-0.00022466414059123496,-4.7690499672503256e-05,-0.00017697364,0.006013893983398135
0.0011979117760981,0.001004361282935529,-4.7690499672503256e-05,0.0010520518,0.0001935504931625709
-0.0058066942883498,-2.66761370988796e-05,-4.7690499672503256e-05,2.1014363e-05,-0.00578001815125092
-0.007313280467159,-0.001790506098517985,-4.7690499672503256e-05,-0.0017428156,-0.005522774368641015
0.0010054927377039,-0.0016053312310071895,-4.7690499672503256e-05,-0.0015576407,0.0026108239687110896
-0.0034002086829324,0.0003916702381280949,-4.7690499672503256e-05,0.00043936074,-0.0037918789210604946
0.0044802568330072,-0.0010857798942419002,-4.7690499672503256e-05,-0.0010380894,0.0055660367272491
0.0067686941927987,0.0002823255172876408,-4.7690499672503256e-05,0.00033001602,0.00648636867551106
5.281773593727609e-05,0.001762171011319547,-4.7690499672503256e-05,0.0018098615,-0.0017093532753822709
-0.001699239975442,-0.0004794441946836422,-4.7690499672503256e-05,-0.0004317537,-0.0012197957807583578
-0.0041671175681721,-0.0005259283670278499,-4.7690499672503256e-05,-0.00047823787,-0.00364118920114425
0.0009139811661724,-0.0006556168981882045,-4.7690499672503256e-05,-0.0006079264,0.0015695980643606045
0.0003153593821823,0.00011627442752399943,-4.7690499672503256e-05,0.00016396493,0.00019908495465830058
0.0067730059724606,-4.314669462154142e-07,-4.7690499672503256e-05,4.7259033e-05,0.006773437439406816
-0.0019036466409963,0.0011212683430818608,-4.7690499672503256e-05,0.0011689588,-0.003024914984078161
-0.0009714799294295,-0.00044540994251689414,-4.7690499672503256e-05,-0.00039771944,-0.0005260699869126058
-0.0021088709645177,-0.0006907165833803127,-4.7690499672503256e-05,-0.0006430261,-0.0014181543811373875
-0.0024826807922639,-5.0786215910525107e-05,-4.7690499672503256e-05,-3.0957162e-06,-0.0024318945763533747
-0.0031261282522741,-0.0008746639677377651,-4.7690499672503256e-05,-0.00082697347,-0.0022514642845363354
0.0034308317144113,-0.0009120919593664119,-4.7690499672503256e-05,-0.00086440146,0.004342923673777712
0.0006939144774902,0.0005958086959032109,-4.7690499672503256e-05,0.0006434992,9.810578158698905e-05
-0.0021222625439105,2.041898285427592e-05,-4.7690499672503256e-05,6.810948e-05,-0.002142681526764776
-0.0138929216740583,-0.001043889004835696,-4.7690499672503256e-05,-0.0009961985,-0.012849032669222604
0.0014189884036627,-0.003391540873894305,-4.7690499672503256e-05,-0.0033438504,0.004810529277557005
0.0065513101571747,0.00025880403434315225,-4.7690499672503256e-05,0.00030649453,0.006292506122831548
-0.0026153072245499,0.0018549121132997563,-4.7690499672503256e-05,0.0019026026,-0.004470219337849656
-0.000312110508902,-0.0017805558481307933,-4.7690499672503256e-05,-0.0017328653,0.0014684453392287934
-0.0002911159457427,-0.00044293634975871543,-4.7690499672503256e-05,-0.00039524585,0.0001518204040160154
0.0022696037204858,0.00041385806714573404,-4.7690499672503256e-05,0.00046154857,0.001855745653340066
0.0005943154668251,0.000214469354501157,-4.7690499672503256e-05,0.00026215985,0.00037984611232394304
-0.0022294183048869,2.2374760260968424e-05,-4.7690499672503256e-05,7.006526e-05,-0.002251793065147868
-0.0052309064221462,-0.0008015476950498531,-4.7690499672503256e-05,-0.0007538572,-0.004429358727096347
-0.0081139971329242,-0.0012996804752441356,-4.7690499672503256e-05,-0.00125199,-0.006814316657680065
0.0036106625795824,-0.002045483592996211,-4.7690499672503256e-05,-0.001997793,0.005656146172578611
0.0078317099971935,0.000710726451030164,-4.7690499672503256e-05,0.00075841695,0.007120983546163337
-0.0039390109920339,0.0017079494110254338,-4.7690499672503256e-05,0.0017556399,-0.005646960403059334
-0.0029853923848209,-0.001741784889349551,-4.7690499672503256e-05,-0.0016940944,-0.001243607495471349
-0.0016592591806951,-0.0010073345937820384,-4.7690499672503256e-05,-0.0009596441,-0.0006519245869130615
-0.0051766878955836,0.00021901420866528054,-4.7690499672503256e-05,0.0002667047,-0.00539570210424888
0.0020304839862355,-0.0015988138356300304,-4.7690499672503256e-05,-0.0015511233,0.0036292978218655306
0.0040425110937454,0.00013464755927601358,-4.7690499672503256e-05,0.00018233806,0.003907863534469386
-0.0011228832625102,0.0009525760224966099,-4.7690499672503256e-05,0.0010002665,-0.00207545928500681
0.0006487944949134,-0.0008391749897094676,-4.7690499672503256e-05,-0.0007914845,0.0014879694846228677
-0.0023871600836967,-2.6046563038439535e-05,-4.7690499672503256e-05,2.1643937e-05,-0.00236111352065826
0.0138464910550791,-0.00034964017952403525,-4.7690499672503256e-05,-0.00030194968,0.014196131234603135
-0.0014162053621803,0.002989102821698575,-4.7690499672503256e-05,0.0030367933,-0.004405308183878875
0.0004059144911656,-8.992411578616598e-05,-4.7690499672503256e-05,-4.2233616e-05,0.0004958386069517659
0.0005623270136915,-0.0008923609593006084,-4.7690499672503256e-05,-0.00084467046,0.0014546879729921084
0.0049389215347794,0.001142424266686826,-4.7690499672503256e-05,0.0011901148,0.0037964972680925744
-0.0021539325619045,0.0009246102682260564,-4.7690499672503256e-05,0.00097230077,-0.0030785428301305564
-0.0015342817485928,-0.0005869411715360591,-4.7690499672503256e-05,-0.0005392507,-0.0009473405770567408
-0.0003649282085415,-0.0007255890258642146,-4.7690499672503256e-05,-0.0006778985,0.00036066081732271467
-0.0026861791364861,0.00023633680855312844,-4.7690499672503256e-05,0.0002840273,-0.0029225159450392284
-0.0144818942650274,-0.0008971051164956996,-4.7690499672503256e-05,-0.0008494146,-0.0135847891485317
0.0077362083346425,-0.0038818077036233854,-4.7690499672503256e-05,-0.0038341172,0.011618016038265885
0.0043883686987456,0.0017104490808157017,-4.7690499672503256e-05,0.0017581396,0.002677919617929898
0.0027005333349387,0.0014109953454641392,-4.7690499672503256e-05,0.0014586858,0.0012895379894745606
-0.0014550635639053,-0.0008547392525764415,-4.7690499672503256e-05,-0.00080704875,-0.0006003243113288585
-0.0071612243912707,-6.955422843417623e-05,-4.7690499672503256e-05,-2.1863729e-05,-0.007091670162836523
-0.0009790906251212,-0.0017069962658973644,-4.7690499672503256e-05,-0.0016593058,0.0007279056407761644
0.0061378932423247,-0.00016777523244342307,-4.7690499672503256e-05,-0.00012008473,0.006305668474768124
0.0026050744738818,0.0015127814522890141,-4.7690499672503256e-05,0.001560472,0.0010922930215927858
0.0066834911027321,7.57246426252415e-05,-4.7690499672503256e-05,0.00012341514,0.006607766460106859
0.0026293223050613,0.0011454529276994755,-4.7690499672503256e-05,0.0011931434,0.0014838693773618244
-0.0003670411630294,0.0009400739482549718,-4.7690499672503256e-05,0.0009877644,-0.0013071151112843717
-0.0035378371130214,-0.0003025301584096859,-4.7690499672503256e-05,-0.00025483966,-0.0032353069546117138
-0.0026190321564042,-0.0006155700274797389,-4.7690499672503256e-05,-0.0005678795,-0.0020034621289244606
0.0076049269657809,-0.0005965747722478816,-4.7690499672503256e-05,-0.0005488843,0.008201501738028782
-0.0024541613434619,0.0017743229082731297,-4.7690499672503256e-05,0.0018220134,-0.00422848425173503
-0.0012876277983211,-0.0007723451444002101,-4.7690499672503256e-05,-0.00072465464,-0.0005152826539208898
0.0059808628323626,-0.001038952995190234,-4.7690499672503256e-05,-0.0009912625,0.007019815827552834
-0.003362027720335,0.0019846378973630953,-4.7690499672503256e-05,0.0020323284,-0.005346665617698095
-0.0089695710249573,-0.000998870734223933,-4.7690499672503256e-05,-0.00095118023,-0.007970700290733367
0.0018000872765831,-0.0027783059367032957,-4.7690499672503256e-05,-0.0027306154,0.0045783932132863955
0.0068128871538385,0.0008504881671575597,-4.7690499672503256e-05,0.00089817867,0.005962398986680941
0.0134480434581635,0.0016264512351659825,-4.7690499672503256e-05,0.0016741417,0.011821592222997517
0.0156801043463148,0.0023757374993471194,-4.7690499672503256e-05,0.002423428,0.013304366846967682
-0.0006474440134917,0.0036117254904417086,-4.7690499672503256e-05,0.003659416,-0.004259169503933409
0.0067109955354971,-0.00012328036511859397,-4.7690499672503256e-05,-7.5589865e-05,0.006834275900615694
-0.0019529456865906,0.0017432688883451512,-4.7690499672503256e-05,0.0017909594,-0.003696214574935751
0.0068740122082639,0.0007064498177675297,-4.7690499672503256e-05,0.0007541403,0.00616756239049637
-0.0025615299798285,0.0011287077478078892,-4.7690499672503256e-05,0.0011763982,-0.0036902377276363894
-0.0028155966319873,-6.307594860515096e-05,-4.7690499672503256e-05,-1.5385449e-05,-0.0027525206833821487
0.0023585300745163,-0.0013299242445321986,-4.7690499672503256e-05,-0.0012822337,0.0036884543190484984
0.0034771243239103,0.001054201941838651,-4.7690499672503256e-05,0.0011018924,0.0024229223820716487
0.0018579471337151,0.0006520233265070012,-4.7690499672503256e-05,0.0006997138,0.0012059238072080988
-0.0025238041740137,3.6311071267514444e-05,-4.7690499672503256e-05,8.400157e-05,-0.002560115245281214
-0.0050720683710729,-0.0007093579360338161,-4.7690499672503256e-05,-0.00066166744,-0.004362710435039083
-0.0019306529647784,-0.0012295649238916347,-4.7690499672503256e-05,-0.0011818744,-0.0007010880408867652
-0.0029753684650424,-0.0004024461695047329,-4.7690499672503256e-05,-0.00035475567,-0.002572922295537667
-0.0014897398063046,-0.0008585725762935588,-4.7690499672503256e-05,-0.0008108821,-0.0006311672300110412
-0.0042198711213786,-0.0008469086923690746,-4.7690499672503256e-05,-0.0007992182,-0.003372962429009525
0.0054719049284935,-0.0012050078102441737,-4.7690499672503256e-05,-0.0011573173,0.006676912738737674
0.002119260589161,0.000959665249934583,-4.7690499672503256e-05,0.0010073557,0.001159595339226417
-0.0004653188294516,0.000516959201445966,-4.7690499672503256e-05,0.0005646497,-0.000982278030897566
-0.0021182604350527,-0.0007937059589715907,-4.7690499672503256e-05,-0.00074601546,-0.0013245544760811091
0.0103855412635502,-0.00033721633637866477,-4.7690499672503256e-05,-0.00028952584,0.010722757599928865
0.0123040112002546,0.0024926706365255404,-4.7690499672503256e-05,0.0025403611,0.009811340563729058
-0.0053748592217486,0.002979949783435254,-4.7690499672503256e-05,0.0030276403,-0.008354809005183855
-0.0063181403682473,-0.0018607147821279476,-4.7690499672503256e-05,-0.0018130243,-0.004457425586119352
0.0059447461760063,-0.0015588582345338771,-4.7690499672503256e-05,-0.0015111677,0.007503604410540177
-0.0025880638328908,0.0024566061011461306,-4.7690499672503256e-05,0.0025042966,-0.005044669934036931
0.0275367936865488,-0.0008187436350675533,-4.7690499672503256e-05,-0.00077105314,0.028355537321616355
0.0075487159605747,0.005432517003169446,-4.7690499672503256e-05,0.0054802075,0.0021161989574052537
-0.0003062899835378,0.002776221107592969,-4.7690499672503256e-05,0.0028239116,-0.003082511091130769
-0.0041529903991689,-0.0015858610012622783,-4.7690499672503256e-05,-0.0015381705,-0.0025671293979066213
0.0091777682778816,0.0005882426313070347,-4.7690499672503256e-05,0.00063593313,0.008589525646574565
0.0101258336064352,0.002616052251210599,-4.7690499672503256e-05,0.0026637428,0.007509781355224601
-0.0141295194058972,0.002550420086732297,-4.7690499672503256e-05,0.0025981106,-0.016679939492629497
-0.0021091061414329,-0.0042025738247724485,-4.7690499672503256e-05,-0.0041548833,0.0020934676833395485
0.0039270053584878,-0.0005338483342023799,-4.7690499672503256e-05,-0.00048615783,0.00446085369269018
-0.0025327013127678,0.002206821661343961,-4.7690499672503256e-05,0.0022545122,-0.004739522974111761
0.0058017557689665,-0.001684370715269656,-4.7690499672503256e-05,-0.0016366802,0.0074861264842361564
-0.001744028802467,0.0008814788571504643,-4.7690499672503256e-05,0.00092916936,-0.0026255076596174644
-0.0056672706871638,-6.71998449655483e-05,-4.7690499672503256e-05,-1.9509345e-05,-0.005600070842198252
-0.0025109355398079,-0.0020177283176275205,-4.7690499672503256e-05,-0.0019700378,-0.0004932072221803794
0.0023637670331816,-0.00027242608750781516,-4.7690499672503256e-05,-0.00022473559,0.0026361931206894153
-0.0008714538758396,0.0005141726843027165,-4.7690499672503256e-05,0.0005618632,-0.0013856265601423165
0.0025941151601839,-0.0006453052946420619,-4.7690499672503256e-05,-0.0005976148,0.0032394204548259623
-0.0032274857133955,0.00017378173386135598,-4.7690499672503256e-05,0.00022147223,-0.003401267447256856
-0.007277214631164,-0.0006708570607992122,-4.7690499672503256e-05,-0.00062316656,-0.006606357570364788
0.0004827010796924,-0.0021577116885276746,-4.7690499672503256e-05,-0.0021100212,0.0026404127682200748
-0.0120106603248113,0.00026059217368641397,-4.7690499672503256e-05,0.00030828267,-0.012271252498497715
0.0080767577067729,-0.0030265257545801115,-4.7690499672503256e-05,-0.0029788353,0.01110328346135301
-0.0003242515913752,0.00109092212831059,-4.7690499672503256e-05,0.0011386126,-0.0014151737196857902
0.000962108465118,0.000448045056214719,-4.7690499672503256e-05,0.00049573556,0.000514063408903281
-0.0004588280725392,-0.0011932377555461833,-4.7690499672503256e-05,-0.0011455473,0.0007344096830069833
0.0040917558063548,0.0003997950962690403,-4.7690499672503256e-05,0.0004474856,0.0036919607100857595
0.0048420861851948,0.0007698207310346654,-4.7690499672503256e-05,0.00081751123,0.004072265454160135
0.0038226465509562,0.0011712133101133397,-4.7690499672503256e-05,0.0012189038,0.0026514332408428603
-0.004364242923425,0.0006309381834177067,-4.7690499672503256e-05,0.0006786287,-0.004995181106842706
0.0080309409137508,-0.0010653485395999858,-4.7690499672503256e-05,-0.001017658,0.009096289453350784
0.0013771138296125,0.0019397667757181218,-4.7690499672503256e-05,0.0019874573,-0.0005626529461056219
-0.0045223434677077,0.0007936663142351201,-4.7690499672503256e-05,0.0008413568,-0.0053160097819428195
-0.0091637038766555,-0.0019301709570976207,-4.7690499672503256e-05,-0.0018824805,-0.0072335329195578795
0.0127981114582633,-0.0018924188652130077,-4.7690499672503256e-05,-0.0018447284,0.014690530323476307
-0.0022049726468498,0.00312845475589314,-4.7690499672503256e-05,0.0031761453,-0.00533342740274294
0.0087805643611301,-0.0004115321525426815,-4.7690499672503256e-05,-0.00036384165,0.00919209651367278
-0.0060406832143967,0.0006482905856279423,-4.7690499672503256e-05,0.0006959811,-0.006688973800024642
0.003295512803373,-0.00041334636891803244,-4.7690499672503256e-05,-0.00036565587,0.0037088591722910327
0.0027794126788183,1.016325866261027e-05,-4.7690499672503256e-05,5.785376e-05,0.00276924942015569
-0.0040236236145231,0.0015199638119844487,-4.7690499672503256e-05,0.0015676543,-0.005543587426507549
0.0017697730981871,-0.0016916815974803874,-4.7690499672503256e-05,-0.0016439911,0.0034614546956674873
0.0008232114164616,0.0003725967517999699,-4.7690499672503256e-05,0.00042028725,0.00045061466466163016
0.0062643957840094,0.000475336532941251,-4.7690499672503256e-05,0.00052302703,0.005789059251068149
0.0078687159472948,0.000981715243211179,-4.7690499672503256e-05,0.0010294057,0.006887000704083621
-0.0037630062634297,0.0019251971653608372,-4.7690499672503256e-05,0.0019728877,-0.005688203428790537
-0.000462123689917,-0.0011563797333332012,-4.7690499672503256e-05,-0.0011086892,0.0006942560434162012
-0.0059657652601479,-0.0001825720855089138,-4.7690499672503256e-05,-0.00013488159,-0.005783193174638986
-0.0004477590782102,-0.0008220926710458705,-4.7690499672503256e-05,-0.0007744022,0.00037433359283567055
0.0030692287281142,-0.0005874515363069484,-4.7690499672503256e-05,-0.00053976104,0.003656680264421148
-0.0010355737465834,0.000818473022332578,-4.7690499672503256e-05,0.0008661635,-0.001854046768915978
0.0085006880324839,-0.0007858418711515376,-4.7690499672503256e-05,-0.0007381514,0.009286529903635437
0.0011372788709159,0.001704749386659055,-4.7690499672503256e-05,0.0017524399,-0.000567470515743155
0.0061384616761326,0.0005426003745702794,-4.7690499672503256e-05,0.0005902909,0.005595861301562321
0.0007246608091286,0.000882290970435529,-4.7690499672503256e-05,0.00092998147,-0.00015763016130692904
0.0030093924011489,0.0007189891449121525,-4.7690499672503256e-05,0.00076667964,0.002290403256236748
0.0050791227446512,0.00040184400593319436,-4.7690499672503256e-05,0.0004495345,0.004677278738718006
0.0015571728454564,0.0015580102018026402,-4.7690499672503256e-05,0.0016057007,-8.373563462401191e-07
-0.0004485413064728,0.00022908739363232156,-4.7690499672503256e-05,0.0002767779,-0.0006776287001051216
-0.0024396416038004,-0.0002318874784799526,-4.7690499672503256e-05,-0.00018419698,-0.0022077541253204473
0.0007889830282926,-0.00041963465894183616,-4.7690499672503256e-05,-0.00037194416,0.0012086176872344362
-0.0037627227491737,0.0001640661767629673,-4.7690499672503256e-05,0.00021175668,-0.003926788925936667
-0.0010205990022102,-0.0009728365429731319,-4.7690499672503256e-05,-0.00092514604,-4.77624592370681e-05
0.0005630181784848,-0.0006581165679784725,-4.7690499672503256e-05,-0.00061042607,0.0012211347464632723
-0.0024255019929678,0.0002131506017355015,-4.7690499672503256e-05,0.0002608411,-0.0026386525947033014
-0.0017655424559013,-0.0009682115950675914,-4.7690499672503256e-05,-0.0009205211,-0.0007973308608337085
-0.0013541264909104,-0.0007041574307771632,-4.7690499672503256e-05,-0.00065646693,-0.0006499690601332367
-0.0050620425695061,-0.00033710085237941245,-4.7690499672503256e-05,-0.00028941035,-0.004724941717126688
0.0024404861817703,-0.001503709036955447,-4.7690499672503256e-05,-0.0014560185,0.003944195218725747
-0.001743798683832,0.0003171234539655735,-4.7690499672503256e-05,0.00036481395,-0.0020609221377975735
0.0013133100172195,-0.0004124597498269985,-4.7690499672503256e-05,-0.00036476925,0.0017257697670464984
0.0054698261508933,-0.0003463991769643734,-4.7690499672503256e-05,-0.00029870868,0.005816225327857674
0.0038079958892341,0.001453720699897199,-4.7690499672503256e-05,0.0015014112,0.0023542751893369015
0.0029862395798766,0.0006632699779180577,-4.7690499672503256e-05,0.0007109605,0.0023229696019585423
-0.0015412344485053,0.00048543579494038125,-4.7690499672503256e-05,0.0005331263,-0.002026670243445681
5.870991801312067e-05,-0.00023160063112697104,-4.7690499672503256e-05,-0.00018391013,0.0002903105491400917
-0.0137081518408234,1.257724677601359e-05,-4.7690499672503256e-05,6.0267746e-05,-0.013720729087599415
-0.0039582494503384,-0.0032439336963983488,-4.7690499672503256e-05,-0.0031962432,-0.0007143157539400511
-0.010582197162934,-0.0013429981508346507,-4.7690499672503256e-05,-0.0012953077,-0.00923919901209935
-0.0004913783030475,-0.002174449417838664,-4.7690499672503256e-05,-0.002126759,0.001683071114791164
0.0141625179515525,-0.0012745627054067561,-4.7690499672503256e-05,-0.0012268722,0.015437080656959255
-0.000220197639589,0.003315982144227414,-4.7690499672503256e-05,0.0033636726,-0.003536179783816414
-0.000428495392305,-0.0006995157190652797,-4.7690499672503256e-05,-0.0006518252,0.0002710203267602797
0.0072282922327987,-0.0009520997145267436,-4.7690499672503256e-05,-0.0009044092,0.008180391947325444
0.0011553279826671,0.002700597714534192,-4.7690499672503256e-05,0.0027482882,-0.001545269731867092
-0.0024606864217705,0.00024950943504848977,-4.7690499672503256e-05,0.00029719993,-0.0027101958568189898
-0.0025361138582427,-0.001091576445946307,-4.7690499672503256e-05,-0.001043886,-0.001444537412296393
0.0050318172328669,-0.0002782822438569973,-4.7690499672503256e-05,-0.00023059174,0.005310099476723898
0.0030640798403585,0.0012396841457990697,-4.7690499672503256e-05,0.0012873746,0.0018243956945594305
-0.005268555868744,0.0005896619669107487,-4.7690499672503256e-05,0.00063735247,-0.005858217835654748
0.0047300151767677,-0.0018091120609136531,-4.7690499672503256e-05,-0.0017614216,0.006539127237681353
-0.0032725951672359,0.00119768522297421,-4.7690499672503256e-05,0.0012453757,-0.00447028039021011
-0.0022145213762427,-0.00040097095454654197,-4.7690499672503256e-05,-0.00035328045,-0.001813550421696158
0.0007919897481926,-0.0013450675495954463,-4.7690499672503256e-05,-0.001297377,0.0021370572977880463
-0.0033268232618992,0.0005447237900404027,-4.7690499672503256e-05,0.0005924143,-0.0038715470519396023
0.0082794473771078,-0.0010944989361854503,-4.7690499672503256e-05,-0.0010468084,0.00937394631329325
-0.0078148537011719,0.0015915191880373051,-4.7690499672503256e-05,0.0016392097,-0.009406372889209206
0.0018025532981323,-0.0017178592124076793,-4.7690499672503256e-05,-0.0016701687,0.0035204125105399793
0.0007335605601103,-0.0004312203117700527,-4.7690499672503256e-05,-0.0003835298,0.0011647808718803527
0.0028811150967894,0.0010522461644319585,-4.7690499672503256e-05,0.0010999367,0.0018288689323574415
0.0008765237913418,-0.00011781908954104879,-4.7690499672503256e-05,-7.012859e-05,0.0009943428808828487
0.0020599100288224,0.00021561674391308328,-4.7690499672503256e-05,0.00026330724,0.0018442932849093167
-0.0068420207751402,0.0002942278197912266,-4.7690499672503256e-05,0.00034191832,-0.007136248594931427
0.0020966619985556,-0.001611084941873164,-4.7690499672503256e-05,-0.0015633944,0.003707746940428764
-0.0003031694109845,0.00027216292535343667,-4.7690499672503256e-05,0.00031985343,-0.0005753323363379367
0.0048142724942729,0.0002746178916601231,-4.7690499672503256e-05,0.0003223084,0.004539654602612777
0.0047667957448526,0.00039059735452213784,-4.7690499672503256e-05,0.00043828785,0.004376198390330462
-0.0056566940130721,0.0012440837136415532,-4.7690499672503256e-05,0.0012917742,-0.006900777726713653
5.85702811199617e-05,-0.0016980462559553096,-4.7690499672503256e-05,-0.0016503558,0.0017566165370752713
0.0026719411332327,-3.304638350924947e-05,-4.7690499672503256e-05,1.4644116e-05,0.00270498751674195
-0.0007038362821512,0.0011277354470399907,-4.7690499672503256e-05,0.001175426,-0.0018315717291911907
0.0031711723364202,-0.0007103525885435054,-4.7690499672503256e-05,-0.0006626621,0.0038815249249637054
0.009111157584802,0.0004988989940790227,-4.7690499672503256e-05,0.0005465895,0.008612258590722977
-0.0038034942077854,0.0023070580474046755,-4.7690499672503256e-05,0.0023547485,-0.006110552255190076
-0.0029875276829987,-0.001113795939931483,-4.7690499672503256e-05,-0.0010661054,-0.001873731743067217
-0.0045997573693833,-0.0011032179781290004,-4.7690499672503256e-05,-0.0010555275,-0.0034965393912542997
0.0054490527700662,-0.0004074306079240749,-4.7690499672503256e-05,-0.0003597401,0.005856483377990275
0.0011335600994045,0.000950609069219022,-4.7690499672503256e-05,0.0009982996,0.00018295103018547802
-0.0059250778870751,0.00018167934929409524,-4.7690499672503256e-05,0.00022936985,-0.006106757236369195
-0.0069987537390167,-0.002178828496584506,-4.7690499672503256e-05,-0.002131138,-0.004819925242432194
0.0038912555537793,-0.0015512139388414333,-4.7690499672503256e-05,-0.0015035234,0.005442469492620733
0.0019806111702517,0.001086228262534528,-4.7690499672503256e-05,0.0011339188,0.000894382907717172
0.0003754992477242,0.00023239172612705728,-4.7690499672503256e-05,0.00028008223,0.0001431075215971427
-0.0001525803607249,-0.0007310875543447444,-4.7690499672503256e-05,-0.00068339705,0.0005785071936198445
-0.0007623361800018,3.6780457845120645e-05,-4.7690499672503256e-05,8.447096e-05,-0.0007991166378469207
-0.0010781815879537,-0.00019149043048343161,-4.7690499672503256e-05,-0.00014379993,-0.0008866911574702684
-0.0001873939838782,-0.00037599288309535483,-4.7690499672503256e-05,-0.00032830238,0.00018859889921715484
-0.0047664641029144,-0.0001767308303209255,-4.7690499672503256e-05,-0.00012904033,-0.004589733272593474
-0.0019443864276295,-0.001318152327189059,-4.7690499672503256e-05,-0.0012704618,-0.0006262341004404409
-0.0056487648940554,-0.0007423602827878902,-4.7690499672503256e-05,-0.0006946698,-0.004906404611267509
0.003104639887636,-0.0013451271542402217,-4.7690499672503256e-05,-0.0012974367,0.0044497670418762215
-0.0030699076615013,0.00026003710543194314,-4.7690499672503256e-05,0.0003077276,-0.003329944766933243
0.0030582973760417,-0.0007458546050878475,-4.7690499672503256e-05,-0.0006981641,0.003804151981129548
0.0037894989021467,-1.7947781929583334e-05,-4.7690499672503256e-05,2.9742718e-05,0.0038074466840762834
0.004564146105032,0.0011857456675676396,-4.7690499672503256e-05,0.0012334362,0.003378400437464361
-0.0036086826082855,0.000638884227624326,-4.7690499672503256e-05,0.0006865747,-0.004247566835909826
-0.0011185328701258,-0.0008959670403095195,-4.7690499672503256e-05,-0.00084827654,-0.00022256582981628045
-0.0037888849174725,-0.00037246875847300986,-4.7690499672503256e-05,-0.00032477826,-0.00341641615899949
0.00069628636063,-0.0005581297763677547,-4.7690499672503256e-05,-0.0005104393,0.0012544161369977547
0.0008245819701885,-0.00024694882715663413,-4.7690499672503256e-05,-0.00019925833,0.0010715307973451342
0.0011740581594154,0.0001483305505422642,-4.7690499672503256e-05,0.00019602105,0.0010257276088731357
0.0017229545973451,-0.00016931377733668784,-4.7690499672503256e-05,-0.00012162328,0.0018922683746817879
0.0005245090468156,0.000307247709384351,-4.7690499672503256e-05,0.0003549382,0.00021726133743124907
