y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0030460581894125,-0.00016292536191901376,0.005821204179731864,0.011246634830355439,-0.011572485554193466,-0.002883132827493486
-0.0034887782219201,0.00010704473554154998,0.0057425710714677,0.011362484035618242,-0.011148394564535142,-0.00359582295746165
-0.0020582714775905,6.996455223574998e-05,0.005678344915487341,0.01119952058659094,-0.011059591482119439,-0.00212823602982625
-0.0001061344690566,1.536445558841496e-05,0.005594805070729129,0.010981182394217507,-0.010950453483040678,-0.00012149892464501495
0.0067476813352614,-5.8310409289836414e-05,0.0054969064058943105,0.010715626146263011,-0.010832246964842685,0.006805991744551237
-0.0018679052360929,-0.00034162276056423055,0.005526593517672357,0.010490500534073589,-0.011173746055202051,-0.0015262824755286695
0.0003600028474276,9.301461730941734e-05,0.005454465816667683,0.010783767617978076,-0.01059773838335924,0.00026698823011818266
0.0065147466223813,-9.483988726408456e-05,0.005358831948123946,0.01040847073105885,-0.010598150505587019,0.006609586509645385
-0.0058344394676826,-0.00032384322056936934,0.005387400537257372,0.01023546183245508,-0.010883148273593818,-0.005510596247113231
0.000907666035522,0.0002621679269350688,0.005398317149001466,0.010842869538977944,-0.010318533685107805,0.0006454981085869311
0.0023532870359535,-0.00015402979022166412,0.005317193575023174,0.010267669616823755,-0.010575729197267084,0.002507316826175164
-0.0005487091265873,-0.00013012229848362674,0.005241280912821267,0.010142788290646057,-0.01040303288761331,-0.00041858682810367323
0.0009637821041912,-8.64236694350743e-06,0.005152545340775318,0.010090346500976115,-0.010107631234863131,0.0009724244711347074
-0.0042763203694981,-9.992552759987e-05,0.005065159097613057,0.009827786303721721,-0.010027637358921463,-0.00417639484189823
-0.0074265672708526,0.00014750548031241005,0.005031399445188492,0.010009048392881853,-0.009714037432257032,-0.00757407275116501
-0.0021155555167329,0.00023312888772295193,0.005127147089169723,0.010282337182495608,-0.009816079407049705,-0.002348684404455852
-0.0013858975849492,-1.6210571530091966e-05,0.005081234852517268,0.009943009739403754,-0.009975430882463937,-0.0013696870134191081
-0.0012127109859999,4.056504857180221e-06,0.005001409137526436,0.009806818414408995,-0.009798705404694633,-0.0012167674908570804
0.0020175692327032,-7.723275578878883e-06,0.004920518086582849,0.009636492174123506,-0.009651938725281263,0.002025292508282079
-0.006250685890698,-0.00014604266775930096,0.004848801239251195,0.00935760776117304,-0.009649693096691643,-0.0061046432229386995
0.0042461468723472,0.000243180585950497,0.004886344934968883,0.009820416658489506,-0.009334055486588512,0.0040029662863967025
0.006343786989198,-0.0002955596229393288,0.004869717828709066,0.00924908732133044,-0.009840206567209098,0.006639346612137329
0.0006232749244094,-0.00027447886396847243,0.004929848710323894,0.00938802460826636,-0.009936982336203305,0.0008977537883778724
0.0037082370751209,-2.9574596210121012e-05,0.004867838259425168,0.009511388392263209,-0.00957053758468345,0.003737811671331021
-0.0012509255469101,-0.00021516092450936793,0.004827817595588867,0.009247361562844812,-0.009677683411863546,-0.001035764622400732
0.0045318640983485,3.9718540470525256e-05,0.004755420490329792,0.009360342701516918,-0.009280905620575867,0.004492145557877975
-0.0016018532300555,-0.0002655251114317166,0.0047389560025604335,0.009022828653586732,-0.009553878876450166,-0.0013363281186237832
0.0014950357158973,6.552927168127546e-05,0.004674222938404315,0.009227006230953731,-0.009095947687591182,0.0014295064442160245
0.0122842298028374,-0.00013856647066298218,0.004602332292740407,0.008882004823108216,-0.00915913776443418,0.012422796273500382
0.0008252112037365,-0.0005661528651502129,0.0050145459732095065,0.009262357242340421,-0.010394662972640845,0.0013913640688867127
2.7128324994165675e-05,2.2531361229577952e-05,0.005004592043448015,0.009831531766387687,-0.00978646904392853,4.596963764587723e-06
-0.0026357631830961,-6.561472403725325e-05,0.004918689344306468,0.009575016390803423,-0.009706245838877931,-0.002570148459058847
-0.0020093975746039,6.884348095179795e-05,0.00485522382564417,0.00958508217921437,-0.009447395217310774,-0.002078241055555698
0.0033466681106383,1.3468575435933441e-05,0.004789386559374294,0.00940066623180955,-0.009373729080937681,0.0033331995352023666
-0.0022817528947719,-0.00020839150304401887,0.004744621076047694,0.009091065806009463,-0.0095078488120975,-0.002073361391727881
0.000688084862256,8.32295736091354e-05,0.0046836476874106605,0.009263179040934029,-0.009096719893715759,0.0006048552886468646
0.0022021855863758,-0.00010709478126599239,0.004607491604458251,0.008923588763472177,-0.009137778326004164,0.0023092803676417924
-0.000135301865499,-0.00013333796878847547,0.004547226775726019,0.00877922651163452,-0.009045902449211472,-1.963896710524527e-06
0.0049890172633642,-2.5987628864245702e-05,0.004473591211880267,0.008742251146421078,-0.008794226404149568,0.005015004892228446
0.0024357703213313,-0.0002717277738577408,0.004483765969837077,0.008516453527022929,-0.009059909074738411,0.0027074980951890407
-0.0039839413475182,-0.00010913964161445514,0.0044463278553811825,0.008605662954932662,-0.008823942238161573,-0.0038748017059037454
0.0020647478616845,0.00013668734257476313,0.00442901226578965,0.008817551383522478,-0.00854417669837295,0.0019280605191097366
-0.0057354288652515,-0.00017825419456657165,0.004375998795943411,0.008398703445482512,-0.008755211834615657,-0.005557174670684928
0.0004732768160447,0.00022745143303503512,0.004414771440260045,0.008880403455944723,-0.008425500589874653,0.00024582538300966486
0.0022208516091871,-0.00012784922057642185,0.004358343139058686,0.008414503331978605,-0.008670201773131447,0.002348700829763522
0.0001355843264486,-0.00012981756973179224,0.004305345661794206,0.00830865992738485,-0.008568295066848435,0.00026540189618039223
-0.002721533076508,-3.852827122786939e-05,0.00423778088675206,0.008267522266806167,-0.008344578809261906,-0.0026830048052801305
5.404137110725016e-05,6.692530968865685e-05,0.004195662953155196,0.00829042469787284,-0.008156574078495526,-1.2883938581406692e-05
0.0106308521700545,-7.605784725851471e-05,0.004131747702375506,0.008022167649397477,-0.008174283343914505,0.010706910017313014
0.0010939784639557,-0.0005071497038655387,0.004470619678315196,0.008255264865632245,-0.009269564273363323,0.0016011281678212387
-0.0004377441492426,-1.5026940951205179e-06,0.004463895860299542,0.008747733192091982,-0.008750738580282223,-0.00043624145514747947
0.00746754097566,-4.0336337711256205e-05,0.004391589303856849,0.008567178697848166,-0.00864785137327068,0.007507877313371256
0.0001791638193193,-0.0003767483426992591,0.004511136335721841,0.008465078875315548,-0.009218575560714067,0.0005559121620185591
0.0016688072258379,1.1135893226015303e-05,0.004465574937657252,0.008763662771034228,-0.008741390984582199,0.0016576713326118848
9.671716893585458e-05,-0.0001347813505849202,0.00440037064733281,0.008489945118187387,-0.00875950781935723,0.00023149851952077477
-0.0011589761458217,-3.57978740516545e-05,0.004329010864346175,0.008449063420066847,-0.008520659168170156,-0.0011231782717700453
-0.003358879643701,-1.7428176371642575e-06,0.0042626270227742935,0.008353006147000451,-0.008356491782274779,-0.0033571368260638355
-0.0013870897864594,8.702014610472478e-05,0.00423530726189909,0.00838822237942694,-0.008214182087217492,-0.0014741099325641248
-0.0105664327389989,-1.7447893243862026e-05,0.004181019536613148,0.008177350398517908,-0.008212246185005634,-0.010548984845755036
-0.0063351559736912,0.0004044128371755832,0.004509777890467949,0.009243577502492764,-0.008434751828141596,-0.006739568810866783
0.0017016166459005,0.00013191727622959563,0.004645300863338226,0.009236706968372518,-0.008972872415913328,0.0015696993696709043
-0.0032522560106001,-0.00016143245911347275,0.004597698009355564,0.008850055639223432,-0.009172920557450377,-0.003090823551486627
0.0033333013812805,0.00011571932262391574,0.004554230467117588,0.009042011038174388,-0.008810572392926557,0.0032175820586565844
-0.0080915298392225,-0.0002291606869037419,0.0045169609738104355,0.008624082821764712,-0.009082404195572194,-0.00786236915231876
-0.0045754558468217,0.0003407630947323055,0.00465515029546433,0.009464857673842393,-0.008783331484377781,-0.004916218941554006
0.0045888798869575,6.851874745511452e-05,0.0046880915708988335,0.00925717822641683,-0.009120140731506599,0.004520361139502386
0.0022822211669795,-0.00027402390337212106,0.004686461666755183,0.008911440963468036,-0.00945948877021228,0.002556245070351621
0.0036893952113761,-0.00010196832678944496,0.004637842799254072,0.008988203559748536,-0.009192140213327427,0.003791363538165545
-0.003017204127395,-0.0001992227146407625,0.00460934592679832,0.008835095301883946,-0.00923354073116547,-0.0028179814127542373
0.0025990333413626,0.0001133667570762203,0.004566033920324085,0.009062793240911426,-0.008836059726758987,0.0024856665842863794
0.0015114296273467,-0.00019666921073405841,0.0045137085877821,0.008650199621318857,-0.009043538042786974,0.0017080988380807586
0.0046563023468404,-8.452936701057466e-05,0.0044508293204627665,0.008639096101096448,-0.008808154835117597,0.004740831713850975
-0.0098958537744904,-0.0002450031614858028,0.004454352416266171,0.008485527574395892,-0.008975533897367497,-0.009650850613004597
0.0028250685257482,0.0004227057257575139,0.0047056406579147345,0.009645761415270394,-0.008800349963755366,0.0024023627999906864
0.0059588583834959,-0.00027111539185061695,0.004690537187937955,0.008922337496507775,-0.009464568280209008,0.006229973775346517
-0.001827851719304,-0.0002628076234927988,0.004738360241499323,0.009024378449845874,-0.009549993696831472,-0.0015650440958112012
0.0029669283149195,7.481107944341154e-05,0.004685000423453884,0.009257411909413024,-0.009107789750526202,0.0028921172354760883
0.0004342076453011,-0.000204651392930995,0.004633601120224859,0.008877206802709729,-0.00928650958857172,0.000638859038232095
0.0022285924427152,-3.5916014532066387e-05,0.004560632579436239,0.00890292384116296,-0.008974755870227094,0.0022645084572472667
-0.0013866282541868,-0.0001493521640484041,0.0045009682344736976,0.008672545575520043,-0.00897124990361685,-0.001237276090138396
-0.0031738578040595,3.189061073743424e-05,0.0044339061116598815,0.008722346589590802,-0.008658565368115934,-0.0032057484147969342
0.0035814610221002,7.193344768914173e-05,0.004397632680167886,0.008691293500818199,-0.008547426605439914,0.0035095275744110583
-0.0003124867885277,-0.00023083251432845384,0.004372523060460017,0.00833931268417318,-0.008800977712830086,-8.165427419924617e-05
0.0061326334940462,2.092831474392938e-06,0.0043068093232749545,0.008443439105093304,-0.008439253442144518,0.006130540662571807
0.0026691858140462,-0.0003274315290865331,0.0043672821325862225,0.008232441450782464,-0.00888730450895553,0.002996617343132733
0.002456481749918,-0.00010768024352094106,0.004345824518080007,0.00841013581191587,-0.008625496298957754,0.002564161993438941
0.0017603581154416,-0.00014429822450877497,0.004301547276080478,0.008286734436608961,-0.008575330885626512,0.001904656339950375
0.0015703322134572,-0.00010631391390445332,0.004246943776711037,0.008217695888449178,-0.008430323716258086,0.0016766461273616533
-0.0025609975726136,-0.00010596415287114412,0.004189334226815225,0.008105130931686695,-0.008317059237428984,-0.0024550334197424558
-0.0008384085058059,7.401076944337942e-05,0.004145780528898801,0.008199740606085028,-0.008051719067198268,-0.0009124192752492795
0.0017189040283475,-3.864345284244044e-05,0.004085782465468008,0.007969490179474856,-0.008046777085159737,0.0017575474811899405
0.0006057839562805,-0.00012656983846047682,0.004032003410713787,0.007776156846538545,-0.008029296523459498,0.0007323537947409768
-0.006287464919849,-5.969827770659269e-05,0.003971400756552177,0.007724247205135674,-0.007843643760548859,-0.006227766642142408
-0.0021326298229233,0.00022675325812877557,0.004058819178352057,0.008182038847698806,-0.007728532331441255,-0.0023593830810520753
0.0016537596963132,-1.4135112728045878e-05,0.0040383872569037475,0.007901103910803299,-0.00792937413625939,0.0016678948090412457
0.0015742855027451,-0.00012884854025754685,0.003987545832673374,0.007686741291782266,-0.00794443837229736,0.0017031340430026468
-0.0013143462789581,-0.00010143082270302625,0.003936727387650771,0.007614554857092485,-0.007817416502498536,-0.0012129154562550738
-0.0009846052395807,1.873367848319775e-05,0.003882647189391343,0.007628722169690229,-0.007591254812723834,-0.0010033389180638978
0.0020249925521883,-2.0729225519270926e-05,0.0038273506429974185,0.0074808780347556695,-0.0075223364857942105,0.002045721777707571
0.0039385492094014,-0.00014365031747317052,0.0037850250576442423,0.007274998795509544,-0.007562299430455885,0.004082199526874571
0.0043407179968599,-0.0002013772046051947,0.003795425309660035,0.007237656402328474,-0.007640410811538863,0.004542095201465095
-0.0047257229936735,-0.00020684979839427864,0.0038285114179032746,0.007297032580696139,-0.007710732177484697,-0.004518873195279221
0.0015819955860336,0.0001894185809734014,0.0038642942813806756,0.0077634353724795255,-0.007384598210532722,0.0013925770050601987
-0.0072972071372065,-0.00016822650483366928,0.00382408692225097,0.007326983862778232,-0.007663436872445571,-0.00712898063237283
-0.0051799130466366,0.00029342151679792675,0.003968049441985995,0.008070798423090476,-0.007483955389494624,-0.005473334563434527
0.0026411895770189,0.00010474740475840327,0.004051383179162551,0.008045458435917002,-0.007835963626400197,0.002536442172260497
-0.001144479138039,-0.0001967065569563119,0.00402795706021108,0.007698089281057403,-0.008091502394970028,-0.0009477725810826882
-0.0032626459209225,3.122589682387699e-05,0.003971250874594679,0.007814877611029447,-0.007752425817381694,-0.003293871817746377
0.0025820750366173,7.594173655751302e-05,0.003952072100195081,0.00782200305293987,-0.007670119579824845,0.002506133300059787
0.0047465379006968,-0.0001881151586764828,0.003920114243143502,0.00749530875788478,-0.007871539075237745,0.004934653059373282
-0.000136728359157,-0.00022730522637600927,0.003955529637813182,0.007525532863737827,-0.007980143316489845,9.057686721900926e-05
-0.0001093612631811,-6.303475450267288e-06,0.003907430979235446,0.007652261243851207,-0.007664868194751741,-0.00010305778773083271
-0.0050718162732845,-5.364514402144805e-05,0.0038463513492890183,0.007485203500585028,-0.007592493788627924,-0.005018171129263052
0.001374499260288,0.00017250993589067106,0.0038879937305989105,0.007792977647864535,-0.007447957776083193,0.001201989324397329
-0.0066641717961307,-0.00015565276667080106,0.0038480795935611715,0.007386583236709095,-0.007697888770050697,-0.0065085190294599
0.0015839029216534,0.00026320751726060246,0.00395743097183933,0.008019772222065688,-0.007493357187544484,0.0013206954043927974
0.0007454711611054,-0.0001837180321174324,0.003926800734440799,0.0075128114073865345,-0.0078802474716214,0.0009291891932228325
-0.0012466634062765,-5.385247264667367e-05,0.00386927247322361,0.007529921574871602,-0.007637626520164949,-0.0011928109336298263
0.010783407536758,5.848802746973646e-06,0.003815567435495475,0.007484360976318105,-0.007472663370824157,0.010777558734011025
-8.212318839923763e-05,-0.0005309017590480775,0.004198335926964154,0.007697836657801664,-0.00875964017589782,0.00044877857064883986
-0.0009713591007095,5.47129663274774e-05,0.0041948986854629874,0.008276714389834933,-0.008167288457179976,-0.0010260720670369774
-0.0014348021439029,-2.8819603313721853e-05,0.0041311105522035384,0.008068157079005213,-0.008125796285632656,-0.001405982540589178
0.0002595108266062,8.820803528697573e-06,0.004073011940060208,0.007991924206046707,-0.00797428259898931,0.00025069002307750245
-0.0073350496491931,-7.287921147302764e-05,0.004009235058607134,0.0077852215033969545,-0.00793097992634301,-0.007262170437720072
-0.0052199844162594,0.0002751605751459499,0.004145925621771107,0.008401174793817318,-0.007850853643525418,-0.00549514499140535
0.0027282950262569,0.0001103069595207032,0.004220917662445522,0.008383305577913927,-0.00816269165887252,0.0026179880667361968
-0.0006760842601348,-0.00020166364054607775,0.004193461023917617,0.008017519966332452,-0.008420847247424607,-0.0004744206195887222
0.0014202358194438,1.1847850401977173e-05,0.0041301372684482765,0.008106916896560599,-0.008083221195756645,0.001408387969041823
0.0042047059295383,-0.00012409700048693394,0.0040707855150878495,0.007854642609085251,-0.008102836610059118,0.0043288029300252336
0.0020000328221204,-0.00021705968130086433,0.004076012853034049,0.007771925510645873,-0.008206044873247602,0.0022170925034212642
0.001963107340821,-0.00010156535683740067,0.004039294000156696,0.007815450883469724,-0.008018581597144527,0.0020646726976584007
-0.0005184279490141,-0.00012407331153494638,0.003993371487157394,0.007702934803293546,-0.007951081426363438,-0.0003943546374791536
-0.0035942598370326,-1.1225187303772998e-05,0.003933272172029511,0.007697988269874069,-0.007720438644481615,-0.0035830346497288273
0.0065036045972052,9.925835982505032e-05,0.0039227605743156115,0.007787869085483649,-0.007589352365833548,0.006404346237380149
0.0015469202970794,-0.0003638887027564147,0.004025160782454262,0.0075254264308539385,-0.008253203836366768,0.0019108089998358146
0.0003288604857311,-5.115777387859685e-05,0.003998101871848813,0.007785121894945076,-0.00788743744270227,0.00038001825960969684
0.0041886294120281,-6.337698476745763e-05,0.003937259477068162,0.00765365159028614,-0.007780405559821055,0.004252006396795557
-0.0022956100866481,-0.00022903843603342902,0.0039444758826142285,0.0075021342938904586,-0.007960211165957317,-0.002066571650614671
-0.0006725703844719,8.814492144949974e-05,0.0039102472090083076,0.007752229451105783,-0.007575939608206783,-0.0007607153059213998
0.0012219115686215,-4.882231796742255e-05,0.003854200776888424,0.007505411204733889,-0.007603055840668734,0.0012707338865889225
-0.000137372096316,-0.00010278483020346306,0.0038008034544293324,0.007346789940478028,-0.0075523596008849544,-3.4587266112536926e-05
0.0007282994530443,-3.227742857115604e-05,0.0037432045375829642,0.007304403465091454,-0.007368958322233766,0.000760576881615456
-0.0046764946309469,-8.472752230119947e-05,0.0036882150970914897,0.007144174067998121,-0.0073136291126005195,-0.004591767108645701
0.0018624739877314,0.00016177191499616375,0.0037214053122298684,0.007455726326966706,-0.007132182496974378,0.0017007020727352364
0.0050570921596805,-0.0001746769652804873,0.0036897091941732107,0.007057153055299006,-0.00740650698585998,0.005231769124960987
-0.0029027259522623,-0.00024364565396652228,0.003746729037630147,0.007099943259788566,-0.00758723456772161,-0.0026590802982957777
0.000302294420406,0.0001176539470195849,0.0037360985970182653,0.007440407197175385,-0.007205099303136215,0.0001846404733864151
-0.0005083304076546,-9.747000698098071e-05,0.0036837915188679066,0.0071227613700001165,-0.007317701383962078,-0.00041086040067361937
0.0093415560429007,-1.7220478570454005e-05,0.003628978177713745,0.007095576749748486,-0.007130017706889394,0.009358776521471154
0.0011236074046602,-0.0004632469991927471,0.003926890380486499,0.00723345814656079,-0.008159952144946284,0.0015868544038529471
1.3828816686088018e-05,-1.1961598849571104e-05,0.003926190042927882,0.007683370885289077,-0.0077072940829882195,2.579041553565912e-05
-0.0014978010486166,-5.7832391234149974e-05,0.0038660097975134022,0.007519546811892118,-0.007635211594360418,-0.0014399686573824501
0.0033453626005333,1.762473690852417e-05,0.0038145786271535794,0.00749419884612954,-0.007458949372312491,0.0033277378636247757
-0.0028186201318329,-0.00020920248570754435,0.0038005555281101873,0.007239886349388423,-0.007658291320803511,-0.0026094176461253556
0.0034306602332643,0.00010679619357757563,0.00377701235513009,0.007509740409632552,-0.0072961480224774,0.0033238640396867246
0.0009743256101407,-0.00023154039087172764,0.00376720890015908,0.007152189053440068,-0.007615269835183524,0.0012058660010124277
0.0003064803063323,-5.3840070798419833e-05,0.0037217700309877606,0.0072408291899375915,-0.007348509331534431,0.00036032037713071985
-0.0080474816120973,-6.184152170318638e-05,0.0036664459615282064,0.007124392562892098,-0.007248075606298471,-0.007985640090394115
-0.0026910683088194,0.00030390429431050606,0.003872854508342469,0.007894699130661745,-0.0072868905420407325,-0.002994972603129906
0.0009789134981086,-5.90820881873849e-06,0.003887553430251053,0.007613696514473326,-0.007625512932110802,0.0009848217069273386
0.0031366427844638,-0.00010115591002526283,0.0038359845846461732,0.007417373875881236,-0.007619685695931762,0.003237798694489063
-0.001438290216428,-0.00017530279420669939,0.003818088487867729,0.00730815064201405,-0.007658756230427448,-0.0012629874222213006
-0.0026772660661445,3.956103613114683e-05,0.0037722316247689692,0.007433135020678327,-0.007354012948416032,-0.0027168271022756465
-0.0029587258151205,4.868970884622742e-05,0.0037463645086464447,0.007391564145793259,-0.007294184728100804,-0.0030074155239667275
0.00078349885267,5.9049814109546375e-05,0.0037318890779454534,0.0073735524068826355,-0.007255452778663542,0.0007244490385604536
0.0016653768207834,-0.00010620387823494889,0.0036828031654831672,0.007112090326112058,-0.0073244980825819565,0.0017715806990183489
0.0014336317462118,-0.00011012928017887411,0.003640021120915266,0.007024312116815047,-0.007244570677172796,0.001543761026390674
-0.0019293691033437,-9.92098797592451e-05,0.0035969632716196494,0.006950838132615268,-0.0071492578921337575,-0.0018301592235844548
-0.0032303382860289,4.507328769279432e-05,0.003559877366516737,0.007022432926065599,-0.0069322863506800095,-0.003275411573721694
-0.0014399224816908,7.164215959118595e-05,0.003556855501404995,0.007043078942344976,-0.006899794623162604,-0.001511564641281986
0.002840823396454,-1.1934196474642272e-05,0.0035219817095743094,0.006891149954291005,-0.006915018347240289,0.0028527575929286424
0.0036484471425247,-0.00018104168917084995,0.0035064688047458338,0.006691637168130984,-0.007053720546472683,0.00382948883169555
0.0044652172463989,-0.00018092626929684875,0.003523108272028798,0.0067243659438795955,-0.007086218482473292,0.004646143515695748
0.0022609095764309,-0.00021654612277335368,0.0035725377490626164,0.0067856278653893745,-0.007218720110936082,0.002477455699204254
-0.002898070320983,-0.00011304189654878797,0.0035590673834562953,0.0068627301750255505,-0.007088813968123126,-0.0027850284244342123
-0.002102331890052,9.017873068851584e-05,0.0035447898702763653,0.007037966876430191,-0.00685760941505316,-0.002192510620740516
-0.0003730430009616,1.3063588138910098e-05,0.003519434773015627,0.006911155743249539,-0.006885028566971719,-0.00038610658910051007
0.0010917269907322,-4.619777703422168e-05,0.003471984501002467,0.006758891844930613,-0.006851287398999057,0.0011379247677664216
-0.0010778313835953,-9.7659290590575e-05,0.003427117014070304,0.00661949005698722,-0.00681480863816837,-0.000980172093004725
0.0002209228439407,7.638534631758254e-06,0.003383398475085314,0.006639099545798974,-0.0066238224765354575,0.00021328430930894174
-0.0014633142640694,-7.095062601210133e-05,0.0033361656335607324,0.006467934015766934,-0.006609835267791137,-0.0013923636380572988
0.0010903923275149,1.8861078223926327e-05,0.0032987624188401932,0.006484435419150706,-0.006446713262702852,0.0010715312492909738
0.0006630679110028,-0.00011118653635288903,0.0032592954164554575,0.0062770324798998075,-0.006499405552605586,0.0007742544473556891
0.0009263849724542,-6.540707531530426e-05,0.003217746711298125,0.006241376478829021,-0.006372190629459629,0.0009917920477695043
0.0006226545920465,-8.644226805226751e-05,0.0031787047965109332,0.006143819133109161,-0.0063167036692136965,0.0007090968600987675
0.0008861423143385,-6.88128481143971e-05,0.003138797992919975,0.006083231218008754,-0.006220856914237548,0.0009549551624528971
-0.0028357831743951,-8.397726399852658e-05,0.0031015565274831324,0.005995073529868412,-0.006163028057865466,-0.0027518059103965736
0.0040140232318276,8.139499046788132e-05,0.00309991053792615,0.006157219644803135,-0.005994429663867372,0.003932628241359718
0.0001247949200802,-0.0002516597911649964,0.0031394458802158553,0.00590165413405808,-0.006404973716388073,0.00037645471124519644
0.000124865279077,-1.2615298074288187e-05,0.0031095924555976547,0.006082185914897115,-0.006107416511045691,0.00013748057715128818
0.0002358522898551,-6.253498038856746e-05,0.003068809397800814,0.005952331439301028,-0.006077401400078163,0.00029838727024366745
0.0039345988528964,-5.69478268019546e-05,0.0030293324901974556,0.005880543853985058,-0.005994439507588968,0.003991546679698355
-0.0013641967029599,-0.00021931002017421415,0.0030690376563774087,0.0057960037863255065,-0.006234623826673935,-0.0011448866827856858
-0.004857376994374,4.552142653393381e-05,0.0030481095572294425,0.006019816158703641,-0.005928773305635774,-0.004902898420907934
-0.0060592610296132,0.00014245674150274284,0.0031308231299576796,0.006278870076219795,-0.005993956593214309,-0.006201717771115943
-0.0002888680965538,0.0001745944210044768,0.003292564303700226,0.0066280204562569195,-0.006278831614247965,-0.0004634625175582768
-0.0034332899153651,-8.359663909635433e-05,0.0032756146501455034,0.006336608075188832,-0.00650380135338154,-0.0033496932762687457
0.0007680273626977,0.00010735551940242788,0.0032840742534064504,0.006544141056079071,-0.006329430017274215,0.0006606718432952721
-0.0002606077197301,-0.0001156166784580132,0.003248553304627503,0.0062515477986118916,-0.006482781155527919,-0.0001449910412720868
-0.0009596808304641,-2.4227171307429512e-05,0.0032043983516359333,0.006256393597899,-0.006304847940513858,-0.0009354536591566705
0.0007676792472738,-1.2844492131805076e-05,0.0031655476294642905,0.006191628861618204,-0.006217317845881815,0.0007805237394056051
-0.0007128751744301,-9.050167017663059e-05,0.0031265210572212323,0.006037479601976984,-0.006218482942330246,-0.0006223735042534695
-0.0016294851819116,-9.761298565736252e-06,0.003087715212954564,0.00604216051882521,-0.006061683115956682,-0.0016197238833458637
-0.0019955257321196,1.3325604422353285e-05,0.0030614007334715944,0.006013671042026678,-0.005987019833181972,-0.002008851336541953
-0.001882563429881,2.4457115914131524e-05,0.003044882015645024,0.0059924258665783785,-0.005943511634750115,-0.0019070205457951315
0.0016504821672182,1.7209641105199612e-05,0.003027991988460108,0.005952073938487012,-0.005917654656276612,0.0016332725261130005
-0.0010506273560637,-0.00013525102748624372,0.0030050929833285544,0.005754731219837723,-0.00602523327481021,-0.0009153763285774562
-0.0031995622877515,1.430275626527237e-05,0.0029736318444568994,0.0058426211714007956,-0.0058140156588702505,-0.0032138650440167726
0.0008158566795989,7.672632532326964e-05,0.002991360005733416,0.0059397919365607645,-0.005786339285914226,0.0007391303542756304
0.0017292688861116,-0.0001113052290435564,0.002964426193759188,0.0056989701107244516,-0.005921580568811565,0.0018405741151551564
-0.0021372455139651,-0.00011184851752812354,0.0029446405587781927,0.0056596469776771345,-0.005883344012733381,-0.0020253969964369764
0.001619531425728,5.677193915221234e-05,0.0029329415684031758,0.005805337413222437,-0.005691793534918012,0.0015627594865757876
-0.0012387188529966,-0.00014216345032757715,0.0029123721782401972,0.00556608601902321,-0.005850412919678364,-0.0010965554026690228
0.0042398654868539,2.3943426616673138e-05,0.002885481684041343,0.005679487527337705,-0.00563160067410436,0.004215922060237227
-0.0013925347277598,-0.0002495053703219611,0.0029432819606245953,0.005519327272502246,-0.006018338013146168,-0.001143029357437839
-0.0036903965755663,5.30617395244137e-05,0.002927985197990646,0.0057919127275860805,-0.0056857892485372525,-0.0037434583150907134
-0.0038122565265357,9.002388618750523e-05,0.0029673254644431283,0.005905981796496037,-0.005725934024121027,-0.003902280412723205
-0.0002843088437308,8.761634454460656e-05,0.0030207241447585383,0.006008235668271342,-0.005833002979182128,-0.00037192518827540655
0.0012868009911465,-6.563281283858904e-05,0.0029950766250140754,0.005804717372188998,-0.005935982997866177,0.0013524338039850891
-0.0012190843048793,-0.00010210246211495156,0.002966244227505688,0.005711736223796197,-0.005915941148026101,-0.0011169818427643485
0.0028877330012515,1.4722305338499126e-05,0.002937487617873953,0.005772198036371447,-0.005742753425694448,0.002873010695913001
-0.0021565264484265,-0.00018865239971300687,0.002944089714447871,0.005581763440604821,-0.005959068240030834,-0.0019678740487134934
0.0031481006072272,7.36501999852876e-05,0.0029349713138482818,0.00582619397512792,-0.0056788935751573445,0.0030744504072419123
0.001523311914429,-0.00021230467176720124,0.002949893877212319,0.005569487327568945,-0.0059940966711033465,0.0017356165861962013
-0.0013465834249287,-8.178225620331216e-05,0.0029355679300753306,0.005671930886744336,-0.00583549539915096,-0.001264801168725388
0.0006527037398267,1.6035649435316862e-05,0.0029105560920453456,0.005720725589844194,-0.005688654290973561,0.0006366680903913831
0.0002856703980684,-9.152158138736839e-05,0.0028783091660240646,0.005549964384019798,-0.005733007546794535,0.00037719197945576836
0.0017021645773801,-5.306605291617811e-05,0.002844605332750022,0.0055223603992738644,-0.005628492505106221,0.0017552306302962783
-0.0011714374209973,-0.00012282862669807485,0.0028269280539445826,0.005417950359033307,-0.005663607612429456,-0.001048608794299225
0.0023032375150731,1.6973781905369907e-05,0.0028026159533453875,0.0055101010504623295,-0.005476153486651589,0.0022862637331677303
0.0035949469855806,-0.00016364958188756057,0.0027987008019231645,0.005321803989881841,-0.005649103153656963,0.0037585965674681605
-0.0009307023737836,-0.0001822264449883565,0.0028454762157327724,0.005394906937847877,-0.0057593598278245905,-0.0007484759287952436
-0.0020363496989735,1.888556977823514e-05,0.002826480512717339,0.00555878737470422,-0.00552101623514775,-0.002055235268751735
-0.0031488550310689,2.507525317823127e-05,0.0028175901555104244,0.005547551957978663,-0.0054974014516222,-0.003173930284247131
-0.0015911811686182,7.226696325375783e-05,0.00284403294191649,0.005646571529410078,-0.0055020376029025625,-0.001663448131871958
