y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0003137327528506,-4.7690499672503256e-05,0.004881988906605564,0.009521007757274403,-0.009616388756619408,-0.00026604225317809673
0.0007249515519942,-4.7690499672503256e-05,0.00488422538014484,0.009525391245411383,-0.009620772244756388,0.0007726420516667032
-0.0033605752741301,-4.7690499672503256e-05,0.004886450778585656,0.009529753026355382,-0.009625134025700387,-0.0033128847744575965
0.0113588926363653,-4.7690499672503256e-05,0.004888665162238155,0.00953409321831428,-0.009629474217659285,0.011406583136037802
0.0036727188635252,-4.7690499672503256e-05,0.004890868591025438,0.009538411938737357,-0.009633792938082362,0.0037204093631977033
-0.0022641777369696,-4.7690499672503256e-05,0.0048930611244867,0.009542709304321429,-0.009638090303666434,-0.0022164872372970965
0.0001747691976468,-4.7690499672503256e-05,0.004895242821780325,0.009546985431016935,-0.00964236643036194,0.00022245969731930326
-0.0011357816835573,-4.7690499672503256e-05,0.004897413741686962,0.009551240434033942,-0.009646621433378947,-0.0010880911838847967
-0.00017474937162,-4.7690499672503256e-05,0.004899573942612555,0.009555474427848105,-0.00965085542719311,-0.00012705887194749672
0.0020538861067455,-4.7690499672503256e-05,0.0049017234825913586,0.00955968752620656,-0.009655068525551565,0.0021015766064180035
0.0055381610934357,-4.7690499672503256e-05,0.004903862419288903,0.009563879842133747,-0.009659260841478752,0.005585851593108203
0.0014746939005726,-4.7690499672503256e-05,0.004905990810004943,0.009568051487937186,-0.009663432487282192,0.0015223844002451032
-0.0036826722529141,-4.7690499672503256e-05,0.004908108711676372,0.009572202575213186,-0.009667583574558191,-0.0036349817532415965
0.0047515321311987,-4.7690499672503256e-05,0.004910216180880101,0.009576333214852495,-0.0096717142141975,0.004799222630871203
0.0055610198796382,-4.7690499672503256e-05,0.004912313273835919,0.009580443517045898,-0.009675824516390904,0.005608710379310704
0.00373205584764,-4.7690499672503256e-05,0.004914400046409314,0.009584533591289753,-0.009679914590634758,0.0037797463473125035
0.002462262065504,-4.7690499672503256e-05,0.004916476554114271,0.00958860354639147,-0.009683984545736475,0.0025099525651765034
-0.003429972873861,-4.7690499672503256e-05,0.00491854285211604,0.009592653490474935,-0.00968803448981994,-0.0033822823741884965
0.0063457433779811,-4.7690499672503256e-05,0.004920598995233873,0.009596683530985887,-0.009692064530330892,0.006393433877653603
-0.0020788509279928,-4.7690499672503256e-05,0.0049226450379437426,0.009600693774697232,-0.009696074774042237,-0.0020311604283202965
0.0011842694816812,-4.7690499672503256e-05,0.004924681034381019,0.009604684327714295,-0.0097000653270593,0.0012319599813537033
-0.0047505524821517,-4.7690499672503256e-05,0.004926707038343134,0.00960865529548004,-0.009704036294825046,-0.004702861982479197
-0.0040081121994416,-4.7690499672503256e-05,0.004928723103292211,0.00961260678278023,-0.009707987782125236,-0.003960421699769096
-0.003219176182871,-4.7690499672503256e-05,0.004930729282357668,0.009616538893748526,-0.00971191989309353,-0.0031714856831984964
0.0020453785580929,-4.7690499672503256e-05,0.004932725628338797,0.009620451731871538,-0.009715832731216543,0.0020930690577654035
-0.0016808504021881,-4.7690499672503256e-05,0.004934712193707319,0.009624345399993843,-0.009719726399338848,-0.001633159902515597
0.0028546480269662,-4.7690499672503256e-05,0.004936689030609912,0.009628220000322926,-0.00972360099966793,0.0029023385266387035
0.0027629480659719,-4.7690499672503256e-05,0.004938656190870715,0.009632075634434098,-0.009727456633779103,0.0028106385656444036
-0.0021532334949155,-4.7690499672503256e-05,0.004940613725993798,0.009635912403275342,-0.009731293402620347,-0.0021055429952429967
-0.0044913814645816,-4.7690499672503256e-05,0.004942561687165629,0.00963973040717213,-0.009735111406517135,-0.004443690964909096
-0.0014999986599798,-4.7690499672503256e-05,0.004944500125257496,0.00964352974583219,-0.009738910745177196,-0.0014523081603072968
-0.0009143102407975,-4.7690499672503256e-05,0.004946429090827913,0.009647310518350207,-0.009742691517695213,-0.0008666197411249968
0.0060633495418653,-4.7690499672503256e-05,0.004948348634125003,0.009651072823212503,-0.009746453822557509,0.0061110400415378035
0.0009531874092985,-4.7690499672503256e-05,0.004950258805088862,0.009654816758301666,-0.009750197757646671,0.0010008779089710033
0.0036992623548851,-4.7690499672503256e-05,0.004952159653353887,0.009658542420901115,-0.00975392342024612,0.0037469528545576035
-0.0005785653284485,-4.7690499672503256e-05,0.004954051228251097,0.009662249907699648,-0.009757630907044653,-0.0005308748287759968
-0.0007449134913267,-4.7690499672503256e-05,0.004955933578810422,0.009665939314795926,-0.00976132031414093,-0.0006972229916541967
0.004232548367,-4.7690499672503256e-05,0.004957806753762971,0.00966961073770292,-0.009764991737047925,0.004280238866672503
-0.0001005034733553,-4.7690499672503256e-05,0.004959670801543278,0.009673264271352322,-0.009768645270697327,-5.281297368279674e-05
-0.0044099749781581,-4.7690499672503256e-05,0.004961525770291534,0.009676900010098905,-0.00977228100944391,-0.004362284478485597
0.0071257817402357,-4.7690499672503256e-05,0.004963371707855784,0.009680518047724834,-0.009775899047069839,0.007173472239908204
-0.0053908146634259,-4.7690499672503256e-05,0.004965208661794116,0.009684118477443963,-0.009779499476788968,-0.005343124163753397
0.0041380931241583,-4.7690499672503256e-05,0.00496703667937682,0.009687701391906063,-0.009783082391251068,0.004185783623830803
-0.0006591266714528,-4.7690499672503256e-05,0.004968855807588533,0.009691266883201021,-0.009786647882546027,-0.0006114361717802968
-0.0029778807029176,-4.7690499672503256e-05,0.004970666093130359,0.009694815042863,-0.009790196042208005,-0.0029301902032450966
-0.0065491892716027,-4.7690499672503256e-05,0.004972467582421969,0.009698345961874556,-0.009793726961219561,-0.0065014987719301965
-0.0013930498135306,-4.7690499672503256e-05,0.004974260321603688,0.009701859730670725,-0.00979724073001573,-0.0013453593138580968
-0.0011704967526167,-4.7690499672503256e-05,0.004976044356538549,0.009705356439143054,-0.009800737438488059,-0.0011228062529441967
-0.0055464391100821,-4.7690499672503256e-05,0.004977819732814347,0.009708836176643617,-0.009804217175988622,-0.0054987486104095965
0.0001097037175236,-4.7690499672503256e-05,0.004979586495745652,0.009712299031988976,-0.009807680031333981,0.00015739421719610327
0.0,-4.7690499672503256e-05,0.004981344690375819,0.009715745093464104,-0.00981112609280911,4.7690499672503256e-05
-0.0029590431965937,-4.7690499672503256e-05,0.004983094361478976,0.00971917444882629,-0.009814555448171294,-0.0029113526969211964
-0.0008642155597102,-4.7690499672503256e-05,0.0049848355535619835,0.009722587185308985,-0.00981796818465399,-0.0008165250600376967
-0.0007759235067422,-4.7690499672503256e-05,0.004986568310866396,0.009725983389625634,-0.00982136438897064,-0.0007282330070696968
-0.0014848102885222,-4.7690499672503256e-05,0.004988292677370382,0.009729363147973446,-0.00982474414731845,-0.0014371197888496969
-0.002299151620178,-4.7690499672503256e-05,0.004990008696790643,0.009732726546037157,-0.009828107545382162,-0.0022514611205054964
-0.0019897641570459,-4.7690499672503256e-05,0.00499171641258431,0.009736073668992744,-0.00983145466833775,-0.0019420736573733967
-0.0030369451370037,-4.7690499672503256e-05,0.004993415867950817,0.0097394046015111,-0.009834785600856105,-0.0029892546373311967
0.003601857738963,-4.7690499672503256e-05,0.00499510710583377,0.009742719427761686,-0.009838100427106691,0.0036495482386355036
-0.0046841783587432,-4.7690499672503256e-05,0.004996790168922783,0.009746018231416152,-0.009841399230761157,-0.004636487859070696
-0.0019021563077478,-4.7690499672503256e-05,0.0049984650996553115,0.009749301095651908,-0.009844682094996914,-0.0018544658080752968
-0.0015536373352375,-4.7690499672503256e-05,0.005000131940218457,0.009752568103155673,-0.009847949102500678,-0.0015059468355649967
0.004040108121261,-4.7690499672503256e-05,0.005001790732550768,0.009755819336127004,-0.009851200335472009,0.0040877986209335035
-0.0025512817216714,-4.7690499672503256e-05,0.005003441518344014,0.009759054876281766,-0.00985443587562677,-0.0025035912219988966
0.0018695482944515,-4.7690499672503256e-05,0.005005084339044947,0.009762274804855595,-0.0098576558042006,0.0019172387941240032
0.0003570095333019,-4.7690499672503256e-05,0.00500671923585705,0.009765479202607315,-0.00986086020195232,0.0004047000329744033
0.0035555281178905,-4.7690499672503256e-05,0.005008346249742266,0.00976866814982234,-0.009864049149167345,0.0036032186175630034
0.0024788833789448,-4.7690499672503256e-05,0.00500996542142271,0.009771841726316009,-0.009867222725661014,0.0025265738786173033
-0.0010661677399955,-4.7690499672503256e-05,0.005011576791382371,0.009775000011436946,-0.009870381010781951,-0.0010184772403229968
-4.3521069384201406e-05,-4.7690499672503256e-05,0.005013180399868802,0.00977814308407035,-0.009873524083415354,4.1694302883018495e-06
0.0055393324297111,-4.7690499672503256e-05,0.005014776286894774,0.009781271022641255,-0.00987665202198626,0.005587022929383604
-0.018589622934532,-4.7690499672503256e-05,0.005016364492239946,0.00978438390511779,-0.009879764904462796,-0.018541932434859496
0.005769485943921,-4.7690499672503256e-05,0.005017945055452493,0.009787481809014382,-0.009882862808359387,0.005817176443593503
-0.0074639193703969,-4.7690499672503256e-05,0.0050195180158507414,0.009790564811394951,-0.009885945810739956,-0.007416228870724397
-0.0047248235686742,-4.7690499672503256e-05,0.0050210834125247695,0.009793632988876045,-0.00988901398822105,-0.004677133069001697
-0.0044796439667154,-4.7690499672503256e-05,0.005022641284338011,0.009796686417629999,-0.009892067416975004,-0.004431953467042896
-0.0049668645486947,-4.7690499672503256e-05,0.0050241916699288345,0.009799725173388013,-0.009895106172733018,-0.004919174049022196
-0.0032274490359624,-4.7690499672503256e-05,0.005025734607712111,0.009802749331443235,-0.00989813033078824,-0.0031797585362898966
0.0003476022525805,-4.7690499672503256e-05,0.005027270135880774,0.009805758966653814,-0.009901139965998819,0.00039529275225300327
0.0057892298428069,-4.7690499672503256e-05,0.005028798292407352,0.009808754153445906,-0.009904135152790912,0.005836920342479403
0.0011979117760981,-4.7690499672503256e-05,0.005030319115045505,0.009811734965816688,-0.009907115965161693,0.0012456022757706031
-0.0058066942883498,-4.7690499672503256e-05,0.005031832641331534,0.009814701477337304,-0.009910082476682309,-0.005759003788677297
-0.007313280467159,-4.7690499672503256e-05,0.005033338908585882,0.009817653761155825,-0.00991303476050083,-0.0072655899674864965
0.0010054927377039,-4.7690499672503256e-05,0.005034837953914626,0.009820591890000164,-0.009915972889345169,0.0010531832373764031
-0.0034002086829324,-4.7690499672503256e-05,0.005036329814210947,0.009823515936180954,-0.009918896935525959,-0.0033525181832598965
0.0044802568330072,-4.7690499672503256e-05,0.005037814526156599,0.009826425971594431,-0.009921806970939437,0.004527947332679703
0.0067686941927987,-4.7690499672503256e-05,0.005039292126223354,0.009829322067725271,-0.009924703067070276,0.006816384692471204
5.281773593727609e-05,-4.7690499672503256e-05,0.0050407626506744395,0.009832204295649398,-0.009927585294994403,0.00010050823560977935
-0.001699239975442,-4.7690499672503256e-05,0.00504222613556597,0.009835072726036799,-0.009930453725381804,-0.0016515494757694967
-0.0041671175681721,-4.7690499672503256e-05,0.005043682616748353,0.00983792742915427,-0.009933308428499274,-0.004119427068499597
0.0009139811661724,-4.7690499672503256e-05,0.005045132129867693,0.009840768474868176,-0.009936149474213181,0.0009616716658449032
0.0003153593821823,-4.7690499672503256e-05,0.00504657471036718,0.00984359593264717,-0.009938976931992175,0.00036304988185480326
0.0067730059724606,-4.7690499672503256e-05,0.0050480103934884705,0.009846409871564899,-0.009941790870909904,0.006820696472133104
-0.0019036466409963,-4.7690499672503256e-05,0.005049439214273045,0.009849210360302665,-0.00994459135964767,-0.0018559561413237968
-0.0009714799294295,-4.7690499672503256e-05,0.005050861207563572,0.009851997467152098,-0.009947378466497103,-0.0009237894297569968
-0.0021088709645177,-4.7690499672503256e-05,0.00505227640800524,0.009854771260017768,-0.009950152259362773,-0.0020611804648451968
-0.0024826807922639,-4.7690499672503256e-05,0.005053684850047101,0.009857531806419816,-0.00995291280576482,-0.0024349902925913966
-0.0031261282522741,-4.7690499672503256e-05,0.00505508656794338,0.009860279173496522,-0.009955660172841527,-0.0030784377526015968
0.0034308317144113,-4.7690499672503256e-05,0.005056481595754787,0.00986301342800688,-0.009958394427351885,0.0034785222140838036
0.0006939144774902,-4.7690499672503256e-05,0.0050578699673498205,0.009865734636333145,-0.00996111563567815,0.0007416049771627032
-0.0021222625439105,-4.7690499672503256e-05,0.005059251716406047,0.00986844286448335,-0.009963823863828354,-0.0020745720442379967
-0.0138929216740583,-4.7690499672503256e-05,0.005060626876411383,0.009871138178093809,-0.009966519177438814,-0.013845231174385797
0.0014189884036627,-4.7690499672503256e-05,0.005061995480665358,0.0098738206424316,-0.009969201641776605,0.0014666789033352032
0.0065513101571747,-4.7690499672503256e-05,0.005063357562280371,0.009876490322397024,-0.009971871321742029,0.006599000656847203
-0.0026153072245499,-4.7690499672503256e-05,0.005064713154182936,0.00987914728252605,-0.009974528281871056,-0.0025676167248773964
-0.000312110508902,-4.7690499672503256e-05,0.005066062289114914,0.009881791586992728,-0.009977172586337733,-0.00026442000922949674
-0.0002911159457427,-4.7690499672503256e-05,0.005067404999634742,0.009884423299611592,-0.009979804298956597,-0.00024342544607019675
0.0022696037204858,-4.7690499672503256e-05,0.005068741318118645,0.009887042483840041,-0.009982423483185046,0.0023172942201583036
0.0005943154668251,-4.7690499672503256e-05,0.005070071276761838,0.0098896492027807,-0.009985030202125706,0.0006420059664976033
-0.0022294183048869,-4.7690499672503256e-05,0.005071394907579725,0.009892243519183759,-0.009987624518528764,-0.0021817278052143965
-0.0052309064221462,-4.7690499672503256e-05,0.005072712242409081,0.009894825495449296,-0.0099902064947943,-0.005183215922473697
-0.0081139971329242,-4.7690499672503256e-05,0.005074023312909227,0.009897395193629581,-0.009992776192974586,-0.008066306633251698
0.0036106625795824,-4.7690499672503256e-05,0.005075328150563199,0.009899952675431367,-0.009995333674776372,0.0036583530792549035
0.0078317099971935,-4.7690499672503256e-05,0.005076626786678898,0.009902498002218138,-0.009997879001563143,0.007879400496866003
-0.0039390109920339,-4.7690499672503256e-05,0.005077919252390244,0.009905031235012376,-0.010000412234357381,-0.0038913204923613966
-0.0029853923848209,-4.7690499672503256e-05,0.005079205578658304,0.009907552434497773,-0.010002933433842778,-0.0029377018851483964
-0.0016592591806951,-4.7690499672503256e-05,0.0050804857962724334,0.009910061661021466,-0.010005442660366471,-0.0016115686810225967
-0.0051766878955836,-4.7690499672503256e-05,0.005081759935851381,0.009912558974596204,-0.01000793997394121,-0.005128997395911096
0.0020304839862355,-4.7690499672503256e-05,0.005083028027844408,0.009915044434902537,-0.010010425434247542,0.0020781744859080034
0.0040425110937454,-4.7690499672503256e-05,0.005084290102532387,0.009917518101290976,-0.010012899100635981,0.004090201593417903
-0.0011228832625102,-4.7690499672503256e-05,0.0050855461900288935,0.009919980032784128,-0.010015361032129133,-0.0010751927628376969
0.0006487944949134,-4.7690499672503256e-05,0.005086796320281287,0.009922430288078819,-0.010017811287423824,0.0006964849945859033
-0.0023871600836967,-4.7690499672503256e-05,0.005088040523071794,0.009924868925548213,-0.010020249924893218,-0.0023394695840241965
0.0138464910550791,-4.7690499672503256e-05,0.005089278828018566,0.009927296003243886,-0.010022677002588892,0.013894181554751603
-0.0014162053621803,-4.7690499672503256e-05,0.005090511264576741,0.00992971157889791,-0.010025092578242915,-0.0013685148625077969
0.0004059144911656,-4.7690499672503256e-05,0.005091737862039493,0.009932115709924904,-0.010027496709269909,0.00045360499083810327
0.0005623270136915,-4.7690499672503256e-05,0.005092958649539073,0.009934508453424081,-0.010029889452769086,0.0006100175133640032
0.0049389215347794,-4.7690499672503256e-05,0.00509417365604784,0.009936889866181263,-0.010032270865526268,0.004986612034451904
-0.0021539325619045,-4.7690499672503256e-05,0.005095382910379289,0.009939260004670904,-0.01003464100401591,-0.0021062420622319964
-0.0015342817485928,-4.7690499672503256e-05,0.005096586441189065,0.009941618925058064,-0.01003699992440307,-0.0014865912489202967
-0.0003649282085415,-4.7690499672503256e-05,0.005097784276975973,0.009943966683200404,-0.01003934768254541,-0.0003172377088689967
-0.0026861791364861,-4.7690499672503256e-05,0.005098976446082978,0.009946303334650134,-0.01004168433399514,-0.0026384886368135967
-0.0144818942650274,-4.7690499672503256e-05,0.005100162976698199,0.009948628934655966,-0.010044009934000972,-0.014434203765354897
0.0077362083346425,-4.7690499672503256e-05,0.005101343896855895,0.009950943538165051,-0.010046324537510056,0.007783898834315003
0.0043883686987456,-4.7690499672503256e-05,0.005102519234437436,0.009953247199824872,-0.010048628199169877,0.004436059198418103
0.0027005333349387,-4.7690499672503256e-05,0.005103689017172283,0.009955539973985173,-0.010050920973330178,0.0027482238346112032
-0.0014550635639053,-4.7690499672503256e-05,0.005104853272638945,0.009957821914699828,-0.010053202914044834,-0.0014073730642327968
-0.0071612243912707,-4.7690499672503256e-05,0.00510601202826593,0.00996009307572872,-0.010055474075073725,-0.007113533891598196
-0.0009790906251212,-4.7690499672503256e-05,0.0051071653113326995,0.009962353510539588,-0.010057734509884593,-0.0009314001254486968
0.0061378932423247,-4.7690499672503256e-05,0.0051083131489706056,0.009964603272309884,-0.010059984271654889,0.006185583741997204
0.0026050744738818,-4.7690499672503256e-05,0.005109455568163823,0.009966842413928591,-0.010062223413273596,0.0026527649735543033
0.0066834911027321,-4.7690499672503256e-05,0.005110592595750276,0.009969070987998038,-0.010064451987343043,0.006731181602404604
0.0026293223050613,-4.7690499672503256e-05,0.005111724258422556,0.009971289046835707,-0.010066670046180712,0.0026770128047338033
-0.0003670411630294,-4.7690499672503256e-05,0.005112850582728835,0.009973496642476013,-0.010068877641821019,-0.00031935066335689674
-0.0035378371130214,-4.7690499672503256e-05,0.005113971595073767,0.00997569382667208,-0.010071074826017086,-0.0034901466133488964
-0.0026190321564042,-4.7690499672503256e-05,0.005115087321719391,0.009977880650897502,-0.010073261650242507,-0.0025713416567316964
0.0076049269657809,-4.7690499672503256e-05,0.005116197788786011,0.009980057166348078,-0.010075438165693083,0.007652617465453404
-0.0024541613434619,-4.7690499672503256e-05,0.005117303022253098,0.00998222342394357,-0.010077604423288575,-0.0024064708437893964
-0.0012876277983211,-4.7690499672503256e-05,0.005118403047960145,0.009984379474329381,-0.010079760473674386,-0.0012399372986485967
0.0059808628323626,-4.7690499672503256e-05,0.005119497891607558,0.009986525367878312,-0.010081906367223318,0.006028553332035103
-0.003362027720335,-4.7690499672503256e-05,0.005120587578757507,0.009988661154692212,-0.010084042154037217,-0.0033143372206624966
-0.0089695710249573,-4.7690499672503256e-05,0.005121672134834788,0.009990786884603682,-0.010086167883948687,-0.008921880525284797
0.0018000872765831,-4.7690499672503256e-05,0.005122751585127675,0.00999290260717774,-0.010088283606522745,0.0018477777762556033
0.0068128871538385,-4.7690499672503256e-05,0.005123825954788762,0.00999500837171347,-0.010090389371058476,0.006860577653511004
0.0134480434581635,-4.7690499672503256e-05,0.005124895268835802,0.009997104227245668,-0.010092485226590673,0.013495733957836003
0.0156801043463148,-4.7690499672503256e-05,0.005125959552152543,0.009999190222546481,-0.010094571221891486,0.015727794845987304
-0.0006474440134917,-4.7690499672503256e-05,0.0051270188294895444,0.010001266406127004,-0.010096647405472009,-0.0005997535138191968
0.0067109955354971,-4.7690499672503256e-05,0.005128073125465009,0.010003332826238916,-0.010098713825583921,0.006758686035169603
-0.0019529456865906,-4.7690499672503256e-05,0.0051291224645655855,0.010005389530876044,-0.01010077053022105,-0.0019052551869180967
0.0068740122082639,-4.7690499672503256e-05,0.005130166871147181,0.010007436567775972,-0.010102817567120977,0.006921702707936403
-0.0025615299798285,-4.7690499672503256e-05,0.0051312063694357625,0.010009473984421592,-0.010104854983766598,-0.0025138394801559965
-0.0028155966319873,-4.7690499672503256e-05,0.005132240983528151,0.010011501828042673,-0.010106882827387679,-0.0027679061323147964
0.0023585300745163,-4.7690499672503256e-05,0.005133270737392811,0.010013520145617408,-0.010108901144962414,0.0024062205741888034
0.0034771243239103,-4.7690499672503256e-05,0.0051342956548706365,0.010015528983873945,-0.01011090998321895,0.0035248148235828033
0.0018579471337151,-4.7690499672503256e-05,0.005135315759675725,0.010017528389291918,-0.010112909388636923,0.0019056376333876032
-0.0025238041740137,-4.7690499672503256e-05,0.005136331075396151,0.010019518408103953,-0.010114899407448958,-0.0024761136743411964
-0.0050720683710729,-4.7690499672503256e-05,0.005137341625494737,0.010021499086297181,-0.010116880085642186,-0.005024377871400396
-0.0019306529647784,-4.7690499672503256e-05,0.005138347433309805,0.010023470469614715,-0.01011885146895972,-0.0018829624651058967
-0.0029753684650424,-4.7690499672503256e-05,0.005139348522055945,0.01002543260355715,-0.010120813602902155,-0.0029276779653698965
-0.0014897398063046,-4.7690499672503256e-05,0.005140344914824748,0.010027385533384003,-0.010122766532729009,-0.0014420493066320968
-0.0042198711213786,-4.7690499672503256e-05,0.005141336634585567,0.010029329304115209,-0.010124710303460214,-0.0041721806217060965
0.0054719049284935,-4.7690499672503256e-05,0.005142323704186242,0.010031263960532532,-0.010126644959877537,0.005519595428166003
0.002119260589161,-4.7690499672503256e-05,0.005143306146353845,0.010033189547181035,-0.01012857054652604,0.0021669510888335033
-0.0004653188294516,-4.7690499672503256e-05,0.0051442839836954,0.010035106108370481,-0.010130487107715486,-0.00041762832977909674
-0.0021182604350527,-4.7690499672503256e-05,0.005145257238698607,0.010037013688176768,-0.010132394687521773,-0.0020705699353801964
0.0103855412635502,-4.7690499672503256e-05,0.005146225933732563,0.01003891233044332,-0.010134293329788326,0.010433231763222703
0.0123040112002546,-4.7690499672503256e-05,0.005147190091048475,0.010040802078782508,-0.010136183078127513,0.012351701699927102
-0.0053748592217486,-4.7690499672503256e-05,0.005148149732780358,0.010042682976577,-0.010138063975922006,-0.005327168722076096
-0.0063181403682473,-4.7690499672503256e-05,0.005149104880945751,0.010044555066981169,-0.010139936066326174,-0.006270449868574796
0.0059447461760063,-4.7690499672503256e-05,0.0051500555574464,0.010046418392922443,-0.010141799392267448,0.005992436675678803
-0.0025880638328908,-4.7690499672503256e-05,0.005151001784068965,0.010048272997102668,-0.010143653996447673,-0.0025403733332182966
0.0275367936865488,-4.7690499672503256e-05,0.005151943582485692,0.010050118921999453,-0.010145499921344458,0.027584484186221305
0.0075487159605747,-4.7690499672503256e-05,0.0051528809742551075,0.010051956209867508,-0.010147337209212513,0.007596406460247203
-0.0003062899835378,-4.7690499672503256e-05,0.005153813980822687,0.010053784902739964,-0.01014916590208497,-0.0002585994838652967
-0.0041529903991689,-4.7690499672503256e-05,0.005154742623521533,0.010055605042429703,-0.010150986041774708,-0.004105299899496396
0.0091777682778816,-4.7690499672503256e-05,0.0051556669235730416,0.010057416670530658,-0.010152797669875663,0.009225458777554103
0.0101258336064352,-4.7690499672503256e-05,0.005156586902087562,0.01005921982841912,-0.010154600827764124,0.010173524106107702
-0.0141295194058972,-4.7690499672503256e-05,0.00515750258006506,0.010061014557255015,-0.01015639555660002,-0.014081828906224697
-0.0021091061414329,-4.7690499672503256e-05,0.005158413978395769,0.010062800897983204,-0.010158181897328209,-0.0020614156417603966
0.0039270053584878,-4.7690499672503256e-05,0.005159321117860837,0.010064578891334738,-0.010159959890679743,0.0039746958581603035
-0.0025327013127678,-4.7690499672503256e-05,0.005160224019132974,0.010066348577828127,-0.010161729577173132,-0.0024850108130952966
0.0058017557689665,-4.7690499672503256e-05,0.005161122702777092,0.010068109997770597,-0.010163490997115603,0.005849446268639004
-0.001744028802467,-4.7690499672503256e-05,0.005162017189250937,0.010069863191259333,-0.010165244190604338,-0.0016963383027944969
-0.0056672706871638,-4.7690499672503256e-05,0.005162907498905722,0.010071608198182713,-0.010166989197527718,-0.005619580187491297
-0.0025109355398079,-4.7690499672503256e-05,0.005163793651986755,0.010073345058221538,-0.010168726057566543,-0.0024632450401353965
0.0023637670331816,-4.7690499672503256e-05,0.0051646756686340575,0.01007507381085025,-0.010170454810195255,0.0024114575328541034
-0.0008714538758396,-4.7690499672503256e-05,0.005165553568882985,0.010076794495338147,-0.010172175494683152,-0.0008237633761670967
0.0025941151601839,-4.7690499672503256e-05,0.005166427372664837,0.010078507150750577,-0.010173888150095583,0.0026418056598564036
-0.0032274857133955,-4.7690499672503256e-05,0.005167297099807472,0.010080211815950141,-0.010175592815295146,-0.0031797952137229968
-0.007277214631164,-4.7690499672503256e-05,0.005168162770035905,0.010081908529597871,-0.010177289528942876,-0.007229524131491497
0.0004827010796924,-4.7690499672503256e-05,0.005169024402972917,0.010083597330154414,-0.010178978329499419,0.0005303915793649032
-0.0120106603248113,-4.7690499672503256e-05,0.00516988201813964,0.01008527825588119,-0.010180659255226196,-0.011962969825138798
0.0080767577067729,-4.7690499672503256e-05,0.005170735634956157,0.010086951344841565,-0.01018233234418657,0.008124448206445402
-0.0003242515913752,-4.7690499672503256e-05,0.005171585272742092,0.010088616634901997,-0.010183997634247002,-0.00027656109170269674
0.000962108465118,-4.7690499672503256e-05,0.005172430950717188,0.010090274163733185,-0.01018565516307819,0.0010097989647905032
-0.0004588280725392,-4.7690499672503256e-05,0.0051732726880018886,0.010091923968811199,-0.010187304968156204,-0.00041113757286669674
0.0040917558063548,-4.7690499672503256e-05,0.00517411050361792,0.010093566087418621,-0.010188947086763626,0.004139446306027303
0.0048420861851948,-4.7690499672503256e-05,0.005174944416488855,0.010095200556645652,-0.010190581555990657,0.004889776684867304
0.0038226465509562,-4.7690499672503256e-05,0.005175774445440685,0.01009682741339124,-0.010192208412736246,0.0038703370506287032
-0.004364242923425,-4.7690499672503256e-05,0.0051766006092023855,0.010098446694364173,-0.010193827693709178,-0.004316552423752496
0.0080309409137508,-4.7690499672503256e-05,0.005177422926406473,0.010100058436084185,-0.01019543943542919,0.008078631413423302
0.0013771138296125,-4.7690499672503256e-05,0.005178241415589568,0.010101662674883051,-0.010197043674228056,0.0014248043292850031
-0.0045223434677077,-4.7690499672503256e-05,0.005179056095192939,0.010103259446905658,-0.010198640446250663,-0.004474652968035196
-0.0091637038766555,-4.7690499672503256e-05,0.005179866983563058,0.010104848788111092,-0.010200229787456097,-0.009116013376982998
0.0127981114582633,-4.7690499672503256e-05,0.005180674098952145,0.0101064307342737,-0.010201811733618706,0.012845801957935802
-0.0022049726468498,-4.7690499672503256e-05,0.005181477459518706,0.010108005320984161,-0.010203386320329166,-0.0021572821471772968
0.0087805643611301,-4.7690499672503256e-05,0.005182277083328077,0.010109572583650528,-0.010204953582995533,0.008828254860802602
-0.0060406832143967,-4.7690499672503256e-05,0.005183072988352953,0.010111132557499285,-0.01020651355684429,-0.005992992714724196
0.003295512803373,-4.7690499672503256e-05,0.005183865192473918,0.010112685277576377,-0.010208066276921382,0.0033432033030455035
0.0027794126788183,-4.7690499672503256e-05,0.005184653713479978,0.010114230778748255,-0.01020961177809326,0.0028271031784908034
-0.0040236236145231,-4.7690499672503256e-05,0.0051854385690690815,0.010115769095702897,-0.010211150095047902,-0.003975933114850597
0.0017697730981871,-4.7690499672503256e-05,0.005186219776848637,0.010117300262950827,-0.010212681262295832,0.0018174635978596033
0.0008232114164616,-4.7690499672503256e-05,0.0051869973543360315,0.010118824314826119,-0.010214205314171124,0.0008709019161341032
0.0062643957840094,-4.7690499672503256e-05,0.005187771318959147,0.010120341285487425,-0.01021572228483243,0.006312086283681903
0.0078687159472948,-4.7690499672503256e-05,0.005188541688056863,0.01012185120891895,-0.010217232208263954,0.007916406446967303
-0.0037630062634297,-4.7690499672503256e-05,0.005189308478879566,0.010123354118931447,-0.010218735118276452,-0.0037153157637571967
-0.000462123689917,-4.7690499672503256e-05,0.00519007170858966,0.01012485004916323,-0.010220231048508235,-0.0004144331902444967
-0.0059657652601479,-4.7690499672503256e-05,0.005190831394262047,0.01012633903308111,-0.010221720032426116,-0.005918074760475397
-0.0004477590782102,-4.7690499672503256e-05,0.005191587552884648,0.010127821103981407,-0.010223202103326412,-0.0004000685785376967
0.0030692287281142,-4.7690499672503256e-05,0.005192340201358872,0.010129296294990885,-0.01022467729433589,0.0031169192277867032
