y_true,y_pred,volatility,upper_band,lower_band,residual
-0.003099206141872,-4.7690499672503256e-05,0.0048797412972674745,0.009516602442971747,-0.009611983442316752,-0.0030515156421994966
0.0011758350863038,-4.7690499672503256e-05,0.004881988906605564,0.009521007757274403,-0.009616388756619408,0.0012235255859763031
0.0051189236431801,-4.7690499672503256e-05,0.00488422538014484,0.009525391245411383,-0.009620772244756388,0.005166614142852604
-0.0013553055318443,-4.7690499672503256e-05,0.004886450778585656,0.009529753026355382,-0.009625134025700387,-0.0013076150321717967
-0.0022295212396286,-4.7690499672503256e-05,0.004888665162238155,0.00953409321831428,-0.009629474217659285,-0.0021818307399560965
-0.0089975005400489,-4.7690499672503256e-05,0.004890868591025438,0.009538411938737357,-0.009633792938082362,-0.008949810040376397
-0.0066102261513955,-4.7690499672503256e-05,0.0048930611244867,0.009542709304321429,-0.009638090303666434,-0.006562535651722996
-0.0083521791098467,-4.7690499672503256e-05,0.004895242821780325,0.009546985431016935,-0.00964236643036194,-0.008304488610174198
-0.0048330723130074,-4.7690499672503256e-05,0.004897413741686962,0.009551240434033942,-0.009646621433378947,-0.004785381813334897
0.0030193049237593,-4.7690499672503256e-05,0.004899573942612555,0.009555474427848105,-0.00965085542719311,0.0030669954234318034
-0.002557064741253,-4.7690499672503256e-05,0.0049017234825913586,0.00955968752620656,-0.009655068525551565,-0.0025093742415804965
0.0018513560381257,-4.7690499672503256e-05,0.004903862419288903,0.009563879842133747,-0.009659260841478752,0.0018990465377982033
0.0088833472738258,-4.7690499672503256e-05,0.004905990810004943,0.009568051487937186,-0.009663432487282192,0.008931037773498303
-0.0078193721982536,-4.7690499672503256e-05,0.004908108711676372,0.009572202575213186,-0.009667583574558191,-0.007771681698581097
-0.0007164347743801,-4.7690499672503256e-05,0.004910216180880101,0.009576333214852495,-0.0096717142141975,-0.0006687442747075968
0.0031857365372166,-4.7690499672503256e-05,0.004912313273835919,0.009580443517045898,-0.009675824516390904,0.0032334270368891034
-0.0031120553998316,-4.7690499672503256e-05,0.004914400046409314,0.009584533591289753,-0.009679914590634758,-0.0030643649001590965
-0.0019467323960849,-4.7690499672503256e-05,0.004916476554114271,0.00958860354639147,-0.009683984545736475,-0.0018990418964123968
-0.0127228652617671,-4.7690499672503256e-05,0.00491854285211604,0.009592653490474935,-0.00968803448981994,-0.012675174762094597
0.0020260788046566,-4.7690499672503256e-05,0.004920598995233873,0.009596683530985887,-0.009692064530330892,0.0020737693043291036
0.0036781748500939,-4.7690499672503256e-05,0.0049226450379437426,0.009600693774697232,-0.009696074774042237,0.0037258653497664034
0.0103778173059163,-4.7690499672503256e-05,0.004924681034381019,0.009604684327714295,-0.0097000653270593,0.010425507805588803
-0.0071469407594666,-4.7690499672503256e-05,0.004926707038343134,0.00960865529548004,-0.009704036294825046,-0.0070992502597940965
0.0100940471946975,-4.7690499672503256e-05,0.004928723103292211,0.00961260678278023,-0.009707987782125236,0.010141737694370002
-0.0008670358678779,-4.7690499672503256e-05,0.004930729282357668,0.009616538893748526,-0.00971191989309353,-0.0008193453682053968
0.0105619542628685,-4.7690499672503256e-05,0.004932725628338797,0.009620451731871538,-0.009715832731216543,0.010609644762541002
0.0050868352834983,-4.7690499672503256e-05,0.004934712193707319,0.009624345399993843,-0.009719726399338848,0.005134525783170803
-0.0046595071167504,-4.7690499672503256e-05,0.004936689030609912,0.009628220000322926,-0.00972360099966793,-0.004611816617077897
0.0043268012869318,-4.7690499672503256e-05,0.004938656190870715,0.009632075634434098,-0.009727456633779103,0.004374491786604304
-0.0001395117490925,-4.7690499672503256e-05,0.004940613725993798,0.009635912403275342,-0.009731293402620347,-9.182124941999676e-05
0.0039138177438336,-4.7690499672503256e-05,0.004942561687165629,0.00963973040717213,-0.009735111406517135,0.003961508243506103
-0.0036670195931451,-4.7690499672503256e-05,0.004944500125257496,0.00964352974583219,-0.009738910745177196,-0.0036193290934725965
-0.007475100550259,-4.7690499672503256e-05,0.004946429090827913,0.009647310518350207,-0.009742691517695213,-0.0074274100505864965
0.0090542990073388,-4.7690499672503256e-05,0.004948348634125003,0.009651072823212503,-0.009746453822557509,0.009101989507011302
-0.002330222818458,-4.7690499672503256e-05,0.004950258805088862,0.009654816758301666,-0.009750197757646671,-0.0022825323187854966
-0.0032340634484176,-4.7690499672503256e-05,0.004952159653353887,0.009658542420901115,-0.00975392342024612,-0.0031863729487450966
0.000673790592323,-4.7690499672503256e-05,0.004954051228251097,0.009662249907699648,-0.009757630907044653,0.0007214810919955032
0.0017775409484932,-4.7690499672503256e-05,0.004955933578810422,0.009665939314795926,-0.00976132031414093,0.0018252314481657032
-0.0092281331828188,-4.7690499672503256e-05,0.004957806753762971,0.00966961073770292,-0.009764991737047925,-0.009180442683146297
-0.0122429805245065,-4.7690499672503256e-05,0.004959670801543278,0.009673264271352322,-0.009768645270697327,-0.012195290024833997
-0.0071599549922601,-4.7690499672503256e-05,0.004961525770291534,0.009676900010098905,-0.00977228100944391,-0.007112264492587597
0.0024401181740229,-4.7690499672503256e-05,0.004963371707855784,0.009680518047724834,-0.009775899047069839,0.0024878086736954035
0.0014941669127022,-4.7690499672503256e-05,0.004965208661794116,0.009684118477443963,-0.009779499476788968,0.0015418574123747032
0.0086321599443948,-4.7690499672503256e-05,0.00496703667937682,0.009687701391906063,-0.009783082391251068,0.008679850444067303
-0.0052701301056969,-4.7690499672503256e-05,0.004968855807588533,0.009691266883201021,-0.009786647882546027,-0.005222439606024396
0.0027946880345673,-4.7690499672503256e-05,0.004970666093130359,0.009694815042863,-0.009790196042208005,0.0028423785342398034
0.0011263310547167,-4.7690499672503256e-05,0.004972467582421969,0.009698345961874556,-0.009793726961219561,0.0011740215543892033
0.0029852126267589,-4.7690499672503256e-05,0.004974260321603688,0.009701859730670725,-0.00979724073001573,0.0030329031264314035
-0.0041746584663845,-4.7690499672503256e-05,0.004976044356538549,0.009705356439143054,-0.009800737438488059,-0.0041269679667119965
0.0043647817057431,-4.7690499672503256e-05,0.004977819732814347,0.009708836176643617,-0.009804217175988622,0.0044124722054156035
0.0013957625433815,-4.7690499672503256e-05,0.004979586495745652,0.009712299031988976,-0.009807680031333981,0.0014434530430540032
-0.0054344751832674,-4.7690499672503256e-05,0.004981344690375819,0.009715745093464104,-0.00981112609280911,-0.005386784683594896
-0.007339457036861,-4.7690499672503256e-05,0.004983094361478976,0.00971917444882629,-0.009814555448171294,-0.007291766537188497
0.0029713085188302,-4.7690499672503256e-05,0.0049848355535619835,0.009722587185308985,-0.00981796818465399,0.0030189990185027034
-0.0041823250105292,-4.7690499672503256e-05,0.004986568310866396,0.009725983389625634,-0.00982136438897064,-0.004134634510856696
-7.300929283569905e-05,-4.7690499672503256e-05,0.004988292677370382,0.009729363147973446,-0.00982474414731845,-2.5318793163195798e-05
-0.0169656788293534,-4.7690499672503256e-05,0.004990008696790643,0.009732726546037157,-0.009828107545382162,-0.016917988329680896
-0.0069714454708084,-4.7690499672503256e-05,0.00499171641258431,0.009736073668992744,-0.00983145466833775,-0.006923754971135896
-0.0016284792512087,-4.7690499672503256e-05,0.004993415867950817,0.0097394046015111,-0.009834785600856105,-0.0015807887515361968
-0.0003660231172386,-4.7690499672503256e-05,0.00499510710583377,0.009742719427761686,-0.009838100427106691,-0.00031833261756609673
-0.011733736567112,-4.7690499672503256e-05,0.004996790168922783,0.009746018231416152,-0.009841399230761157,-0.011686046067439497
-0.0014358094078833,-4.7690499672503256e-05,0.0049984650996553115,0.009749301095651908,-0.009844682094996914,-0.0013881189082107968
-4.016058054207396e-05,-4.7690499672503256e-05,0.005000131940218457,0.009752568103155673,-0.009847949102500678,7.5299191304292935e-06
-0.0007020012314786,-4.7690499672503256e-05,0.005001790732550768,0.009755819336127004,-0.009851200335472009,-0.0006543107318060968
0.007022493447528,-4.7690499672503256e-05,0.005003441518344014,0.009759054876281766,-0.00985443587562677,0.007070183947200504
0.0048276286445345,-4.7690499672503256e-05,0.005005084339044947,0.009762274804855595,-0.0098576558042006,0.0048753191442070035
0.0084561168114063,-4.7690499672503256e-05,0.00500671923585705,0.009765479202607315,-0.00986086020195232,0.008503807311078802
-0.0047564417898941,-4.7690499672503256e-05,0.005008346249742266,0.00976866814982234,-0.009864049149167345,-0.0047087512902215965
0.0037542692053991,-4.7690499672503256e-05,0.00500996542142271,0.009771841726316009,-0.009867222725661014,0.0038019597050716033
-0.0020420728121366,-4.7690499672503256e-05,0.005011576791382371,0.009775000011436946,-0.009870381010781951,-0.0019943823124640965
0.0024203515481356,-4.7690499672503256e-05,0.005013180399868802,0.00977814308407035,-0.009873524083415354,0.0024680420478081035
-0.0093730564948179,-4.7690499672503256e-05,0.005014776286894774,0.009781271022641255,-0.00987665202198626,-0.009325365995145397
0.0078405166823847,-4.7690499672503256e-05,0.005016364492239946,0.00978438390511779,-0.009879764904462796,0.007888207182057202
-0.00166283795019,-4.7690499672503256e-05,0.005017945055452493,0.009787481809014382,-0.009882862808359387,-0.0016151474505174967
0.001560662924048,-4.7690499672503256e-05,0.0050195180158507414,0.009790564811394951,-0.009885945810739956,0.0016083534237205032
0.005189064513554,-4.7690499672503256e-05,0.0050210834125247695,0.009793632988876045,-0.00988901398822105,0.005236755013226503
-0.0103511988431361,-4.7690499672503256e-05,0.005022641284338011,0.009796686417629999,-0.009892067416975004,-0.010303508343463597
0.0001928397084883,-4.7690499672503256e-05,0.0050241916699288345,0.009799725173388013,-0.009895106172733018,0.00024053020816080324
0.0088355517237345,-4.7690499672503256e-05,0.005025734607712111,0.009802749331443235,-0.00989813033078824,0.008883242223407002
-0.0075344159375401,-4.7690499672503256e-05,0.005027270135880774,0.009805758966653814,-0.009901139965998819,-0.007486725437867597
0.0026274810000368,-4.7690499672503256e-05,0.005028798292407352,0.009808754153445906,-0.009904135152790912,0.0026751714997093035
0.0010305181473464,-4.7690499672503256e-05,0.005030319115045505,0.009811734965816688,-0.009907115965161693,0.0010782086470189033
0.0090340523979159,-4.7690499672503256e-05,0.005031832641331534,0.009814701477337304,-0.009910082476682309,0.009081742897588403
0.0015463236906874,-4.7690499672503256e-05,0.005033338908585882,0.009817653761155825,-0.00991303476050083,0.0015940141903599031
-0.0058633862104643,-4.7690499672503256e-05,0.005034837953914626,0.009820591890000164,-0.009915972889345169,-0.005815695710791796
-0.0092493805791502,-4.7690499672503256e-05,0.005036329814210947,0.009823515936180954,-0.009918896935525959,-0.009201690079477697
0.0008539974026696,-4.7690499672503256e-05,0.005037814526156599,0.009826425971594431,-0.009921806970939437,0.0009016879023421032
0.0009361784420449,-4.7690499672503256e-05,0.005039292126223354,0.009829322067725271,-0.009924703067070276,0.0009838689417174032
-0.0089086642032538,-4.7690499672503256e-05,0.0050407626506744395,0.009832204295649398,-0.009927585294994403,-0.008860973703581297
-0.0054336724620054,-4.7690499672503256e-05,0.00504222613556597,0.009835072726036799,-0.009930453725381804,-0.005385981962332896
-0.009587811226055,-4.7690499672503256e-05,0.005043682616748353,0.00983792742915427,-0.009933308428499274,-0.009540120726382497
0.0027571059008813,-4.7690499672503256e-05,0.005045132129867693,0.009840768474868176,-0.009936149474213181,0.0028047964005538033
0.00021927184316,-4.7690499672503256e-05,0.00504657471036718,0.00984359593264717,-0.009938976931992175,0.00026696234283250325
0.0002194031024866,-4.7690499672503256e-05,0.0050480103934884705,0.009846409871564899,-0.009941790870909904,0.0002670936021591033
-0.0032752411283479,-4.7690499672503256e-05,0.005049439214273045,0.009849210360302665,-0.00994459135964767,-0.0032275506286753965
0.0075519840269269,-4.7690499672503256e-05,0.005050861207563572,0.009851997467152098,-0.009947378466497103,0.007599674526599404
0.001102201182375,-4.7690499672503256e-05,0.00505227640800524,0.009854771260017768,-0.009950152259362773,0.0011498916820475032
0.0013944510247493,-4.7690499672503256e-05,0.005053684850047101,0.009857531806419816,-0.00995291280576482,0.0014421415244218032
-0.0086760905478374,-4.7690499672503256e-05,0.00505508656794338,0.009860279173496522,-0.009955660172841527,-0.008628400048164897
-0.0043199709658942,-4.7690499672503256e-05,0.005056481595754787,0.00986301342800688,-0.009958394427351885,-0.0042722804662216965
0.0043100291518582,-4.7690499672503256e-05,0.0050578699673498205,0.009865734636333145,-0.00996111563567815,0.004357719651530703
-0.0054688174445293,-4.7690499672503256e-05,0.005059251716406047,0.00986844286448335,-0.009963823863828354,-0.005421126944856796
0.009827376612399,-4.7690499672503256e-05,0.005060626876411383,0.009871138178093809,-0.009966519177438814,0.009875067112071503
0.0016306906812627,-4.7690499672503256e-05,0.005061995480665358,0.0098738206424316,-0.009969201641776605,0.0016783811809352033
0.0059144736239206,-4.7690499672503256e-05,0.005063357562280371,0.009876490322397024,-0.009971871321742029,0.0059621641235931035
0.0057573137154736,-4.7690499672503256e-05,0.005064713154182936,0.00987914728252605,-0.009974528281871056,0.005805004215146103
-0.0146709149866094,-4.7690499672503256e-05,0.005066062289114914,0.009881791586992728,-0.009977172586337733,-0.014623224486936898
0.0001995970629736,-4.7690499672503256e-05,0.005067404999634742,0.009884423299611592,-0.009979804298956597,0.00024728756264610327
0.000429389695467,-4.7690499672503256e-05,0.005068741318118645,0.009887042483840041,-0.009982423483185046,0.00047708019513950325
0.0034017937018576,-4.7690499672503256e-05,0.005070071276761838,0.0098896492027807,-0.009985030202125706,0.0034494842015301034
0.0007219640016474,-4.7690499672503256e-05,0.005071394907579725,0.009892243519183759,-0.009987624518528764,0.0007696545013199032
-0.0058801438671719,-4.7690499672503256e-05,0.005072712242409081,0.009894825495449296,-0.0099902064947943,-0.005832453367499397
-0.0141476809731005,-4.7690499672503256e-05,0.005074023312909227,0.009897395193629581,-0.009992776192974586,-0.014099990473427998
0.0011016046308961,-4.7690499672503256e-05,0.005075328150563199,0.009899952675431367,-0.009995333674776372,0.0011492951305686033
-0.0155268066049053,-4.7690499672503256e-05,0.005076626786678898,0.009902498002218138,-0.009997879001563143,-0.015479116105232798
-0.0068563878469663,-4.7690499672503256e-05,0.005077919252390244,0.009905031235012376,-0.010000412234357381,-0.006808697347293797
-0.0028637682551987,-4.7690499672503256e-05,0.005079205578658304,0.009907552434497773,-0.010002933433842778,-0.0028160777555261965
0.0116016975075107,-4.7690499672503256e-05,0.0050804857962724334,0.009910061661021466,-0.010005442660366471,0.011649388007183202
0.0124257262478783,-4.7690499672503256e-05,0.005081759935851381,0.009912558974596204,-0.01000793997394121,0.012473416747550802
-0.0037577051702841,-4.7690499672503256e-05,0.005083028027844408,0.009915044434902537,-0.010010425434247542,-0.0037100146706115964
0.0040133230970892,-4.7690499672503256e-05,0.005084290102532387,0.009917518101290976,-0.010012899100635981,0.004061013596761703
0.0153669627929352,-4.7690499672503256e-05,0.0050855461900288935,0.009919980032784128,-0.010015361032129133,0.015414653292607702
-0.0073711760409446,-4.7690499672503256e-05,0.005086796320281287,0.009922430288078819,-0.010017811287423824,-0.007323485541272097
-0.0123811949710089,-4.7690499672503256e-05,0.005088040523071794,0.009924868925548213,-0.010020249924893218,-0.012333504471336397
-0.0055350112402275,-4.7690499672503256e-05,0.005089278828018566,0.009927296003243886,-0.010022677002588892,-0.005487320740554996
-0.002566746876105,-4.7690499672503256e-05,0.005090511264576741,0.00992971157889791,-0.010025092578242915,-0.0025190563764324967
-0.0010190096651594,-4.7690499672503256e-05,0.005091737862039493,0.009932115709924904,-0.010027496709269909,-0.0009713191654868968
0.0008054917847734,-4.7690499672503256e-05,0.005092958649539073,0.009934508453424081,-0.010029889452769086,0.0008531822844459032
0.0044560533795125,-4.7690499672503256e-05,0.00509417365604784,0.009936889866181263,-0.010032270865526268,0.004503743879185004
-0.0012278291632679,-4.7690499672503256e-05,0.005095382910379289,0.009939260004670904,-0.01003464100401591,-0.0011801386635953968
0.010928647456163,-4.7690499672503256e-05,0.005096586441189065,0.009941618925058064,-0.01003699992440307,0.010976337955835502
0.0017739018816069,-4.7690499672503256e-05,0.005097784276975973,0.009943966683200404,-0.01003934768254541,0.0018215923812794031
-0.0099230549964038,-4.7690499672503256e-05,0.005098976446082978,0.009946303334650134,-0.01004168433399514,-0.009875364496731298
0.0012705652009297,-4.7690499672503256e-05,0.005100162976698199,0.009948628934655966,-0.010044009934000972,0.0013182557006022032
0.0082679176547356,-4.7690499672503256e-05,0.005101343896855895,0.009950943538165051,-0.010046324537510056,0.008315608154408103
0.0026756408699003,-4.7690499672503256e-05,0.005102519234437436,0.009953247199824872,-0.010048628199169877,0.0027233313695728036
0.0077811010421083,-4.7690499672503256e-05,0.005103689017172283,0.009955539973985173,-0.010050920973330178,0.007828791541780802
0.0127852486406004,-4.7690499672503256e-05,0.005104853272638945,0.009957821914699828,-0.010053202914044834,0.012832939140272902
-0.0123765710943213,-4.7690499672503256e-05,0.00510601202826593,0.00996009307572872,-0.010055474075073725,-0.012328880594648798
-0.0012850891507327,-4.7690499672503256e-05,0.0051071653113326995,0.009962353510539588,-0.010057734509884593,-0.0012373986510601969
-0.006924464393831,-4.7690499672503256e-05,0.0051083131489706056,0.009964603272309884,-0.010059984271654889,-0.0068767738941584965
-0.0008498484807726,-4.7690499672503256e-05,0.005109455568163823,0.009966842413928591,-0.010062223413273596,-0.0008021579811000967
-0.0064492786516353,-4.7690499672503256e-05,0.005110592595750276,0.009969070987998038,-0.010064451987343043,-0.006401588151962796
-0.0066222685772745,-4.7690499672503256e-05,0.005111724258422556,0.009971289046835707,-0.010066670046180712,-0.006574578077601996
0.018211346908511,-4.7690499672503256e-05,0.005112850582728835,0.009973496642476013,-0.010068877641821019,0.018259037408183503
0.009006146406171,-4.7690499672503256e-05,0.005113971595073767,0.00997569382667208,-0.010071074826017086,0.009053836905843502
0.0061905218304173,-4.7690499672503256e-05,0.005115087321719391,0.009977880650897502,-0.010073261650242507,0.0062382123300898035
-0.0061003333280576,-4.7690499672503256e-05,0.005116197788786011,0.009980057166348078,-0.010075438165693083,-0.006052642828385096
0.0170881457166654,-4.7690499672503256e-05,0.005117303022253098,0.00998222342394357,-0.010077604423288575,0.017135836216337904
0.013286880929474,-4.7690499672503256e-05,0.005118403047960145,0.009984379474329381,-0.010079760473674386,0.013334571429146503
-0.0008982339897683,-4.7690499672503256e-05,0.005119497891607558,0.009986525367878312,-0.010081906367223318,-0.0008505434900957968
0.0037322089642769,-4.7690499672503256e-05,0.005120587578757507,0.009988661154692212,-0.010084042154037217,0.0037798994639494034
0.0035799229824579,-4.7690499672503256e-05,0.005121672134834788,0.009990786884603682,-0.010086167883948687,0.0036276134821304033
-0.0032068688117481,-4.7690499672503256e-05,0.005122751585127675,0.00999290260717774,-0.010088283606522745,-0.0031591783120755966
-0.0029797984214465,-4.7690499672503256e-05,0.005123825954788762,0.00999500837171347,-0.010090389371058476,-0.0029321079217739967
-0.0082820049087506,-4.7690499672503256e-05,0.005124895268835802,0.009997104227245668,-0.010092485226590673,-0.008234314409078097
0.0063623649065434,-4.7690499672503256e-05,0.005125959552152543,0.009999190222546481,-0.010094571221891486,0.006410055406215903
0.0101458620953918,-4.7690499672503256e-05,0.0051270188294895444,0.010001266406127004,-0.010096647405472009,0.010193552595064303
-0.0007809388137343,-4.7690499672503256e-05,0.005128073125465009,0.010003332826238916,-0.010098713825583921,-0.0007332483140617968
-0.0039059344481852,-4.7690499672503256e-05,0.0051291224645655855,0.010005389530876044,-0.01010077053022105,-0.0038582439485126967
-0.0021230044815688,-4.7690499672503256e-05,0.005130166871147181,0.010007436567775972,-0.010102817567120977,-0.0020753139818962965
-0.0020359552381959,-4.7690499672503256e-05,0.0051312063694357625,0.010009473984421592,-0.010104854983766598,-0.0019882647385233965
0.0097210737187349,-4.7690499672503256e-05,0.005132240983528151,0.010011501828042673,-0.010106882827387679,0.009768764218407402
0.0098376533788161,-4.7690499672503256e-05,0.005133270737392811,0.010013520145617408,-0.010108901144962414,0.009885343878488603
0.0014961831121075,-4.7690499672503256e-05,0.0051342956548706365,0.010015528983873945,-0.01011090998321895,0.0015438736117800033
-0.0044923291025755,-4.7690499672503256e-05,0.005135315759675725,0.010017528389291918,-0.010112909388636923,-0.0044446386029029965
-0.0026626879889508,-4.7690499672503256e-05,0.005136331075396151,0.010019518408103953,-0.010114899407448958,-0.0026149974892782967
0.004217558881531,-4.7690499672503256e-05,0.005137341625494737,0.010021499086297181,-0.010116880085642186,0.004265249381203503
0.0044040868037146,-4.7690499672503256e-05,0.005138347433309805,0.010023470469614715,-0.01011885146895972,0.004451777303387103
-0.0035522143897896,-4.7690499672503256e-05,0.005139348522055945,0.01002543260355715,-0.010120813602902155,-0.0035045238901170966
0.0018535661317022,-4.7690499672503256e-05,0.005140344914824748,0.010027385533384003,-0.010122766532729009,0.0019012566313747032
0.0080227558991893,-4.7690499672503256e-05,0.005141336634585567,0.010029329304115209,-0.010124710303460214,0.008070446398861803
0.0046654155309934,-4.7690499672503256e-05,0.005142323704186242,0.010031263960532532,-0.010126644959877537,0.004713106030665904
-0.0033574727857118,-4.7690499672503256e-05,0.005143306146353845,0.010033189547181035,-0.01012857054652604,-0.0033097822860392967
-0.0052320434161781,-4.7690499672503256e-05,0.0051442839836954,0.010035106108370481,-0.010130487107715486,-0.005184352916505597
0.0027877497947176,-4.7690499672503256e-05,0.005145257238698607,0.010037013688176768,-0.010132394687521773,0.0028354402943901033
0.0011683215286929,-4.7690499672503256e-05,0.005146225933732563,0.01003891233044332,-0.010134293329788326,0.0012160120283654032
-0.0015928200295245,-4.7690499672503256e-05,0.005147190091048475,0.010040802078782508,-0.010136183078127513,-0.0015451295298519968
-0.0006363550446384,-4.7690499672503256e-05,0.005148149732780358,0.010042682976577,-0.010138063975922006,-0.0005886645449658968
0.0060621629144154,-4.7690499672503256e-05,0.005149104880945751,0.010044555066981169,-0.010139936066326174,0.006109853414087903
-0.0025889456317026,-4.7690499672503256e-05,0.0051500555574464,0.010046418392922443,-0.010141799392267448,-0.0025412551320300966
-0.0002871907082003,-4.7690499672503256e-05,0.005151001784068965,0.010048272997102668,-0.010143653996447673,-0.00023950020852779672
-0.000744412846259,-4.7690499672503256e-05,0.005151943582485692,0.010050118921999453,-0.010145499921344458,-0.0006967223465864968
0.0029593483845724,-4.7690499672503256e-05,0.0051528809742551075,0.010051956209867508,-0.010147337209212513,0.0030070388842449035
0.0045839664927035,-4.7690499672503256e-05,0.005153813980822687,0.010053784902739964,-0.01014916590208497,0.004631656992376003
-0.0029942458427605,-4.7690499672503256e-05,0.005154742623521533,0.010055605042429703,-0.010150986041774708,-0.0029465553430879964
-0.0123311122196697,-4.7690499672503256e-05,0.0051556669235730416,0.010057416670530658,-0.010152797669875663,-0.012283421719997198
0.005626625791562,-4.7690499672503256e-05,0.005156586902087562,0.01005921982841912,-0.010154600827764124,0.005674316291234503
-0.0079653139439037,-4.7690499672503256e-05,0.00515750258006506,0.010061014557255015,-0.01015639555660002,-0.007917623444231197
0.0126644676445461,-4.7690499672503256e-05,0.005158413978395769,0.010062800897983204,-0.010158181897328209,0.012712158144218602
0.0071867500315924,-4.7690499672503256e-05,0.005159321117860837,0.010064578891334738,-0.010159959890679743,0.0072344405312649036
0.0005367494741383,-4.7690499672503256e-05,0.005160224019132974,0.010066348577828127,-0.010161729577173132,0.0005844399738108032
0.0025161245552818,-4.7690499672503256e-05,0.005161122702777092,0.010068109997770597,-0.010163490997115603,0.0025638150549543034
0.0087152566602775,-4.7690499672503256e-05,0.005162017189250937,0.010069863191259333,-0.010165244190604338,0.008762947159950003
-0.0032852201698865,-4.7690499672503256e-05,0.005162907498905722,0.010071608198182713,-0.010166989197527718,-0.0032375296702139966
0.0005088817702902,-4.7690499672503256e-05,0.005163793651986755,0.010073345058221538,-0.010168726057566543,0.0005565722699627032
-0.0034056935775344,-4.7690499672503256e-05,0.0051646756686340575,0.01007507381085025,-0.010170454810195255,-0.0033580030778618966
0.0004210473141926,-4.7690499672503256e-05,0.005165553568882985,0.010076794495338147,-0.010172175494683152,0.0004687378138651033
0.003331202612123,-4.7690499672503256e-05,0.005166427372664837,0.010078507150750577,-0.010173888150095583,0.0033788931117955034
0.0028752259621258,-4.7690499672503256e-05,0.005167297099807472,0.010080211815950141,-0.010175592815295146,0.0029229164617983034
0.0008477594599432,-4.7690499672503256e-05,0.005168162770035905,0.010081908529597871,-0.010177289528942876,0.0008954499596157032
0.001273139780145,-4.7690499672503256e-05,0.005169024402972917,0.010083597330154414,-0.010178978329499419,0.0013208302798175032
0.0031079443693967,-4.7690499672503256e-05,0.00516988201813964,0.01008527825588119,-0.010180659255226196,0.0031556348690692034
-0.0025307945071393,-4.7690499672503256e-05,0.005170735634956157,0.010086951344841565,-0.01018233234418657,-0.0024831040074667966
-0.0021112308654475,-4.7690499672503256e-05,0.005171585272742092,0.010088616634901997,-0.010183997634247002,-0.0020635403657749967
-0.0019115507750811,-4.7690499672503256e-05,0.005172430950717188,0.010090274163733185,-0.01018565516307819,-0.0018638602754085967
0.0009444879359144,-4.7690499672503256e-05,0.0051732726880018886,0.010091923968811199,-0.010187304968156204,0.0009921784355869032
0.0138894263000718,-4.7690499672503256e-05,0.00517411050361792,0.010093566087418621,-0.010188947086763626,0.013937116799744303
-0.0098300966938753,-4.7690499672503256e-05,0.005174944416488855,0.010095200556645652,-0.010190581555990657,-0.009782406194202797
-0.0105332246600653,-4.7690499672503256e-05,0.005175774445440685,0.01009682741339124,-0.010192208412736246,-0.010485534160392797
-0.005584813467052,-4.7690499672503256e-05,0.0051766006092023855,0.010098446694364173,-0.010193827693709178,-0.005537122967379496
-9.654286024440956e-05,-4.7690499672503256e-05,0.005177422926406473,0.010100058436084185,-0.01019543943542919,-4.88523605719063e-05
-0.001297511269828,-4.7690499672503256e-05,0.005178241415589568,0.010101662674883051,-0.010197043674228056,-0.0012498207701554967
0.0024677288529569,-4.7690499672503256e-05,0.005179056095192939,0.010103259446905658,-0.010198640446250663,0.0025154193526294036
-0.0060297135048306,-4.7690499672503256e-05,0.005179866983563058,0.010104848788111092,-0.010200229787456097,-0.0059820230051580965
0.0049238218325621,-4.7690499672503256e-05,0.005180674098952145,0.0101064307342737,-0.010201811733618706,0.0049715123322346035
0.0004938051764625,-4.7690499672503256e-05,0.005181477459518706,0.010108005320984161,-0.010203386320329166,0.0005414956761350033
-0.0041033356099456,-4.7690499672503256e-05,0.005182277083328077,0.010109572583650528,-0.010204953582995533,-0.004055645110273096
-0.0024348106615187,-4.7690499672503256e-05,0.005183072988352953,0.010111132557499285,-0.01020651355684429,-0.0023871201618461966
0.0017506575018656,-4.7690499672503256e-05,0.005183865192473918,0.010112685277576377,-0.010208066276921382,0.0017983480015381032
-0.0001708324706133,-4.7690499672503256e-05,0.005184653713479978,0.010114230778748255,-0.01020961177809326,-0.00012314197094079674
-0.0028695678084155,-4.7690499672503256e-05,0.0051854385690690815,0.010115769095702897,-0.010211150095047902,-0.0028218773087429964
-0.0043471634119224,-4.7690499672503256e-05,0.005186219776848637,0.010117300262950827,-0.010212681262295832,-0.004299472912249897
-0.000731542253157,-4.7690499672503256e-05,0.0051869973543360315,0.010118824314826119,-0.010214205314171124,-0.0006838517534844968
-0.0040930476331473,-4.7690499672503256e-05,0.005187771318959147,0.010120341285487425,-0.01021572228483243,-0.004045357133474797
0.0053337448826318,-4.7690499672503256e-05,0.005188541688056863,0.01012185120891895,-0.010217232208263954,0.005381435382304303
-0.0031994691023327,-4.7690499672503256e-05,0.005189308478879566,0.010123354118931447,-0.010218735118276452,-0.0031517786026601965
0.0086259321986237,-4.7690499672503256e-05,0.00519007170858966,0.01012485004916323,-0.010220231048508235,0.008673622698296203
-0.0065082354738838,-4.7690499672503256e-05,0.005190831394262047,0.01012633903308111,-0.010221720032426116,-0.006460544974211296
0.0024940475492522,-4.7690499672503256e-05,0.005191587552884648,0.010127821103981407,-0.010223202103326412,0.0025417380489247032
