y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0024467800968054,-4.9691069978129e-05,-4.7690499672503256e-05,-2.0005703056257457e-06,0.004711301882290599,0.009184460619311446,-0.009283842759267703,0.002496471166783529
-0.0015299833108575,-4.983233383135026e-05,-4.7690499672503256e-05,-2.141834158847005e-06,0.004714327675866505,0.009190249910867,-0.009289914578529701,-0.0014801509770261498
-0.0017310860305209,-7.406312808332934e-05,-4.7690499672503256e-05,-2.637262841082609e-05,0.004717337926083511,0.009171919207040352,-0.009320045463207012,-0.0016570229024375706
-0.00541146567391,-6.613931161218874e-05,-4.7690499672503256e-05,-1.8448811939685492e-05,0.004720332723849371,0.009185712827132578,-0.009317991450356956,-0.005345326362297811
-0.0086202808495878,-6.451324673749247e-05,-4.7690499672503256e-05,-1.6822747064989215e-05,0.004723312159413936,0.009193178585713823,-0.009322205079188807,-0.008555767602850308
0.0004794159172372,-3.453468555854704e-05,-4.7690499672503256e-05,1.3155814113956213e-05,0.004726276322375422,0.00922896690629728,-0.009298036277414374,0.000513950602795747
0.0069048070913647,-2.7830465042954347e-05,-4.7690499672503256e-05,1.986003462954891e-05,0.004729225301686592,0.009241451126262764,-0.009297112056348674,0.0069326375564076545
0.0039380494906067,-3.904744644565028e-05,-4.7690499672503256e-05,8.643053226852977e-06,0.004732159185660862,0.00923598455744964,-0.00931407945034094,0.00397709693705235
0.0023026608419609,-7.012147500389836e-05,-4.7690499672503256e-05,-2.24309753313951e-05,0.004735078061978344,0.009210631526473655,-0.009350874476481452,0.0023727823169647985
0.0119472321269983,-0.00011311666302690286,-4.7690499672503256e-05,-6.542616335439961e-05,0.0047379820176917916,0.00917332809164901,-0.009399561417702814,0.012060348790025202
0.0016939655604672,-0.0001372545668352987,-4.7690499672503256e-05,-8.956406716279545e-05,0.004740871139232494,0.00915485286606039,-0.009429361999730988,0.0018312201273024986
-0.001064746932719,-0.00013067185150384357,-4.7690499672503256e-05,-8.298135183134033e-05,0.004743745512416084,0.00916706935283168,-0.009428413055839368,-0.0009340750812151565
-0.0018977167042882,-0.00012466308816221717,-4.7690499672503256e-05,-7.697258848971393e-05,0.004746605222448281,0.009178683147836413,-0.009428009324160849,-0.0017730536161259828
2.2753465781710023e-05,-0.00011639992670095529,-4.7690499672503256e-05,-6.870942702845204e-05,0.0047494503539305625,0.009192522767002947,-0.009425322620404858,0.0001391533924826653
-0.0005251315768386,-7.193454920693199e-05,-4.7690499672503256e-05,-2.4244049534428734e-05,0.004752280990865765,0.009242536192889965,-0.00938640529130383,-0.00045319702763166797
-0.0044308372268418,-6.367201486627786e-05,-4.7690499672503256e-05,-1.5981515193774603e-05,0.004755097216663617,0.009256318529794413,-0.009383662559526967,-0.0043671652119755214
-0.0051803283581453,-5.9229781233233064e-05,-4.7690499672503256e-05,-1.153928156072981e-05,0.004757899114146214,0.009266252482493345,-0.009384712044959812,-0.005121098576912068
0.0044531689986751,-5.251963522017981e-05,-4.7690499672503256e-05,-4.829135547676556e-06,0.004760686765553411,0.009278426425264505,-0.009383465695704864,0.004505688633895279
0.0016253575664351,-5.1306792625923446e-05,-4.7690499672503256e-05,-3.616292953420193e-06,0.004763460252548163,0.009285075302368474,-0.009387688887620323,0.0016766643590610236
-0.0007731758795135,-5.626661986669614e-05,-4.7690499672503256e-05,-8.576120194192881e-06,0.004766219656221796,0.009285523906328025,-0.009398057146061416,-0.0007169092596468038
-0.0043439218417605,-7.390837284474593e-05,-4.7690499672503256e-05,-2.621787317224268e-05,0.004768965057099222,0.00927326313906973,-0.009421079884759221,-0.004270013468915755
-0.0006675169193645,-8.66273821543039e-05,-4.7690499672503256e-05,-3.893688248180065e-05,0.00477169653514408,0.009265897826728093,-0.0094391525910367,-0.0005808895372101962
0.0017205181805229,-6.50591881025385e-05,-4.7690499672503256e-05,-1.736868843003524e-05,0.004774414169763824,0.009292792584634557,-0.009422910960839633,0.0017855773686254385
-0.0020710507537799,-5.8531711615710815e-05,-4.7690499672503256e-05,-1.0841211943207562e-05,0.004777118039814754,0.009304619646421207,-0.00942168306965263,-0.002012519042164189
-0.0102243789771604,-5.823842595974123e-05,-4.7690499672503256e-05,-1.0547926287237973e-05,0.004779808223606976,0.00931018569230993,-0.009426662544229414,-0.010166140551200659
-0.0008614158561598,-5.569836098964338e-05,-4.7690499672503256e-05,-8.007861317140118e-06,0.004782484798909316,0.009317971844872618,-0.009429368566851903,-0.0008057174951701566
0.0031132759109221,-4.494270536486452e-05,-4.7690499672503256e-05,2.747794307638741e-06,0.00478514784295417,0.009333947066825308,-0.009423832477555037,0.0031582186162869646
-0.0074420147912893,-3.621212664136181e-05,-4.7690499672503256e-05,1.1478373031141442e-05,0.004787797432442295,0.009347870840945538,-0.009420295094228261,-0.007405802664647938
-0.0018353165879163,-3.1611803683051186e-05,-4.7690499672503256e-05,1.607869598945207e-05,0.0047904336435475505,0.009357638137670148,-0.00942086174503625,-0.0018037047842332488
-0.0041030405281481,-5.885622475357113e-05,-4.7690499672503256e-05,-1.116572508106787e-05,0.0047930565519215835,0.009335534617012732,-0.009453247066519874,-0.004044184303394529
-0.0175302883615101,-4.956221695498647e-05,-4.7690499672503256e-05,-1.8717172824832122e-06,0.004795666232698451,0.009349943599133978,-0.009449068033043951,-0.017480726144555116
-0.0008479603892523,-2.3491654153863316e-06,-4.7690499672503256e-05,4.5341334257116924e-05,0.004798262760499203,0.00940224584516305,-0.009406944175993824,-0.0008456112238369136
0.0030252121150615,-5.819080305143631e-06,-4.7690499672503256e-05,4.1871419367359625e-05,0.0048008462094364,0.0094038394901902,-0.009415477650800487,0.003031031195366644
0.0159839544384801,-4.6360221723704335e-06,-4.7690499672503256e-05,4.305447750013282e-05,0.004803416653118587,0.00941006061794006,-0.0094193326622848,0.01598859046065247
-0.0054224509740167,-4.317321658317599e-05,-4.7690499672503256e-05,4.517283089327266e-06,0.00480597416465471,0.009376536146140056,-0.009462882579306407,-0.005379277757433524
-0.0074616652026871,-0.00011557187915590188,-4.7690499672503256e-05,-6.788137948339863e-05,0.0048085188166584894,0.009309125001494736,-0.009540268759806542,-0.007346093323531198
0.0010172042215486,-0.00011115757493887921,-4.7690499672503256e-05,-6.346707526637596e-05,0.004811050681252737,0.009318501760316487,-0.009540816910194243,0.0011283617964874793
0.0023885873212197,-9.489776596253406e-05,-4.7690499672503256e-05,-4.720726629003081e-05,0.004813569830073624,0.009339699100981768,-0.009529494632906838,0.0024834850871822338
0.0047829476541964,-3.747802230981423e-05,-4.7690499672503256e-05,1.0212477362689023e-05,0.004816076334274907,0.009402031592869004,-0.009476987637488632,0.0048204256765062145
0.0070125384659574,-6.578218555197037e-05,-4.7690499672503256e-05,-1.8091685879467107e-05,0.004818570264532102,0.009378615532930951,-0.009510179904034891,0.00707832065150937
-0.0050927709929048,-0.00011049782990802241,-4.7690499672503256e-05,-6.280733023551916e-05,0.0048210516910466095,0.009338763484543332,-0.009559759144359376,-0.004982273162996777
-0.0023494562473917,-0.00010962285200935658,-4.7690499672503256e-05,-6.193235233685333e-05,0.004823520683549797,0.009344477687748244,-0.009563723391766959,-0.0022398333953823437
0.0011353753102597,-9.739755006311848e-05,-4.7690499672503256e-05,-4.970705039061523e-05,0.004825977311307034,0.009361517980098669,-0.009556313080224907,0.0012327728603228184
-0.0021264619453928,-7.846898673255663e-05,-4.7690499672503256e-05,-3.0778487060053384e-05,0.004828421643121684,0.009385237433785944,-0.009542175407251057,-0.0020479929586602434
0.0002972667240242,-4.863988790353941e-05,-4.7690499672503256e-05,-9.493882310361496e-07,0.004830853747339045,0.009419833456880989,-0.009517113232688069,0.0003459066119277394
-0.0025180276167579,-6.50903521843289e-05,-4.7690499672503256e-05,-1.739985251182565e-05,0.004833273691850262,0.009408126083842184,-0.009538306788210842,-0.002452937264573571
0.0010877383591925,-6.86833630242136e-05,-4.7690499672503256e-05,-2.099286335171035e-05,0.004835681544096176,0.00940925246340429,-0.009546619189452717,0.0011564217222167134
0.0088450973937772,-6.337647360976425e-05,-4.7690499672503256e-05,-1.5685973937261002e-05,0.004838077371071142,0.009419255173689673,-0.009546008120909203,0.008908473867386964
0.0063198939434732,-8.492693119922761e-05,-4.7690499672503256e-05,-3.7236431526724355e-05,0.004840461239326812,0.009402377097881323,-0.009572230960279779,0.006404820874672428
-0.008048664804752,-0.00010350226484228143,-4.7690499672503256e-05,-5.581176516977817e-05,0.004842833214975857,0.009388450836510397,-0.00959545536619496,-0.007945162539909718
-0.0022672778283933,-0.00011176797152669097,-4.7690499672503256e-05,-6.407747185418771e-05,0.004845193363695665,0.009384811021316813,-0.009608346964370195,-0.002155509856866609
-0.0064857704914018,-0.00010175098585054959,-4.7690499672503256e-05,-5.4060486178046336e-05,0.0048475417507319925,0.009399430845584155,-0.009602932817285255,-0.0063840195055512505
-0.0063458877417045,-5.415622560749576e-05,-4.7690499672503256e-05,-6.465725934992506e-06,0.004849878440902577,0.009451605518561555,-0.009559917969776547,-0.006291731516097004
-0.0007521699867265,-1.1041338919484205e-05,-4.7690499672503256e-05,3.664916075301905e-05,0.004852203498600709,0.009499277518337904,-0.009521360196176873,-0.0007411286478070158
-0.0030686603848014,-2.7230660475000648e-05,-4.7690499672503256e-05,2.0459839197502608e-05,0.004854516987798765,0.00948762263561058,-0.00954208395656058,-0.003041429724326399
0.001848831365301,-2.3984815624395313e-05,-4.7690499672503256e-05,2.3705684048107943e-05,0.004856818972051708,0.009495380369596951,-0.009543350000845743,0.0018728161809253953
-0.0006420885703539,-4.47443793423515e-05,-4.7690499672503256e-05,2.9461203301517564e-06,0.004859109514500543,0.009479110269078713,-0.009568599027763417,-0.0005973441910115486
-0.0047748392018499,-6.622261662309635e-05,-4.7690499672503256e-05,-1.853211695059309e-05,0.004861388677875739,0.009462099192013353,-0.009594544425259545,-0.004708616585226803
0.0064841543871272,-6.079102077366786e-05,-4.7690499672503256e-05,-1.3100521101164606e-05,0.004863656524500614,0.009471975767247535,-0.009593557808794872,0.0065449454079008675
-0.0069603939102407,-7.71945761640474e-05,-4.7690499672503256e-05,-2.9504076491544145e-05,0.004865913116294685,0.009459995131773535,-0.009614384284101631,-0.006883199334076653
-0.0005300335180195,-6.312806018959629e-05,-4.7690499672503256e-05,-1.5437560517093038e-05,0.00486815851477698,0.009478462628773285,-0.009604718749152476,-0.0004669054578299037
-0.003099206141872,-5.9843945834340004e-05,-4.7690499672503256e-05,-1.2153446161836746e-05,0.004870392781069316,0.00948612590506152,-0.0096058137967302,-0.00303936219603766
0.0011758350863038,-6.867679071681042e-05,-4.7690499672503256e-05,-2.098629104430716e-05,0.004872615975899544,0.009481650522046296,-0.009619004103479916,0.0012445118770206102
0.0051189236431801,-4.2198743176440396e-05,-4.7690499672503256e-05,5.491756496062858e-06,0.004874828159604756,0.00951246444964888,-0.009596861936001762,0.005161122386356541
-0.0013553055318443,-7.451516952733653e-05,-4.7690499672503256e-05,-2.6824669854833273e-05,0.004877029392134463,0.009484462439056209,-0.009633492778110883,-0.0012807903623169635
-0.0022295212396286,-7.957689442612072e-05,-4.7690499672503256e-05,-3.1886394753617455e-05,0.004879219733053734,0.009483693782359196,-0.009642847571211439,-0.002149944345202479
-0.0089975005400489,-8.896408900654527e-05,-4.7690499672503256e-05,-4.127358933404201e-05,0.004881399241546305,0.009478578424424212,-0.009656506602437304,-0.008908536451042354
-0.0066102261513955,-6.824206100411809e-05,-4.7690499672503256e-05,-2.0551561331614837e-05,0.004883567976417664,0.009503551172774504,-0.00964003529478274,-0.006541984090391382
-0.0083521791098467,-2.7998660316911876e-05,-4.7690499672503256e-05,1.969183935559138e-05,0.004885725996098082,0.009548024292035329,-0.009604021612669152,-0.008324180449529789
-0.0048330723130074,-6.092976309840151e-06,-4.7690499672503256e-05,4.1597523362663105e-05,0.004887873358645637,0.009574138806635608,-0.009586324759255287,-0.00482697933669756
0.0030193049237593,9.073962470822983e-06,-4.7690499672503256e-05,5.676446214332624e-05,0.004890010121749192,0.009593493801099239,-0.009575345876157592,0.003010230961288477
-0.002557064741253,-1.599299411646177e-05,-4.7690499672503256e-05,3.1697505556041486e-05,0.004892136342731343,0.009572594237636971,-0.009604580225869895,-0.002541071747136538
0.0018513560381257,-3.3508396632639064e-05,-4.7690499672503256e-05,1.4182103039864195e-05,0.004894252078551349,0.009559225677328006,-0.009626242470593285,0.0018848644347583391
0.0088833472738258,-6.415300050587207e-05,-4.7690499672503256e-05,-1.6462500833368822e-05,0.004896357385808012,0.00953270747567783,-0.009661013476689575,0.008947500274331673
-0.0078193721982536,-9.688189657786537e-05,-4.7690499672503256e-05,-4.9191396905362117e-05,0.004898452320742544,0.00950408465207752,-0.009697848445233252,-0.007722490301675736
-0.0007164347743801,-8.336949165625097e-05,-4.7690499672503256e-05,-3.5678991983747714e-05,0.004900536939241397,0.009521682909256887,-0.009688421892569387,-0.000633065282723849
0.0031857365372166,-8.883085589764315e-05,-4.7690499672503256e-05,-4.11403562251399e-05,0.0049026112968390675,0.009520287285906929,-0.009697948997702214,0.0032745673931142433
-0.0031120553998316,-8.417346866626882e-05,-4.7690499672503256e-05,-3.6482968993765564e-05,0.00490467544872087,0.009528990410826636,-0.009697337348159174,-0.003027881931165331
-0.0019467323960849,-4.862367946651867e-05,-4.7690499672503256e-05,-9.331797940154175e-07,0.004906729449725682,0.009568566041995819,-0.009665813400928857,-0.0018981087166183813
-0.0127228652617671,-7.176722540835186e-05,-4.7690499672503256e-05,-2.4076725735848602e-05,0.004908773354348667,0.009549428549115035,-0.00969296299993174,-0.012651098036358747
0.0020260788046566,-5.0380416808585966e-05,-4.7690499672503256e-05,-2.6899171360827134e-06,0.004910807216743958,0.009574801728009572,-0.009675562561626746,0.002076459221465186
0.0036781748500939,-2.679740253848789e-05,-4.7690499672503256e-05,2.0893097134015368e-05,0.0049128310907273305,0.00960235153528708,-0.009655946340364055,0.003704972252632388
0.0103778173059163,-3.774816164227564e-05,-4.7690499672503256e-05,9.942338030227614e-06,0.004914845029778832,0.009595348096724236,-0.009670844420008786,0.010415565467558575
-0.0071469407594666,-6.330068596646215e-05,-4.7690499672503256e-05,-1.5610186293958898e-05,0.004916849087045402,0.009573723524642525,-0.00970032489657545,-0.007083640073500138
0.0100940471946975,-0.00011084625801690529,-4.7690499672503256e-05,-6.315575834440203e-05,0.004918843315343445,0.009530086640056246,-0.009751779156090058,0.010204893452714405
-0.0008670358678779,-0.0001195264796557353,-4.7690499672503256e-05,-7.183597998323205e-05,0.0049208277671613995,0.009525295943980607,-0.009764348903292077,-0.0007475093882221647
0.0105619542628685,-0.00011412546650543436,-4.7690499672503256e-05,-6.64349668329311e-05,0.004922802494662268,0.009534567423032611,-0.00976281835604348,0.010676079729373934
0.0050868352834983,-9.780965014123726e-05,-4.7690499672503256e-05,-5.011915046873401e-05,0.004924767549686126,0.00955473474724357,-0.009750354047526043,0.005184644933639538
-0.0046595071167504,-0.0001447482458573747,-4.7690499672503256e-05,-9.705774618487145e-05,0.004926722983752606,0.009511628802297733,-0.009801125294012482,-0.004514758870893026
0.0043268012869318,-0.00011311929601333953,-4.7690499672503256e-05,-6.542879634083627e-05,0.004928668848063355,0.009547071646190838,-0.009773310238217515,0.00443992058294514
-0.0001395117490925,-0.00012402963333325222,-4.7690499672503256e-05,-7.633913366074896e-05,0.004930605193504476,0.009539956545935521,-0.009788015812602024,-1.5482115759247794e-05
0.0039138177438336,-8.952375247353098e-05,-4.7690499672503256e-05,-4.183325280102772e-05,0.004932532070648929,0.00957823910599837,-0.009757286610945432,0.0040033414963071305
-0.0036670195931451,-7.911947389885833e-05,-4.7690499672503256e-05,-3.142897422635507e-05,0.004934449529758928,0.009592401604428641,-0.009750640552226358,-0.0035879001192462416
-0.007475100550259,-9.494513181035658e-05,-4.7690499672503256e-05,-4.725463213785332e-05,0.0049363576207883016,0.009580315804934713,-0.009770206068555427,-0.007380155418448643
0.0090542990073388,-6.586242012057101e-05,-4.7690499672503256e-05,-1.8171920448067757e-05,0.004938256393384834,0.009613120110913701,-0.009744844951154845,0.009120161427459372
-0.002330222818458,-7.17815628003722e-05,-4.7690499672503256e-05,-2.4091063127868954e-05,0.0049401458968925845,0.009610904395109093,-0.009754467520709837,-0.002258441255657628
-0.0032340634484176,-5.824992263113212e-05,-4.7690499672503256e-05,-1.0559422958628865e-05,0.004942026180354185,0.00962812139086307,-0.009744621236125335,-0.0031758135257864677
0.000673790592323,-6.71377687605268e-05,-4.7690499672503256e-05,-1.9447269088023546e-05,0.004943897292513111,0.00962290092456517,-0.009757176462086225,0.0007409283610835268
0.0017775409484932,-9.232465081175311e-05,-4.7690499672503256e-05,-4.463415113924985e-05,0.004945759281815937,0.009601363541547484,-0.00978601284317099,0.0018698655993049532
-0.0092281331828188,-6.131443820701308e-05,-4.7690499672503256e-05,-1.3623938534509815e-05,0.004947612196414566,0.009636005466765536,-0.009758634343179563,-0.009166818744611786
-0.0122429805245065,-5.603058624527401e-05,-4.7690499672503256e-05,-8.340086572770755e-06,0.004949456084168434,0.009644903338724855,-0.009756964511215405,-0.012186949938261225
-0.0071599549922601,-3.89359902743612e-05,-4.7690499672503256e-05,8.754509398142055e-06,0.004951290992646709,0.009665594355313188,-0.00974346633586191,-0.007121019001985739
0.0024401181740229,-6.634385183165641e-06,-4.7690499672503256e-05,4.1056114489337615e-05,0.0049531169691304465,0.00970147487431251,-0.00971474364467884,0.0024467525592060655
0.0014941669127022,1.3126120344167543e-05,-4.7690499672503256e-05,6.08166200166708e-05,0.004954934060614742,0.009724796879149062,-0.009698544638460727,0.0014810407923580324
0.0086321599443948,-1.7287946664488416e-05,-4.7690499672503256e-05,3.040255300801484e-05,0.004956742313810856,0.00969792698840479,-0.009732502881733765,0.008649447891059288
-0.0052701301056969,-7.612411688305998e-05,-4.7690499672503256e-05,-2.8433617210556736e-05,0.004958541775148319,0.009642617762407647,-0.009794865996173765,-0.00519400598881384
0.0027946880345673,-0.00010376850757722752,-4.7690499672503256e-05,-5.607800790472427e-05,0.004960332490777019,0.00961848317434573,-0.009826020189500184,0.0028984565421445274
0.0011263310547167,-9.963988317314178e-05,-4.7690499672503256e-05,-5.1949383500638527e-05,0.00496211450656927,0.009626104549702627,-0.009825384316048912,0.0012259709378898418
0.0029852126267589,-9.814889767882234e-05,-4.7690499672503256e-05,-5.045839800631909e-05,0.0049638878681218515,0.009631071323840007,-0.009827369119197652,0.0030833615244377226
-0.0041746584663845,-7.398330445726233e-05,-4.7690499672503256e-05,-2.6292804784759066e-05,0.004965652620758044,0.009658695832228503,-0.009806662441143029,-0.004100675161927238
0.0043647817057431,-9.05429118997335e-05,-4.7690499672503256e-05,-4.285241222723024e-05,0.004967408809529635,0.009645578354778351,-0.009826664178577818,0.004455324617642834
0.0013957625433815,-8.534513363206919e-05,-4.7690499672503256e-05,-3.765463395956593e-05,0.0049691564792189065,0.009654201565636986,-0.009824891832901125,0.001481107677013569
-0.0054344751832674,-8.648533615526371e-05,-4.7690499672503256e-05,-3.8794836482760453e-05,0.004970895674340613,0.009656470185552338,-0.009829440857862866,-0.005347989847112136
-0.007339457036861,-7.013295916973966e-05,-4.7690499672503256e-05,-2.244245949723641e-05,0.004972626439143928,0.00967621486155236,-0.009816480779891838,-0.00726932407769126
0.0029713085188302,-6.92117279632251e-05,-4.7690499672503256e-05,-2.1521228290721843e-05,0.0049743488176143815,0.009680511954560963,-0.009818935410487414,0.0030405202467934252
-0.0041823250105292,-4.777334870861314e-05,-4.7690499672503256e-05,-8.284903610987963e-08,0.004976062853475778,0.00970530984410391,-0.009800856541521137,-0.004134551661820586
-7.300929283569905e-05,-3.3321339766144745e-05,-4.7690499672503256e-05,1.4369159906358512e-05,0.004977768590192096,0.009723105097010363,-0.009789747776542653,-3.968795306955431e-05
-0.0169656788293534,-4.801841232838311e-05,-4.7690499672503256e-05,-3.279126558798527e-07,0.00497946607096937,0.009711735086771582,-0.00980777191142835,-0.016917660417025016
-0.0069714454708084,-4.4523407122958386e-05,-4.7690499672503256e-05,3.1670925495448706e-06,0.0049811553387575525,0.009718541056841844,-0.00980758787108776,-0.006926922063685442
-0.0016284792512087,-3.3567607015587167e-06,-4.7690499672503256e-05,4.433373897094454e-05,0.004982836436252367,0.00976300265435308,-0.009769716175756197,-0.0016251224905071413
-0.0003660231172386,2.170910556601217e-06,-4.7690499672503256e-05,4.986141022910447e-05,0.004984509405897132,0.00977180934611498,-0.009767467525001777,-0.0003681940277952012
-0.011733736567112,1.279579121130407e-05,-4.7690499672503256e-05,6.0486290883807326e-05,0.004986174289884582,0.009785697399385085,-0.009760105816962477,-0.011746532358323304
-0.0014358094078833,-2.5447223379823745e-05,-4.7690499672503256e-05,2.224327629267951e-05,0.004987831130158661,0.009750701791731152,-0.009801596238490798,-0.0014103621845034762
-4.016058054207396e-05,-3.4788771414874246e-05,-4.7690499672503256e-05,1.2901728257629012e-05,0.0049894799684163035,0.009744591966681081,-0.009814169509510829,-5.3718091271997165e-06
-0.0007020012314786,-3.175736097974183e-05,-4.7690499672503256e-05,1.593313869276143e-05,0.0049911208461092035,0.009750839497394297,-0.009814354219353779,-0.0006702438704988582
0.007022493447528,-2.8008068035911144e-05,-4.7690499672503256e-05,1.9682431636592112e-05,0.004992753804445557,0.00975778938867738,-0.009813805524749203,0.007050501515563912
0.0048276286445345,-8.006099600273546e-05,-4.7690499672503256e-05,-3.237049633023221e-05,0.004994378884391804,0.009708921617405202,-0.009869043609410672,0.004907689640537236
0.0084561168114063,-9.999877501785478e-05,-4.7690499672503256e-05,-5.2308275345351535e-05,0.0049959961266743385,0.00969215363326385,-0.009892151183299558,0.008556115586424154
-0.0047564417898941,-0.00012299573853057002,-4.7690499672503256e-05,-7.530523885806676e-05,0.004997605571781215,0.00967231118216061,-0.009918302659221752,-0.00463344605136353
0.0037542692053991,-0.00013151910239161973,-4.7690499672503256e-05,-8.382860271911646e-05,0.004999207259963836,0.009666927127137499,-0.009929965331920738,0.0038857883077907194
-0.0020420728121366,-0.0001140194293469321,-4.7690499672503256e-05,-6.632892967442885e-05,0.005000801231238623,0.009687550983880768,-0.009915589842574634,-0.001928053382789668
0.0024203515481356,-9.687094737876906e-05,-4.7690499672503256e-05,-4.9180447706265805e-05,0.0050023875253886714,0.009707808602383025,-0.009901550497140565,0.002517222495514369
-0.0093730564948179,-6.975034090329817e-05,-4.7690499672503256e-05,-2.205984123079491e-05,0.005003966181965399,0.009738023375748882,-0.00987752405755548,-0.0093033061539146
0.0078405166823847,-7.36992617679117e-05,-4.7690499672503256e-05,-2.600876209540844e-05,0.005005537240290169,0.00973715372920082,-0.009884552252736642,0.00791421594415261
-0.00166283795019,-6.399951456228652e-05,-4.7690499672503256e-05,-1.6309014889783267e-05,0.005007100739455903,0.009749917934771283,-0.009877916963895858,-0.0015988384356277134
0.001560662924048,-7.180462374479927e-05,-4.7690499672503256e-05,-2.4114124072296013e-05,0.005008656718328686,0.009745162544179425,-0.009888771791669023,0.0016324675477927993
0.005189064513554,-6.634099820033374e-05,-4.7690499672503256e-05,-1.865049852783049e-05,0.005010205215549345,0.009753661224276382,-0.009886343220677048,0.005255405511754334
-0.0103511988431361,-0.00011078255279970641,-4.7690499672503256e-05,-6.309205312720316e-05,0.005011746269535022,0.009712240135488936,-0.009933805241088348,-0.010240416290336394
0.0001928397084883,-7.220541270408841e-05,-4.7690499672503256e-05,-2.4514913031585154e-05,0.0050132799184807375,0.009753823227518157,-0.009898234052926334,0.0002650451211923884
0.0088355517237345,-7.093038142935215e-05,-4.7690499672503256e-05,-2.3239881756848894e-05,0.005014806200360924,0.00975808977127806,-0.009899950534136764,0.008906482105163852
-0.0075344159375401,-7.48924336286958e-05,-4.7690499672503256e-05,-2.7201933956192544e-05,0.005016325152930965,0.009757104866115996,-0.009906889733373387,-0.007459523503911405
0.0026274810000368,-5.109190656273839e-05,-4.7690499672503256e-05,-3.401406890235134e-06,0.005017836813728708,0.00978386824834553,-0.009886052061471005,0.0026785729065995387
0.0010305181473464,-8.961454915334447e-05,-4.7690499672503256e-05,-4.192404948084121e-05,0.005019341220075968,0.009748294242195553,-0.009927523340502242,0.0011201326964997446
0.0090340523979159,-9.107844899666023e-05,-4.7690499672503256e-05,-4.3387949324156974e-05,0.00502083840908002,0.009749764832800179,-0.0099319217307935,0.009125130846912561
0.0015463236906874,-7.51638018332697e-05,-4.7690499672503256e-05,-2.747330216076644e-05,0.005022328417635079,0.009768599896731485,-0.009918927500398024,0.0016214874925206697
-0.0058633862104643,-0.00011538325429933353,-4.7690499672503256e-05,-6.769275462683028e-05,0.0050238112824237575,0.009731286859251231,-0.009962053367849898,-0.005748002956164966
-0.0092493805791502,-0.00010394652076417176,-4.7690499672503256e-05,-5.62560210916685e-05,0.0050252870399185275,0.009745616077476142,-0.009953509119004486,-0.009145434058386028
0.0008539974026696,-8.222250523349722e-05,-4.7690499672503256e-05,-3.4532005560993974e-05,0.005026755726383154,0.009770218718477485,-0.00993466372894448,0.0009362199079030973
0.0009361784420449,-3.8581769462150906e-05,-4.7690499672503256e-05,9.10873021035235e-06,0.005028217377874123,0.00981672429117113,-0.009893887830095432,0.0009747602115070509
-0.0089086642032538,-2.840641461320657e-05,-4.7690499672503256e-05,1.9284085059296687e-05,0.005029672030242063,0.009829750764661237,-0.00988656359388765,-0.008880257788640593
-0.0054336724620054,-3.388364556227257e-05,-4.7690499672503256e-05,1.3806854110230688e-05,0.005031119719133139,0.00982711100393868,-0.009894878295063225,-0.0053997888164431275
-0.009587811226055,-4.9286475016753466e-05,-4.7690499672503256e-05,-1.5959753442502112e-06,0.005032560479990455,0.009814532065764537,-0.009913105015798045,-0.009538524751038245
0.0027571059008813,-1.963232755040745e-05,-4.7690499672503256e-05,2.8058172122095807e-05,0.005033994348055419,0.009846996594638214,-0.009886261249739028,0.002776738228431707
0.00021927184316,-4.9999215720427964e-06,-4.7690499672503256e-05,4.269057810046046e-05,0.005035421358369125,0.009864425940831442,-0.009874425783975528,0.0002242717647320428
0.0002194031024866,-3.279927678461623e-05,-4.7690499672503256e-05,1.4891222887887026e-05,0.005036841545773703,0.009839410152931842,-0.009905008706501075,0.00025220237927121625
-0.0032752411283479,-5.194229076142904e-05,-4.7690499672503256e-05,-4.251791088925781e-06,0.005038254944913666,0.009823037401269356,-0.009926921982792216,-0.003223298837586471
0.0075519840269269,-8.185953401379972e-05,-4.7690499672503256e-05,-3.416903434129647e-05,0.005039661590237236,0.009795877182851182,-0.009959596250878782,0.0076338435609407
0.001102201182375,-8.098109947260164e-05,-4.7690499672503256e-05,-3.329059980009839e-05,0.0050410615159976755,0.009799499471882843,-0.009961461670828045,0.0011831822818476018
0.0013944510247493,-8.808477936646147e-05,-4.7690499672503256e-05,-4.039427969395821e-05,0.005042454756254597,0.00979512654289255,-0.009971296101625471,0.0014825358041157615
-0.0086760905478374,-9.449057304443655e-05,-4.7690499672503256e-05,-4.68000733719333e-05,0.005043841344875257,0.009791438462911068,-0.00998041960899994,-0.008581599974792964
-0.0043199709658942,-9.611067607721331e-05,-4.7690499672503256e-05,-4.842017640471006e-05,0.005045221315535853,0.009792523102373059,-0.009984744454527485,-0.004223860289816987
0.0043100291518582,-5.4202619249555205e-05,-4.7690499672503256e-05,-6.512119577051947e-06,0.005046594701722796,0.009837122996127124,-0.009945528234626235,0.004364231771107755
-0.0054688174445293,-4.775597367193844e-05,-4.7690499672503256e-05,-6.547399943517901e-08,0.005047961536733984,0.00984624863832667,-0.009941760585670546,-0.005421061470857361
0.009827376612399,-3.364349555946666e-05,-4.7690499672503256e-05,1.4047004113036591e-05,0.005049321853680051,0.009863027337653433,-0.009930314328772366,0.009861020107958467
