y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0023316917706926,-7.754913965401895e-05,-4.7690499672503256e-05,-2.9858639981515703e-05,0.004711301882290599,0.009156602549635556,-0.009311700828943593,0.002409240910346619
0.000871794492489,-8.150138176564264e-05,-4.7690499672503256e-05,-3.381088209313937e-05,0.004714327675866505,0.009158580862932707,-0.009321583626463993,0.0009532958742546426
-0.0015815538797213,-0.00010376947571511369,-4.7690499672503256e-05,-5.607897604261044e-05,0.004717337926083511,0.009142212859408569,-0.009349751810838795,-0.0014777844040061864
-0.0003331609149222,-8.559442042666192e-05,-4.7690499672503256e-05,-3.790392075415866e-05,0.004720332723849371,0.009166257718318105,-0.009337446559171429,-0.0002475664944955381
0.0035526859951998,-8.070107463914935e-05,-4.7690499672503256e-05,-3.30105749666461e-05,0.004723312159413936,0.009176990757812165,-0.009338392907090464,0.0036333870698389494
-0.001368755722937,-7.70900813801758e-05,-4.7690499672503256e-05,-2.9399581707672538e-05,0.004726276322375422,0.009186411510475652,-0.009340591673236002,-0.0012916656415568242
0.0021457068323342,-7.495949747706314e-05,-4.7690499672503256e-05,-2.7268997804559887e-05,0.004729225301686592,0.009194322093828656,-0.009344241088782781,0.0022206663298112634
0.0019447012704893,-8.469556554288858e-05,-4.7690499672503256e-05,-3.700506587038532e-05,0.004732159185660862,0.009190336438352402,-0.009359727569438177,0.0020293968360321885
0.0069344184467122,-9.141345639404236e-05,-4.7690499672503256e-05,-4.372295672153911e-05,0.004735078061978344,0.00918933954508351,-0.009372166457871596,0.007025831903106242
-0.0020233852741519,-9.304047903076261e-05,-4.7690499672503256e-05,-4.534997935825935e-05,0.0047379820176917916,0.00919340427564515,-0.009379485233706674,-0.0019303447951211374
0.0007065954020106,-0.00010376258604664215,-4.7690499672503256e-05,-5.6072086374138894e-05,0.004740871139232494,0.009188344846849047,-0.009395870018942331,0.0008103579880572422
-0.0013476122728719,-9.986344728212451e-05,-4.7690499672503256e-05,-5.217294760962125e-05,0.004743745512416084,0.0091978777570534,-0.009397604651617649,-0.0012477488255897755
-0.0005211701182829,-9.208931649704944e-05,-4.7690499672503256e-05,-4.4398816824546184e-05,0.004746605222448281,0.009211256919501582,-0.00939543555249568,-0.0004290808017858506
-0.0027643117547025,-6.51407655741724e-05,-4.7690499672503256e-05,-1.7450265901669143e-05,0.0047494503539305625,0.00924378192812973,-0.009374063459278074,-0.0026991709891283277
-0.0011575009521852,-6.666832452760442e-05,-4.7690499672503256e-05,-1.897782485510116e-05,0.004752280990865765,0.009247802417569293,-0.009381139066624503,-0.0010908326276575955
0.0032273023208582,-5.867808406633716e-05,-4.7690499672503256e-05,-1.0987584393833904e-05,0.004755097216663617,0.009261312460594353,-0.009378668628727027,0.003285980404924537
0.0013134725606132,-6.566431772180684e-05,-4.7690499672503256e-05,-1.7973818049303596e-05,0.004757899114146214,0.009259817946004771,-0.009391146581448385,0.0013791368783350067
-0.0009228747019577,-7.168218270807321e-05,-4.7690499672503256e-05,-2.399168303556995e-05,0.004760686765553411,0.009259263877776612,-0.009402628243192757,-0.0008511925192496269
-0.0046229986676962,-8.310344634689661e-05,-4.7690499672503256e-05,-3.5412946674393355e-05,0.004763460252548163,0.009253278648647502,-0.009419485541341295,-0.004539895221349304
0.0031049095212825,-8.036537812032395e-05,-4.7690499672503256e-05,-3.2674878447820696e-05,0.004766219656221796,0.009261425148074397,-0.009422155904315044,0.003185274899402824
0.0016266164009212,-6.878829968969654e-05,-4.7690499672503256e-05,-2.1097800017193288e-05,0.004768965057099222,0.009278383212224779,-0.009415959811604173,0.0016954047006108967
0.0049939908686396,-6.702414362608821e-05,-4.7690499672503256e-05,-1.9333643953584957e-05,0.00477169653514408,0.009285501065256307,-0.009419549352508485,0.005061015012265688
-0.002342360792412,-8.083022866593102e-05,-4.7690499672503256e-05,-3.313972899342777e-05,0.004774414169763824,0.009277021544071165,-0.009438682001403026,-0.0022615305637460692
-0.0006743892561967,-0.00010061161385229402,-4.7690499672503256e-05,-5.2921114179790755e-05,0.004777118039814754,0.009262539744184624,-0.009463762971889212,-0.000573777642344406
0.0018284745320394,-8.946671112437178e-05,-4.7690499672503256e-05,-4.177621145186852e-05,0.004779808223606976,0.009278957407145301,-0.009457890829394043,0.0019179412431637717
-0.0106629430210324,-8.58017843301249e-05,-4.7690499672503256e-05,-3.811128465762165e-05,0.004782484798909316,0.009287868421532135,-0.009459471990192385,-0.010577141236702274
-0.0013572604550408,-5.1622383373570914e-05,-4.7690499672503256e-05,-3.931883701067658e-06,0.00478514784295417,0.009327267388816602,-0.009430512155563743,-0.0013056380716672293
-0.0022258005038265,-4.731120582755893e-05,-4.7690499672503256e-05,3.7929384494432265e-07,0.004787797432442295,0.00933677176175934,-0.009431394173414459,-0.002178489297998941
0.0067570780683285,-3.862433922425116e-05,-4.7690499672503256e-05,9.066160448252096e-06,0.0047904336435475505,0.009350625602128949,-0.00942787428057745,0.006795702407552751
-0.006896604999001,-3.714715019099807e-05,-4.7690499672503256e-05,1.0543349481505188e-05,0.0047930565519215835,0.009357243691575305,-0.009431537991957301,-0.006859457848810002
-0.0034198826115549,-6.944326245308802e-05,-4.7690499672503256e-05,-2.1752762780584767e-05,0.004795666232698451,0.009330062553635877,-0.009468949078542052,-0.003350439349101812
0.0035917077512609,-6.489302939111422e-05,-4.7690499672503256e-05,-1.720252971861096e-05,0.004798262760499203,0.009339701981187323,-0.009469488039969552,0.003656600780652014
0.0001503782682153,-7.252823720498212e-05,-4.7690499672503256e-05,-2.4837737532478862e-05,0.0048008462094364,0.009337130333290361,-0.009482186807700325,0.0002229065054202821
0.0008597736998856,-4.8801942140417604e-05,-4.7690499672503256e-05,-1.1114424679143493e-06,0.004803416653118587,0.009365894697972013,-0.009463498582252847,0.0009085756420260175
-0.0042057311718622,-7.624728521111908e-05,-4.7690499672503256e-05,-2.8556785538615823e-05,0.00480597416465471,0.009343462077512113,-0.00949595664793435,-0.0041294838866510804
-0.0017436051812743,-8.352881444246212e-05,-4.7690499672503256e-05,-3.583831476995886e-05,0.0048085188166584894,0.009341168066208176,-0.009508225695093101,-0.0016600763668318378
0.0041983940171401,-6.40309169548156e-05,-4.7690499672503256e-05,-1.6340417282312344e-05,0.004811050681252737,0.00936562841830055,-0.00949369025221018,0.004262424934094916
-0.0021549847749988,-6.610840485363208e-05,-4.7690499672503256e-05,-1.8417905181128816e-05,0.004813569830073624,0.00936848846209067,-0.009500705271797935,-0.002088876370145168
-0.0027592942995265,-6.189126917747746e-05,-4.7690499672503256e-05,-1.4200769504974199e-05,0.004816076334274907,0.009377618346001341,-0.009501400884356295,-0.002697403030349023
0.0026522078836921,-7.21999922326306e-05,-4.7690499672503256e-05,-2.4509492560127348e-05,0.004818570264532102,0.00937219772625029,-0.009516597710715552,0.0027244078759247306
0.0024981799769983,-7.953519952866233e-05,-4.7690499672503256e-05,-3.184469985615907e-05,0.0048210516910466095,0.009369726114922691,-0.009528796513980017,0.0025777151765269623
0.0001717713118486,-6.928911621048234e-05,-4.7690499672503256e-05,-2.159861653797909e-05,0.004823520683549797,0.009384811423547119,-0.009523389655968084,0.00024106042805908235
0.0010528561802207,-8.081002848932915e-05,-4.7690499672503256e-05,-3.31195288168259e-05,0.004825977311307034,0.009378105501672458,-0.009539725558651117,0.001133666208710029
0.0041682348697401,-9.473165960373475e-05,-4.7690499672503256e-05,-4.704115993123149e-05,0.004828421643121684,0.009368974760914766,-0.009558438080122236,0.004262966529343835
0.0016094691090687,-9.393886090109753e-05,-4.7690499672503256e-05,-4.624836122859427e-05,0.004830853747339045,0.009374534483883432,-0.009562412205685626,0.0017034079699697975
0.0014172852076074,-9.281462405204367e-05,-4.7690499672503256e-05,-4.5124124379540416e-05,0.004833273691850262,0.009380401811974469,-0.009566031060078558,0.0015100998316594436
0.000454775922813,-9.903567764470426e-05,-4.7690499672503256e-05,-5.1345177972201e-05,0.004835681544096176,0.009378900148783799,-0.009576971504073209,0.0005538116004577043
-0.0014935765778125,-9.960912219731863e-05,-4.7690499672503256e-05,-5.1918622524815375e-05,0.004838077371071142,0.00938302252510212,-0.009582240769496757,-0.0013939674556151813
0.0017101581900879,-8.417066394823762e-05,-4.7690499672503256e-05,-3.6480164275734356e-05,0.004840461239326812,0.009403133365132313,-0.009571474693028789,0.0017943288540361378
0.0036358070597757,-8.028621765322357e-05,-4.7690499672503256e-05,-3.259571798072032e-05,0.004842833214975857,0.009411666883699455,-0.009572239319005903,0.0037160932774289238
0.0011749830043506,-8.217881480130927e-05,-4.7690499672503256e-05,-3.448831512880601e-05,0.004845193363695665,0.009414400178042195,-0.009578757807644812,0.0012571618191519094
0.0014706445837827,-8.700837838280338e-05,-4.7690499672503256e-05,-3.9317878710300123e-05,0.0048475417507319925,0.009414173453051901,-0.009588190209817509,0.0015576529621655034
8.714869009948449e-05,-9.861739340992238e-05,-4.7690499672503256e-05,-5.092689373741912e-05,0.004849878440902577,0.009407144350759128,-0.009604379137578974,0.00018576608350940688
0.0034511861306796,-9.591659096669724e-05,-4.7690499672503256e-05,-4.822609129419398e-05,0.004852203498600709,0.009414402266290691,-0.009606235448224086,0.0035471027216462973
-0.0035383348207792,-8.990148715830917e-05,-4.7690499672503256e-05,-4.221098748580591e-05,0.004854516987798765,0.009424951808927272,-0.009604754783243888,-0.0034484333336208908
-0.0002180690204743,-8.409987340479418e-05,-4.7690499672503256e-05,-3.640937373229091e-05,0.004856818972051708,0.009435265311816553,-0.00960346505862614,-0.00013396914706950583
-0.0008607103043199,-7.688085561807614e-05,-4.7690499672503256e-05,-2.919035594557289e-05,0.004859109514500543,0.009446973792802989,-0.009600735504039141,-0.0007838294487018238
-0.0035980238246211,-7.368518916669279e-05,-4.7690499672503256e-05,-2.599468949418954e-05,0.004861388677875739,0.009454636619469756,-0.009602006997803142,-0.003524338635454407
-0.0010302791156025,-5.363717132280772e-05,-4.7690499672503256e-05,-5.946671650304467e-06,0.004863656524500614,0.009479129616698397,-0.00958640395934401,-0.0009766419442796923
0.0010845501051682,-6.0151989592333466e-05,-4.7690499672503256e-05,-1.2461489919830209e-05,0.004865913116294685,0.00947703771834525,-0.009597341697529916,0.0011447020947605335
0.0002279279649853,-5.918972169945753e-05,-4.7690499672503256e-05,-1.1499222026954277e-05,0.00486815851477698,0.009482400967263422,-0.009600780410662339,0.00028711768668475754
-0.0031643268838695,-6.223547771776089e-05,-4.7690499672503256e-05,-1.4544978045257635e-05,0.004870392781069316,0.0094837343731781,-0.00960820532861362,-0.003102091406151739
-0.0003137327528506,-7.054475602562151e-05,-4.7690499672503256e-05,-2.285425635311825e-05,0.004872615975899544,0.009479782556737485,-0.009620872068788727,-0.00024318799682497848
0.0007249515519942,-7.075296179788053e-05,-4.7690499672503256e-05,-2.3062462125377282e-05,0.004874828159604756,0.00948391023102744,-0.009625416154623203,0.0007957045137920804
-0.0033605752741301,-6.588592079425233e-05,-4.7690499672503256e-05,-1.819542112174907e-05,0.004877029392134463,0.009493091687789295,-0.009624863529377798,-0.0032946893533358475
0.0113588926363653,-5.939244702253053e-05,-4.7690499672503256e-05,-1.170194735002727e-05,0.004879219733053734,0.009503878229762787,-0.009622663123807848,0.01141828508338783
0.0036727188635252,-8.574282741416459e-05,-4.7690499672503256e-05,-3.8052327741661326e-05,0.004881399241546305,0.009481799686016593,-0.009653285340844923,0.0037584616909393646
-0.0022641777369696,-0.00010300775824284237,-4.7690499672503256e-05,-5.5317258570339116e-05,0.004883567976417664,0.00946878547553578,-0.009674800992021464,-0.0021611699787267577
0.0001747691976468,-0.0001067233460864021,-4.7690499672503256e-05,-5.9032846413898856e-05,0.004885725996098082,0.009469299606265838,-0.009682746298438643,0.00028149254373320207
-0.0011357816835573,-0.00012171189761755885,-4.7690499672503256e-05,-7.40213979450556e-05,0.004887873358645637,0.00945851988532789,-0.009701943680563006,-0.001014069785939741
-0.00017474937162,-7.944767861793873e-05,-4.7690499672503256e-05,-3.175717894543547e-05,0.004890010121749192,0.009504972160010476,-0.009663867517246355,-9.530169300206127e-05
0.0020538861067455,-6.445764499312739e-05,-4.7690499672503256e-05,-1.676714532062413e-05,0.004892136342731343,0.009524129586760306,-0.00965304487674656,0.0021183437517386275
0.0055381610934357,-7.501689078361315e-05,-4.7690499672503256e-05,-2.7326391111109898e-05,0.004894252078551349,0.009517717183177033,-0.009667750964744258,0.005613177984219313
0.0014746939005726,-8.51493826793346e-05,-4.7690499672503256e-05,-3.745888300683134e-05,0.004896357385808012,0.009511711093504368,-0.009682009858863036,0.0015598432832519347
-0.0036826722529141,-9.868232360695195e-05,-4.7690499672503256e-05,-5.09918239344487e-05,0.004898452320742544,0.009502284225048434,-0.009699648872262337,-0.003583989929307148
0.0047515321311987,-9.880401172113472e-05,-4.7690499672503256e-05,-5.111351204863147e-05,0.004900536939241397,0.009506248389192002,-0.009703856412634273,0.004850336142919834
0.0055610198796382,-9.759278277280165e-05,-4.7690499672503256e-05,-4.99022831002984e-05,0.0049026112968390675,0.00951152535903177,-0.009706710924577373,0.005658612662411002
0.00373205584764,-9.015057664454171e-05,-4.7690499672503256e-05,-4.2460076972038454e-05,0.00490467544872087,0.009523013302848363,-0.009703314456137447,0.003822206424284542
0.002462262065504,-9.882265194246176e-05,-4.7690499672503256e-05,-5.113215226995851e-05,0.004906729449725682,0.009518367069519876,-0.0097160123734048,0.002561084717446462
-0.003429972873861,-0.00012448924245390388,-4.7690499672503256e-05,-7.679874278140063e-05,0.004908773354348667,0.009496706532069483,-0.009745685016977292,-0.003305483631407096
0.0063457433779811,-0.00010841497871999007,-4.7690499672503256e-05,-6.0724479047486815e-05,0.004910807216743958,0.009516767166098169,-0.009733597123538149,0.0064541583567010894
-0.0020788509279928,-9.775273262905545e-05,-4.7690499672503256e-05,-5.006223295655219e-05,0.0049128310907273305,0.009531396205196512,-0.009726901670454624,-0.0019810981953637444
0.0011842694816812,-8.644612496008599e-05,-4.7690499672503256e-05,-3.875562528758273e-05,0.004914845029778832,0.009546650133406425,-0.009719542383326597,0.001270715606641286
-0.0047505524821517,-8.039571704131122e-05,-4.7690499672503256e-05,-3.2705217368807964e-05,0.004916849087045402,0.009556628493567677,-0.009717419927650298,-0.004670156765110389
-0.0040081121994416,-8.651129162951768e-05,-4.7690499672503256e-05,-3.882079195701442e-05,0.004918843315343445,0.009554421606443634,-0.00972744418970267,-0.003921600907812082
-0.003219176182871,-5.262305124813771e-05,-4.7690499672503256e-05,-4.932551575634456e-06,0.0049208277671613995,0.009592199372388205,-0.00969744547488448,-0.0031665531316228623
0.0020453785580929,-4.7929760440928375e-05,-4.7690499672503256e-05,-2.3926076842511664e-07,0.004922802494662268,0.009600763129097118,-0.009696622649978974,0.0020933083185338285
-0.0016808504021881,-3.996834229018324e-05,-4.7690499672503256e-05,7.722157382320014e-06,0.004924767549686126,0.009612576055094623,-0.00969251273967499,-0.001640882059897917
0.0028546480269662,-5.334174747134885e-05,-4.7690499672503256e-05,-5.651247798845595e-06,0.004926722983752606,0.009603035300683758,-0.009709718795626456,0.002907989774437549
0.0027629480659719,-7.086287409941855e-05,-4.7690499672503256e-05,-2.3172374426915296e-05,0.004928668848063355,0.009589328068104757,-0.009731053816303596,0.0028338109400713185
-0.0021532334949155,-8.933510084860294e-05,-4.7690499672503256e-05,-4.1644601176099695e-05,0.004930605193504476,0.00957465107842017,-0.009753321280117376,-0.0020638983940668974
-0.0044913814645816,-8.28382589969949e-05,-4.7690499672503256e-05,-3.514775932449163e-05,0.004932532070648929,0.009584924599474905,-0.009750601117468897,-0.004408543205584605
-0.0014999986599798,-8.164005127119596e-05,-4.7690499672503256e-05,-3.39495515986927e-05,0.004934449529758928,0.009589881027056303,-0.009753161129598696,-0.0014183586087086041
-0.0009143102407975,-6.36871774039693e-05,-4.7690499672503256e-05,-1.599667773146604e-05,0.0049363576207883016,0.0096115737593411,-0.00973894811414904,-0.0008506230633935307
0.0060633495418653,-4.752228033808284e-05,-4.7690499672503256e-05,1.6821933442041313e-07,0.004938256393384834,0.009631460250696191,-0.009726504811372355,0.006110871822203383
0.0009531874092985,-6.196003284121987e-05,-4.7690499672503256e-05,-1.4269533168716606e-05,0.0049401458968925845,0.009620725925068246,-0.009744645990750684,0.00101514744213972
0.0036992623548851,-8.49962258451171e-05,-4.7690499672503256e-05,-3.7305726172613845e-05,0.004942026180354185,0.009601375087649085,-0.00977136753933932,0.0037842585807302174
-0.0005785653284485,-0.00010078393150697256,-4.7690499672503256e-05,-5.309343183446931e-05,0.004943897292513111,0.009589254761818725,-0.00979082262483267,-0.00047778139694152743
-0.0007449134913267,-0.00010918187056063871,-4.7690499672503256e-05,-6.149137088813545e-05,0.004945759281815937,0.009584506321798598,-0.009802870062919876,-0.0006357316207660612
0.004232548367,-8.837350281978401e-05,-4.7690499672503256e-05,-4.068300314728076e-05,0.004947612196414566,0.009608946402152766,-0.009785693407792333,0.004320921869819784
-0.0001005034733553,-9.164704720277221e-05,-4.7690499672503256e-05,-4.395654753026895e-05,0.004949456084168434,0.009609286877767359,-0.009792580972172902,-8.856426152527788e-06
-0.0044099749781581,-8.227700735414024e-05,-4.7690499672503256e-05,-3.458650768163699e-05,0.004951290992646709,0.009622253338233409,-0.00978680735294169,-0.00432769797080396
0.0071257817402357,-7.944883357782558e-05,-4.7690499672503256e-05,-3.175833390532232e-05,0.0049531169691304465,0.009628660425917849,-0.0097875580930735,0.007205230573813526
-0.0053908146634259,-8.993402571982217e-05,-4.7690499672503256e-05,-4.224352604731891e-05,0.004954934060614742,0.009621736733085072,-0.009801604784524716,-0.005300880637706078
0.0041380931241583,-7.103261747564365e-05,-4.7690499672503256e-05,-2.3342117803140396e-05,0.004956742313810856,0.009644182317593633,-0.009786247552544921,0.004209125741633944
-0.0006591266714528,-7.554052612991558e-05,-4.7690499672503256e-05,-2.785002645741232e-05,0.004958541775148319,0.00964320135316079,-0.009794282405420622,-0.0005835861453228845
-0.0029778807029176,-9.31175266376737e-05,-4.7690499672503256e-05,-4.542702696517045e-05,0.004960332490777019,0.009629134155285284,-0.00981536920856063,-0.0028847631762799262
-0.0065491892716027,-6.347591946271534e-05,-4.7690499672503256e-05,-1.5785419790212085e-05,0.00496211450656927,0.009662268513413055,-0.009789220352338484,-0.006485713352139984
-0.0013930498135306,-6.94973776238299e-05,-4.7690499672503256e-05,-2.180687795132665e-05,0.0049638878681218515,0.009659722843895,-0.00979871759914266,-0.00132355243590677
-0.0011704967526167,-4.3593635689493436e-05,-4.7690499672503256e-05,4.09686398300982e-06,0.004965652620758044,0.009689085500996272,-0.00977627277237526,-0.0011269031169272065
-0.0055464391100821,-3.781288412942639e-05,-4.7690499672503256e-05,9.877615543076866e-06,0.004967408809529635,0.009698308382548659,-0.00977393415080751,-0.005508626225952673
0.0001097037175236,-3.560433963919355e-05,-4.7690499672503256e-05,1.2086160033309703e-05,0.0049691564792189065,0.009703942359629862,-0.00977515103890825,0.00014530805716279357
0.0,-5.2132025305132476e-05,-4.7690499672503256e-05,-4.4415256326292205e-06,0.004970895674340613,0.009690823496402469,-0.009795087547012735,5.2132025305132476e-05
-0.0029590431965937,-5.353483324240103e-05,-4.7690499672503256e-05,-5.84433356989777e-06,0.004972626439143928,0.009692812987479697,-0.0097998826539645,-0.002905508363351299
-0.0008642155597102,-5.153724270533752e-05,-4.7690499672503256e-05,-3.846743032834264e-06,0.0049743488176143815,0.00969818643981885,-0.009801260925229526,-0.0008126783170048624
-0.0007759235067422,-6.67595120737571e-05,-4.7690499672503256e-05,-1.906901240125385e-05,0.004976062853475778,0.009686323680738768,-0.00981984270488628,-0.000709163994668443
-0.0014848102885222,-6.239877858598061e-05,-4.7690499672503256e-05,-1.4708278913477348e-05,0.004977768590192096,0.009694027658190527,-0.009818825215362488,-0.0014224115099362195
-0.002299151620178,-5.788604973757702e-05,-4.7690499672503256e-05,-1.0195550065073765e-05,0.00497946607096937,0.009701867449362389,-0.009817639548837543,-0.002241265570440423
-0.0019897641570459,-6.24063513810604e-05,-4.7690499672503256e-05,-1.4715851708557142e-05,0.0049811553387575525,0.009700658112583742,-0.009825470815345863,-0.0019273578056648395
-0.0030369451370037,-5.8701739004373205e-05,-4.7690499672503256e-05,-1.1011239331869949e-05,0.004982836436252367,0.009707657676050266,-0.009825061154059012,-0.002978243397999327
0.003601857738963,-5.263126309385339e-05,-4.7690499672503256e-05,-4.940763421350135e-06,0.004984509405897132,0.009717007172464525,-0.009822269698652231,0.0036544890020568537
-0.0046841783587432,-5.871899929896651e-05,-4.7690499672503256e-05,-1.1028499626463256e-05,0.004986174289884582,0.009714182608874815,-0.009831620607472747,-0.004625459359444233
-0.0019021563077478,-6.075348731695756e-05,-4.7690499672503256e-05,-1.3062987644454299e-05,0.004987831130158661,0.009715395527794017,-0.009836902502427932,-0.0018414028204308424
-0.0015536373352375,-6.115941704762994e-05,-4.7690499672503256e-05,-1.3468917375126685e-05,0.0049894799684163035,0.009718221321048324,-0.009840540155143586,-0.00149247791818987
0.004040108121261,-6.549106853797327e-05,-4.7690499672503256e-05,-1.7800568865470018e-05,0.0049911208461092035,0.009717105789836065,-0.00984808792691201,0.004105599189798973
-0.0025512817216714,-5.525743546159696e-05,-4.7690499672503256e-05,-7.566935789093708e-06,0.004992753804445557,0.009730540021251694,-0.009841054892174888,-0.002496024286209803
0.0018695482944515,-7.064732597094264e-05,-4.7690499672503256e-05,-2.2956826298439375e-05,0.004994378884391804,0.009718335287436994,-0.00985962993937888,0.0019401956204224426
0.0003570095333019,-7.97819615742789e-05,-4.7690499672503256e-05,-3.209146190177565e-05,0.0049959961266743385,0.009712370446707424,-0.009871934369855983,0.00043679149487617895
0.0035555281178905,-8.736402189802786e-05,-4.7690499672503256e-05,-3.96735222255246e-05,0.004997605571781215,0.009707942898793153,-0.00988267094258921,0.003642892139788528
0.0024788833789448,-7.966447622035554e-05,-4.7690499672503256e-05,-3.197397654785228e-05,0.004999207259963836,0.009718781753308764,-0.009878110705749473,0.0025585478551651553
-0.0010661677399955,-9.723267715480092e-05,-4.7690499672503256e-05,-4.954217748229767e-05,0.005000801231238623,0.009704337736072901,-0.009898803090382501,-0.0009689350628406991
-4.3521069384201406e-05,-9.377193597431688e-05,-4.7690499672503256e-05,-4.608143630181362e-05,0.0050023875253886714,0.009710907613787479,-0.009898451485736112,5.025086659011548e-05
0.0055393324297111,-9.372468271632355e-05,-4.7690499672503256e-05,-4.6034183043820295e-05,0.005003966181965399,0.009714049033935857,-0.009901498399368505,0.005633057112427424
-0.018589622934532,-9.001537925357195e-05,-4.7690499672503256e-05,-4.232487958106868e-05,0.005005537240290169,0.009720837611715159,-0.009900868370222303,-0.01849960755527843
0.005769485943921,-5.637932421020434e-05,-4.7690499672503256e-05,-8.688824537701083e-06,0.005007100739455903,0.009757538125123366,-0.009870296773543775,0.005825865268131204
-0.0074639193703969,-5.29779082815801e-05,-4.7690499672503256e-05,-5.287408609076846e-06,0.005008656718328686,0.009763989259642645,-0.009869945076205804,-0.00741094146211532
-0.0047248235686742,-3.718538767345554e-05,-4.7690499672503256e-05,1.0505111999047716e-05,0.005010205215549345,0.00978281683480326,-0.009857187610150172,-0.004687638181000745
-0.0044796439667154,-6.519843962410059e-07,-4.7690499672503256e-05,4.703851527626225e-05,0.005011746269535022,0.009822370703892401,-0.009823674672684883,-0.004478991982319159
-0.0049668645486947,-5.1709786507961605e-05,-4.7690499672503256e-05,-4.019286835458348e-06,0.0050132799184807375,0.009774318853714284,-0.009877738426730207,-0.004915154762186738
-0.0032274490359624,-1.3620191018802977e-05,-4.7690499672503256e-05,3.407030865370028e-05,0.005014806200360924,0.00981539996168861,-0.009842640343726214,-0.003213828844943597
0.0003476022525805,-2.573347201072961e-05,-4.7690499672503256e-05,2.1957027661773645e-05,0.005016325152930965,0.009806263827733962,-0.00985773077175542,0.0003733357245912296
0.0057892298428069,-3.551468025782377e-05,-4.7690499672503256e-05,1.2175819414679485e-05,0.005017836813728708,0.009799445474650443,-0.009870474835166091,0.005824744523064723
0.0011979117760981,-5.796088742858568e-05,-4.7690499672503256e-05,-1.0270387756082426e-05,0.005019341220075968,0.00977994790392031,-0.009895869678777484,0.0012558726635266855
-0.0058066942883498,-8.311099462254709e-05,-4.7690499672503256e-05,-3.542049495004384e-05,0.00502083840908002,0.009757732287174293,-0.009923954276419386,-0.0057235832937272526
-0.007313280467159,-9.003301472046567e-05,-4.7690499672503256e-05,-4.234251504796241e-05,0.005022328417635079,0.009753730683844289,-0.00993379671328522,-0.007223247452438534
0.0010054927377039,-7.291287253872817e-05,-4.7690499672503256e-05,-2.5222372866224916e-05,0.0050238112824237575,0.009773757241011836,-0.009919582986089293,0.001078405610242628
-0.0034002086829324,-4.300138735112298e-05,-4.7690499672503256e-05,4.689112321380276e-06,0.0050252870399185275,0.009806561210889192,-0.009892563985591437,-0.003357207295581277
0.0044802568330072,-2.8360261197992132e-05,-4.7690499672503256e-05,1.9330238474511124e-05,0.005026755726383154,0.00982408096251299,-0.009880801484908974,0.004508617094205192
0.0067686941927987,-5.1404781986710165e-05,-4.7690499672503256e-05,-3.7142823142069087e-06,0.005028217377874123,0.009803901278646571,-0.00990671084261999,0.0068200989747854105
5.281773593727609e-05,-9.13282149571212e-05,-4.7690499672503256e-05,-4.3637715284617936e-05,0.005029672030242063,0.009766828964317322,-0.009949485394231565,0.00014414595089439728
-0.001699239975442,-9.690199119154301e-05,-4.7690499672503256e-05,-4.921149151903976e-05,0.005031119719133139,0.009764092658309409,-0.009957896640692496,-0.0016023379842504569
-0.0041671175681721,-0.00011155921456344121,-4.7690499672503256e-05,-6.386871489093796e-05,0.005032560479990455,0.00975225932621785,-0.009975377755344732,-0.004055558353608659
0.0009139811661724,-8.88677102333495e-05,-4.7690499672503256e-05,-4.1177210560846234e-05,0.005033994348055419,0.009777761211955272,-0.00995549663242197,0.0010028488764057494
0.0003153593821823,-6.091314905839397e-05,-4.7690499672503256e-05,-1.3222649385890716e-05,0.005035421358369125,0.009808512713345091,-0.009930339011461878,0.000376272531240694
0.0067730059724606,-5.924905778214452e-05,-4.7690499672503256e-05,-1.155855810964127e-05,0.005036841545773703,0.009812960371934314,-0.009931458487498603,0.006832255030242745
-0.0019036466409963,-7.606374169857394e-05,-4.7690499672503256e-05,-2.837324202607068e-05,0.005038254944913666,0.009798915950332212,-0.00995104343372936,-0.001827582899297726
-0.0009714799294295,-9.542335551089616e-05,-4.7690499672503256e-05,-4.77328558383929e-05,0.005039661590237236,0.009782313361354086,-0.009973160072375878,-0.0008760565739186038
-0.0021088709645177,-9.277576384555287e-05,-4.7690499672503256e-05,-4.508526417304961e-05,0.0050410615159976755,0.009787704807509892,-0.009973256335200997,-0.002016095200672147
-0.0024826807922639,-8.778248806569892e-05,-4.7690499672503256e-05,-4.009198839319567e-05,0.005042454756254597,0.009795428834193312,-0.00997099381032471,-0.0023948983041982013
-0.0031261282522741,-5.643638164789035e-05,-4.7690499672503256e-05,-8.745881975387099e-06,0.005043841344875257,0.009829492654307614,-0.009942365417603394,-0.00306969187062621
0.0034308317144113,-5.395103149730702e-05,-4.7690499672503256e-05,-6.260531824803765e-06,0.005045221315535853,0.009834682746952966,-0.009942584809947579,0.003484782745908607
0.0006939144774902,-5.7590565069269746e-05,-4.7690499672503256e-05,-9.900065396766492e-06,0.005046594701722796,0.00983373505030741,-0.009948916180445948,0.0007515050425594697
-0.0021222625439105,-6.732887559900185e-05,-4.7690499672503256e-05,-1.9638375926498586e-05,0.005047961536733984,0.009826675736399606,-0.00996133348759761,-0.0020549336683114983
-0.0138929216740583,-7.473422684817892e-05,-4.7690499672503256e-05,-2.7043727175675667e-05,0.005049321853680051,0.00982193660636472,-0.009971405060061079,-0.01381818744721012
