y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0052750338389757,8.001793799664698e-05,7.340625514115429e-05,6.611682855492687e-06,0.005273608704440266,0.010416290998699567,-0.010256255122706273,-0.005355051776972347
-0.0075423868218413,0.0001585556286209919,0.00015483585897570982,3.71976964528209e-06,0.005277830662908152,0.01050310372792097,-0.010185992470678987,-0.007700942450462291
-0.0003819737284095,0.00024388627619617513,0.0002366457233073601,7.240552888815038e-06,0.0053815863238453505,0.010791795470933063,-0.010304022918540712,-0.0006258600046056751
-0.0025429984175698,-7.299088604547893e-05,-9.249637475550494e-05,1.9505488710026e-05,0.0052891644951621455,0.010293771524472327,-0.010439753296563284,-0.002470007531524321
0.0058584931189476,9.103153332536563e-05,7.041404167755468e-05,2.0617491647810946e-05,0.005217873883134103,0.010318064344268206,-0.010136001277617476,0.0057674615856222345
0.0029420628171231,-0.00033244331496321244,-0.00032975083377004695,-2.692481193165513e-06,0.0052377177344525815,0.009933483444563847,-0.010598370074490271,0.0032745061320863128
-0.0114636433148122,-0.0001583521494558981,-0.00011908821672088905,-3.926393273500905e-05,0.00518199806486917,0.009998364057687675,-0.01031506835659947,-0.011305291165356302
-0.0081983359997061,0.00043367217009529464,0.0004647385282697464,-3.106635817445174e-05,0.005513946069005409,0.011241006465345895,-0.010373662125155305,-0.008632008169801395
-0.0020076839053987,0.00018330690642345878,0.0002005196936813375,-1.7212787257878723e-05,0.005653126340475229,0.011263434533754908,-0.010896820720907991,-0.002190990811822159
0.0026360258467293,1.0201183881572874e-05,-1.4102374087046694e-05,2.4303557968619568e-05,0.005569012519924802,0.010925465722934184,-0.010905063355171038,0.0026258246628477274
-0.0035131701496244,-0.00012921341370179964,-0.0001716636306997482,4.245021699794856e-05,0.005492566773048935,0.010636217461474112,-0.010894644288877712,-0.0033839567359226002
-0.0037505140697333,0.00013497376240193389,0.0001292266969324548,5.747065469479073e-06,0.005432683719569184,0.010783033852757534,-0.010513086327953667,-0.0038854878321352335
-0.0083256037363169,6.105865698499574e-05,7.673931592330076e-05,-1.5680658938305015e-05,0.0053870964307882775,0.010619767661330019,-0.010497650347360029,-0.008386662393301896
-0.0009895406075,0.0002829601330398183,0.0002870870958280324,-4.12696278821407e-06,0.005520398089972564,0.011102940389386043,-0.010537020123306408,-0.0012725007405398185
0.0032194739917485,-5.719601257833383e-05,-7.655096192038208e-05,1.9354949342048253e-05,0.005429023000340516,0.010583689068089078,-0.010698081093245744,0.0032766700043268342
0.0085944941124048,-0.00017441933741557303,-0.00018405060841389815,9.631270998325124e-06,0.0053683842994293384,0.01034761388946593,-0.010696452564297076,0.008768913449820373
-0.0037458462319731,-0.00041511344152445946,-0.00039585219675023305,-1.9261244774226405e-05,0.005519054899499435,0.010402234161494432,-0.01123246104454335,-0.003330732790448641
0.0088878258154652,0.00013107972089526816,0.0001861814220480488,-5.5101701152780624e-05,0.005458602005718092,0.010829939652102728,-0.010567780210312192,0.008756746094569933
-0.0002514601675505,-0.000564241891758466,-0.000485946757480426,-7.829513427804e-05,0.005599328862553371,0.010410442678846141,-0.011538926462363073,0.00031278172420796593
0.0059257506639666,-2.2339785537668757e-05,5.2705480450747496e-05,-7.504526598841625e-05,0.005500865092911581,0.01075935579656903,-0.010804035367644368,0.0059480904495042685
-0.0133150938402443,-0.0003865384904831756,-0.0003289841393448461,-5.755435113832949e-05,0.005512047053178653,0.010417073733746984,-0.011190150714713335,-0.012928555349761124
0.0021234780766652,0.0005280190367498081,0.0005892566978929847,-6.123766114317671e-05,0.005931074324640967,0.012152924713046102,-0.011096886639546487,0.001595459039915392
0.0055173252671629,-0.00029424853011034824,-0.0002753180154152365,-1.8930514695111726e-05,0.005831933485522927,0.011136341101514588,-0.011724838161735284,0.005811573797273249
0.004284340363286,-0.0002649445924313348,-0.00024268753764315607,-2.2257054788178728e-05,0.005827188293781751,0.011156344463380898,-0.011686233648243567,0.004549284955717334
0.0060797446496793,-0.00020681936023599307,-0.00019576648772101922,-1.1052872514973857e-05,0.005784085628485615,0.011129988471595811,-0.011543627192067796,0.006286564009915293
-0.0084762668148647,-0.0003623354379781442,-0.0002838101334405089,-7.852530453763526e-05,0.005798429570098728,0.011002586519415363,-0.01172725739537165,-0.008113931376886556
0.0065723411975757,0.0002969456579940044,0.00036894210877671515,-7.199645078271077e-05,0.005897087216632615,0.01185523660259393,-0.01126134528660592,0.006275395539581696
0.0,-0.00048070324353720475,-0.00042319894187948034,-5.7504301657724384e-05,0.005904188355420647,0.011091505933087263,-0.012052912420161674,0.00048070324353720475
-0.0102189556428093,-1.566399600462549e-05,2.8643739068927087e-05,-4.430773507355258e-05,0.005799439667681932,0.011351237752651962,-0.011382565744661212,-0.010203291646804676
-0.0011290236798987,0.0003719947528995829,0.00037964466953716215,-7.649916637579253e-06,0.006008294976373012,0.012148252906590686,-0.01140426340079152,-0.0015010184327982831
-0.0026295053401312,-0.0001153143548611405,-8.979975300879181e-05,-2.5514601852348696e-05,0.005907845633501282,0.011464063086801372,-0.011694691796523653,-0.0025141909852700595
-0.0013745783998499,8.192989780960645e-05,7.36210086532911e-05,8.308889156315344e-06,0.005822286100190999,0.011493610654183964,-0.011329750858564752,-0.0014565082976595064
-0.0011231776588813,2.8097549004352124e-06,-1.5195182257541097e-05,1.800493715797631e-05,0.005725516799852057,0.011224822682610467,-0.011219203172809597,-0.0011259874137817352
-0.0026160182764402,-2.0206097392085427e-05,-7.605153255513104e-06,-1.2600944136572321e-05,0.005628211832197365,0.01101108909371475,-0.011051501288498921,-0.0025958121790481147
0.0170770750945174,4.5263335618433784e-05,5.586957629809401e-05,-1.060624067966022e-05,0.00555079534882858,0.01092482221932245,-0.010834295548085581,0.01703181175889897
-0.0058170330898135,-0.0008640899167226185,-0.0008156320094317604,-4.8457907290858044e-05,0.006299940206129839,0.011483792887291866,-0.013211972720737103,-0.0049529431730908815
0.0018889965824749,0.00030026915513042883,0.00036410332481526096,-6.383416968483216e-05,0.006256656143967408,0.012563315197306546,-0.01196277688704569,0.001588727427344471
-0.0071093551558247,-0.00029295105004954335,-0.0002180831400790194,-7.486790997052397e-05,0.006150108970075033,0.01176126253129752,-0.012347164631396608,-0.006816404105775157
-0.0100128067913823,0.00021809625593586718,0.000295645643946039,-7.754938801017182e-05,0.006175221099758749,0.012321529611463015,-0.01188533709959128,-0.010230903047318168
-0.0097417541971623,0.0003290817501073023,0.0003149058666307698,1.4175883476532492e-05,0.006361390331642377,0.012797406800126362,-0.012139243299911756,-0.010070835947269603
0.0038113471804714,0.00032765081146060164,0.00029907122543259434,2.857958602800732e-05,0.006521705654502537,0.013110193894285575,-0.01245489227136437,0.0034836963690107986
-0.0050378575685116,-0.00024096366002453025,-0.0002882814977503456,4.731783772581534e-05,0.006435750048999571,0.012373106436014629,-0.01285503375606369,-0.00479689390848707
-0.0007472579485057,0.0002543859147307871,0.00022002609808205383,3.4359816648733284e-05,0.00638142308746502,0.012761975166162226,-0.012253203336700652,-0.001001643863236487
-0.0044603095638965,-6.96303008781803e-05,-7.310641656004477e-05,3.476115681864466e-06,0.006268784576957744,0.012217187469958996,-0.012356448071715358,-0.0043906792630183196
0.0045950129266621,0.00012843778984242553,0.0001499236412752021,-2.148585143277657e-05,0.006210387047926661,0.012300796403778682,-0.01204392082409383,0.004466575136819675
0.0015936500109216,-0.00030166114299424264,-0.0002912899349334231,-1.037120806081956e-05,0.006153323268598226,0.011758852463458279,-0.012362174749446765,0.0018953111539158427
0.0022107384342474,-9.922063678775591e-05,-6.835418266438763e-05,-3.0866454123368276e-05,0.0060525131618286935,0.011763705160396482,-0.011962146433971995,0.002309959071035156
-0.0014743828693704,-0.00018248916437653623,-0.00014180041707369853,-4.068874730283771e-05,0.005958693971575335,0.01149655101991112,-0.011861529348664192,-0.0012918937049938638
-4.913176596844995e-05,-2.2800730792331162e-05,3.413811960325458e-05,-5.693885039558574e-05,0.005857857885781069,0.011458600725338565,-0.011504202186923227,-2.633103517611879e-05
-0.0122748625270518,-0.00010631367021165212,-6.471491572156336e-05,-4.1598754490088764e-05,0.005753710176212523,0.011170958275164894,-0.011383585615588198,-0.012168548856840149
-0.0002425354611856,0.00047273033493104615,0.0004887382823229632,-1.6007947391917098e-05,0.006092411807721036,0.012413857478064276,-0.011468396808202184,-0.0007152657961166462
-0.0051515512334253,-0.00014384200259471373,-0.0001512145272743631,7.372524679649382e-06,0.005984875504647075,0.011586513986513553,-0.011874197991702981,-0.005007709230830586
0.0064860945199821,0.000215512294375426,0.00019635904559737186,1.915324877805414e-05,0.005951958442211195,0.011881350841109369,-0.011450326252358516,0.006270582225606674
0.0114776090950582,-0.00036577674665228314,-0.00038340189318434556,1.762514653206241e-05,0.005959970108785303,0.01131576466656691,-0.012047318159871477,0.011843385841710484
0.0019667842852278,-0.0005323099415843966,-0.0004798735733282671,-5.243636825612949e-05,0.006251974086867882,0.011721559268676652,-0.012786179151845446,0.002499094226812197
-0.0036845910317584,-0.00011900995290379942,-4.523627178679736e-05,-7.377368111700206e-05,0.006155604820529458,0.011945975495333938,-0.012183995401141536,-0.0035655810788546003
0.0028236231346041,1.3655939221623263e-05,0.00011029719547005631,-9.664125624843305e-05,0.0060834644942914275,0.011937246348032822,-0.011909934469589574,0.0028099671953824767
-0.0042936929554299,-0.000283638897770688,-0.00020581610689512925,-7.782279087555877e-05,0.005995054347873936,0.011466667624062225,-0.012033945419603603,-0.004010054057659212
-0.0050063607727852,0.00014035198876337593,0.0001703743775727505,-3.002238880937459e-05,0.00593755430493897,0.011777958426443757,-0.011497254448917006,-0.005146712761548576
0.0201778243305862,0.00011315649456212686,0.00012287816958093896,-9.721675018812094e-06,0.005911515623652437,0.011699727116920904,-0.01147341412779665,0.020064667836024074
-0.0031023117363232,-0.0010196660219442231,-0.0009647586692589168,-5.490735268530635e-05,0.006894581863397149,0.012493714430314188,-0.014533046474202635,-0.0020826457143789767
-0.000247781264395,0.00021747568189451618,0.00027693296180330006,-5.9457279908783865e-05,0.00678034275248124,0.013506947476757746,-0.013071996112968713,-0.0004652569462895162
-0.0011018543184398,-0.00019038754220501535,-0.00010675730270320565,-8.363023950180968e-05,0.006657286323876981,0.012857893652593867,-0.013238668737003897,-0.0009114667762347846
-0.0064258232832129,-9.411382491579001e-05,1.0585302875505581e-05,-0.00010469912779129559,0.0065388256552815095,0.012721984459435969,-0.012910212109267549,-0.00633170945829711
-0.0013760045967251,0.00020392637088728822,0.0002181066451736933,-1.4180274286405081e-05,0.006531698234752289,0.013006054911001774,-0.012598202169227198,-0.0015799309676123882
0.0040843432268956,-5.6324418729391104e-05,-4.530412169002065e-05,-1.1020297039370454e-05,0.006420242449644533,0.012527350782573892,-0.012639999620032675,0.004140667645624992
-0.0001232066733541,-0.00024184389053617404,-0.00022826745355018736,-1.3576436985986677e-05,0.006349655459066378,0.012203480809233926,-0.012687168590306275,0.00011863721718207405
-0.0029539572350425,-2.5270974164060698e-05,-6.6918359523491665e-06,-1.8579138211711532e-05,0.006234928018624663,0.012195187942340278,-0.0122457298906684,-0.0029286862608784393
0.0055457356545295,3.318282861061391e-05,7.040661649497977e-05,-3.722378788436586e-05,0.006147683636570152,0.012082642756288111,-0.012016277099066884,0.005512552825918886
-0.0020492605907647,-0.0003652836182672217,-0.00031611896424399135,-4.916465402323038e-05,0.0061211636054438355,0.011632197048402695,-0.012362764284937138,-0.0016839769724974782
0.0016785766138069,5.972484396455439e-05,9.559265301559894e-05,-3.586780905104455e-05,0.006020296479216234,0.011859505943228373,-0.011740056255299263,0.0016188517698423456
0.0099317921869904,-0.00019098261199062871,-0.00015284314054675045,-3.813947144387825e-05,0.005919569896036728,0.011411374384241358,-0.011793339608222616,0.01012277479898103
0.004626998126816,-0.0005290542108504125,-0.00046064979583216654,-6.840441501824598e-05,0.006106198326675789,0.011439094509434134,-0.01249720293113496,0.005156052337666413
0.002133119763072,-0.00023372558140193392,-0.00016518561364405683,-6.853996775787709e-05,0.006069583164859846,0.011662657421723364,-0.012130108584527233,0.002366845344473934
-0.0045368414120418,-0.00020720091793193136,-0.00011819763477122391,-8.900328316070746e-05,0.005975606464553345,0.011504987752592625,-0.011919389588456487,-0.0043296404941098685
-0.0002250136853091,7.906228250619831e-05,0.00016267480917223266,-8.361252666603435e-05,0.005926951121688661,0.011695886481015973,-0.011537761916003576,-0.0003040759678152983
0.0056414991643319,-0.00012831617708949507,-8.389046485586658e-05,-4.442571223362848e-05,0.005821804653896962,0.011282420944548548,-0.01153905329872754,0.005769815341421395
-0.0032633973706509,-0.0003220807449097542,-0.0002880725510706606,-3.40081938390936e-05,0.005815164484412668,0.011075641644539076,-0.011719803134358584,-0.0029413166257411458
-0.0016277448098994,0.0001168682236634408,0.0001426495124865564,-2.5781288823115597e-05,0.005739241524302067,0.011365781611295492,-0.01113204516396861,-0.0017446130335628408
0.0052684509139123,-5.614578808252504e-05,-1.857625084122139e-05,-3.756953724130365e-05,0.005647607678469454,0.011013165261717604,-0.011125456837882654,0.005324596701994825
0.0007549483439738,-0.0003305717474717437,-0.0002854534275627333,-4.511831990901045e-05,0.0056330018693467165,0.01071011191644782,-0.011371255411391308,0.0010855200914455438
-0.0041450209073888,-6.350061882930607e-05,-3.3021392352832035e-05,-3.0479226476474036e-05,0.005536818212971545,0.010788663078594921,-0.010915664316253534,-0.004081520288559494
0.0054044623877428,9.045374228760705e-05,0.0001278125651724298,-3.7358822884822725e-05,0.0054939237768552,0.010858544344923799,-0.010677636860348585,0.005314008645455193
0.0023973159741336,-0.00037134939110678046,-0.0003219494706522273,-4.9399920454553186e-05,0.005484656551013735,0.01037857744888014,-0.0111212762310937,0.0027686653652403805
0.0128411043503523,-0.0001354629584797366,-9.697660118597585e-05,-3.848635729376075e-05,0.005411546824750911,0.01047116881803205,-0.010742094734991521,0.012976567308832036
-0.0026835904252375,-0.0006645625094960982,-0.0005991067614136462,-6.54557480824521e-05,0.005832039138066197,0.010766234201113648,-0.012095359220105845,-0.002019027915741402
0.0070436513619412,8.837297277423677e-05,0.00018233019080145978,-9.395721802722301e-05,0.0057419478850558635,0.011342590827483729,-0.011165844881935257,0.006955278389166963
0.0039920630285498,-0.0004977534763486321,-0.0004047713750103832,-9.298210133824883e-05,0.00578091895104468,0.010832847667698941,-0.011828354620396206,0.004489816504898433
0.0069921206320007,-0.0002479482733388301,-0.0001491828128290849,-9.876546050974517e-05,0.005735830188416453,0.010994278895957417,-0.011490175442635078,0.0072400689053395305
0.0093995740004857,-0.00040408574557911645,-0.000333299971374369,-7.07857742047474e-05,0.00578671526038799,0.010937876164781344,-0.011746047655939576,0.009803659746064817
-0.0004852626786234,-0.0005088677269310261,-0.0003997726329426166,-0.00010909509398840947,0.005962507210521371,0.01117764640569086,-0.012195381859552911,2.3605048307626076e-05
-0.0048781404898671,-5.339404195328232e-05,4.4900210028000126e-05,-9.829425198128244e-05,0.00585610378410539,0.01142456937489328,-0.011531357458799846,-0.0048247464479138176
0.0009135958493321,6.164152810261234e-05,0.00014349135851579722,-8.184983041318488e-05,0.005825275009471356,0.011479180546666471,-0.011355897490461245,0.0008519543212294877
-0.0065078664787592,-0.00018320406509556828,-0.00012950650231266433,-5.369756278290395e-05,0.0057234055992587815,0.011034670909451642,-0.01140107903964278,-0.006324662413663632
-0.0003891232295926,0.00024376823959021987,0.00025093576597684167,-7.167526386621792e-06,0.005747029024472835,0.011507945127556976,-0.011020408648376537,-0.0006328914691828199
-0.0020727880973046,-9.40183896325475e-05,-9.516879907341434e-05,1.1504094408668293e-06,0.005646637575854486,0.010973391259042245,-0.011161428038307341,-0.0019787697076720525
-0.0032173351848969,4.2402076369853866e-05,5.047979996489813e-05,-8.077723595044266e-06,0.0055596353014318745,0.010939287267176327,-0.01085448311443662,-0.003259737261266754
-0.0014308808636272,7.376971140375052e-05,6.994649686843631e-05,3.823214535314208e-06,0.005496308413913053,0.010846534202673334,-0.010698994779865835,-0.0015046505750309505
0.002450565575717,-2.2550853888697203e-05,-1.1974156628018529e-05,-1.0576697260678672e-05,0.0054075238032117,0.010576195800406234,-0.010621297508183629,0.0024731164296056974
-0.0081025112676929,-0.00017657170130882784,-0.00016402547384109732,-1.2546227467730522e-05,0.005332188041699473,0.010274516860422139,-0.010627660263039794,-0.007925939566384073
0.0061673652931888,0.0003203481574951411,0.0003276403209282465,-7.292163433105429e-06,0.005444857810357983,0.010992269465796789,-0.010351573150806506,0.005847017135693659
0.0021934118690763,-0.00041756199936872335,-0.00039692511426478173,-2.0636885103941623e-05,0.005457119430186003,0.010278392083795843,-0.01111351608253329,0.0026109738684450233
0.0005167929922704,-0.00010402943028370296,-7.243402449466742e-05,-3.1595405789035544e-05,0.005382564559159547,0.01044579710566901,-0.010653855966236416,0.000620822422554103
0.0072633363443466,-9.467802203387686e-05,-6.712444459461331e-05,-2.7553577439263545e-05,0.00528971020055553,0.010273153971054962,-0.010462510015122717,0.007358014366380478
-0.0001301387820672,-0.0004343179254490476,-0.00036225505810954123,-7.20628673395064e-05,0.005371511224343929,0.010093844074265054,-0.010962479925163148,0.00030417914338184764
-0.0029892407744781,-3.831984121489305e-05,2.1589197490843706e-05,-5.9909038705736755e-05,0.005278030441773432,0.010306619824661033,-0.01038325950709082,-0.002950920933263207
-0.0091713338055077,1.565436064907565e-05,6.603874457950601e-05,-5.038438393043036e-05,0.0052172943082193475,0.010241551204758996,-0.010210242483460846,-0.009186988166156776
0.0,0.0002928772322761567,0.00032617941920632,-3.330218693016331e-05,0.005408760052018814,0.010894046934233032,-0.010308292469680718,-0.0002928772322761567
0.0058031260709596,-0.0001221567225368787,-0.0001278393967626217,5.682674225743017e-06,0.005314767382082186,0.010294787346344205,-0.010539100791417963,0.005925282793496478
0.0007762529468751,-0.00028220524625139086,-0.0002859391363463685,3.7338900949776368e-06,0.005335900149289775,0.010176159046356568,-0.010740569538859351,0.001058458193126491
0.0019433776831409,-4.614913384592576e-05,-3.384844632441606e-05,-1.23006875215097e-05,0.005246531491294134,0.010237052589090577,-0.010329350856782429,0.0019895268169868256
0.0106911183789157,-0.0001896815496828684,-0.00013735393074281067,-5.232761894005773e-05,0.0051682511547016695,0.009940090713532402,-0.01031945381289814,0.01088079992859857
0.0006556786485947,-0.0005762407741703086,-0.0004969764922609281,-7.926428190938056e-05,0.005460291987293258,0.010125931520924478,-0.011278413069265095,0.0012319194227650085
-0.003613753553506,-5.654210397852517e-05,1.547455838730732e-05,-7.20166623658325e-05,0.005368738743052083,0.010466185832403557,-0.010579270040360607,-0.003557211449527475
-0.0035744974300148,2.4307197576370855e-05,9.453254999461473e-05,-7.022535241824388e-05,0.0053189758972985645,0.010449499956281558,-0.010400885561128816,-0.003598804627591171
0.0036529385531968,1.9961908845182957e-05,7.631305119892131e-05,-5.635114235373835e-05,0.005271671390795101,0.010352437834803581,-0.010312514017113214,0.003632976644351617
-0.0074223613675937,-0.00025205478375979484,-0.00023486212163357855,-1.7192662126216296e-05,0.005221805076961408,0.009982683167084566,-0.010486792734604155,-0.007170306583833905
-0.0006484696183931,0.0003104980159753786,0.0003127905446013005,-2.2925286259218705e-06,0.005304064545927401,0.010706464525993085,-0.010085468494042328,-0.0009589676343684786
-0.0020722206519754,-0.00010360232041801601,-9.678253965267248e-05,-6.819780765343542e-06,0.005215242718235979,0.010118273407324501,-0.010325478048160534,-0.001968618331557384
-0.0010991515847126,3.90402173260852e-05,5.0792046950365834e-05,-1.1751829624280632e-05,0.005138698365536923,0.010110889013778454,-0.010032808579126284,-0.0011381918020386852
-0.0012270591915617,-1.5639303801965705e-05,-2.2431508734150363e-05,6.792204932184658e-06,0.0050550423456777035,0.009892243693726334,-0.009923522301330265,-0.0012114198877597343
0.0042040384243881,-1.4746277494098747e-05,-1.5668103697115253e-06,-1.3179467124387221e-05,0.004973783821410533,0.009733870012470546,-0.009763362567458743,0.004218784701882199
0.0001943930038616,-0.00026328598021964274,-0.0002426170092115079,-2.0668971008134846e-05,0.004949901022777884,0.00943852002442501,-0.009965091984864297,0.00045767898408124275
-0.001295624307819,-4.848449484621995e-05,-1.753674911390977e-05,-3.094774573231018e-05,0.00486619977322217,0.009489267060669234,-0.009586236050361673,-0.0012471398129727802
-0.0093437730128608,-3.4440756296717766e-05,3.992235552485393e-07,-3.4839979851966305e-05,0.004790043896216099,0.009354045280286835,-0.009422926792880272,-0.009309332256564083
-0.0019862971328994,0.00032264880216794153,0.0003474011770377336,-2.4752374869792088e-05,0.00502140712309488,0.010164606763433906,-0.009519309159098023,-0.0023089459350673414
0.0004353080305895,-4.055376135530355e-05,-4.5705822331950944e-05,5.152060976647392e-06,0.004955154996115532,0.009671550031031139,-0.009752657553741747,0.0004758617919448035
-0.0037584886622258,-5.482983827522425e-05,-6.915454904191486e-05,1.4324710766690606e-05,0.004871467080755194,0.009493245640004956,-0.009602905316555405,-0.003703658823950576
-0.001147722180947,0.00013746222664544333,0.00011851228571358175,1.8949940931861592e-05,0.004838724968872789,0.00962136316563611,-0.009346438712345223,-0.0012851844075924433
-0.001681052769488,-4.272563610186344e-05,-3.445590267864603e-05,-8.269733423217407e-06,0.00476310898685995,0.009292967978143638,-0.009378419250347367,-0.0016383271333861365
-0.0011190848708216,1.0818974392171204e-05,2.072963694605308e-05,-9.910662553881877e-06,0.00469347159239461,0.009210023295485606,-0.009188385346701265,-0.0011299038452137712
0.0,-1.8304294340443243e-05,-1.528524382344688e-05,-3.0190505169963654e-06,0.004620151529193867,0.009037192702879537,-0.009073801291560423,1.8304294340443243e-05
0.0017810593602762,-6.932170282861541e-05,-5.653568154840143e-05,-1.2786021280213978e-05,0.004543320230748504,0.008835585949438451,-0.008974229355095682,0.0018503810631048153
0.0040826849961783,-0.00014421105127668292,-0.00012554243096020998,-1.866862031647295e-05,0.004480731040880514,0.008638021788849126,-0.008926443891402491,0.004226896047454983
-0.0019540958120791,-0.0002440242184954977,-0.00021144004214280907,-3.258417635268862e-05,0.004474650276853428,0.008526290324137221,-0.009014338761128218,-0.0017100715935836023
0.0007786051258752,3.094065010283189e-05,6.958650019273041e-05,-3.864585008989852e-05,0.0044135432249670335,0.008681485371038217,-0.008619604070832555,0.0007476644757723682
0.0035177764975567,-0.0001484195324303865,-0.00010819084607887587,-4.022868635151064e-05,0.004343230699438519,0.008364312638469111,-0.008661151703329885,0.0036661960299870866
0.0039417900576515,-0.00023088794747166505,-0.000190444010313541,-4.0443937158124065e-05,0.004324424964308345,0.008244984982572692,-0.00870676087751602,0.004172678005123165
0.0007849969751179,-0.00022829984008668634,-0.0001917471136758208,-3.655272641086554e-05,0.004321828312173466,0.008242483651773307,-0.008699083331946678,0.0010132968152045862
0.0070287376240036,-0.00010397742224449796,-5.389844088326286e-05,-5.007898136123511e-05,0.004255421438121422,0.008236648596473488,-0.008444603440962484,0.007132715046248098
0.0016220712497158,-0.0004202113593797294,-0.0003547928021541522,-6.541855722557719e-05,0.004386699841221652,0.008177720329414708,-0.009018143048174167,0.0020422826090955295
-0.0037591118197992,-0.00012057254405186729,-5.6332317224969995e-05,-6.42402268268973e-05,0.004330223904891115,0.008366666309534719,-0.008607811397638453,-0.003638539275747333
0.0011650365884301,6.574119798222287e-05,0.00011586194030434225,-5.012074232211939e-05,0.004316317622694594,0.008525723738463626,-0.008394241342499182,0.001099295390447877
0.0015556536819384,-0.0001814106067854529,-0.0001346950706779598,-4.671553610749311e-05,0.004250616545960759,0.008149797823297633,-0.00851261903686854,0.001737064288723853
0.0017919265484703,-0.00012289445417030522,-9.93979707169623e-05,-2.349648345334293e-05,0.004193539738528841,0.008096443433346222,-0.008342232341686833,0.0019148210026406053
0.0078548697998208,-0.0001381381387469927,-0.00011706564937033914,-2.107248937665357e-05,0.004140883963483185,0.00797799442968005,-0.008254270707174036,0.007993007938567793
-0.0022244349806974,-0.0004296495789465484,-0.00037760616012429447,-5.2043418822253954e-05,0.004333419187175811,0.008063852027918043,-0.008923151185811138,-0.0017947854017508515
-0.0082003914703856,6.098468713305646e-05,0.00011606653599562898,-5.508184886257252e-05,0.004277507826866395,0.008444900027791191,-0.008322930653525077,-0.008261376157518657
-0.0044366875828167,0.00023246748447954734,0.0002734180033420684,-4.09505188625211e-05,0.00448547807237597,0.009024004506336447,-0.008559069537377353,-0.004669155067296248
0.00249402741524,5.863258429620492e-05,7.653388922255595e-05,-1.7901304926351025e-05,0.0044989843613235745,0.00887664193249041,-0.008759376763898001,0.002435394830943795
0.0057740991827914,-0.00016500049602088935,-0.00018440159686175782,1.9401100840868485e-05,0.004446944422512572,0.008551010572103751,-0.00888101156414553,0.005939099678812289
0.0041076101641085,-0.0002672552356760146,-0.0002728629485687666,5.607712892751974e-06,0.004510209647943891,0.00857275567429401,-0.00910726614564604,0.004374865399784514
0.0009151741165567,-0.00022108641451510624,-0.00018176324196957826,-3.9323172545527985e-05,0.004508635114092141,0.008615838409105488,-0.009058011238135702,0.0011362605310718062
0.0066397813111627,-0.0001274689320239284,-6.165651058373285e-05,-6.581242144019554e-05,0.004438711332055442,0.008572405278804736,-0.008827343142852594,0.006767250243186628
-7.895767899669292e-05,-0.0004113075952507148,-0.0003362216335040787,-7.50859617466361e-05,0.0045380885832013345,0.0084833460278239,-0.00930596121832533,0.0003323499162540219
0.0050150872193668,-4.811403129431856e-05,1.392243956636663e-05,-6.203647086068519e-05,0.00446331334379434,0.008699980122542588,-0.008796208185131224,0.005063201250661118
-0.0011900064672989,-0.0003408916597870634,-0.00028119784273163796,-5.96938170554254e-05,0.004485829193810459,0.008451333560081436,-0.009133116879655562,-0.0008491148075118367
0.0016928992825085,-9.763101598474833e-06,5.085326735852716e-05,-6.061636895700199e-05,0.0044155630179342955,0.008644740413552744,-0.008664266616749695,0.0017026623841069747
-0.004213894903889,-0.00018534664831557426,-0.00014412498250531043,-4.122166581026383e-05,0.004353625627552656,0.008347759581687632,-0.00871845287831878,-0.004028548255573426
-0.0001186556103699,0.00011787570348804626,0.0001540145179706618,-3.6138814482615547e-05,0.004350315437938638,0.008644493961847776,-0.008408742554871685,-0.00023653131385794625
0.0,-0.00010133851234186193,-8.671725007275042e-05,-1.4621262269111501e-05,0.004280058717339076,0.008287576573642728,-0.00849025359832645,0.00010133851234186193
0.0034328757995704,-5.6899717940742106e-05,-4.161944574939362e-05,-1.5280272191348487e-05,0.004211053677676952,0.008196765490306084,-0.008310564926187569,0.003489775517511142
0.0018533322975444,-0.00021486416750848928,-0.00020064520062254917,-1.4218966885940117e-05,0.004192535471310464,0.008002505356260018,-0.008432233691276998,0.0020681964650528894
-0.0017078663728159,-0.00013330525826428963,-9.859961128168389e-05,-3.470564698260574e-05,0.0041425287770257965,0.00798605114470627,-0.008252661661234851,-0.0015745611145516103
-0.0019953765392593,-1.4877095429596124e-06,3.5292517132618994e-05,-3.678022667557861e-05,0.004088184960101459,0.008011354812255901,-0.008014330231341819,-0.0019938888297163404
-0.0002639847707948,-1.3331444802269797e-05,1.986354340696463e-05,-3.319498820923443e-05,0.004041957152036083,0.007908904573188453,-0.007935567462792992,-0.0002506533259925302
-0.0011871216201709,-7.041921256528866e-05,-5.237060432845257e-05,-1.8048608236836088e-05,0.003978974901048253,0.007728371593489288,-0.007869210018619864,-0.0011167024076056114
-0.011403246248573,-4.358290521650687e-06,2.944465638757767e-06,-7.3027561604084545e-06,0.003923086591950042,0.007684891429700432,-0.0076936080107437325,-0.011398887958051348
0.0026622341079405,0.00044538548507866595,0.0004366238264583734,8.761658620292573e-06,0.004408703197817744,0.009086443752801444,-0.008195672782644112,0.002216848622861834
0.004400356419408,-0.000255177598600739,-0.00026692522601275213,1.174762741201313e-05,0.004355713560456116,0.00828202097989325,-0.008792376177094727,0.004655534018008739
