y_true,y_pred,volatility,upper_band,lower_band,residual
0.0011758350863038,-4.7690499672503256e-05,0.004872615975899544,0.009502636813090604,-0.009598017812435609,0.0012235255859763031
0.0051189236431801,-4.7690499672503256e-05,0.004874828159604756,0.009506972693152819,-0.009602353692497824,0.005166614142852604
-0.0013553055318443,-4.7690499672503256e-05,0.004877029392134463,0.009511287108911044,-0.009606668108256049,-0.0013076150321717967
-0.0022295212396286,-4.7690499672503256e-05,0.004879219733053734,0.009515580177112815,-0.00961096117645782,-0.0021818307399560965
-0.0089975005400489,-4.7690499672503256e-05,0.004881399241546305,0.009519852013758255,-0.00961523301310326,-0.008949810040376397
-0.0066102261513955,-4.7690499672503256e-05,0.004883567976417664,0.00952410273410612,-0.009619483733451124,-0.006562535651722996
-0.0083521791098467,-4.7690499672503256e-05,0.004885725996098082,0.009528332452679738,-0.009623713452024743,-0.008304488610174198
-0.0048330723130074,-4.7690499672503256e-05,0.004887873358645637,0.009532541283272945,-0.00962792228261795,-0.004785381813334897
0.0030193049237593,-4.7690499672503256e-05,0.004890010121749192,0.009536729338955913,-0.009632110338300918,0.0030669954234318034
-0.002557064741253,-4.7690499672503256e-05,0.004892136342731343,0.00954089673208093,-0.009636277731425936,-0.0025093742415804965
0.0018513560381257,-4.7690499672503256e-05,0.004894252078551349,0.009545043574288143,-0.009640424573633148,0.0018990465377982033
0.0088833472738258,-4.7690499672503256e-05,0.004896357385808012,0.0095491699765112,-0.009644550975856205,0.008931037773498303
-0.0078193721982536,-4.7690499672503256e-05,0.004898452320742544,0.009553276048982883,-0.009648657048327888,-0.007771681698581097
-0.0007164347743801,-4.7690499672503256e-05,0.004900536939241397,0.009557361901240635,-0.00965274290058564,-0.0006687442747075968
0.0031857365372166,-4.7690499672503256e-05,0.0049026112968390675,0.009561427642132069,-0.009656808641477074,0.0032334270368891034
-0.0031120553998316,-4.7690499672503256e-05,0.00490467544872087,0.009565473379820402,-0.009660854379165407,-0.0030643649001590965
-0.0019467323960849,-4.7690499672503256e-05,0.004906729449725682,0.009569499221789835,-0.00966488022113484,-0.0018990418964123968
-0.0127228652617671,-4.7690499672503256e-05,0.004908773354348667,0.009573505274850885,-0.00966888627419589,-0.012675174762094597
0.0020260788046566,-4.7690499672503256e-05,0.004910807216743958,0.009577491645145656,-0.009672872644490661,0.0020737693043291036
0.0036781748500939,-4.7690499672503256e-05,0.0049128310907273305,0.009581458438153065,-0.00967683943749807,0.0037258653497664034
0.0103778173059163,-4.7690499672503256e-05,0.004914845029778832,0.009585405758694009,-0.009680786758039014,0.010425507805588803
-0.0071469407594666,-4.7690499672503256e-05,0.004916849087045402,0.009589333710936485,-0.00968471471028149,-0.0070992502597940965
0.0100940471946975,-4.7690499672503256e-05,0.004918843315343445,0.00959324239840065,-0.009688623397745654,0.010141737694370002
-0.0008670358678779,-4.7690499672503256e-05,0.0049208277671613995,0.00959713192396384,-0.009692512923308845,-0.0008193453682053968
0.0105619542628685,-4.7690499672503256e-05,0.004922802494662268,0.009601002389865543,-0.009696383389210549,0.010609644762541002
0.0050868352834983,-4.7690499672503256e-05,0.004924767549686126,0.009604853897712304,-0.009700234897057309,0.005134525783170803
-0.0046595071167504,-4.7690499672503256e-05,0.004926722983752606,0.009608686548482605,-0.00970406754782761,-0.004611816617077897
0.0043268012869318,-4.7690499672503256e-05,0.004928668848063355,0.009612500442531674,-0.00970788144187668,0.004374491786604304
-0.0001395117490925,-4.7690499672503256e-05,0.004930605193504476,0.00961629567959627,-0.009711676678941275,-9.182124941999676e-05
0.0039138177438336,-4.7690499672503256e-05,0.004932532070648929,0.009620072358799399,-0.009715453358144404,0.003961508243506103
-0.0036670195931451,-4.7690499672503256e-05,0.004934449529758928,0.009623830578654997,-0.009719211578000002,-0.0036193290934725965
-0.007475100550259,-4.7690499672503256e-05,0.0049363576207883016,0.009627570437072568,-0.009722951436417573,-0.0074274100505864965
0.0090542990073388,-4.7690499672503256e-05,0.004938256393384834,0.00963129203136177,-0.009726673030706776,0.009101989507011302
-0.002330222818458,-4.7690499672503256e-05,0.0049401458968925845,0.009634995458236963,-0.009730376457581968,-0.0022825323187854966
-0.0032340634484176,-4.7690499672503256e-05,0.004942026180354185,0.0096386808138217,-0.009734061813166705,-0.0031863729487450966
0.000673790592323,-4.7690499672503256e-05,0.004943897292513111,0.009642348193653194,-0.0097377291929982,0.0007214810919955032
0.0017775409484932,-4.7690499672503256e-05,0.004945759281815937,0.009645997692686734,-0.00974137869203174,0.0018252314481657032
-0.0092281331828188,-4.7690499672503256e-05,0.004947612196414566,0.009649629405300047,-0.009745010404645052,-0.009180442683146297
-0.0122429805245065,-4.7690499672503256e-05,0.004949456084168434,0.009653243425297628,-0.009748624424642633,-0.012195290024833997
-0.0071599549922601,-4.7690499672503256e-05,0.004951290992646709,0.009656839845915047,-0.009752220845260052,-0.007112264492587597
0.0024401181740229,-4.7690499672503256e-05,0.0049531169691304465,0.009660418759823172,-0.009755799759168177,0.0024878086736954035
0.0014941669127022,-4.7690499672503256e-05,0.004954934060614742,0.009663980259132392,-0.009759361258477397,0.0015418574123747032
0.0086321599443948,-4.7690499672503256e-05,0.004956742313810856,0.009667524435396774,-0.00976290543474178,0.008679850444067303
-0.0052701301056969,-4.7690499672503256e-05,0.004958541775148319,0.009671051379618203,-0.009766432378963208,-0.005222439606024396
0.0027946880345673,-4.7690499672503256e-05,0.004960332490777019,0.009674561182250454,-0.00976994218159546,0.0028423785342398034
0.0011263310547167,-4.7690499672503256e-05,0.00496211450656927,0.009678053933203267,-0.009773434932548272,0.0011740215543892033
0.0029852126267589,-4.7690499672503256e-05,0.0049638878681218515,0.009681529721846327,-0.009776910721191332,0.0030329031264314035
-0.0041746584663845,-4.7690499672503256e-05,0.004965652620758044,0.009684988637013264,-0.009780369636358269,-0.0041269679667119965
0.0043647817057431,-4.7690499672503256e-05,0.004967408809529635,0.009688430767005582,-0.009783811766350587,0.0044124722054156035
0.0013957625433815,-4.7690499672503256e-05,0.0049691564792189065,0.009691856199596553,-0.009787237198941558,0.0014434530430540032
-0.0054344751832674,-4.7690499672503256e-05,0.004970895674340613,0.0096952650220351,-0.009790646021380104,-0.005386784683594896
-0.007339457036861,-4.7690499672503256e-05,0.004972626439143928,0.009698657321049596,-0.009794038320394601,-0.007291766537188497
0.0029713085188302,-4.7690499672503256e-05,0.0049743488176143815,0.009702033182851686,-0.00979741418219669,0.0030189990185027034
-0.0041823250105292,-4.7690499672503256e-05,0.004976062853475778,0.009705392693140021,-0.009800773692485026,-0.004134634510856696
-7.300929283569905e-05,-4.7690499672503256e-05,0.004977768590192096,0.009708735937104005,-0.00980411693644901,-2.5318793163195798e-05
-0.0169656788293534,-4.7690499672503256e-05,0.00497946607096937,0.009712062999427463,-0.009807443998772468,-0.016917988329680896
-0.0069714454708084,-4.7690499672503256e-05,0.0049811553387575525,0.0097153739642923,-0.009810754963637305,-0.006923754971135896
-0.0016284792512087,-4.7690499672503256e-05,0.004982836436252367,0.009718668915382136,-0.009814049914727141,-0.0015807887515361968
-0.0003660231172386,-4.7690499672503256e-05,0.004984509405897132,0.009721947935885876,-0.00981732893523088,-0.00031833261756609673
-0.011733736567112,-4.7690499672503256e-05,0.004986174289884582,0.009725211108501278,-0.009820592107846284,-0.011686046067439497
-0.0014358094078833,-4.7690499672503256e-05,0.004987831130158661,0.009728458515438472,-0.009823839514783477,-0.0013881189082107968
-4.016058054207396e-05,-4.7690499672503256e-05,0.0049894799684163035,0.009731690238423452,-0.009827071237768457,7.5299191304292935e-06
-0.0007020012314786,-4.7690499672503256e-05,0.0049911208461092035,0.009734906358701535,-0.00983028735804654,-0.0006543107318060968
0.007022493447528,-4.7690499672503256e-05,0.004992753804445557,0.009738106957040788,-0.009833487956385794,0.007070183947200504
0.0048276286445345,-4.7690499672503256e-05,0.004994378884391804,0.009741292113735435,-0.00983667311308044,0.0048753191442070035
0.0084561168114063,-4.7690499672503256e-05,0.0049959961266743385,0.009744461908609201,-0.009839842907954206,0.008503807311078802
-0.0047564417898941,-4.7690499672503256e-05,0.004997605571781215,0.009747616421018679,-0.009842997420363684,-0.0047087512902215965
0.0037542692053991,-4.7690499672503256e-05,0.004999207259963836,0.009750755729856616,-0.009846136729201621,0.0038019597050716033
-0.0020420728121366,-4.7690499672503256e-05,0.005000801231238623,0.009753879913555199,-0.009849260912900204,-0.0019943823124640965
0.0024203515481356,-4.7690499672503256e-05,0.0050023875253886714,0.009756989050089293,-0.009852370049434298,0.0024680420478081035
-0.0093730564948179,-4.7690499672503256e-05,0.005003966181965399,0.009760083216979678,-0.009855464216324683,-0.009325365995145397
0.0078405166823847,-4.7690499672503256e-05,0.005005537240290169,0.009763162491296228,-0.009858543490641233,0.007888207182057202
-0.00166283795019,-4.7690499672503256e-05,0.005007100739455903,0.009766226949661068,-0.009861607949006073,-0.0016151474505174967
0.001560662924048,-4.7690499672503256e-05,0.005008656718328686,0.009769276668251722,-0.009864657667596727,0.0016083534237205032
0.005189064513554,-4.7690499672503256e-05,0.005010205215549345,0.009772311722804213,-0.009867692722149218,0.005236755013226503
-0.0103511988431361,-4.7690499672503256e-05,0.005011746269535022,0.00977533218861614,-0.009870713187961145,-0.010303508343463597
0.0001928397084883,-4.7690499672503256e-05,0.0050132799184807375,0.009778338140549743,-0.009873719139894748,0.00024053020816080324
0.0088355517237345,-4.7690499672503256e-05,0.005014806200360924,0.00978132965303491,-0.009876710652379914,0.008883242223407002
-0.0075344159375401,-4.7690499672503256e-05,0.005016325152930965,0.009784306800072189,-0.009879687799417194,-0.007486725437867597
0.0026274810000368,-4.7690499672503256e-05,0.005017836813728708,0.009787269655235764,-0.00988265065458077,0.0026751714997093035
0.0010305181473464,-4.7690499672503256e-05,0.005019341220075968,0.009790218291676395,-0.0098855992910214,0.0010782086470189033
0.0090340523979159,-4.7690499672503256e-05,0.00502083840908002,0.009793152782124337,-0.009888533781469342,0.009081742897588403
0.0015463236906874,-4.7690499672503256e-05,0.005022328417635079,0.009796073198892252,-0.009891454198237257,0.0015940141903599031
-0.0058633862104643,-4.7690499672503256e-05,0.0050238112824237575,0.009798979613878062,-0.009894360613223067,-0.005815695710791796
-0.0092493805791502,-4.7690499672503256e-05,0.0050252870399185275,0.009801872098567812,-0.009897253097912817,-0.009201690079477697
0.0008539974026696,-4.7690499672503256e-05,0.005026755726383154,0.00980475072403848,-0.009900131723383485,0.0009016879023421032
0.0009361784420449,-4.7690499672503256e-05,0.005028217377874123,0.009807615560960778,-0.009902996560305783,0.0009838689417174032
-0.0089086642032538,-4.7690499672503256e-05,0.005029672030242063,0.009810466679601941,-0.009905847678946946,-0.008860973703581297
-0.0054336724620054,-4.7690499672503256e-05,0.005031119719133139,0.00981330414982845,-0.009908685149173455,-0.005385981962332896
-0.009587811226055,-4.7690499672503256e-05,0.005032560479990455,0.009816128041108789,-0.009911509040453794,-0.009540120726382497
0.0027571059008813,-4.7690499672503256e-05,0.005033994348055419,0.009818938422516119,-0.009914319421861124,0.0028047964005538033
0.00021927184316,-4.7690499672503256e-05,0.005035421358369125,0.009821735362730982,-0.009917116362075987,0.00026696234283250325
0.0002194031024866,-4.7690499672503256e-05,0.005036841545773703,0.009824518930043956,-0.009919899929388961,0.0002670936021591033
-0.0032752411283479,-4.7690499672503256e-05,0.005038254944913666,0.009827289192358283,-0.009922670191703288,-0.0032275506286753965
0.0075519840269269,-4.7690499672503256e-05,0.005039661590237236,0.00983004621719248,-0.009925427216537485,0.007599674526599404
0.001102201182375,-4.7690499672503256e-05,0.0050410615159976755,0.009832790071682942,-0.009928171071027947,0.0011498916820475032
0.0013944510247493,-4.7690499672503256e-05,0.005042454756254597,0.009835520822586508,-0.009930901821931513,0.0014421415244218032
-0.0086760905478374,-4.7690499672503256e-05,0.005043841344875257,0.009838238536283002,-0.009933619535628007,-0.008628400048164897
-0.0043199709658942,-4.7690499672503256e-05,0.005045221315535853,0.00984094327877777,-0.009936324278122775,-0.0042722804662216965
0.0043100291518582,-4.7690499672503256e-05,0.005046594701722796,0.009843635115704177,-0.009939016115049182,0.004357719651530703
-0.0054688174445293,-4.7690499672503256e-05,0.005047961536733984,0.009846314112326105,-0.00994169511167111,-0.005421126944856796
0.009827376612399,-4.7690499672503256e-05,0.005049321853680051,0.009848980333540397,-0.009944361332885402,0.009875067112071503
0.0016306906812627,-4.7690499672503256e-05,0.005050675685485624,0.00985163384387932,-0.009947014843224326,0.0016783811809352033
0.0059144736239206,-4.7690499672503256e-05,0.005052023064890553,0.009854274707512982,-0.009949655706857987,0.0059621641235931035
0.0057573137154736,-4.7690499672503256e-05,0.005053364024451137,0.009856902988251726,-0.009952283987596731,0.005805004215146103
-0.0146709149866094,-4.7690499672503256e-05,0.005054698596541345,0.009859518749548534,-0.009954899748893539,-0.014623224486936898
0.0001995970629736,-4.7690499672503256e-05,0.0050560268133540195,0.009862122054501375,-0.00995750305384638,0.00024728756264610327
0.000429389695467,-4.7690499672503256e-05,0.00505734870690207,0.009864712965855553,-0.009960093965200558,0.00047708019513950325
0.0034017937018576,-4.7690499672503256e-05,0.005058664309019665,0.009867291546006041,-0.009962672545351046,0.0034494842015301034
0.0007219640016474,-4.7690499672503256e-05,0.005059973651363406,0.009869857856999772,-0.009965238856344778,0.0007696545013199032
-0.0058801438671719,-4.7690499672503256e-05,0.005061276765413493,0.009872411960537944,-0.009967792959882949,-0.005832453367499397
-0.0141476809731005,-4.7690499672503256e-05,0.005062573682474886,0.009874953917978274,-0.009970334917323279,-0.014099990473427998
0.0011016046308961,-4.7690499672503256e-05,0.005063864433678453,0.009877483790337266,-0.00997286478968227,0.0011492951305686033
-0.0155268066049053,-4.7690499672503256e-05,0.005065149049982104,0.009880001638292422,-0.009975382637637427,-0.015479116105232798
-0.0068563878469663,-4.7690499672503256e-05,0.005066427562171927,0.009882507522184475,-0.00997788852152948,-0.006808697347293797
-0.0028637682551987,-4.7690499672503256e-05,0.005067700000863305,0.009885001502019574,-0.00998038250136458,-0.0028160777555261965
0.0116016975075107,-4.7690499672503256e-05,0.005068966396502027,0.00988748363747147,-0.009982864636816476,0.011649388007183202
0.0124257262478783,-4.7690499672503256e-05,0.0050702267793653975,0.009889953987883676,-0.009985334987228681,0.012473416747550802
-0.0037577051702841,-4.7690499672503256e-05,0.005071481179563322,0.009892412612271608,-0.009987793611616613,-0.0037100146706115964
0.0040133230970892,-4.7690499672503256e-05,0.005072729627039394,0.00989485956932471,-0.009990240568669715,0.004061013596761703
0.0153669627929352,-4.7690499672503256e-05,0.005073972151571976,0.00989729491740857,-0.009992675916753575,0.015414653292607702
-0.0073711760409446,-4.7690499672503256e-05,0.0050752087827752625,0.009899718714567012,-0.009995099713912017,-0.007323485541272097
-0.0123811949710089,-4.7690499672503256e-05,0.0050764395501003414,0.009902131018524166,-0.009997512017869171,-0.012333504471336397
-0.0055350112402275,-4.7690499672503256e-05,0.005077664482836242,0.009904531886686533,-0.009999912886031538,-0.005487320740554996
-0.002566746876105,-4.7690499672503256e-05,0.005078883610110985,0.00990692137614503,-0.010002302375490034,-0.0025190563764324967
-0.0010190096651594,-4.7690499672503256e-05,0.00508009696089261,0.009909299543677013,-0.010004680543022018,-0.0009713191654868968
0.0008054917847734,-4.7690499672503256e-05,0.005081304563990201,0.00991166644574829,-0.010007047445093295,0.0008531822844459032
0.0044560533795125,-4.7690499672503256e-05,0.005082506448054908,0.009914022138515118,-0.010009403137860123,0.004503743879185004
-0.0012278291632679,-4.7690499672503256e-05,0.005083702641580958,0.009916366677826175,-0.01001174767717118,-0.0011801386635953968
0.010928647456163,-4.7690499672503256e-05,0.0050848931729066535,0.009918700119224537,-0.010014081118569542,0.010976337955835502
0.0017739018816069,-4.7690499672503256e-05,0.005086078070215368,0.009921022517949619,-0.010016403517294624,0.0018215923812794031
-0.0099230549964038,-4.7690499672503256e-05,0.005087257361536535,0.009923333928939106,-0.01001871492828411,-0.009875364496731298
0.0012705652009297,-4.7690499672503256e-05,0.005088431074746621,0.009925634406830875,-0.01002101540617588,0.0013182557006022032
0.0082679176547356,-4.7690499672503256e-05,0.0050895992375701036,0.0099279240059649,-0.010023305005309905,0.008315608154408103
0.0026756408699003,-4.7690499672503256e-05,0.005090761877580429,0.00993020278038514,-0.010025583779730144,0.0027233313695728036
0.0077811010421083,-4.7690499672503256e-05,0.005091919022200974,0.009932470783841406,-0.01002785178318641,0.007828791541780802
0.0127852486406004,-4.7690499672503256e-05,0.005093070698705987,0.009934728069791232,-0.010030109069136237,0.012832939140272902
-0.0123765710943213,-4.7690499672503256e-05,0.005094216934221536,0.009936974691401706,-0.010032355690746711,-0.012328880594648798
-0.0012850891507327,-4.7690499672503256e-05,0.005095357755726443,0.009939210701551326,-0.010034591700896331,-0.0012373986510601969
-0.006924464393831,-4.7690499672503256e-05,0.005096493190053202,0.009941436152831773,-0.010036817152176778,-0.0068767738941584965
-0.0008498484807726,-4.7690499672503256e-05,0.005097623263888911,0.009943651097549763,-0.010039032096894768,-0.0008021579811000967
-0.0064492786516353,-4.7690499672503256e-05,0.005098748003776175,0.0099458555877288,-0.010041236587073805,-0.006401588151962796
-0.0066222685772745,-4.7690499672503256e-05,0.005099867436114017,0.009948049675110971,-0.010043430674455976,-0.006574578077601996
0.018211346908511,-4.7690499672503256e-05,0.005100981587158776,0.009950233411158698,-0.010045614410503704,0.018259037408183503
0.009006146406171,-4.7690499672503256e-05,0.005102090483024993,0.009952406847056484,-0.01004778784640149,0.009053836905843502
0.0061905218304173,-4.7690499672503256e-05,0.005103194149686309,0.009954570033712662,-0.010049951033057667,0.0062382123300898035
-0.0061003333280576,-4.7690499672503256e-05,0.0051042926129763275,0.009956723021761099,-0.010052104021106104,-0.006052642828385096
0.0170881457166654,-4.7690499672503256e-05,0.005105385898589498,0.009958865861562914,-0.010054246860907919,0.017135836216337904
0.013286880929474,-4.7690499672503256e-05,0.005106474032081978,0.009960998603208175,-0.01005637960255318,0.013334571429146503
-0.0008982339897683,-4.7690499672503256e-05,0.005107557038872488,0.009963121296517575,-0.01005850229586258,-0.0008505434900957968
0.0037322089642769,-4.7690499672503256e-05,0.005108634944243167,0.009965233991044105,-0.01006061499038911,0.0037798994639494034
0.0035799229824579,-4.7690499672503256e-05,0.005109707773340418,0.009967336736074717,-0.010062717735419722,0.0036276134821304033
-0.0032068688117481,-4.7690499672503256e-05,0.005110775551175747,0.009969429580631961,-0.010064810579976966,-0.0031591783120755966
-0.0029797984214465,-4.7690499672503256e-05,0.0051118383026265935,0.009971512573475621,-0.010066893572820626,-0.0029321079217739967
-0.0082820049087506,-4.7690499672503256e-05,0.005112896052437161,0.009973585763104333,-0.010068966762449338,-0.008234314409078097
0.0063623649065434,-4.7690499672503256e-05,0.005113948825219236,0.009975649197757199,-0.010071030197102204,0.006410055406215903
0.0101458620953918,-4.7690499672503256e-05,0.0051149966454529985,0.009977702925415374,-0.01007308392476038,0.010193552595064303
-0.0007809388137343,-4.7690499672503256e-05,0.005116039537487837,0.009979746993803659,-0.010075127993148664,-0.0007332483140617968
-0.0039059344481852,-4.7690499672503256e-05,0.005117077525543151,0.009981781450392073,-0.010077162449737078,-0.0038582439485126967
-0.0021230044815688,-4.7690499672503256e-05,0.005118110633709135,0.009983806342397402,-0.010079187341742407,-0.0020753139818962965
-0.0020359552381959,-4.7690499672503256e-05,0.005119138885947586,0.009985821716784766,-0.010081202716129771,-0.0019882647385233965
0.0097210737187349,-4.7690499672503256e-05,0.005120162306092677,0.009987827620269145,-0.01008320861961415,0.009768764218407402
0.0098376533788161,-4.7690499672503256e-05,0.005121180917851738,0.009989824099316903,-0.010085205098661908,0.009885343878488603
0.0014961831121075,-4.7690499672503256e-05,0.00512219474480603,0.009991811200147317,-0.010087192199492322,0.0015438736117800033
-0.0044923291025755,-4.7690499672503256e-05,0.005123203810411514,0.009993788968734063,-0.010089169968079069,-0.0044446386029029965
-0.0026626879889508,-4.7690499672503256e-05,0.005124208137999611,0.009995757450806735,-0.01009113845015174,-0.0026149974892782967
0.004217558881531,-4.7690499672503256e-05,0.0051252077507779525,0.009997716691852284,-0.01009309769119729,0.004265249381203503
0.0044040868037146,-4.7690499672503256e-05,0.0051262026718311435,0.009999666737116539,-0.010095047736461544,0.004451777303387103
-0.0035522143897896,-4.7690499672503256e-05,0.005127192924121496,0.01000160763160563,-0.010096988630950635,-0.0035045238901170966
0.0018535661317022,-4.7690499672503256e-05,0.005128178530489775,0.010003539420087457,-0.010098920419432462,0.0019012566313747032
0.0080227558991893,-4.7690499672503256e-05,0.005129159513655931,0.010005462147093122,-0.010100843146438127,0.008070446398861803
0.0046654155309934,-4.7690499672503256e-05,0.005130135896219828,0.01000737585691836,-0.010102756856263365,0.004713106030665904
-0.0033574727857118,-4.7690499672503256e-05,0.005131107700661965,0.010009280593624948,-0.010104661592969954,-0.0033097822860392967
-0.0052320434161781,-4.7690499672503256e-05,0.005132074949344204,0.010011176401042137,-0.010106557400387142,-0.005184352916505597
0.0027877497947176,-4.7690499672503256e-05,0.005133037664510471,0.01001306332276802,-0.010108444322113025,0.0028354402943901033
0.0011683215286929,-4.7690499672503256e-05,0.005133995868287471,0.01001494140217094,-0.010110322401515945,0.0012160120283654032
-0.0015928200295245,-4.7690499672503256e-05,0.0051349495826853876,0.010016810682390857,-0.010112191681735862,-0.0015451295298519968
-0.0006363550446384,-4.7690499672503256e-05,0.005135898829598583,0.01001867120634072,-0.010114052205685726,-0.0005886645449658968
0.0060621629144154,-4.7690499672503256e-05,0.005136843630806295,0.010020523016707835,-0.01011590401605284,0.006109853414087903
-0.0025889456317026,-4.7690499672503256e-05,0.005137784007973311,0.010022366155955186,-0.010117747155300191,-0.0025412551320300966
-0.0002871907082003,-4.7690499672503256e-05,0.0051387199826506665,0.010024200666322803,-0.010119581665667808,-0.00023950020852779672
-0.000744412846259,-4.7690499672503256e-05,0.005139651576276316,0.010026026589829077,-0.010121407589174082,-0.0006967223465864968
0.0029593483845724,-4.7690499672503256e-05,0.005140578810175803,0.010027843968272072,-0.010123224967617077,0.0030070388842449035
0.0045839664927035,-4.7690499672503256e-05,0.005141501705562938,0.010029652843230855,-0.01012503384257586,0.004631656992376003
-0.0029942458427605,-4.7690499672503256e-05,0.005142420283540447,0.010031453256066773,-0.010126834255411778,-0.0029465553430879964
-0.0123311122196697,-4.7690499672503256e-05,0.00514333456510065,0.01003324524792477,-0.010128626247269776,-0.012283421719997198
0.005626625791562,-4.7690499672503256e-05,0.005144244571126099,0.010035028859734651,-0.010130409859079656,0.005674316291234503
-0.0079653139439037,-4.7690499672503256e-05,0.00514515032239023,0.010036804132212349,-0.010132185131557354,-0.007917623444231197
0.0126644676445461,-4.7690499672503256e-05,0.00514605183955802,0.010038571105861217,-0.010133952105206222,0.012712158144218602
0.0071867500315924,-4.7690499672503256e-05,0.005146949143186612,0.010040329820973257,-0.010135710820318262,0.0072344405312649036
0.0005367494741383,-4.7690499672503256e-05,0.005147842253725959,0.010042080317630377,-0.010137461316975382,0.0005844399738108032
0.0025161245552818,-4.7690499672503256e-05,0.005148731191519456,0.010043822635705631,-0.010139203635050636,0.0025638150549543034
0.0087152566602775,-4.7690499672503256e-05,0.005149615976804562,0.010045556814864439,-0.010140937814209444,0.008762947159950003
-0.0032852201698865,-4.7690499672503256e-05,0.005150496629713428,0.010047282894565817,-0.010142663893910822,-0.0032375296702139966
0.0005088817702902,-4.7690499672503256e-05,0.005151373170273512,0.01004900091406358,-0.010144381913408586,0.0005565722699627032
-0.0034056935775344,-4.7690499672503256e-05,0.005152245618408193,0.010050710912407557,-0.010146091911752562,-0.0033580030778618966
0.0004210473141926,-4.7690499672503256e-05,0.005153113993937385,0.010052412928444771,-0.010147793927789776,0.0004687378138651033
0.003331202612123,-4.7690499672503256e-05,0.005153978316578132,0.010054107000820635,-0.01014948800016564,0.0033788931117955034
0.0028752259621258,-4.7690499672503256e-05,0.005154838605945222,0.010055793167980132,-0.010151174167325137,0.0029229164617983034
0.0008477594599432,-4.7690499672503256e-05,0.005155694881551777,0.01005747146816898,-0.010152852467513985,0.0008954499596157032
0.001273139780145,-4.7690499672503256e-05,0.005156547162809843,0.01005914193943479,-0.010154522938779794,0.0013208302798175032
0.0031079443693967,-4.7690499672503256e-05,0.005157395469030986,0.01006080461962823,-0.010156185618973235,0.0031556348690692034
-0.0025307945071393,-4.7690499672503256e-05,0.005158239819426873,0.010062459546404168,-0.010157840545749173,-0.0024831040074667966
-0.0021112308654475,-4.7690499672503256e-05,0.005159080233109851,0.010064106757222805,-0.01015948775656781,-0.0020635403657749967
-0.0019115507750811,-4.7690499672503256e-05,0.005159916729093526,0.010065746289350808,-0.010161127288695813,-0.0018638602754085967
0.0009444879359144,-4.7690499672503256e-05,0.005160749326293334,0.010067378179862432,-0.010162759179207437,0.0009921784355869032
0.0138894263000718,-4.7690499672503256e-05,0.005161578043527115,0.010069002465640643,-0.010164383464985648,0.013937116799744303
-0.0098300966938753,-4.7690499672503256e-05,0.005162402899515669,0.01007061918337821,-0.010166000182723215,-0.009782406194202797
-0.0105332246600653,-4.7690499672503256e-05,0.0051632239128833225,0.01007222836957881,-0.010167609368923814,-0.010485534160392797
-0.005584813467052,-4.7690499672503256e-05,0.005164041102158485,0.010073830060558129,-0.010169211059903134,-0.005537122967379496
-9.654286024440956e-05,-4.7690499672503256e-05,0.005164854485774204,0.010075424292444938,-0.010170805291789943,-4.88523605719063e-05
-0.001297511269828,-4.7690499672503256e-05,0.005165664082068708,0.010077011101182165,-0.01017239210052717,-0.0012498207701554967
0.0024677288529569,-4.7690499672503256e-05,0.0051664699092859616,0.010078590522527981,-0.010173971521872986,0.0025154193526294036
-0.0060297135048306,-4.7690499672503256e-05,0.005167271985576198,0.010080162592056845,-0.01017554359140185,-0.0059820230051580965
0.0049238218325621,-4.7690499672503256e-05,0.005168070328996465,0.010081727345160569,-0.010177108344505574,0.0049715123322346035
0.0004938051764625,-4.7690499672503256e-05,0.005168864957511156,0.010083284817049364,-0.010178665816394369,0.0005414956761350033
-0.0041033356099456,-4.7690499672503256e-05,0.005169655888992541,0.010084835042752876,-0.010180216042097881,-0.004055645110273096
-0.0024348106615187,-4.7690499672503256e-05,0.005170443141221296,0.010086378057121238,-0.010181759056466243,-0.0023871201618461966
0.0017506575018656,-4.7690499672503256e-05,0.005171226731887027,0.01008791389482607,-0.010183294894171075,0.0017983480015381032
-0.0001708324706133,-4.7690499672503256e-05,0.0051720066785887866,0.010089442590361519,-0.010184823589706524,-0.00012314197094079674
-0.0028695678084155,-4.7690499672503256e-05,0.005172782998835596,0.010090964178045265,-0.01018634517739027,-0.0028218773087429964
-0.0043471634119224,-4.7690499672503256e-05,0.005173555710046955,0.010092478692019529,-0.010187859691364534,-0.004299472912249897
-0.000731542253157,-4.7690499672503256e-05,0.005174324829553355,0.010093986166252072,-0.010189367165597077,-0.0006838517534844968
-0.0040930476331473,-4.7690499672503256e-05,0.005175090374596783,0.010095486634537191,-0.010190867633882196,-0.004045357133474797
0.0053337448826318,-4.7690499672503256e-05,0.005175852362331221,0.010096980130496692,-0.010192361129841697,0.005381435382304303
-0.0031994691023327,-4.7690499672503256e-05,0.00517661080982316,0.01009846668758089,-0.010193847686925895,-0.0031517786026601965
0.0086259321986237,-4.7690499672503256e-05,0.005177365734052078,0.010099946339069571,-0.010195327338414576,0.008673622698296203
-0.0065082354738838,-4.7690499672503256e-05,0.005178117151910947,0.010101419118072953,-0.010196800117417958,-0.006460544974211296
0.0024940475492522,-4.7690499672503256e-05,0.0051788650802067175,0.010102885057532663,-0.010198266056877668,0.0025417380489247032
0.0058295714894549,-4.7690499672503256e-05,0.005179609535660802,0.010104344190222669,-0.010199725189567674,0.005877261989127403
