y_true,y_pred,volatility,upper_band,lower_band,residual
0.0009960712248309,-0.00035039893761609834,0.006617719654731824,0.012620331585658277,-0.013321129460890473,0.0013464701624469983
-0.0017922410988431,-2.9968052911013836e-05,0.006501831290978592,0.012713621277407028,-0.012773557383229056,-0.001762273045932086
9.283827323340584e-05,2.46382078224961e-05,0.006392599534131417,0.012554133294720072,-0.01250485687907508,6.820006541090974e-05
0.0027496016501841,-6.891838277935921e-05,0.00627694722117498,0.0122338981707236,-0.01237173493628232,0.0028185200329634594
-0.0067475560431272,-0.0001651668621276558,0.006185364983210334,0.0119581485049646,-0.01228848222921991,-0.006582389180999544
0.0050597238049183,0.0002688282030587547,0.00619733165989856,0.012415598256459931,-0.011877941850342423,0.004790895601859546
-0.0016186586244296,-0.0003363718779103764,0.006149553470667174,0.011716752924597285,-0.012389496680418038,-0.0012822867465192237
0.0038120974119781,8.105569713973269e-05,0.006044061620055923,0.011927416472449342,-0.011765305078169875,0.0037310417148383674
0.0024650535425876,-0.00024278878848832175,0.005975373209416547,0.011468942701968108,-0.011954520278944752,0.0027078423310759217
0.0029259569074284,-0.00011645879667020722,0.005889570702684452,0.011427099780591319,-0.011660017373931733,0.0030424157040986072
-0.0030460581894125,-0.00016292536191901376,0.0058115583613738055,0.011227729026373645,-0.011553579750211672,-0.002883132827493486
-0.0034887782219201,0.00010704473554154998,0.005734084914229109,0.011345851167430603,-0.011131761696347503,-0.00359582295746165
-0.0020582714775905,6.996455223574998e-05,0.005672854003812391,0.011188758399708038,-0.011048829295236536,-0.00212823602982625
-0.0001061344690566,1.536445558841496e-05,0.005587168504593144,0.010966214724590978,-0.010935485813414149,-0.00012149892464501495
0.0067476813352614,-5.8310409289836414e-05,0.005488927254626322,0.010699987009777754,-0.010816607828357428,0.006805991744551237
-0.0018679052360929,-0.00034162276056423055,0.005537350995143603,0.01051158518991723,-0.011194830711045692,-0.0015262824755286695
0.0003600028474276,9.301461730941734e-05,0.005447864452271618,0.010770828943761789,-0.010584799709142953,0.00026698823011818266
0.0065147466223813,-9.483988726408456e-05,0.005352755674073173,0.010396561233919334,-0.010586241008447503,0.006609586509645385
-0.0058344394676826,-0.00032384322056936934,0.005399361885203927,0.010258906074430326,-0.010906592515569065,-0.005510596247113231
0.000907666035522,0.0002621679269350688,0.005404302055524645,0.010854599955763374,-0.010330264101893236,0.0006454981085869311
0.0023532870359535,-0.00015402979022166412,0.0053111788346700975,0.010255880725731727,-0.010563940306175055,0.002507316826175164
-0.0005487091265873,-0.00013012229848362674,0.005239023903312795,0.01013836455200945,-0.010398609148976704,-0.00041858682810367323
0.0009637821041912,-8.64236694350743e-06,0.005149032384875165,0.010083461107411816,-0.010100745841298832,0.0009724244711347074
-0.0042763203694981,-9.992552759987e-05,0.005063312931605307,0.009824167818346531,-0.010024018873546273,-0.00417639484189823
-0.0074265672708526,0.00014750548031241005,0.00503768826852612,0.010021374486623606,-0.009726363525998784,-0.00757407275116501
-0.0021155555167329,0.00023312888772295193,0.005149338448399266,0.010325832246585514,-0.009859574471139611,-0.002348684404455852
-0.0013858975849492,-1.6210571530091966e-05,0.005080003354139851,0.009940596002584016,-0.009973017145644199,-0.0013696870134191081
-0.0012127109859999,4.056504857180221e-06,0.004999672606806369,0.009803414814197664,-0.009795301804483302,-0.0012167674908570804
0.0020175692327032,-7.723275578878883e-06,0.004919812565044494,0.00963510935190833,-0.009650555903066087,0.002025292508282079
-0.006250685890698,-0.00014604266775930096,0.004850291905502226,0.00936052946702506,-0.009652614802543664,-0.0061046432229386995
0.0042461468723472,0.000243180585950497,0.004902831520210336,0.009852730365562754,-0.00936636919366176,0.0040029662863967025
0.006343786989198,-0.0002955596229393288,0.004875573784424835,0.009260564994533347,-0.009851684240412006,0.006639346612137329
0.0006232749244094,-0.00027447886396847243,0.004947343199713047,0.0094223138074691,-0.009971271535406046,0.0008977537883778724
0.0037082370751209,-2.9574596210121012e-05,0.004865757662114116,0.009507310421533547,-0.009566459613953788,0.003737811671331021
-0.0012509255469101,-0.00021516092450936793,0.0048325004317284655,0.009256539921678426,-0.00968686177069716,-0.001035764622400732
0.0045318640983485,3.9718540470525256e-05,0.004755045458080146,0.009359607638307612,-0.009280170557366562,0.004492145557877975
-0.0016018532300555,-0.0002655251114317166,0.004747808268973387,0.00904017909575612,-0.009571229318619555,-0.0013363281186237832
0.0014950357158973,6.552927168127546e-05,0.00467505038883747,0.009228628033802715,-0.009097569490440166,0.0014295064442160245
0.0122842298028374,-0.00013856647066298218,0.004604235977221107,0.008885736044690387,-0.009162868986016351,0.012422796273500382
0.0008252112037365,-0.0005661528651502129,0.005078648076013083,0.00938799736383543,-0.010520303094135854,0.0013913640688867127
2.7128324994165675e-05,2.2531361229577952e-05,0.0049978419906460255,0.009818301662895788,-0.009773238940436631,4.596963764587723e-06
-0.0026357631830961,-6.561472403725325e-05,0.004912508088944672,0.009562901130294304,-0.009694130578368812,-0.002570148459058847
-0.0020093975746039,6.884348095179795e-05,0.004853304942540791,0.009581321168331748,-0.009443634206428152,-0.002078241055555698
0.0033466681106383,1.3468575435933441e-05,0.004787357746732248,0.00939668975903114,-0.009369752608159271,0.0033331995352023666
-0.0022817528947719,-0.00020839150304401887,0.004746379166116631,0.009094511662544578,-0.009511294668632615,-0.002073361391727881
0.000688084862256,8.32295736091354e-05,0.004683124960228819,0.009262154495657619,-0.00909569534843935,0.0006048552886468646
0.0022021855863758,-0.00010709478126599239,0.004606067724750356,0.008920797959244706,-0.009134987521776692,0.0023092803676417924
-0.000135301865499,-0.00013333796878847547,0.004549167405900484,0.008783030146776474,-0.009049706084353425,-1.963896710524527e-06
0.0049890172633642,-2.5987628864245702e-05,0.00447395827389993,0.008742970587979617,-0.008794945845708108,0.005015004892228446
0.0024357703213313,-0.0002717277738577408,0.00449653606846906,0.008541482920341617,-0.009084938468057099,0.0027074980951890407
-0.0039839413475182,-0.00010913964161445514,0.004450244387183594,0.008613339357265389,-0.0088316186404943,-0.0038748017059037454
0.0020647478616845,0.00013668734257476313,0.004437200678321703,0.008833600672085301,-0.008560225986935774,0.0019280605191097366
-0.0057354288652515,-0.00017825419456657165,0.004378655795539163,0.008403911164690187,-0.008760419553823331,-0.005557174670684928
0.0004732768160447,0.00022745143303503512,0.004430928766907567,0.008912071816173865,-0.008457168950103795,0.00024582538300966486
0.0022208516091871,-0.00012784922057642185,0.004358596238118177,0.008414999406135206,-0.008670697847288049,0.002348700829763522
0.0001355843264486,-0.00012981756973179224,0.004309196766520914,0.0083162080926492,-0.008575843232112784,0.00026540189618039223
-0.002721533076508,-3.852827122786939e-05,0.004239716461967937,0.008271315994229287,-0.008348372536685026,-0.0026830048052801305
5.404137110725016e-05,6.692530968865685e-05,0.004202131525844714,0.008303103100344296,-0.008169252480966982,-1.2883938581406692e-05
0.0106308521700545,-7.605784725851471e-05,0.0041349439425105074,0.00802843228006208,-0.008180547974579108,0.010706910017313014
0.0010939784639557,-0.0005071497038655387,0.004526215514224601,0.008364232704014679,-0.009378532111745757,0.0016011281678212387
-0.0004377441492426,-1.5026940951205179e-06,0.00446098950162745,0.008742036729094682,-0.008745042117284923,-0.00043624145514747947
0.00746754097566,-4.0336337711256205e-05,0.004388676086946595,0.00856146879270407,-0.008642141468126583,0.007507877313371256
0.0001791638193193,-0.0003767483426992591,0.004534647635474346,0.00851116102283046,-0.009264657708228978,0.0005559121620185591
0.0016688072258379,1.1135893226015303e-05,0.004460803856460404,0.008754311451888406,-0.008732039665436377,0.0016576713326118848
9.671716893585458e-05,-0.0001347813505849202,0.004397920855692571,0.008485143526572519,-0.00875470622774236,0.00023149851952077477
-0.0011589761458217,-3.57978740516545e-05,0.004326327017914145,0.008443803081060068,-0.008515398829163377,-0.0011231782717700453
-0.003358879643701,-1.7428176371642575e-06,0.004261693938453652,0.008351177301731995,-0.008354662937006322,-0.0033571368260638355
-0.0013870897864594,8.702014610472478e-05,0.004240245145762612,0.008397900631799444,-0.008223860339589996,-0.0014741099325641248
-0.0105664327389989,-1.7447893243862026e-05,0.004181592876036016,0.008178474143786729,-0.008213369930274455,-0.010548984845755036
-0.0063351559736912,0.0004044128371755832,0.004560546050688849,0.009343083096525729,-0.008534257422174561,-0.006739568810866783
0.0017016166459005,0.00013191727622959563,0.0046583611531255485,0.00926230513635567,-0.00899847058389648,0.0015696993696709043
-0.0032522560106001,-0.00016143245911347275,0.00458949229231293,0.00883397243381987,-0.009156837352046815,-0.003090823551486627
0.0033333013812805,0.00011571932262391574,0.004550604707742269,0.009034904549798764,-0.008803465904550932,0.0032175820586565844
-0.0080915298392225,-0.0002291606869037419,0.004514167929627647,0.008618608455166446,-0.009076929828973929,-0.00786236915231876
-0.0045754558468217,0.0003407630947323055,0.004675936958408596,0.009505599533213154,-0.008824073343748542,-0.004916218941554006
0.0045888798869575,6.851874745511452e-05,0.004688994319240427,0.009258947613166351,-0.00912191011825612,0.004520361139502386
0.0022822211669795,-0.00027402390337212106,0.004685180965006965,0.008908930788041529,-0.009456978594785772,0.002556245070351621
0.0036893952113761,-0.00010196832678944496,0.004630565244702173,0.008973939552826814,-0.009177876206405705,0.003791363538165545
-0.003017204127395,-0.0001992227146407625,0.0046065682534925465,0.00882965106220463,-0.009228096491486154,-0.0028179814127542373
0.0025990333413626,0.0001133667570762203,0.004560985371820342,0.009052898085844089,-0.00882616457169165,0.0024856665842863794
0.0015114296273467,-0.00019666921073405841,0.004508490973202826,0.00863997309674348,-0.009033311518211597,0.0017080988380807586
0.0046563023468404,-8.452936701057466e-05,0.004445050305374276,0.008627769231523006,-0.008796827965544155,0.004740831713850975
-0.0098958537744904,-0.0002450031614858028,0.0044586424666475145,0.008493936073143325,-0.00898394239611493,-0.009650850613004597
0.0028250685257482,0.0004227057257575139,0.004740336984737383,0.009713766215842785,-0.008868354764327758,0.0024023627999906864
0.0059588583834959,-0.00027111539185061695,0.004681432230552381,0.00890449178003205,-0.009446722563733283,0.006229973775346517
-0.001827851719304,-0.0002628076234927988,0.004744729423908613,0.009036862047368081,-0.00956247729435368,-0.0015650440958112012
0.0029669283149195,7.481107944341154e-05,0.004674558166767006,0.009236945086306743,-0.00908732292741992,0.0028921172354760883
0.0004342076453011,-0.000204651392930995,0.0046269697066963445,0.00886420923219384,-0.00927351201805583,0.000638859038232095
0.0022285924427152,-3.5916014532066387e-05,0.004551352460392533,0.008884734807837297,-0.008956566836901431,0.0022645084572472667
-0.0013866282541868,-0.0001493521640484041,0.004495160161621373,0.008661161752729487,-0.008959866080826294,-0.001237276090138396
-0.0031738578040595,3.189061073743424e-05,0.004427515976867587,0.008709821925397904,-0.008646040703923035,-0.0032057484147969342
0.0035814610221002,7.193344768914173e-05,0.004396553445495486,0.008689178200860294,-0.00854531130548201,0.0035095275744110583
-0.0003124867885277,-0.00023083251432845384,0.004372658616226236,0.008339578373474968,-0.008801243402131875,-8.165427419924617e-05
0.0061326334940462,2.092831474392938e-06,0.004301554624491521,0.008433139895477774,-0.008428954232528988,0.006130540662571807
0.0026691858140462,-0.0003274315290865331,0.004380748647665216,0.00825883582033729,-0.008913698878510356,0.002996617343132733
0.002456481749918,-0.00010768024352094106,0.004344310119171795,0.008407167590055777,-0.00862252807709766,0.002564161993438941
0.0017603581154416,-0.00014429822450877497,0.004299494859685648,0.008282711700475094,-0.008571308149492645,0.001904656339950375
0.0015703322134572,-0.00010631391390445332,0.004244221691129144,0.008212360600708667,-0.008424988428517575,0.0016766461273616533
-0.0025609975726136,-0.00010596415287114412,0.004187124857059829,0.00810080056696612,-0.00831272887270841,-0.0024550334197424558
-0.0008384085058059,7.401076944337942e-05,0.004146204672081391,0.008200571926722907,-0.008052550387836147,-0.0009124192752492795
0.0017189040283475,-3.864345284244044e-05,0.004084129428579212,0.007966250227172815,-0.008043537132857695,0.0017575474811899405
0.0006057839562805,-0.00012656983846047682,0.004032379314579265,0.007776893618114884,-0.008030033295035837,0.0007323537947409768
-0.006287464919849,-5.969827770659269e-05,0.003971274345374155,0.007723999439226751,-0.007843395994639936,-0.006227766642142408
-0.0021326298229233,0.00022675325812877557,0.00407903849584223,0.008221668709979545,-0.0077681621937219945,-0.0023593830810520753
0.0016537596963132,-1.4135112728045878e-05,0.004039339488143176,0.00790297028403258,-0.00793124050948867,0.0016678948090412457
0.0015742855027451,-0.00012884854025754685,0.003987487932461953,0.00768662780736788,-0.007944324887882973,0.0017031340430026468
-0.0013143462789581,-0.00010143082270302625,0.003937523975763123,0.0076161161697926956,-0.007818977815198748,-0.0012129154562550738
-0.0009846052395807,1.873367848319775e-05,0.0038835283147386616,0.007630449175370974,-0.007592981818404579,-0.0010033389180638978
0.0020249925521883,-2.0729225519270926e-05,0.003828758686204875,0.007483637799442284,-0.007525096250480825,0.002045721777707571
0.0039385492094014,-0.00014365031747317052,0.003788830225807118,0.007282456925108781,-0.007569757560055122,0.004082199526874571
0.0043407179968599,-0.0002013772046051947,0.003806336682750131,0.007259042693585062,-0.0076617971027954515,0.004542095201465095
-0.0047257229936735,-0.00020684979839427864,0.003840783960350617,0.007321086763892931,-0.007734786360681489,-0.004518873195279221
0.0015819955860336,0.0001894185809734014,0.003875684266693612,0.007785759743692881,-0.007406922581746078,0.0013925770050601987
-0.0072972071372065,-0.00016822650483366928,0.003824510968277459,0.0073278149929901495,-0.007664268002657488,-0.00712898063237283
-0.0051799130466366,0.00029342151679792675,0.003994576433820199,0.008122791327085516,-0.007535948293489663,-0.005473334563434527
0.0026411895770189,0.00010474740475840327,0.004063304342410621,0.00806882391588322,-0.007859329106366414,0.002536442172260497
-0.001144479138039,-0.0001967065569563119,0.004026214058894809,0.007694672998477514,-0.008088086112390138,-0.0009477725810826882
-0.0032626459209225,3.122589682387699e-05,0.003967379799359344,0.007807290303568191,-0.007744838509920438,-0.003293871817746377
0.0025820750366173,7.594173655751302e-05,0.003954430252316061,0.007826625031096993,-0.007674741557981967,0.002506133300059787
0.0047465379006968,-0.0001881151586764828,0.003919990394469842,0.007495066014484408,-0.007871296331837373,0.004934653059373282
-0.000136728359157,-0.00022730522637600927,0.003965202213334034,0.0075444911117586964,-0.007999101564510716,9.057686721900926e-05
-0.0001093612631811,-6.303475450267288e-06,0.003903608105081438,0.007644768410509352,-0.007657375361409886,-0.00010305778773083271
-0.0050718162732845,-5.364514402144805e-05,0.003843562056276777,0.007479736486281035,-0.0075870267743239315,-0.005018171129263052
0.001374499260288,0.00017250993589067106,0.003899616879871916,0.007815759020439626,-0.007470739148658284,0.001201989324397329
-0.0066641717961307,-0.00015565276667080106,0.0038456655515493603,0.007381851714365946,-0.007693157247707547,-0.0065085190294599
0.0015839029216534,0.00026320751726060246,0.003977317588129817,0.008058749989995043,-0.007532334955473839,0.0013206954043927974
0.0007454711611054,-0.0001837180321174324,0.003922670288891775,0.007504715734110446,-0.00787215179834531,0.0009291891932228325
-0.0012466634062765,-5.385247264667367e-05,0.003865629202536502,0.0075227807643248705,-0.007630485709618218,-0.0011928109336298263
0.010783407536758,5.848802746973646e-06,0.00381325900338072,0.0074798364493731855,-0.007468138843879237,0.010777558734011025
-8.212318839923763e-05,-0.0005309017590480775,0.0042522586722429255,0.007803525238548056,-0.008865328756644211,0.00044877857064883986
-0.0009713591007095,5.47129663274774e-05,0.004184588120806428,0.008256505683108074,-0.008147079750453121,-0.0010260720670369774
-0.0014348021439029,-2.8819603313721853e-05,0.004122535830559436,0.008051350624582773,-0.008108989831210216,-0.001405982540589178
0.0002595108266062,8.820803528697573e-06,0.004066052878628041,0.007978284445639658,-0.007960642838582261,0.00025069002307750245
-0.0073350496491931,-7.287921147302764e-05,0.00400224907136458,0.00777152896840155,-0.007917287391347606,-0.007262170437720072
-0.0052199844162594,0.0002751605751459499,0.004166530065767127,0.008441559504049519,-0.007891238353757619,-0.00549514499140535
0.0027282950262569,0.0001103069595207032,0.004226979461717697,0.00839518670448739,-0.008174572785445982,0.0026179880667361968
-0.0006760842601348,-0.00020166364054607775,0.004186727226799541,0.008004321723981023,-0.008407649005073178,-0.0004744206195887222
0.0014202358194438,1.1847850401977173e-05,0.0041209863366643415,0.008088981070264087,-0.008065285369460133,0.001408387969041823
0.0042047059295383,-0.00012409700048693394,0.004063677038310683,0.007840709994602004,-0.008088903995575871,0.0043288029300252336
0.0020000328221204,-0.00021705968130086433,0.00407838039844801,0.007776565899657236,-0.008210685262258965,0.0022170925034212642
0.001963107340821,-0.00010156535683740067,0.004034453114870675,0.007805962748309122,-0.008009093461983923,0.0020646726976584007
-0.0005184279490141,-0.00012407331153494638,0.0039890117090596346,0.007694389638221938,-0.00794253626129183,-0.0003943546374791536
-0.0035942598370326,-1.1225187303772998e-05,0.003927657262196438,0.007686983046601246,-0.007709433421208793,-0.0035830346497288273
0.0065036045972052,9.925835982505032e-05,0.00392498254867526,0.00779222415522856,-0.0075937074355784595,0.006404346237380149
0.0015469202970794,-0.0003638887027564147,0.0040412355458213315,0.007556932967053395,-0.008284710372566225,0.0019108089998358146
0.0003288604857311,-5.115777387859685e-05,0.003993012201553143,0.007775146141165563,-0.007877461688922756,0.00038001825960969684
0.0041886294120281,-6.337698476745763e-05,0.003931258581444346,0.00764188983486346,-0.007768643804398375,0.004252006396795557
-0.0022956100866481,-0.00022903843603342902,0.003948830360772984,0.007510669071081619,-0.007968745943148477,-0.002066571650614671
-0.0006725703844719,8.814492144949974e-05,0.003907207258750556,0.007746271148600589,-0.007569981305701589,-0.0007607153059213998
0.0012219115686215,-4.882231796742255e-05,0.0038498418856467882,0.007496867777900282,-0.007594512413835128,0.0012707338865889225
-0.000137372096316,-0.00010278483020346306,0.0037979130965031718,0.007341124838942753,-0.007546694499349679,-3.4587266112536926e-05
0.0007282994530443,-3.227742857115604e-05,0.0037403476146115823,0.007298803896067545,-0.007363358753209857,0.000760576881615456
-0.0046764946309469,-8.472752230119947e-05,0.0036866028342545736,0.007141014032837765,-0.007310469077440164,-0.004591767108645701
0.0018624739877314,0.00016177191499616375,0.0037321184553227625,0.007476724087428778,-0.007153180257436451,0.0017007020727352364
0.0050570921596805,-0.0001746769652804873,0.003689084454325099,0.007055928565196707,-0.007405282495757681,0.005231769124960987
-0.0029027259522623,-0.00024364565396652228,0.0037600276149602346,0.007126008471355538,-0.007613299779288582,-0.0026590802982957777
0.000302294420406,0.0001176539470195849,0.0037370715200457072,0.007442314126309171,-0.007207006232270001,0.0001846404733864151
-0.0005083304076546,-9.747000698098071e-05,0.0036810605573311035,0.007117408685387982,-0.007312348699349943,-0.00041086040067361937
0.0093415560429007,-1.7220478570454005e-05,0.0036272717599671023,0.007092232170965066,-0.007126673128105975,0.009358776521471154
0.0011236074046602,-0.0004632469991927471,0.0039711326124296275,0.007320172921169322,-0.008246666919554816,0.0015868544038529471
1.3828816686088018e-05,-1.1961598849571104e-05,0.003919962785791958,0.007671165461302667,-0.007695088659001809,2.579041553565912e-05
-0.0014978010486166,-5.7832391234149974e-05,0.003859437117988608,0.007506664360023521,-0.007622329142491821,-0.0014399686573824501
0.0033453626005333,1.762473690852417e-05,0.003810257602783182,0.007485729638363561,-0.007450480164546512,0.0033277378636247757
-0.0028186201318329,-0.00020920248570754435,0.0038018101998864855,0.007242345506069967,-0.007660750477485055,-0.0026094176461253556
0.0034306602332643,0.00010679619357757563,0.003776265353415138,0.007508276286271246,-0.007294683899116094,0.0033238640396867246
0.0009743256101407,-0.00023154039087172764,0.003768959537602243,0.007155620302828669,-0.007618701084572125,0.0012058660010124277
0.0003064803063323,-5.3840070798419833e-05,0.0037184102414287083,0.007234244002401849,-0.007341924143998688,0.00036032037713071985
-0.0080474816120973,-6.184152170318638e-05,0.0036632434679382962,0.007118115675455874,-0.007241798718862247,-0.007985640090394115
-0.0026910683088194,0.00030390429431050606,0.0039044986445546776,0.007956721637637673,-0.007348913049016662,-0.002994972603129906
0.0009789134981086,-5.90820881873849e-06,0.0038853840050130785,0.007609444441006896,-0.007621260858644372,0.0009848217069273386
0.0031366427844638,-0.00010115591002526283,0.0038297309744278114,0.007405116799853248,-0.0076074286199037736,0.003237798694489063
-0.001438290216428,-0.00017530279420669939,0.0038179308455127715,0.007307841662998333,-0.007658447251411731,-0.0012629874222213006
-0.0026772660661445,3.956103613114683e-05,0.0037676080837164344,0.007424072880215358,-0.007344950807953064,-0.0027168271022756465
-0.0029587258151205,4.868970884622742e-05,0.0037458510761978047,0.007390557818193925,-0.00729317840050147,-0.0030074155239667275
0.00078349885267,5.9049814109546375e-05,0.003732618568575646,0.007374982208517812,-0.007256882580298719,0.0007244490385604536
0.0016653768207834,-0.00010620387823494889,0.00367882815000623,0.007104299295777262,-0.00731670705224716,0.0017715806990183489
0.0014336317462118,-0.00011012928017887411,0.003638422967646609,0.007021179736408479,-0.007241438296766228,0.001543761026390674
-0.0019293691033437,-9.92098797592451e-05,0.0035956263378465257,0.006948217742419945,-0.007146637501938435,-0.0018301592235844548
-0.0032303382860289,4.507328769279432e-05,0.003559924816949345,0.00702252592891351,-0.006932379353527921,-0.003275411573721694
-0.0014399224816908,7.164215959118595e-05,0.0035617214922657875,0.007052616284432129,-0.006909331965249757,-0.001511564641281986
0.002840823396454,-1.1934196474642272e-05,0.0035216909216106026,0.006890580009882139,-0.006914448402831423,0.0028527575929286424
0.0036484471425247,-0.00018104168917084995,0.0035100525231579315,0.006698661256218696,-0.007060744634560395,0.00382948883169555
0.0044652172463989,-0.00018092626929684875,0.0035305047230906926,0.006738862987960909,-0.007100715526554606,0.004646143515695748
0.0022609095764309,-0.00021654612277335368,0.003583227860816309,0.006806580484426611,-0.007239672729973319,0.002477455699204254
-0.002898070320983,-0.00011304189654878797,0.0035598581274696828,0.00686428003329179,-0.0070903638263893655,-0.0027850284244342123
-0.002102331890052,9.017873068851584e-05,0.0035470562297266073,0.007042408940952666,-0.0068620514795756345,-0.002192510620740516
-0.0003730430009616,1.3063588138910098e-05,0.0035200704518695363,0.006912401673803201,-0.0068862744975253815,-0.00038610658910051007
0.0010917269907322,-4.619777703422168e-05,0.003470195477485644,0.006755385358837641,-0.0068477809129060836,0.0011379247677664216
-0.0010778313835953,-9.7659290590575e-05,0.0034267774609474857,0.006618824532866497,-0.006814143114047647,-0.000980172093004725
0.0002209228439407,7.638534631758254e-06,0.003383633518958689,0.006639560231790788,-0.006624283162527272,0.00021328430930894174
-0.0014633142640694,-7.095062601210133e-05,0.003336457316393629,0.006468505714119411,-0.006610406966143614,-0.0013923636380572988
0.0010903923275149,1.8861078223926327e-05,0.0033010218269821077,0.006488863859108858,-0.0064511417026610045,0.0010715312492909738
0.0006630679110028,-0.00011118653635288903,0.0032614531306526316,0.0062812615997262684,-0.006503634672432047,0.0007742544473556891
0.0009263849724542,-6.540707531530426e-05,0.0032201511006389825,0.006246089081937101,-0.00637690323256771,0.0009917920477695043
0.0006226545920465,-8.644226805226751e-05,0.0031819493111133372,0.0061501783817298735,-0.006323062917834409,0.0007090968600987675
0.0008861423143385,-6.88128481143971e-05,0.0031422778520153226,0.006090051741835635,-0.006227677438064429,0.0009549551624528971
-0.0028357831743951,-8.397726399852658e-05,0.003105846429414787,0.0060034817376544555,-0.006171436265651509,-0.0027518059103965736
0.0040140232318276,8.139499046788132e-05,0.003109162321241604,0.006175353140101425,-0.006012563159165662,0.003932628241359718
0.0001247949200802,-0.0002516597911649964,0.003153049941952813,0.005928318095062516,-0.00643163767739251,0.00037645471124519644
0.000124865279077,-1.2615298074288187e-05,0.003112294093560907,0.00608748112530509,-0.006112711721453666,0.00013748057715128818
0.0002358522898551,-6.253498038856746e-05,0.0030720292890712157,0.005958642426191015,-0.00608371238696815,0.00029838727024366745
0.0039345988528964,-5.69478268019546e-05,0.0030331614165135705,0.005888048549564643,-0.006001944203168553,0.003991546679698355
-0.0013641967029599,-0.00021931002017421415,0.003083676669852025,0.005824696252735755,-0.006263316293084183,-0.0011448866827856858
-0.004857376994374,4.552142653393381e-05,0.003052023616866168,0.006027487715591623,-0.0059364448625237555,-0.004902898420907934
-0.0060592610296132,0.00014245674150274284,0.003149920415907154,0.0063163007566807644,-0.006031387273675279,-0.006201717771115943
-0.0002888680965538,0.0001745944210044768,0.003317589626653988,0.006677070089246294,-0.00632788124723734,-0.0004634625175582768
-0.0034332899153651,-8.359663909635433e-05,0.0032732586642530287,0.006331990342839582,-0.00649918362103229,-0.0033496932762687457
0.0007680273626977,0.00010735551940242788,0.0032894649419837833,0.006554706805690643,-0.006339995766885787,0.0006606718432952721
-0.0002606077197301,-0.0001156166784580132,0.0032465967764322896,0.006247713003349274,-0.006478946360265301,-0.0001449910412720868
-0.0009596808304641,-2.4227171307429512e-05,0.003202948285615879,0.006253551468499694,-0.0063020058111145525,-0.0009354536591566705
0.0007676792472738,-1.2844492131805076e-05,0.0031654146784882067,0.0061913682777050795,-0.0062170572619686905,0.0007805237394056051
-0.0007128751744301,-9.050167017663059e-05,0.0031267455580946137,0.006037919623688812,-0.006218922964042074,-0.0006223735042534695
-0.0016294851819116,-9.761298565736252e-06,0.0030884762796039656,0.006043652209458036,-0.006063174806589508,-0.0016197238833458637
-0.0019955257321196,1.3325604422353285e-05,0.003064283272261595,0.006019320818055079,-0.005992669609210373,-0.002008851336541953
-0.001882563429881,2.4457115914131524e-05,0.003049016334696561,0.006000529131919391,-0.0059516149000911275,-0.0019070205457951315
0.0016504821672182,1.7209641105199612e-05,0.003031961286415807,0.005959853762480182,-0.005925434480269782,0.0016332725261130005
-0.0010506273560637,-0.00013525102748624372,0.0030084113060494344,0.005761235132370647,-0.006031737187343135,-0.0009153763285774562
-0.0031995622877515,1.430275626527237e-05,0.0029761217675618873,0.005847501420686571,-0.005818895908156026,-0.0032138650440167726
0.0008158566795989,7.672632532326964e-05,0.0030008279393009306,0.005958349086353093,-0.0058048964357065545,0.0007391303542756304
0.0017292688861116,-0.0001113052290435564,0.002966339828763631,0.005702720835333161,-0.005925331293420274,0.0018405741151551564
-0.0021372455139651,-0.00011184851752812354,0.002948996431356833,0.005668184487931269,-0.005891881522987515,-0.0020253969964369764
0.001619531425728,5.677193915221234e-05,0.0029381337723207697,0.005815514132900921,-0.0057019702545964964,0.0015627594865757876
-0.0012387188529966,-0.00014216345032757715,0.0029162702890830334,0.005573726316275169,-0.005858053216930323,-0.0010965554026690228
0.0042398654868539,2.3943426616673138e-05,0.002888897364801654,0.005686182261627914,-0.005638295408394569,0.004215922060237227
-0.0013925347277598,-0.0002495053703219611,0.002958207469306154,0.0055485812695181,-0.006047592010162022,-0.001143029357437839
-0.0036903965755663,5.30617395244137e-05,0.0029302201553266104,0.00579629324396457,-0.005690169764915742,-0.0037434583150907134
-0.0038122565265357,9.002388618750523e-05,0.002978743387770693,0.005928360926218064,-0.0057483131538430534,-0.003902280412723205
-0.0002843088437308,8.761634454460656e-05,0.003031625840305531,0.006029602991543447,-0.005854370302454234,-0.00037192518827540655
0.0012868009911465,-6.563281283858904e-05,0.0029944130942446624,0.005803416851880949,-0.005934682477558128,0.0013524338039850891
-0.0012190843048793,-0.00010210246211495156,0.002967302168106352,0.005713809787373497,-0.005918014711603401,-0.0011169818427643485
0.0028877330012515,1.4722305338499126e-05,0.0029386869569409156,0.0057745487409426935,-0.005745104130265695,0.002873010695913001
-0.0021565264484265,-0.00018865239971300687,0.0029504028348345253,0.005594137156562663,-0.005971441955988676,-0.0019678740487134934
0.0031481006072272,7.36501999852876e-05,0.002938116780918031,0.005832359090584628,-0.005685058690614053,0.0030744504072419123
0.001523311914429,-0.00021230467176720124,0.002956766424554367,0.005582957520359358,-0.00600756686389376,0.0017356165861962013
-0.0013465834249287,-8.178225620331216e-05,0.0029375856107743663,0.005675885540914446,-0.00583945005332107,-0.001264801168725388
0.0006527037398267,1.6035649435316862e-05,0.0029120060902771967,0.005723567586378622,-0.005691496287507989,0.0006366680903913831
