y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0003137327528506,-4.7690499672503256e-05,0.004872615975899544,0.009502636813090604,-0.009598017812435609,-0.00026604225317809673
0.0007249515519942,-4.7690499672503256e-05,0.004874828159604756,0.009506972693152819,-0.009602353692497824,0.0007726420516667032
-0.0033605752741301,-4.7690499672503256e-05,0.004877029392134463,0.009511287108911044,-0.009606668108256049,-0.0033128847744575965
0.0113588926363653,-4.7690499672503256e-05,0.004879219733053734,0.009515580177112815,-0.00961096117645782,0.011406583136037802
0.0036727188635252,-4.7690499672503256e-05,0.004881399241546305,0.009519852013758255,-0.00961523301310326,0.0037204093631977033
-0.0022641777369696,-4.7690499672503256e-05,0.004883567976417664,0.00952410273410612,-0.009619483733451124,-0.0022164872372970965
0.0001747691976468,-4.7690499672503256e-05,0.004885725996098082,0.009528332452679738,-0.009623713452024743,0.00022245969731930326
-0.0011357816835573,-4.7690499672503256e-05,0.004887873358645637,0.009532541283272945,-0.00962792228261795,-0.0010880911838847967
-0.00017474937162,-4.7690499672503256e-05,0.004890010121749192,0.009536729338955913,-0.009632110338300918,-0.00012705887194749672
0.0020538861067455,-4.7690499672503256e-05,0.004892136342731343,0.00954089673208093,-0.009636277731425936,0.0021015766064180035
0.0055381610934357,-4.7690499672503256e-05,0.004894252078551349,0.009545043574288143,-0.009640424573633148,0.005585851593108203
0.0014746939005726,-4.7690499672503256e-05,0.004896357385808012,0.0095491699765112,-0.009644550975856205,0.0015223844002451032
-0.0036826722529141,-4.7690499672503256e-05,0.004898452320742544,0.009553276048982883,-0.009648657048327888,-0.0036349817532415965
0.0047515321311987,-4.7690499672503256e-05,0.004900536939241397,0.009557361901240635,-0.00965274290058564,0.004799222630871203
0.0055610198796382,-4.7690499672503256e-05,0.0049026112968390675,0.009561427642132069,-0.009656808641477074,0.005608710379310704
0.00373205584764,-4.7690499672503256e-05,0.00490467544872087,0.009565473379820402,-0.009660854379165407,0.0037797463473125035
0.002462262065504,-4.7690499672503256e-05,0.004906729449725682,0.009569499221789835,-0.00966488022113484,0.0025099525651765034
-0.003429972873861,-4.7690499672503256e-05,0.004908773354348667,0.009573505274850885,-0.00966888627419589,-0.0033822823741884965
0.0063457433779811,-4.7690499672503256e-05,0.004910807216743958,0.009577491645145656,-0.009672872644490661,0.006393433877653603
-0.0020788509279928,-4.7690499672503256e-05,0.0049128310907273305,0.009581458438153065,-0.00967683943749807,-0.0020311604283202965
0.0011842694816812,-4.7690499672503256e-05,0.004914845029778832,0.009585405758694009,-0.009680786758039014,0.0012319599813537033
-0.0047505524821517,-4.7690499672503256e-05,0.004916849087045402,0.009589333710936485,-0.00968471471028149,-0.004702861982479197
-0.0040081121994416,-4.7690499672503256e-05,0.004918843315343445,0.00959324239840065,-0.009688623397745654,-0.003960421699769096
-0.003219176182871,-4.7690499672503256e-05,0.0049208277671613995,0.00959713192396384,-0.009692512923308845,-0.0031714856831984964
0.0020453785580929,-4.7690499672503256e-05,0.004922802494662268,0.009601002389865543,-0.009696383389210549,0.0020930690577654035
-0.0016808504021881,-4.7690499672503256e-05,0.004924767549686126,0.009604853897712304,-0.009700234897057309,-0.001633159902515597
0.0028546480269662,-4.7690499672503256e-05,0.004926722983752606,0.009608686548482605,-0.00970406754782761,0.0029023385266387035
0.0027629480659719,-4.7690499672503256e-05,0.004928668848063355,0.009612500442531674,-0.00970788144187668,0.0028106385656444036
-0.0021532334949155,-4.7690499672503256e-05,0.004930605193504476,0.00961629567959627,-0.009711676678941275,-0.0021055429952429967
-0.0044913814645816,-4.7690499672503256e-05,0.004932532070648929,0.009620072358799399,-0.009715453358144404,-0.004443690964909096
-0.0014999986599798,-4.7690499672503256e-05,0.004934449529758928,0.009623830578654997,-0.009719211578000002,-0.0014523081603072968
-0.0009143102407975,-4.7690499672503256e-05,0.0049363576207883016,0.009627570437072568,-0.009722951436417573,-0.0008666197411249968
0.0060633495418653,-4.7690499672503256e-05,0.004938256393384834,0.00963129203136177,-0.009726673030706776,0.0061110400415378035
0.0009531874092985,-4.7690499672503256e-05,0.0049401458968925845,0.009634995458236963,-0.009730376457581968,0.0010008779089710033
0.0036992623548851,-4.7690499672503256e-05,0.004942026180354185,0.0096386808138217,-0.009734061813166705,0.0037469528545576035
-0.0005785653284485,-4.7690499672503256e-05,0.004943897292513111,0.009642348193653194,-0.0097377291929982,-0.0005308748287759968
-0.0007449134913267,-4.7690499672503256e-05,0.004945759281815937,0.009645997692686734,-0.00974137869203174,-0.0006972229916541967
0.004232548367,-4.7690499672503256e-05,0.004947612196414566,0.009649629405300047,-0.009745010404645052,0.004280238866672503
-0.0001005034733553,-4.7690499672503256e-05,0.004949456084168434,0.009653243425297628,-0.009748624424642633,-5.281297368279674e-05
-0.0044099749781581,-4.7690499672503256e-05,0.004951290992646709,0.009656839845915047,-0.009752220845260052,-0.004362284478485597
0.0071257817402357,-4.7690499672503256e-05,0.0049531169691304465,0.009660418759823172,-0.009755799759168177,0.007173472239908204
-0.0053908146634259,-4.7690499672503256e-05,0.004954934060614742,0.009663980259132392,-0.009759361258477397,-0.005343124163753397
0.0041380931241583,-4.7690499672503256e-05,0.004956742313810856,0.009667524435396774,-0.00976290543474178,0.004185783623830803
-0.0006591266714528,-4.7690499672503256e-05,0.004958541775148319,0.009671051379618203,-0.009766432378963208,-0.0006114361717802968
-0.0029778807029176,-4.7690499672503256e-05,0.004960332490777019,0.009674561182250454,-0.00976994218159546,-0.0029301902032450966
-0.0065491892716027,-4.7690499672503256e-05,0.00496211450656927,0.009678053933203267,-0.009773434932548272,-0.0065014987719301965
-0.0013930498135306,-4.7690499672503256e-05,0.0049638878681218515,0.009681529721846327,-0.009776910721191332,-0.0013453593138580968
-0.0011704967526167,-4.7690499672503256e-05,0.004965652620758044,0.009684988637013264,-0.009780369636358269,-0.0011228062529441967
-0.0055464391100821,-4.7690499672503256e-05,0.004967408809529635,0.009688430767005582,-0.009783811766350587,-0.0054987486104095965
0.0001097037175236,-4.7690499672503256e-05,0.0049691564792189065,0.009691856199596553,-0.009787237198941558,0.00015739421719610327
0.0,-4.7690499672503256e-05,0.004970895674340613,0.0096952650220351,-0.009790646021380104,4.7690499672503256e-05
-0.0029590431965937,-4.7690499672503256e-05,0.004972626439143928,0.009698657321049596,-0.009794038320394601,-0.0029113526969211964
-0.0008642155597102,-4.7690499672503256e-05,0.0049743488176143815,0.009702033182851686,-0.00979741418219669,-0.0008165250600376967
-0.0007759235067422,-4.7690499672503256e-05,0.004976062853475778,0.009705392693140021,-0.009800773692485026,-0.0007282330070696968
-0.0014848102885222,-4.7690499672503256e-05,0.004977768590192096,0.009708735937104005,-0.00980411693644901,-0.0014371197888496969
-0.002299151620178,-4.7690499672503256e-05,0.00497946607096937,0.009712062999427463,-0.009807443998772468,-0.0022514611205054964
-0.0019897641570459,-4.7690499672503256e-05,0.0049811553387575525,0.0097153739642923,-0.009810754963637305,-0.0019420736573733967
-0.0030369451370037,-4.7690499672503256e-05,0.004982836436252367,0.009718668915382136,-0.009814049914727141,-0.0029892546373311967
0.003601857738963,-4.7690499672503256e-05,0.004984509405897132,0.009721947935885876,-0.00981732893523088,0.0036495482386355036
-0.0046841783587432,-4.7690499672503256e-05,0.004986174289884582,0.009725211108501278,-0.009820592107846284,-0.004636487859070696
-0.0019021563077478,-4.7690499672503256e-05,0.004987831130158661,0.009728458515438472,-0.009823839514783477,-0.0018544658080752968
-0.0015536373352375,-4.7690499672503256e-05,0.0049894799684163035,0.009731690238423452,-0.009827071237768457,-0.0015059468355649967
0.004040108121261,-4.7690499672503256e-05,0.0049911208461092035,0.009734906358701535,-0.00983028735804654,0.0040877986209335035
-0.0025512817216714,-4.7690499672503256e-05,0.004992753804445557,0.009738106957040788,-0.009833487956385794,-0.0025035912219988966
0.0018695482944515,-4.7690499672503256e-05,0.004994378884391804,0.009741292113735435,-0.00983667311308044,0.0019172387941240032
0.0003570095333019,-4.7690499672503256e-05,0.0049959961266743385,0.009744461908609201,-0.009839842907954206,0.0004047000329744033
0.0035555281178905,-4.7690499672503256e-05,0.004997605571781215,0.009747616421018679,-0.009842997420363684,0.0036032186175630034
0.0024788833789448,-4.7690499672503256e-05,0.004999207259963836,0.009750755729856616,-0.009846136729201621,0.0025265738786173033
-0.0010661677399955,-4.7690499672503256e-05,0.005000801231238623,0.009753879913555199,-0.009849260912900204,-0.0010184772403229968
-4.3521069384201406e-05,-4.7690499672503256e-05,0.0050023875253886714,0.009756989050089293,-0.009852370049434298,4.1694302883018495e-06
0.0055393324297111,-4.7690499672503256e-05,0.005003966181965399,0.009760083216979678,-0.009855464216324683,0.005587022929383604
-0.018589622934532,-4.7690499672503256e-05,0.005005537240290169,0.009763162491296228,-0.009858543490641233,-0.018541932434859496
0.005769485943921,-4.7690499672503256e-05,0.005007100739455903,0.009766226949661068,-0.009861607949006073,0.005817176443593503
-0.0074639193703969,-4.7690499672503256e-05,0.005008656718328686,0.009769276668251722,-0.009864657667596727,-0.007416228870724397
-0.0047248235686742,-4.7690499672503256e-05,0.005010205215549345,0.009772311722804213,-0.009867692722149218,-0.004677133069001697
-0.0044796439667154,-4.7690499672503256e-05,0.005011746269535022,0.00977533218861614,-0.009870713187961145,-0.004431953467042896
-0.0049668645486947,-4.7690499672503256e-05,0.0050132799184807375,0.009778338140549743,-0.009873719139894748,-0.004919174049022196
-0.0032274490359624,-4.7690499672503256e-05,0.005014806200360924,0.00978132965303491,-0.009876710652379914,-0.0031797585362898966
0.0003476022525805,-4.7690499672503256e-05,0.005016325152930965,0.009784306800072189,-0.009879687799417194,0.00039529275225300327
0.0057892298428069,-4.7690499672503256e-05,0.005017836813728708,0.009787269655235764,-0.00988265065458077,0.005836920342479403
0.0011979117760981,-4.7690499672503256e-05,0.005019341220075968,0.009790218291676395,-0.0098855992910214,0.0012456022757706031
-0.0058066942883498,-4.7690499672503256e-05,0.00502083840908002,0.009793152782124337,-0.009888533781469342,-0.005759003788677297
-0.007313280467159,-4.7690499672503256e-05,0.005022328417635079,0.009796073198892252,-0.009891454198237257,-0.0072655899674864965
0.0010054927377039,-4.7690499672503256e-05,0.0050238112824237575,0.009798979613878062,-0.009894360613223067,0.0010531832373764031
-0.0034002086829324,-4.7690499672503256e-05,0.0050252870399185275,0.009801872098567812,-0.009897253097912817,-0.0033525181832598965
0.0044802568330072,-4.7690499672503256e-05,0.005026755726383154,0.00980475072403848,-0.009900131723383485,0.004527947332679703
0.0067686941927987,-4.7690499672503256e-05,0.005028217377874123,0.009807615560960778,-0.009902996560305783,0.006816384692471204
5.281773593727609e-05,-4.7690499672503256e-05,0.005029672030242063,0.009810466679601941,-0.009905847678946946,0.00010050823560977935
-0.001699239975442,-4.7690499672503256e-05,0.005031119719133139,0.00981330414982845,-0.009908685149173455,-0.0016515494757694967
-0.0041671175681721,-4.7690499672503256e-05,0.005032560479990455,0.009816128041108789,-0.009911509040453794,-0.004119427068499597
0.0009139811661724,-4.7690499672503256e-05,0.005033994348055419,0.009818938422516119,-0.009914319421861124,0.0009616716658449032
0.0003153593821823,-4.7690499672503256e-05,0.005035421358369125,0.009821735362730982,-0.009917116362075987,0.00036304988185480326
0.0067730059724606,-4.7690499672503256e-05,0.005036841545773703,0.009824518930043956,-0.009919899929388961,0.006820696472133104
-0.0019036466409963,-4.7690499672503256e-05,0.005038254944913666,0.009827289192358283,-0.009922670191703288,-0.0018559561413237968
-0.0009714799294295,-4.7690499672503256e-05,0.005039661590237236,0.00983004621719248,-0.009925427216537485,-0.0009237894297569968
-0.0021088709645177,-4.7690499672503256e-05,0.0050410615159976755,0.009832790071682942,-0.009928171071027947,-0.0020611804648451968
-0.0024826807922639,-4.7690499672503256e-05,0.005042454756254597,0.009835520822586508,-0.009930901821931513,-0.0024349902925913966
-0.0031261282522741,-4.7690499672503256e-05,0.005043841344875257,0.009838238536283002,-0.009933619535628007,-0.0030784377526015968
0.0034308317144113,-4.7690499672503256e-05,0.005045221315535853,0.00984094327877777,-0.009936324278122775,0.0034785222140838036
0.0006939144774902,-4.7690499672503256e-05,0.005046594701722796,0.009843635115704177,-0.009939016115049182,0.0007416049771627032
-0.0021222625439105,-4.7690499672503256e-05,0.005047961536733984,0.009846314112326105,-0.00994169511167111,-0.0020745720442379967
-0.0138929216740583,-4.7690499672503256e-05,0.005049321853680051,0.009848980333540397,-0.009944361332885402,-0.013845231174385797
0.0014189884036627,-4.7690499672503256e-05,0.005050675685485624,0.00985163384387932,-0.009947014843224326,0.0014666789033352032
0.0065513101571747,-4.7690499672503256e-05,0.005052023064890553,0.009854274707512982,-0.009949655706857987,0.006599000656847203
-0.0026153072245499,-4.7690499672503256e-05,0.005053364024451137,0.009856902988251726,-0.009952283987596731,-0.0025676167248773964
-0.000312110508902,-4.7690499672503256e-05,0.005054698596541345,0.009859518749548534,-0.009954899748893539,-0.00026442000922949674
-0.0002911159457427,-4.7690499672503256e-05,0.0050560268133540195,0.009862122054501375,-0.00995750305384638,-0.00024342544607019675
0.0022696037204858,-4.7690499672503256e-05,0.00505734870690207,0.009864712965855553,-0.009960093965200558,0.0023172942201583036
0.0005943154668251,-4.7690499672503256e-05,0.005058664309019665,0.009867291546006041,-0.009962672545351046,0.0006420059664976033
-0.0022294183048869,-4.7690499672503256e-05,0.005059973651363406,0.009869857856999772,-0.009965238856344778,-0.0021817278052143965
-0.0052309064221462,-4.7690499672503256e-05,0.005061276765413493,0.009872411960537944,-0.009967792959882949,-0.005183215922473697
-0.0081139971329242,-4.7690499672503256e-05,0.005062573682474886,0.009874953917978274,-0.009970334917323279,-0.008066306633251698
0.0036106625795824,-4.7690499672503256e-05,0.005063864433678453,0.009877483790337266,-0.00997286478968227,0.0036583530792549035
0.0078317099971935,-4.7690499672503256e-05,0.005065149049982104,0.009880001638292422,-0.009975382637637427,0.007879400496866003
-0.0039390109920339,-4.7690499672503256e-05,0.005066427562171927,0.009882507522184475,-0.00997788852152948,-0.0038913204923613966
-0.0029853923848209,-4.7690499672503256e-05,0.005067700000863305,0.009885001502019574,-0.00998038250136458,-0.0029377018851483964
-0.0016592591806951,-4.7690499672503256e-05,0.005068966396502027,0.00988748363747147,-0.009982864636816476,-0.0016115686810225967
-0.0051766878955836,-4.7690499672503256e-05,0.0050702267793653975,0.009889953987883676,-0.009985334987228681,-0.005128997395911096
0.0020304839862355,-4.7690499672503256e-05,0.005071481179563322,0.009892412612271608,-0.009987793611616613,0.0020781744859080034
0.0040425110937454,-4.7690499672503256e-05,0.005072729627039394,0.00989485956932471,-0.009990240568669715,0.004090201593417903
-0.0011228832625102,-4.7690499672503256e-05,0.005073972151571976,0.00989729491740857,-0.009992675916753575,-0.0010751927628376969
0.0006487944949134,-4.7690499672503256e-05,0.0050752087827752625,0.009899718714567012,-0.009995099713912017,0.0006964849945859033
-0.0023871600836967,-4.7690499672503256e-05,0.0050764395501003414,0.009902131018524166,-0.009997512017869171,-0.0023394695840241965
0.0138464910550791,-4.7690499672503256e-05,0.005077664482836242,0.009904531886686533,-0.009999912886031538,0.013894181554751603
-0.0014162053621803,-4.7690499672503256e-05,0.005078883610110985,0.00990692137614503,-0.010002302375490034,-0.0013685148625077969
0.0004059144911656,-4.7690499672503256e-05,0.00508009696089261,0.009909299543677013,-0.010004680543022018,0.00045360499083810327
0.0005623270136915,-4.7690499672503256e-05,0.005081304563990201,0.00991166644574829,-0.010007047445093295,0.0006100175133640032
0.0049389215347794,-4.7690499672503256e-05,0.005082506448054908,0.009914022138515118,-0.010009403137860123,0.004986612034451904
-0.0021539325619045,-4.7690499672503256e-05,0.005083702641580958,0.009916366677826175,-0.01001174767717118,-0.0021062420622319964
-0.0015342817485928,-4.7690499672503256e-05,0.0050848931729066535,0.009918700119224537,-0.010014081118569542,-0.0014865912489202967
-0.0003649282085415,-4.7690499672503256e-05,0.005086078070215368,0.009921022517949619,-0.010016403517294624,-0.0003172377088689967
-0.0026861791364861,-4.7690499672503256e-05,0.005087257361536535,0.009923333928939106,-0.01001871492828411,-0.0026384886368135967
-0.0144818942650274,-4.7690499672503256e-05,0.005088431074746621,0.009925634406830875,-0.01002101540617588,-0.014434203765354897
0.0077362083346425,-4.7690499672503256e-05,0.0050895992375701036,0.0099279240059649,-0.010023305005309905,0.007783898834315003
0.0043883686987456,-4.7690499672503256e-05,0.005090761877580429,0.00993020278038514,-0.010025583779730144,0.004436059198418103
0.0027005333349387,-4.7690499672503256e-05,0.005091919022200974,0.009932470783841406,-0.01002785178318641,0.0027482238346112032
-0.0014550635639053,-4.7690499672503256e-05,0.005093070698705987,0.009934728069791232,-0.010030109069136237,-0.0014073730642327968
-0.0071612243912707,-4.7690499672503256e-05,0.005094216934221536,0.009936974691401706,-0.010032355690746711,-0.007113533891598196
-0.0009790906251212,-4.7690499672503256e-05,0.005095357755726443,0.009939210701551326,-0.010034591700896331,-0.0009314001254486968
0.0061378932423247,-4.7690499672503256e-05,0.005096493190053202,0.009941436152831773,-0.010036817152176778,0.006185583741997204
0.0026050744738818,-4.7690499672503256e-05,0.005097623263888911,0.009943651097549763,-0.010039032096894768,0.0026527649735543033
0.0066834911027321,-4.7690499672503256e-05,0.005098748003776175,0.0099458555877288,-0.010041236587073805,0.006731181602404604
0.0026293223050613,-4.7690499672503256e-05,0.005099867436114017,0.009948049675110971,-0.010043430674455976,0.0026770128047338033
-0.0003670411630294,-4.7690499672503256e-05,0.005100981587158776,0.009950233411158698,-0.010045614410503704,-0.00031935066335689674
-0.0035378371130214,-4.7690499672503256e-05,0.005102090483024993,0.009952406847056484,-0.01004778784640149,-0.0034901466133488964
-0.0026190321564042,-4.7690499672503256e-05,0.005103194149686309,0.009954570033712662,-0.010049951033057667,-0.0025713416567316964
0.0076049269657809,-4.7690499672503256e-05,0.0051042926129763275,0.009956723021761099,-0.010052104021106104,0.007652617465453404
-0.0024541613434619,-4.7690499672503256e-05,0.005105385898589498,0.009958865861562914,-0.010054246860907919,-0.0024064708437893964
-0.0012876277983211,-4.7690499672503256e-05,0.005106474032081978,0.009960998603208175,-0.01005637960255318,-0.0012399372986485967
0.0059808628323626,-4.7690499672503256e-05,0.005107557038872488,0.009963121296517575,-0.01005850229586258,0.006028553332035103
-0.003362027720335,-4.7690499672503256e-05,0.005108634944243167,0.009965233991044105,-0.01006061499038911,-0.0033143372206624966
-0.0089695710249573,-4.7690499672503256e-05,0.005109707773340418,0.009967336736074717,-0.010062717735419722,-0.008921880525284797
0.0018000872765831,-4.7690499672503256e-05,0.005110775551175747,0.009969429580631961,-0.010064810579976966,0.0018477777762556033
0.0068128871538385,-4.7690499672503256e-05,0.0051118383026265935,0.009971512573475621,-0.010066893572820626,0.006860577653511004
0.0134480434581635,-4.7690499672503256e-05,0.005112896052437161,0.009973585763104333,-0.010068966762449338,0.013495733957836003
0.0156801043463148,-4.7690499672503256e-05,0.005113948825219236,0.009975649197757199,-0.010071030197102204,0.015727794845987304
-0.0006474440134917,-4.7690499672503256e-05,0.0051149966454529985,0.009977702925415374,-0.01007308392476038,-0.0005997535138191968
0.0067109955354971,-4.7690499672503256e-05,0.005116039537487837,0.009979746993803659,-0.010075127993148664,0.006758686035169603
-0.0019529456865906,-4.7690499672503256e-05,0.005117077525543151,0.009981781450392073,-0.010077162449737078,-0.0019052551869180967
0.0068740122082639,-4.7690499672503256e-05,0.005118110633709135,0.009983806342397402,-0.010079187341742407,0.006921702707936403
-0.0025615299798285,-4.7690499672503256e-05,0.005119138885947586,0.009985821716784766,-0.010081202716129771,-0.0025138394801559965
-0.0028155966319873,-4.7690499672503256e-05,0.005120162306092677,0.009987827620269145,-0.01008320861961415,-0.0027679061323147964
0.0023585300745163,-4.7690499672503256e-05,0.005121180917851738,0.009989824099316903,-0.010085205098661908,0.0024062205741888034
0.0034771243239103,-4.7690499672503256e-05,0.00512219474480603,0.009991811200147317,-0.010087192199492322,0.0035248148235828033
0.0018579471337151,-4.7690499672503256e-05,0.005123203810411514,0.009993788968734063,-0.010089169968079069,0.0019056376333876032
-0.0025238041740137,-4.7690499672503256e-05,0.005124208137999611,0.009995757450806735,-0.01009113845015174,-0.0024761136743411964
-0.0050720683710729,-4.7690499672503256e-05,0.0051252077507779525,0.009997716691852284,-0.01009309769119729,-0.005024377871400396
-0.0019306529647784,-4.7690499672503256e-05,0.0051262026718311435,0.009999666737116539,-0.010095047736461544,-0.0018829624651058967
-0.0029753684650424,-4.7690499672503256e-05,0.005127192924121496,0.01000160763160563,-0.010096988630950635,-0.0029276779653698965
-0.0014897398063046,-4.7690499672503256e-05,0.005128178530489775,0.010003539420087457,-0.010098920419432462,-0.0014420493066320968
-0.0042198711213786,-4.7690499672503256e-05,0.005129159513655931,0.010005462147093122,-0.010100843146438127,-0.0041721806217060965
0.0054719049284935,-4.7690499672503256e-05,0.005130135896219828,0.01000737585691836,-0.010102756856263365,0.005519595428166003
0.002119260589161,-4.7690499672503256e-05,0.005131107700661965,0.010009280593624948,-0.010104661592969954,0.0021669510888335033
-0.0004653188294516,-4.7690499672503256e-05,0.005132074949344204,0.010011176401042137,-0.010106557400387142,-0.00041762832977909674
-0.0021182604350527,-4.7690499672503256e-05,0.005133037664510471,0.01001306332276802,-0.010108444322113025,-0.0020705699353801964
0.0103855412635502,-4.7690499672503256e-05,0.005133995868287471,0.01001494140217094,-0.010110322401515945,0.010433231763222703
0.0123040112002546,-4.7690499672503256e-05,0.0051349495826853876,0.010016810682390857,-0.010112191681735862,0.012351701699927102
-0.0053748592217486,-4.7690499672503256e-05,0.005135898829598583,0.01001867120634072,-0.010114052205685726,-0.005327168722076096
-0.0063181403682473,-4.7690499672503256e-05,0.005136843630806295,0.010020523016707835,-0.01011590401605284,-0.006270449868574796
0.0059447461760063,-4.7690499672503256e-05,0.005137784007973311,0.010022366155955186,-0.010117747155300191,0.005992436675678803
-0.0025880638328908,-4.7690499672503256e-05,0.0051387199826506665,0.010024200666322803,-0.010119581665667808,-0.0025403733332182966
0.0275367936865488,-4.7690499672503256e-05,0.005139651576276316,0.010026026589829077,-0.010121407589174082,0.027584484186221305
0.0075487159605747,-4.7690499672503256e-05,0.005140578810175803,0.010027843968272072,-0.010123224967617077,0.007596406460247203
-0.0003062899835378,-4.7690499672503256e-05,0.005141501705562938,0.010029652843230855,-0.01012503384257586,-0.0002585994838652967
-0.0041529903991689,-4.7690499672503256e-05,0.005142420283540447,0.010031453256066773,-0.010126834255411778,-0.004105299899496396
0.0091777682778816,-4.7690499672503256e-05,0.00514333456510065,0.01003324524792477,-0.010128626247269776,0.009225458777554103
0.0101258336064352,-4.7690499672503256e-05,0.005144244571126099,0.010035028859734651,-0.010130409859079656,0.010173524106107702
-0.0141295194058972,-4.7690499672503256e-05,0.00514515032239023,0.010036804132212349,-0.010132185131557354,-0.014081828906224697
-0.0021091061414329,-4.7690499672503256e-05,0.00514605183955802,0.010038571105861217,-0.010133952105206222,-0.0020614156417603966
0.0039270053584878,-4.7690499672503256e-05,0.005146949143186612,0.010040329820973257,-0.010135710820318262,0.0039746958581603035
-0.0025327013127678,-4.7690499672503256e-05,0.005147842253725959,0.010042080317630377,-0.010137461316975382,-0.0024850108130952966
0.0058017557689665,-4.7690499672503256e-05,0.005148731191519456,0.010043822635705631,-0.010139203635050636,0.005849446268639004
-0.001744028802467,-4.7690499672503256e-05,0.005149615976804562,0.010045556814864439,-0.010140937814209444,-0.0016963383027944969
-0.0056672706871638,-4.7690499672503256e-05,0.005150496629713428,0.010047282894565817,-0.010142663893910822,-0.005619580187491297
-0.0025109355398079,-4.7690499672503256e-05,0.005151373170273512,0.01004900091406358,-0.010144381913408586,-0.0024632450401353965
0.0023637670331816,-4.7690499672503256e-05,0.005152245618408193,0.010050710912407557,-0.010146091911752562,0.0024114575328541034
-0.0008714538758396,-4.7690499672503256e-05,0.005153113993937385,0.010052412928444771,-0.010147793927789776,-0.0008237633761670967
0.0025941151601839,-4.7690499672503256e-05,0.005153978316578132,0.010054107000820635,-0.01014948800016564,0.0026418056598564036
-0.0032274857133955,-4.7690499672503256e-05,0.005154838605945222,0.010055793167980132,-0.010151174167325137,-0.0031797952137229968
-0.007277214631164,-4.7690499672503256e-05,0.005155694881551777,0.01005747146816898,-0.010152852467513985,-0.007229524131491497
0.0004827010796924,-4.7690499672503256e-05,0.005156547162809843,0.01005914193943479,-0.010154522938779794,0.0005303915793649032
-0.0120106603248113,-4.7690499672503256e-05,0.005157395469030986,0.01006080461962823,-0.010156185618973235,-0.011962969825138798
0.0080767577067729,-4.7690499672503256e-05,0.005158239819426873,0.010062459546404168,-0.010157840545749173,0.008124448206445402
-0.0003242515913752,-4.7690499672503256e-05,0.005159080233109851,0.010064106757222805,-0.01015948775656781,-0.00027656109170269674
0.000962108465118,-4.7690499672503256e-05,0.005159916729093526,0.010065746289350808,-0.010161127288695813,0.0010097989647905032
-0.0004588280725392,-4.7690499672503256e-05,0.005160749326293334,0.010067378179862432,-0.010162759179207437,-0.00041113757286669674
0.0040917558063548,-4.7690499672503256e-05,0.005161578043527115,0.010069002465640643,-0.010164383464985648,0.004139446306027303
0.0048420861851948,-4.7690499672503256e-05,0.005162402899515669,0.01007061918337821,-0.010166000182723215,0.004889776684867304
0.0038226465509562,-4.7690499672503256e-05,0.0051632239128833225,0.01007222836957881,-0.010167609368923814,0.0038703370506287032
-0.004364242923425,-4.7690499672503256e-05,0.005164041102158485,0.010073830060558129,-0.010169211059903134,-0.004316552423752496
0.0080309409137508,-4.7690499672503256e-05,0.005164854485774204,0.010075424292444938,-0.010170805291789943,0.008078631413423302
0.0013771138296125,-4.7690499672503256e-05,0.005165664082068708,0.010077011101182165,-0.01017239210052717,0.0014248043292850031
-0.0045223434677077,-4.7690499672503256e-05,0.0051664699092859616,0.010078590522527981,-0.010173971521872986,-0.004474652968035196
-0.0091637038766555,-4.7690499672503256e-05,0.005167271985576198,0.010080162592056845,-0.01017554359140185,-0.009116013376982998
0.0127981114582633,-4.7690499672503256e-05,0.005168070328996465,0.010081727345160569,-0.010177108344505574,0.012845801957935802
-0.0022049726468498,-4.7690499672503256e-05,0.005168864957511156,0.010083284817049364,-0.010178665816394369,-0.0021572821471772968
0.0087805643611301,-4.7690499672503256e-05,0.005169655888992541,0.010084835042752876,-0.010180216042097881,0.008828254860802602
-0.0060406832143967,-4.7690499672503256e-05,0.005170443141221296,0.010086378057121238,-0.010181759056466243,-0.005992992714724196
0.003295512803373,-4.7690499672503256e-05,0.005171226731887027,0.01008791389482607,-0.010183294894171075,0.0033432033030455035
0.0027794126788183,-4.7690499672503256e-05,0.0051720066785887866,0.010089442590361519,-0.010184823589706524,0.0028271031784908034
-0.0040236236145231,-4.7690499672503256e-05,0.005172782998835596,0.010090964178045265,-0.01018634517739027,-0.003975933114850597
0.0017697730981871,-4.7690499672503256e-05,0.005173555710046955,0.010092478692019529,-0.010187859691364534,0.0018174635978596033
0.0008232114164616,-4.7690499672503256e-05,0.005174324829553355,0.010093986166252072,-0.010189367165597077,0.0008709019161341032
0.0062643957840094,-4.7690499672503256e-05,0.005175090374596783,0.010095486634537191,-0.010190867633882196,0.006312086283681903
0.0078687159472948,-4.7690499672503256e-05,0.005175852362331221,0.010096980130496692,-0.010192361129841697,0.007916406446967303
-0.0037630062634297,-4.7690499672503256e-05,0.00517661080982316,0.01009846668758089,-0.010193847686925895,-0.0037153157637571967
-0.000462123689917,-4.7690499672503256e-05,0.005177365734052078,0.010099946339069571,-0.010195327338414576,-0.0004144331902444967
-0.0059657652601479,-4.7690499672503256e-05,0.005178117151910947,0.010101419118072953,-0.010196800117417958,-0.005918074760475397
-0.0004477590782102,-4.7690499672503256e-05,0.0051788650802067175,0.010102885057532663,-0.010198266056877668,-0.0004000685785376967
