y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0024467800968054,-4.4583532430352014e-05,-4.7690499672503256e-05,3.1069672421512407e-06,0.004718891311833637,0.009204443438763577,-0.009293610503624282,0.002491363629235752
-0.0015299833108575,-4.5199370199177146e-05,-4.7690499672503256e-05,2.4911294733261117e-06,0.004721950818433353,0.009209824233930195,-0.00930022297432855,-0.0014847839406583229
-0.0017310860305209,-7.140064589555202e-05,-4.7690499672503256e-05,-2.3710146223048764e-05,0.004724994597381507,0.009189588764972202,-0.009332390056763305,-0.001659685384625348
-0.00541146567391,-6.26620413382392e-05,-4.7690499672503256e-05,-1.4971541665735946e-05,0.004728022740838053,0.009204262530704345,-0.009329586613380824,-0.005348803632571761
-0.0086202808495878,-6.04141328478102e-05,-4.7690499672503256e-05,-1.2723633175306943e-05,0.004731035340293669,0.00921241513412778,-0.009333243399823402,-0.00855986671673999
0.0004794159172372,-2.73471281015672e-05,-4.7690499672503256e-05,2.0343371570936056e-05,0.004734032486576153,0.00925135654558769,-0.009306050801790826,0.0005067630453387672
0.0069048070913647,-2.0421984275580795e-05,-4.7690499672503256e-05,2.726851539692246e-05,0.004737014269856749,0.009264125984643648,-0.00930496995319481,0.006925229075640281
0.0039380494906067,-3.373913241505651e-05,-4.7690499672503256e-05,1.395136725744675e-05,0.00473998077965639,0.009256623195711468,-0.00932410146054158,0.003971788623021757
0.0023026608419609,-6.81148958024239e-05,-4.7690499672503256e-05,-2.0424396129920644e-05,0.004742932104851858,0.009228032029707216,-0.009364261821312066,0.002370775737763324
0.0119472321269983,-0.00011472420914385726,-4.7690499672503256e-05,-6.7033709471354e-05,0.004745868333681875,0.009187177724872618,-0.009416626143160332,0.012061956336142156
0.0016939655604672,-0.00014169402985912514,-4.7690499672503256e-05,-9.40035301866219e-05,0.004748789553753115,0.009165933495496981,-0.009449321555215232,0.001835659590326325
-0.001064746932719,-0.00013429490612903,-4.7690499672503256e-05,-8.660440645652673e-05,0.004751695852046145,0.009179028963881414,-0.009447618776139474,-0.00093045202658997
-0.0018977167042882,-0.0001270545116085416,-4.7690499672503256e-05,-7.936401193603832e-05,0.004754587314921285,0.009191936625637175,-0.009446045648854259,-0.0017706621926796584
2.2753465781710023e-05,-0.00011733247428182006,-4.7690499672503256e-05,-6.96419746093168e-05,0.004757464028124405,0.009207297020842014,-0.009441961969405653,0.00014008594006353008
-0.0005251315768386,-6.889748489573278e-05,-4.7690499672503256e-05,-2.1206985223229527e-05,0.004760326076792647,0.009261341625617855,-0.009399136595409321,-0.0004562340919428672
-0.0044308372268418,-5.9989586507348586e-05,-4.7690499672503256e-05,-1.229908683484533e-05,0.004763173545460081,0.00927583056259441,-0.009395809735609106,-0.004370847640334451
-0.0051803283581453,-5.4875449580305844e-05,-4.7690499672503256e-05,-7.184949907802586e-06,0.004766006518063279,0.00928649732582372,-0.009396248224984333,-0.005125452908564995
0.0044531689986751,-4.7205670797761284e-05,-4.7690499672503256e-05,4.84828874741975e-07,0.004768825077946845,0.009299691481978055,-0.009394102823573577,0.0045003746694728605
0.0016253575664351,-4.6490484367964334e-05,-4.7690499672503256e-05,1.2000153045389194e-06,0.004771629307868856,0.009305902959054993,-0.00939888392779092,0.0016718480508030643
-0.0007731758795135,-5.236952734410913e-05,-4.7690499672503256e-05,-4.67902767160587e-06,0.004774419290006246,0.009305492281068133,-0.009410231335756351,-0.0007208063521693908
-0.0043439218417605,-7.148551707081768e-05,-4.7690499672503256e-05,-2.3795017398314426e-05,0.004777195105960132,0.00929181689061104,-0.009434787924752676,-0.004272436324689682
-0.0006675169193645,-8.46870841636881e-05,-4.7690499672503256e-05,-3.699658449118484e-05,0.004779956836761064,0.009284028315887998,-0.009453402484215374,-0.0005828298352008119
0.0017205181805229,-6.117248192221522e-05,-4.7690499672503256e-05,-1.348198224971196e-05,0.0047827045628742225,0.00931292846131126,-0.009435273425155691,0.0017816906624451153
-0.0020710507537799,-5.442997353025172e-05,-4.7690499672503256e-05,-6.739473857748461e-06,0.004785438364204545,0.009325029220310657,-0.00943388916737116,-0.0020166207802496485
-0.0102243789771604,-5.412788641556816e-05,-4.7690499672503256e-05,-6.437386743064906e-06,0.004788158320101803,0.009330662420983966,-0.009438918193815104,-0.010170251090744832
-0.0008614158561598,-5.052367064087751e-05,-4.7690499672503256e-05,-2.8331709683742543e-06,0.004790864509365607,0.00933957076771571,-0.009440618108997467,-0.0008108921855189225
0.0031132759109221,-3.883347683245818e-05,-4.7690499672503256e-05,8.857022840045076e-06,0.0047935570102503626,0.009356538263258253,-0.009434205216923168,0.0031521093877545582
-0.0074420147912893,-3.009726432752901e-05,-4.7690499672503256e-05,1.7593235344974244e-05,0.0047962359004701605,0.009370525100593986,-0.009430719629249042,-0.007411917526961771
-0.0018353165879163,-2.493908752961274e-05,-4.7690499672503256e-05,2.2751412142890518e-05,0.004798901257203616,0.009380907376589476,-0.0094307855516487,-0.0018103775003866873
-0.0041030405281481,-5.425602576126422e-05,-4.7690499672503256e-05,-6.56552608876096e-06,0.004801553157098647,0.009356788162152083,-0.00946530021367461,-0.004048784502386836
-0.0175302883615101,-4.399313624304915e-05,-4.7690499672503256e-05,3.697363429454107e-06,0.004804191676277198,0.009372222549260258,-0.009460208821746356,-0.01748629522526705
-0.0008479603892523,8.0923378544422e-06,-4.7690499672503256e-05,5.5782837526945456e-05,0.004806816890339908,0.009429453442920661,-0.009413268767211777,-0.0008560527271067423
0.0030252121150615,4.150226123717623e-06,-4.7690499672503256e-05,5.184072579622088e-05,0.0048094288743707305,0.00943063081989035,-0.009422330367642914,0.0030210618889377826
0.0159839544384801,4.368960163103108e-06,-4.7690499672503256e-05,5.2059459835606364e-05,0.004812027702941491,0.009435943257928424,-0.009427205337602218,0.015979585478316998
-0.0054224509740167,-3.964907778311751e-05,-4.7690499672503256e-05,8.041421889385746e-06,0.004814613450116395,0.009396993284445017,-0.009476291440011253,-0.0053828018962335826
-0.0074616652026871,-0.00011758048285617123,-4.7690499672503256e-05,-6.988998318366798e-05,0.004817186189456492,0.009324104448478554,-0.009559265414190896,-0.007344084719830928
0.0010172042215486,-0.00011142287114388239,-4.7690499672503256e-05,-6.373237147137913e-05,0.0048197459940240795,0.009335279277143314,-0.009558125019431079,0.0011286270926924825
0.0023885873212197,-9.341948298610185e-05,-4.7690499672503256e-05,-4.5728983313598596e-05,0.0048222929363870536,0.009358274672332523,-0.009545113638304726,0.002482006804205802
0.0047829476541964,-3.162865380880175e-05,-4.7690499672503256e-05,1.60618458637015e-05,0.004824827088623225,0.009425032439892721,-0.009488289747510323,0.004814576308005202
0.0070125384659574,-6.302113338428298e-05,-4.7690499672503256e-05,-1.5330633711779728e-05,0.004827348522324572,0.009398581970371878,-0.009524624237140443,0.0070755595993416825
-0.0050927709929048,-0.00011209440579817353,-4.7690499672503256e-05,-6.440390612567028e-05,0.004829857308601452,0.009354425919060673,-0.009578614730657018,-0.004980676587106626
-0.0023494562473917,-0.00011036344945903665,-4.7690499672503256e-05,-6.26729497865334e-05,0.00483235351808676,0.009361049445991013,-0.009581776344909086,-0.0022390927979326633
0.0011353753102597,-9.641879846748969e-05,-4.7690499672503256e-05,-4.872829879498644e-05,0.004834837220940053,0.009379862154575015,-0.009572699751509994,0.0012317941087271896
-0.0021264619453928,-7.58525555331457e-05,-4.7690499672503256e-05,-2.8162055860642442e-05,0.004837308486851612,0.009405272078696014,-0.009556977189762304,-0.0020506093898596542
0.0002972667240242,-4.354046078543228e-05,-4.7690499672503256e-05,4.150038887070977e-06,0.004839767385046467,0.009442403613905644,-0.009529484535476508,0.00034080718480963227
-0.0025180276167579,-6.14786325423823e-05,-4.7690499672503256e-05,-1.3788132869879049e-05,0.004842213984288379,0.00942926077666284,-0.009552218041747603,-0.0024565489842155175
0.0010877383591925,-6.519938727962156e-05,-4.7690499672503256e-05,-1.750888760711831e-05,0.0048446483528837726,0.009430311384372572,-0.009560710158931816,0.0011529377464721215
0.0088450973937772,-5.961461990674765e-05,-4.7690499672503256e-05,-1.1924120234244393e-05,0.00484707055868563,0.009440643675117088,-0.009559872914930581,0.008904712013683947
0.0063198939434732,-8.391696066426102e-05,-4.7690499672503256e-05,-3.622646099175776e-05,0.004849480669097336,0.009421065150766518,-0.009588899072095041,0.0064038109041374604
-0.008048664804752,-0.0001046979176427608,-4.7690499672503256e-05,-5.700741797025755e-05,0.004851878751076489,0.009404984434467157,-0.009614380269752679,-0.007943966887109239
-0.0022672778283933,-0.00011256815439515389,-4.7690499672503256e-05,-6.487765472265063e-05,0.004854264871138657,0.009401790993036615,-0.009626927301826921,-0.0021547096739981462
-0.0064857704914018,-0.00010091339140823002,-4.7690499672503256e-05,-5.322289173572677e-05,0.00485663909536111,0.009418099235499546,-0.009619926018316006,-0.006384857099993571
-0.0063458877417045,-4.8699676996360124e-05,-4.7690499672503256e-05,-1.0091773238568666e-06,0.0048590014893864966,0.009474943242201174,-0.009572342596193892,-0.0062971880647081395
-0.0007521699867265,-1.8480732503332891e-06,-4.7690499672503256e-05,4.584242642216997e-05,0.004861352118426487,0.00952640207886558,-0.009530098225366247,-0.0007503219134761668
-0.0030686603848014,-1.9668133160203752e-05,-4.7690499672503256e-05,2.8022366512299504e-05,0.004863691047265375,0.00951316631947993,-0.009552502585800338,-0.003048992251641196
0.001848831365301,-1.6398255860015908e-05,-4.7690499672503256e-05,3.129224381248735e-05,0.004866018340263645,0.009520997691056727,-0.00955379420277676,0.0018652296211610158
-0.0006420885703539,-3.935884072879997e-05,-4.7690499672503256e-05,8.331658943703288e-06,0.004868334061361494,0.009502575919539728,-0.00958129360099733,-0.0006027297296251001
-0.0047748392018499,-6.274670413323758e-05,-4.7690499672503256e-05,-1.5056204460734326e-05,0.004870638274082319,0.009483704313068109,-0.009609197721334582,-0.004712092497716662
0.0064841543871272,-5.650753704903511e-05,-4.7690499672503256e-05,-8.817037376531858e-06,0.004872931041536166,0.00949443730436185,-0.009607452378459919,0.006540661924176235
-0.0069603939102407,-7.487571296759665e-05,-4.7690499672503256e-05,-2.7185213295093395e-05,0.004875212426423145,0.009480540642821769,-0.009630292068756962,-0.006885518197273103
-0.0005300335180195,-5.91929867122955e-05,-4.7690499672503256e-05,-1.1502487039792244e-05,0.004877482491036806,0.009500672695719845,-0.009619058669144434,-0.0004708405313072045
-0.003099206141872,-5.555925774917961e-05,-4.7690499672503256e-05,-7.868758076676355e-06,0.0048797412972674745,0.00950873368489507,-0.00961985220039343,-0.00304364688412282
0.0011758350863038,-6.488541837164824e-05,-4.7690499672503256e-05,-1.7194918699144982e-05,0.004881988906605564,0.009503812838575256,-0.009633583675318554,0.0012407205046754482
0.0051189236431801,-3.6532400123151255e-05,-4.7690499672503256e-05,1.1158099549352e-05,0.00488422538014484,0.009536549344960735,-0.009609614145207036,0.005155456043303252
-0.0013553055318443,-7.219415149198854e-05,-4.7690499672503256e-05,-2.4503651819485284e-05,0.004886450778585656,0.009505249374535896,-0.009649637677519873,-0.0012831113803523115
-0.0022295212396286,-7.762626328826522e-05,-4.7690499672503256e-05,-2.9935763615761966e-05,0.004888665162238155,0.009504157454698518,-0.009659409981275048,-0.0021518949763403347
-0.0089975005400489,-8.739225183195791e-05,-4.7690499672503256e-05,-3.970175215945465e-05,0.004890868591025438,0.009498710186577901,-0.009673494690241818,-0.008910108288216942
-0.0066102261513955,-6.40047823470982e-05,-4.7690499672503256e-05,-1.631428267459495e-05,0.0048930611244867,0.009526395021646834,-0.00965440458634103,-0.006546221369048402
-0.0083521791098467,-1.9974543012510732e-05,-4.7690499672503256e-05,2.7715956659992524e-05,0.004895242821780325,0.009574701387676927,-0.009614650473701948,-0.00833220456683419
-0.0048330723130074,3.969195828509674e-06,-4.7690499672503256e-05,5.165969550101293e-05,0.004897413741686962,0.009602900129534953,-0.009594961737877935,-0.00483704150883591
0.0030193049237593,2.0151728514449508e-05,-4.7690499672503256e-05,6.784222818695276e-05,0.004899573942612555,0.009623316656035058,-0.009583013199006158,0.0029991531952448503
-0.002557064741253,-7.824130943562103e-06,-4.7690499672503256e-05,3.986636872894115e-05,0.0049017234825913586,0.009599553894935501,-0.009615202156822624,-0.002549240610309438
0.0018513560381257,-2.7099895751537857e-05,-4.7690499672503256e-05,2.05906039209654e-05,0.004903862419288903,0.009584470446054712,-0.009638670237557788,0.001878455933877238
0.0088833472738258,-6.058815073369885e-05,-4.7690499672503256e-05,-1.2897651061195592e-05,0.004905990810004943,0.00955515383687599,-0.009676330138343387,0.008943935424559499
-0.0078193721982536,-9.693091359901234e-05,-4.7690499672503256e-05,-4.924041392650909e-05,0.004908108711676372,0.009522962161286676,-0.009716823988484702,-0.007722441284654588
-0.0007164347743801,-8.155698155840743e-05,-4.7690499672503256e-05,-3.386648188590418e-05,0.004910216180880101,0.00954246673296659,-0.009705580696083405,-0.0006348777928216926
0.0031857365372166,-8.704936959692071e-05,-4.7690499672503256e-05,-3.935886992441745e-05,0.004912313273835919,0.00954108464712148,-0.009715183386315322,0.003272785906813521
-0.0031120553998316,-8.220567987133394e-05,-4.7690499672503256e-05,-3.4515180198830694e-05,0.004914400046409314,0.00955001841109092,-0.00971442977083359,-0.003029849719960266
-0.0019467323960849,-4.36136573029434e-05,-4.7690499672503256e-05,4.076842369559852e-06,0.004916476554114271,0.00959268038876103,-0.009679907703366915,-0.0019031187387819565
-0.0127228652617671,-6.847686208096755e-05,-4.7690499672503256e-05,-2.07863624084643e-05,0.00491854285211604,0.00957186712806647,-0.009708820852228404,-0.012654388399686132
0.0020260788046566,-4.4266322988877884e-05,-4.7690499672503256e-05,3.4241766836253716e-06,0.004920598995233873,0.009600107707669512,-0.009688640353647268,0.002070345127645478
0.0036781748500939,-1.9102062763726048e-05,-4.7690499672503256e-05,2.8588436908777208e-05,0.0049226450379437426,0.009629282211606008,-0.009667486337133461,0.003697276912857626
0.0103778173059163,-3.184264879689163e-05,-4.7690499672503256e-05,1.584785087561163e-05,0.004924681034381019,0.009620532178589906,-0.00968421747618369,0.010409659954713192
-0.0071469407594666,-6.095145263741684e-05,-4.7690499672503256e-05,-1.3260952964913582e-05,0.004926707038343134,0.009595394342515126,-0.00971729724778996,-0.007085989306829183
0.0100940471946975,-0.00011168162603522915,-4.7690499672503256e-05,-6.39911263627259e-05,0.004928723103292211,0.009548615656417504,-0.009771978908487963,0.010205728820732729
-0.0008670358678779,-0.00012155510419161172,-4.7690499672503256e-05,-7.386460451910846e-05,0.004930729282357668,0.009542674289229416,-0.00978578449761264,-0.0007454807636862883
0.0105619542628685,-0.00011537013302828022,-4.7690499672503256e-05,-6.767963335577696e-05,0.004932725628338797,0.00955277209851576,-0.00978351236457232,0.010677324395896779
0.0050868352834983,-9.844805586408592e-05,-4.7690499672503256e-05,-5.075755619158266e-05,0.004934712193707319,0.00957358784380226,-0.00977048395553043,0.005185283339362386
-0.0046595071167504,-0.00014953352160614394,-4.7690499672503256e-05,-0.00010184302193364067,0.004936689030609912,0.009526376978389284,-0.009825444021601572,-0.004509973595144256
0.0043268012869318,-0.00011420740802960481,-4.7690499672503256e-05,-6.651690835710156e-05,0.004938656190870715,0.009565558726076995,-0.009793973542136205,0.004441008694961405
-0.0001395117490925,-0.00012586280814831131,-4.7690499672503256e-05,-7.817230847580804e-05,0.004940613725993798,0.009557740094799533,-0.009809465711096156,-1.3648940944188697e-05
0.0039138177438336,-8.820123592571097e-05,-4.7690499672503256e-05,-4.051073625320771e-05,0.004942561687165629,0.009599219670918922,-0.009775622142770344,0.0040020189797593106
-0.0036670195931451,-7.724451425226127e-05,-4.7690499672503256e-05,-2.9554014579758016e-05,0.004944500125257496,0.009613975731252432,-0.009768464759756955,-0.003589775078892839
-0.007475100550259,-9.392890079463687e-05,-4.7690499672503256e-05,-4.623840112213361e-05,0.004946429090827913,0.009601072117228073,-0.009788929918817347,-0.007381171649464363
0.0090542990073388,-6.1580962235694e-05,-4.7690499672503256e-05,-1.3890462563190748e-05,0.004948348634125003,0.009637182360649312,-0.0097603442851207,0.009115879969574494
-0.002330222818458,-6.88486800766559e-05,-4.7690499672503256e-05,-2.1158180404152645e-05,0.004950258805088862,0.009633658577897513,-0.009771355938050825,-0.002261374138381344
-0.0032340634484176,-5.432897269780925e-05,-4.7690499672503256e-05,-6.638473025305996e-06,0.004952159653353887,0.009651903947875809,-0.009760561893271427,-0.003179734475719791
0.000673790592323,-6.36674192371425e-05,-4.7690499672503256e-05,-1.5976919564639245e-05,0.004954051228251097,0.009646272988135007,-0.009773607826609293,0.0007374580115601425
0.0017775409484932,-9.080506386823927e-05,-4.7690499672503256e-05,-4.3114564195736e-05,0.004955933578810422,0.009622824750600188,-0.009804434878336668,0.0018683460123614392
-0.0092281331828188,-5.7437873613029817e-05,-4.7690499672503256e-05,-9.747373940526562e-06,0.004957806753762971,0.009659863363762393,-0.009774739110988452,-0.00917069530920577
-0.0122429805245065,-5.105423031730399e-05,-4.7690499672503256e-05,-3.3637306448007336e-06,0.004959670801543278,0.00966990054070752,-0.009772009001342128,-0.012191926294189196
-0.0071599549922601,-3.1504487362804175e-05,-4.7690499672503256e-05,1.618601230969908e-05,0.004961525770291534,0.009693086022408603,-0.009756094997134212,-0.0071284505048972956
0.0024401181740229,3.754640040291042e-06,-4.7690499672503256e-05,5.14451397127943e-05,0.004963371707855784,0.009731963187437628,-0.009724453907357045,0.002436363533982609
0.0014941669127022,2.41218449849126e-05,-4.7690499672503256e-05,7.181234465741586e-05,0.004965208661794116,0.009755930822101378,-0.009707687132131554,0.0014700450677172874
0.0086321599443948,-9.68195987113395e-06,-4.7690499672503256e-05,3.800853980136931e-05,0.00496703667937682,0.009725709931707432,-0.009745073851449699,0.008641841904265934
-0.0052701301056969,-7.446611249395911e-05,-4.7690499672503256e-05,-2.677561282145586e-05,0.004968855807588533,0.009664491270379565,-0.009813423495367483,-0.005195663993202941
0.0027946880345673,-0.00010384006673839184,-4.7690499672503256e-05,-5.6149567065888584e-05,0.004970666093130359,0.009638665475797111,-0.009846345609273895,0.0028985281013056917
0.0011263310547167,-9.92248977710224e-05,-4.7690499672503256e-05,-5.1534398098519134e-05,0.004972467582421969,0.009646811563776036,-0.009845261359318081,0.0012255559524877225
0.0029852126267589,-9.753090145936948e-05,-4.7690499672503256e-05,-4.9840401786866226e-05,0.004974260321603688,0.009652019328883859,-0.009847081131802597,0.0030827435282182697
-0.0041746584663845,-7.158356118455526e-05,-4.7690499672503256e-05,-2.3893061512051996e-05,0.004976044356538549,0.009681463377631,-0.009824630500000112,-0.0041030749051999445
0.0043647817057431,-8.903923928510287e-05,-4.7690499672503256e-05,-4.1348739612599604e-05,0.004977819732814347,0.009667487437031016,-0.009845565915601222,0.004453820945028203
0.0013957625433815,-8.363401302167184e-05,-4.7690499672503256e-05,-3.5943513349168585e-05,0.004979586495745652,0.009676355518639808,-0.00984362354468315,0.0014793965564031718
-0.0054344751832674,-8.500628856355851e-05,-4.7690499672503256e-05,-3.7315788891055255e-05,0.004981344690375819,0.009678429304573048,-0.009848441881700165,-0.005349468894703841
-0.007339457036861,-6.676852206180654e-05,-4.7690499672503256e-05,-1.907802238930328e-05,0.004983094361478976,0.009700096426436985,-0.009833633470560599,-0.007272688514799194
0.0029713085188302,-6.495961148291457e-05,-4.7690499672503256e-05,-1.7269111810411316e-05,0.0049848355535619835,0.009705318073498573,-0.009835237296464402,0.0030362681303131144
-0.0041823250105292,-4.2117513772803594e-05,-4.7690499672503256e-05,5.572985899699661e-06,0.004986568310866396,0.009731556375525334,-0.00981579140307094,-0.004140207496756396
-7.300929283569905e-05,-2.6574441867683068e-05,-4.7690499672503256e-05,2.1116057804820188e-05,0.004988292677370382,0.009750479205778265,-0.009803628089513631,-4.6434850968015986e-05
-0.0169656788293534,-4.2707063774594366e-05,-4.7690499672503256e-05,4.983435897908889e-06,0.004990008696790643,0.009737709981935065,-0.009823124109484254,-0.016922971765578807
-0.0069714454708084,-3.765934078441966e-05,-4.7690499672503256e-05,1.0031158888083596e-05,0.00499171641258431,0.009746104827880827,-0.009821423509449667,-0.00693378613002398
-0.0016284792512087,7.283160843264608e-06,-4.7690499672503256e-05,5.4973660515767864e-05,0.004993415867950817,0.009794378262026867,-0.009779811940340338,-0.0016357624120519646
-0.0003660231172386,1.2764722006268515e-05,-4.7690499672503256e-05,6.045522167877177e-05,0.00499510710583377,0.009803174649440458,-0.00977764520542792,-0.00037878783924486854
-0.011733736567112,2.3369539826453788e-05,-4.7690499672503256e-05,7.106003949895704e-05,0.004996790168922783,0.009817078270915108,-0.009770339191262202,-0.011757106106938453
-0.0014358094078833,-1.7409593130098627e-05,-4.7690499672503256e-05,3.028090654240463e-05,0.0049984650996553115,0.009779582002194313,-0.00981440118845451,-0.0014183998147532014
-4.016058054207396e-05,-2.752916223430004e-05,-4.7690499672503256e-05,2.0161337438203216e-05,0.005000131940218457,0.009772729440593875,-0.009827787765062476,-1.2631418307773922e-05
-0.0007020012314786,-2.4697943893938576e-05,-4.7690499672503256e-05,2.299255577856468e-05,0.005001790732550768,0.009778811891905567,-0.009828207779693445,-0.0006773032875846615
0.007022493447528,-2.1096869208384135e-05,-4.7690499672503256e-05,2.659363046411912e-05,0.005003441518344014,0.009785648506745884,-0.009827842245162652,0.007043590316736384
0.0048276286445345,-7.825212229334048e-05,-4.7690499672503256e-05,-3.056162262083721e-05,0.005005084339044947,0.009731713182234756,-0.009888217426821439,0.00490588076682784
0.0084561168114063,-0.00010034845645056361,-4.7690499672503256e-05,-5.265795677806035e-05,0.00500671923585705,0.009712821245829254,-0.009913518158730381,0.008556465267856863
-0.0047564417898941,-0.0001258761166181472,-4.7690499672503256e-05,-7.818561694564396e-05,0.005008346249742266,0.009690482532876694,-0.00994223476611299,-0.004630565673275953
0.0037542692053991,-0.00013419139461071282,-4.7690499672503256e-05,-8.650089493820956e-05,0.00500996542142271,0.009685340831377799,-0.009953723620599224,0.0038884606000098125
-0.0020420728121366,-0.00011495565110881687,-4.7690499672503256e-05,-6.726515143631362e-05,0.005011576791382371,0.009707734860000632,-0.009937646162218264,-0.001927117161027783
0.0024203515481356,-9.592564614046702e-05,-4.7690499672503256e-05,-4.823514646796376e-05,0.005013180399868802,0.009729907937602384,-0.00992175922988332,0.002516277194276067
-0.0093730564948179,-6.668358465141295e-05,-4.7690499672503256e-05,-1.8993084978909695e-05,0.005014776286894774,0.009762277937662343,-0.009895645106965171,-0.009306372910166486
0.0078405166823847,-7.011792858888542e-05,-4.7690499672503256e-05,-2.242742891638217e-05,0.005016364492239946,0.009761956476201407,-0.009902192333379179,0.007910634610973586
-0.00166283795019,-6.0316668547928765e-05,-4.7690499672503256e-05,-1.2626168875425506e-05,0.005017945055452493,0.009774855640138956,-0.009895488977234813,-0.0016025212816420712
0.001560662924048,-6.886974061469844e-05,-4.7690499672503256e-05,-2.1179240942195183e-05,0.0050195180158507414,0.009769385570452755,-0.009907125051682153,0.0016295326646626985
0.005189064513554,-6.314719437778517e-05,-4.7690499672503256e-05,-1.545669470528192e-05,0.0050210834125247695,0.009778176294170762,-0.009904470682926334,0.005252211707931785
-0.0103511988431361,-0.000111622953656609,-4.7690499672503256e-05,-6.393245398410574e-05,0.005022641284338011,0.009732753963645892,-0.00995599987095911,-0.01023957588947949
0.0001928397084883,-6.878546656928044e-05,-4.7690499672503256e-05,-2.1094966896777184e-05,0.0050241916699288345,0.009778630206491236,-0.009916201139629795,0.00026162517505758044
0.0088355517237345,-6.720650718597405e-05,-4.7690499672503256e-05,-1.9516007513470797e-05,0.005025734607712111,0.009783233323929764,-0.009917646338301712,0.008902758230920474
-0.0075344159375401,-7.249421169579551e-05,-4.7690499672503256e-05,-2.4803712023292248e-05,0.005027270135880774,0.00978095525463052,-0.009925943678022112,-0.007461921725844305
0.0026274810000368,-4.637145369206819e-05,-4.7690499672503256e-05,1.3190459804350689e-06,0.005028798292407352,0.00981007319942634,-0.009902816106810477,0.0026738524537288683
0.0010305181473464,-8.809250336550551e-05,-4.7690499672503256e-05,-4.040200369300226e-05,0.005030319115045505,0.009771332962123685,-0.009947517968854696,0.0011186106507119055
0.0090340523979159,-8.96849224328414e-05,-4.7690499672503256e-05,-4.199442276033815e-05,0.005031832641331534,0.009772707054576965,-0.009952076899442648,0.009123737320348742
0.0015463236906874,-7.336873478516908e-05,-4.7690499672503256e-05,-2.5678235112665814e-05,0.005033338908585882,0.009791975526043158,-0.009938712995613497,0.001619692425472569
-0.0058633862104643,-0.00011701506541452543,-4.7690499672503256e-05,-6.932456574202217e-05,0.005034837953914626,0.00975126732425814,-0.009985297455087193,-0.005746371145049774
-0.0092493805791502,-0.00010365738068643199,-4.7690499672503256e-05,-5.5966881013928734e-05,0.005036329814210947,0.009767549055167024,-0.009974863816539888,-0.009145723198463768
0.0008539974026696,-7.889494168454613e-05,-4.7690499672503256e-05,-3.120444201204288e-05,0.005037814526156599,0.009795221529582388,-0.00995301141295148,0.0009328923443541462
0.0009361784420449,-3.175717970335566e-05,-4.7690499672503256e-05,1.5933319969147594e-05,0.005039292126223354,0.009845255387694419,-0.009908769747101129,0.0009679356217482557
-0.0089086642032538,-2.137661691888436e-05,-4.7690499672503256e-05,2.6313882753618898e-05,0.0050407626506744395,0.009858518178403016,-0.009901271412240785,-0.008887287586334915
-0.0054336724620054,-2.693642381831395e-05,-4.7690499672503256e-05,2.0754075854189305e-05,0.00504222613556597,0.009855826801890987,-0.009909699649527615,-0.005406736038187086
-0.009587811226055,-4.3141973705387254e-05,-4.7690499672503256e-05,4.548525967116e-06,0.005043682616748353,0.009842475955121385,-0.009928759902532159,-0.009544669252349612
0.0027571059008813,-1.055152743276443e-05,-4.7690499672503256e-05,3.7138972239738826e-05,0.005045132129867693,0.009877907447107913,-0.009899010501973443,0.002767657428314064
0.00021927184316,4.485027084175968e-06,-4.7690499672503256e-05,5.2175526756679224e-05,0.00504657471036718,0.009895771459403848,-0.009886801405235497,0.00021478681607582404
0.0002194031024866,-2.6216497205224097e-05,-4.7690499672503256e-05,2.147400246727916e-05,0.0050480103934884705,0.009867883874032177,-0.009920316868442625,0.0002456195996918241
-0.0032752411283479,-4.728035129361158e-05,-4.7690499672503256e-05,4.10148378891677e-07,0.005049439214273045,0.009849620508681557,-0.009944181211268778,-0.0032279607770542883
0.0075519840269269,-7.933933820428261e-05,-4.7690499672503256e-05,-3.164883853177935e-05,0.005050861207563572,0.009820348628620319,-0.009979027305028882,0.007631323365131183
0.001102201182375,-7.906354941213743e-05,-4.7690499672503256e-05,-3.1373049739634184e-05,0.00505227640800524,0.009823398210278132,-0.009981525309102408,0.0011812647317871374
0.0013944510247493,-8.695263737285139e-05,-4.7690499672503256e-05,-3.926213770034813e-05,0.005053684850047101,0.009818269668719466,-0.00999217494346517,0.0014814036621221514
-0.0086760905478374,-9.386689556801959e-05,-4.7690499672503256e-05,-4.6176395895516334e-05,0.00505508656794338,0.009814102777601006,-0.010001836568737044,-0.00858222365226938
-0.0043199709658942,-9.454476823617087e-05,-4.7690499672503256e-05,-4.685426856366761e-05,0.005056481595754787,0.009816159159443212,-0.010005248695915554,-0.004225426197658029
0.0043100291518582,-4.858708578592038e-05,-4.7690499672503256e-05,-8.965861134171239e-07,0.0050578699673498205,0.009864838050219727,-0.009962012221791569,0.00435861623764412
-0.0054688174445293,-4.2255699369456886e-05,-4.7690499672503256e-05,5.434800303046368e-06,0.005059251716406047,0.009873877664786396,-0.009958389063525308,-0.005426561745159843
0.009827376612399,-2.6987092428679633e-05,-4.7690499672503256e-05,2.0703407243823623e-05,0.005060626876411383,0.009891841585337631,-0.009945815770194991,0.00985436370482768
0.0016306906812627,-7.39721890402178e-05,-4.7690499672503256e-05,-2.628168936771454e-05,0.005061995480665358,0.009847538953063884,-0.00999548333114432,0.0017046628703029179
