y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0023316917706926,-7.55718643348977e-05,-4.7690499672503256e-05,-2.788136466239444e-05,0.004718891311833637,0.009173455106859033,-0.009324598835528827,0.002407263635027498
0.000871794492489,-8.004810808597962e-05,-4.7690499672503256e-05,-3.235760841347637e-05,0.004721950818433353,0.009174975496043392,-0.009335071712215353,0.0009518426005749796
-0.0015815538797213,-0.0001040578679897991,-4.7690499672503256e-05,-5.6367368317295856e-05,0.004724994597381507,0.009156931542877954,-0.009365047278857553,-0.001477496011731501
-0.0003331609149222,-8.399858264836535e-05,-4.7690499672503256e-05,-3.6308082975862094e-05,0.004728022740838053,0.009182925989394219,-0.00935092315469095,-0.0002491623322738347
0.0035526859951998,-7.852732761777834e-05,-4.7690499672503256e-05,-3.083682794527509e-05,0.004731035340293669,0.009194301939357812,-0.00935135659459337,0.0036312133228175785
-0.001368755722937,-7.493849091105082e-05,-4.7690499672503256e-05,-2.7247991238547557e-05,0.004734032486576153,0.009203765182778207,-0.00935364216460031,-0.001293817232025949
0.0021457068323342,-7.25588536825312e-05,-4.7690499672503256e-05,-2.4868354010027947e-05,0.004737014269856749,0.009211989115236697,-0.00935710682260176,0.0022182656860167313
0.0019447012704893,-8.320767454380698e-05,-4.7690499672503256e-05,-3.551717487130372e-05,0.00473998077965639,0.009207154653582718,-0.00937357000267033,0.002027908945033107
0.0069344184467122,-9.057365094099386e-05,-4.7690499672503256e-05,-4.28831512684906e-05,0.004742932104851858,0.009205573274568647,-0.009386720576450635,0.0070249920976531936
-0.0020233852741519,-9.292500470205871e-05,-4.7690499672503256e-05,-4.5234505029555455e-05,0.004745868333681875,0.009208976929314416,-0.009394826938718534,-0.0019304602694498413
0.0007065954020106,-0.00010419616540396638,-4.7690499672503256e-05,-5.6505665731463116e-05,0.004748789553753115,0.00920343135995214,-0.009411823690760072,0.0008107915674145664
-0.0013476122728719,-9.96699165520114e-05,-4.7690499672503256e-05,-5.197941687950814e-05,0.004751695852046145,0.009213653953458432,-0.009412993786562456,-0.0012479423563198887
-0.0005211701182829,-9.088327979423622e-05,-4.7690499672503256e-05,-4.3192780121732956e-05,0.004754587314921285,0.00922810785745148,-0.009409874417039953,-0.0004302868384886638
-0.0027643117547025,-6.158906423701272e-05,-4.7690499672503256e-05,-1.3898564564509459e-05,0.004757464028124405,0.009263040430886821,-0.009386218559360846,-0.002702722690465487
-0.0011575009521852,-6.303826580291077e-05,-4.7690499672503256e-05,-1.534776613040751e-05,0.004760326076792647,0.009267200844710678,-0.009393277376316499,-0.0010944626863822892
0.0032273023208582,-5.434988010058688e-05,-4.7690499672503256e-05,-6.659380428083624e-06,0.004763173545460081,0.009281470269001172,-0.009390170029202345,0.003281652200958787
0.0013134725606132,-6.23500073303556e-05,-4.7690499672503256e-05,-1.4659507657852347e-05,0.004766006518063279,0.00927902276807367,-0.009403722782734382,0.0013758225679435555
-0.0009228747019577,-6.913866640255922e-05,-4.7690499672503256e-05,-2.1448166730055962e-05,0.004768825077946845,0.009277758486373256,-0.009416035819178376,-0.0008537360355551408
-0.0046229986676962,-8.137905236498116e-05,-4.7690499672503256e-05,-3.3688552692477905e-05,0.004771629307868856,0.009271014391057975,-0.009433772495787938,-0.004541619615331219
0.0031049095212825,-7.783514980076086e-05,-4.7690499672503256e-05,-3.0144650128257606e-05,0.004774419290006246,0.009280026658611482,-0.009435696958213002,0.003182744671083261
0.0016266164009212,-6.552876210981902e-05,-4.7690499672503256e-05,-1.7838262437315756e-05,0.004777195105960132,0.009297773645572039,-0.009428831169791676,0.0016921451630310192
0.0049939908686396,-6.394854876096904e-05,-4.7690499672503256e-05,-1.625804908846579e-05,0.004779956836761064,0.009304766851290718,-0.009432663948812654,0.005057939417400569
-0.002342360792412,-7.945253442213598e-05,-4.7690499672503256e-05,-3.1762034749632715e-05,0.0047827045628742225,0.00929464840881134,-0.009453553477655611,-0.002262908257989864
-0.0006743892561967,-0.00010052433869232622,-4.7690499672503256e-05,-5.283383901982296e-05,0.004785438364204545,0.009278934855148581,-0.009479983532533235,-0.0005738649175043738
0.0018284745320394,-8.8090546969838e-05,-4.7690499672503256e-05,-4.0400047297334736e-05,0.004788158320101803,0.009296699760429697,-0.009472880854369373,0.001916565079009238
-0.0106629430210324,-8.415266281666726e-05,-4.7690499672503256e-05,-3.6462163144164015e-05,0.004790864509365607,0.009305941775539922,-0.009474247101173255,-0.010578790358215732
-0.0013572604550408,-4.6276601922374434e-05,-4.7690499672503256e-05,1.4138977501288208e-06,0.0047935570102503626,0.009349095138168336,-0.009441648342013085,-0.0013109838531184257
-0.0022258005038265,-4.148816900207838e-05,-4.7690499672503256e-05,6.2023306704248814e-06,0.0047962359004701605,0.009359134195919435,-0.009442110533923593,-0.0021843123348244215
0.0067570780683285,-3.221055763620237e-05,-4.7690499672503256e-05,1.5479942036300887e-05,0.004798901257203616,0.009373635906482885,-0.00943805702175529,0.006789288625964702
-0.006896604999001,-3.1688919653574437e-05,-4.7690499672503256e-05,1.600158001892882e-05,0.004801553157098647,0.009379355268259773,-0.00944273310756692,-0.006864916079347425
-0.0034198826115549,-6.624898399268324e-05,-4.7690499672503256e-05,-1.8558484320179977e-05,0.004804191676277198,0.009349966701510623,-0.009482464669495991,-0.0033536336275622166
0.0035917077512609,-6.0884578329214666e-05,-4.7690499672503256e-05,-1.3194078656711411e-05,0.004806816890339908,0.009360476526737004,-0.009482245683395434,0.0036525923295901144
0.0001503782682153,-6.949448864356697e-05,-4.7690499672503256e-05,-2.1803988971063715e-05,0.0048094288743707305,0.009356986105123066,-0.009495975082410199,0.00021987275685886695
0.0008597736998856,-4.4104112092059264e-05,-4.7690499672503256e-05,3.5863875804439905e-06,0.004812027702941491,0.009387470185673262,-0.00947567840985738,0.0009038778119776592
-0.0042057311718622,-7.39655239132188e-05,-4.7690499672503256e-05,-2.6275024240715546e-05,0.004814613450116395,0.009362676838314916,-0.009510607886141354,-0.004131765647948981
-0.0017436051812743,-8.135965062843861e-05,-4.7690499672503256e-05,-3.366915095593536e-05,0.004817186189456492,0.009360325280706287,-0.009523044581963163,-0.0016622455306458614
0.0041983940171401,-6.00050410889867e-05,-4.7690499672503256e-05,-1.2314541416483445e-05,0.0048197459940240795,0.00938669710719821,-0.009506707189376183,0.004258399058229087
-0.0021549847749988,-6.27642948991644e-05,-4.7690499672503256e-05,-1.507379522666114e-05,0.0048222929363870536,0.00938892986041946,-0.009514458450217788,-0.0020922204800996355
-0.0027592942995265,-5.821378942435738e-05,-4.7690499672503256e-05,-1.0523289751854121e-05,0.004824827088623225,0.009398447304277165,-0.00951487488312588,-0.0027010805101021426
0.0026522078836921,-6.908966133706027e-05,-4.7690499672503256e-05,-2.139916166455701e-05,0.004827348522324572,0.0093925134424191,-0.009530692765093222,0.0027212975450291604
0.0024981799769983,-7.721547241191754e-05,-4.7690499672503256e-05,-2.9524972739414287e-05,0.004829857308601452,0.009389304852446928,-0.009543735797270763,0.0025753954494102177
0.0001717713118486,-6.646804781324833e-05,-4.7690499672503256e-05,-1.8777548140745077e-05,0.00483235351808676,0.009404944847636801,-0.009537880943263298,0.00023823935966184833
0.0010528561802207,-7.899274396775686e-05,-4.7690499672503256e-05,-3.13022442952536e-05,0.004834837220940053,0.009397288209074747,-0.009555273697010262,0.0011318489241884569
0.0041682348697401,-9.40059310599437e-05,-4.7690499672503256e-05,-4.631543138744044e-05,0.004837308486851612,0.009387118703169215,-0.009575130565289103,0.004262240800800044
0.0016094691090687,-9.33942033079534e-05,-4.7690499672503256e-05,-4.570370363545015e-05,0.004839767385046467,0.009392549871383122,-0.00957933827799903,0.0017028633123766534
0.0014172852076074,-9.223147346883523e-05,-4.7690499672503256e-05,-4.454097379633197e-05,0.004842213984288379,0.009398507935736386,-0.009582970882674057,0.0015095166810762351
0.000454775922813,-9.89006838562323e-05,-4.7690499672503256e-05,-5.1210184183729045e-05,0.0048446483528837726,0.009396610087795961,-0.009594411455508427,0.0005536766066692323
-0.0014935765778125,-9.931604705051192e-05,-4.7690499672503256e-05,-5.1625547378008664e-05,0.00484707055868563,0.009400942247973323,-0.009599574342074346,-0.0013942605307619882
0.0017101581900879,-8.226591388892535e-05,-4.7690499672503256e-05,-3.4575414216422094e-05,0.004849480669097336,0.009422716197541854,-0.009587248025319706,0.0017924241039768253
0.0036358070597757,-7.812260961129091e-05,-4.7690499672503256e-05,-3.043210993878766e-05,0.004851878751076489,0.009431559742498628,-0.009587804961721208,0.003713929669386991
0.0011749830043506,-8.052731649179848e-05,-4.7690499672503256e-05,-3.283681681929523e-05,0.004854264871138657,0.00943383183093997,-0.009594886463923567,0.0012555103208423985
0.0014706445837827,-8.584885291612803e-05,-4.7690499672503256e-05,-3.815835324362478e-05,0.00485663909536111,0.009433163773991648,-0.009604861479823904,0.001556493436698828
8.714869009948449e-05,-9.837727400295972e-05,-4.7690499672503256e-05,-5.068677433045646e-05,0.0048590014893864966,0.009425265645194573,-0.009622020193200492,0.00018552596410244422
0.0034511861306796,-9.523771056623761e-05,-4.7690499672503256e-05,-4.754721089373436e-05,0.004861352118426487,0.009433012441549676,-0.009623487862682151,0.0035464238412458377
-0.0035383348207792,-8.888807253770105e-05,-4.7690499672503256e-05,-4.119757286519778e-05,0.004863691047265375,0.009443946380102434,-0.009621722525177834,-0.003449446748241499
-0.0002180690204743,-8.219233923990935e-05,-4.7690499672503256e-05,-3.450183956740609e-05,0.004866018340263645,0.009455203607676835,-0.009619588286156652,-0.00013587668123439067
-0.0008607103043199,-7.420755941920732e-05,-4.7690499672503256e-05,-2.6517059746704068e-05,0.004868334061361494,0.009467727200849322,-0.009616142319687736,-0.0007865027449006927
-0.0035980238246211,-7.065659473378228e-05,-4.7690499672503256e-05,-2.2966095061279022e-05,0.004870638274082319,0.009475794422467564,-0.009617107611935127,-0.0035273672298873175
-0.0010302791156025,-4.873282557353276e-05,-4.7690499672503256e-05,-1.042325901029509e-06,0.004872931041536166,0.009502212015837352,-0.009599677666984417,-0.0009815462900289672
0.0010845501051682,-5.577296306825224e-05,-4.7690499672503256e-05,-8.08246339574899e-06,0.004875212426423145,0.009499643392721113,-0.009611189318857618,0.0011403230682364522
0.0002279279649853,-5.499795756484718e-05,-4.7690499672503256e-05,-7.307457892343925e-06,0.004877482491036806,0.009504867724867291,-0.009614863639996987,0.0002829259225501472
-0.0031643268838695,-5.8503441119238114e-05,-4.7690499672503256e-05,-1.081294144673486e-05,0.0048797412972674745,0.009505789501525011,-0.009622796383763487,-0.003105823442750262
-0.0003137327528506,-6.725520270820677e-05,-4.7690499672503256e-05,-1.9564703035703507e-05,0.004881988906605564,0.009501443054238699,-0.009635953459655112,-0.0002464775501423932
0.0007249515519942,-6.741674775237543e-05,-4.7690499672503256e-05,-1.972624807987218e-05,0.00488422538014484,0.009505664997331511,-0.00964049849283626,0.0007923682997465754
-0.0033605752741301,-6.230408184192552e-05,-4.7690499672503256e-05,-1.4613582169422267e-05,0.004886450778585656,0.00951513944418596,-0.009639747607869809,-0.0032982711922881743
0.0113588926363653,-5.510614785129487e-05,-4.7690499672503256e-05,-7.415648178791618e-06,0.004888665162238155,0.009526677570135488,-0.009636889865838077,0.011413998784216594
0.0036727188635252,-8.478684636695739e-05,-4.7690499672503256e-05,-3.709634669445413e-05,0.004890868591025438,0.009501315592042902,-0.009670889284776817,0.003757505709892157
-0.0022641777369696,-0.00010392039132972665,-4.7690499672503256e-05,-5.622989165722339e-05,0.0048930611244867,0.009486479412664206,-0.009694320195323658,-0.002160257345639873
0.0001747691976468,-0.00010742100460567298,-4.7690499672503256e-05,-5.9730504933169724e-05,0.004895242821780325,0.009487254926083764,-0.00970209693529511,0.000282190202252473
-0.0011357816835573,-0.00012313639989282063,-4.7690499672503256e-05,-7.544590022031738e-05,0.004897413741686962,0.009475794533813623,-0.009722067333599265,-0.0010126452836644792
-0.00017474937162,-7.694700361380146e-05,-4.7690499672503256e-05,-2.9256503941298202e-05,0.004899573942612555,0.009526217923906807,-0.009680111931134409,-9.780236800619854e-05
0.0020538861067455,-6.0729537212555596e-05,-4.7690499672503256e-05,-1.3039037540052342e-05,0.0049017234825913586,0.009546648488666506,-0.009668107563091619,0.0021146156439580555
0.0055381610934357,-7.241363533486947e-05,-4.7690499672503256e-05,-2.472313566236622e-05,0.004903862419288903,0.00953915670647138,-0.00968398397714112,0.005610574728770569
0.0014746939005726,-8.39620760864214e-05,-4.7690499672503256e-05,-3.627157641391814e-05,0.004905990810004943,0.009531779911523267,-0.00969970406369611,0.0015586559766590214
-0.0036826722529141,-9.869572980138931e-05,-4.7690499672503256e-05,-5.100523012888606e-05,0.004908108711676372,0.0095211973450843,-0.009718588804687078,-0.0035839765231127107
0.0047515321311987,-9.819774058942757e-05,-4.7690499672503256e-05,-5.050724091692432e-05,0.004910216180880101,0.00952582597393557,-0.009722221455114425,0.0048497298717881275
0.0055610198796382,-9.704018274999236e-05,-4.7690499672503256e-05,-4.93496830774891e-05,0.004912313273835919,0.009531093833968409,-0.009725174199468393,0.005658060062388193
0.00373205584764,-8.948449153528806e-05,-4.7690499672503256e-05,-4.179399186278481e-05,0.004914400046409314,0.009542739599426968,-0.009721708582497542,0.003821540339175288
0.002462262065504,-9.917269932862178e-05,-4.7690499672503256e-05,-5.1482199656118515e-05,0.004916476554114271,0.00953712134673535,-0.009735466745392595,0.0025614347648326217
-0.003429972873861,-0.0001268718690394466,-4.7690499672503256e-05,-7.918136936694335e-05,0.00491854285211604,0.00951347212110799,-0.009767215859186884,-0.0033031010048215534
0.0063457433779811,-0.00010867291544769542,-4.7690499672503256e-05,-6.098241577519217e-05,0.004920598995233873,0.009535701115210694,-0.009753046946106085,0.006454416293428795
-0.0020788509279928,-9.740693867226898e-05,-4.7690499672503256e-05,-4.9716438999765715e-05,0.0049226450379437426,0.009550977335697465,-0.009745791213042004,-0.001981443989320531
0.0011842694816812,-8.491711783670383e-05,-4.7690499672503256e-05,-3.722661816420057e-05,0.004924681034381019,0.009567457709550094,-0.009737291945223502,0.001269186599517904
-0.0047505524821517,-7.834202468110039e-05,-4.7690499672503256e-05,-3.065152500859713e-05,0.004926707038343134,0.009578003770471442,-0.009734687819833644,-0.0046722104574706
-0.0040081121994416,-8.439635832349995e-05,-4.7690499672503256e-05,-3.6705858650996694e-05,0.004928723103292211,0.009575900924129233,-0.009744693640776233,-0.0039237158411181
-0.003219176182871,-4.729951052754107e-05,-4.7690499672503256e-05,3.9098914496218877e-07,0.004930729282357668,0.009616929882893487,-0.00971152890394857,-0.003171876672343459
0.0020453785580929,-4.208920867890316e-05,-4.7690499672503256e-05,5.601290993600093e-06,0.004932725628338797,0.009626053022865138,-0.009710231440222943,0.002087467766771803
-0.0016808504021881,-3.398127191360767e-05,-4.7690499672503256e-05,1.3709227758895586e-05,0.004934712193707319,0.009638054627752739,-0.009706017171579952,-0.0016468691302744924
0.0028546480269662,-4.8622578370915684e-05,-4.7690499672503256e-05,-9.320786984124253e-07,0.004936689030609912,0.009627287921624513,-0.009724533078366343,0.002903270605337116
0.0027629480659719,-6.795386027972418e-05,-4.7690499672503256e-05,-2.0263360607220936e-05,0.004938656190870715,0.009611812273826875,-0.009747719994386325,0.0028309019262516243
-0.0021532334949155,-8.823270930003917e-05,-4.7690499672503256e-05,-4.054220962753592e-05,0.004940613725993798,0.009595370193647805,-0.009771835612247884,-0.002065000785615461
-0.0044913814645816,-8.092068930772438e-05,-4.7690499672503256e-05,-3.323018963522112e-05,0.004942561687165629,0.009606500217536909,-0.009768341596152356,-0.004410460775273875
-0.0014999986599798,-7.902728778143398e-05,-4.7690499672503256e-05,-3.1336788108930716e-05,0.004944500125257496,0.009612192957723259,-0.009770247533286128,-0.001420971372198366
-0.0009143102407975,-5.938798487324336e-05,-4.7690499672503256e-05,-1.1697485200740109e-05,0.004946429090827913,0.009635613033149467,-0.009754389002895953,-0.0008549222559242567
0.0060633495418653,-4.202249932015626e-05,-4.7690499672503256e-05,5.668000352346997e-06,0.004948348634125003,0.00965674082356485,-0.009740785822205162,0.0061053720411854565
0.0009531874092985,-5.847803596833925e-05,-4.7690499672503256e-05,-1.0787536295835994e-05,0.004950258805088862,0.009644029222005829,-0.009760985293942509,0.0010116654452668392
0.0036992623548851,-8.364548182284343e-05,-4.7690499672503256e-05,-3.595498215034017e-05,0.004952159653353887,0.009622587438750774,-0.009789878402396462,0.0037829078367079437
-0.0005785653284485,-0.00010093277993288203,-4.7690499672503256e-05,-5.3242280260378784e-05,0.004954051228251097,0.009609007627439268,-0.009810873187305032,-0.000477632548515618
-0.0007449134913267,-0.00010970163439585983,-4.7690499672503256e-05,-6.201113472335658e-05,0.004955933578810422,0.009603928180072569,-0.009823331448864287,-0.0006352118569308401
0.004232548367,-8.680674541319426e-05,-4.7690499672503256e-05,-3.9116245740690996e-05,0.004957806753762971,0.009630494491962228,-0.009804107982788617,0.004319355112413194
-0.0001005034733553,-9.061563525827976e-05,-4.7690499672503256e-05,-4.2925135585776506e-05,0.004959670801543278,0.009630339135766544,-0.009811570406283105,-9.887838097020232e-06
-0.0044099749781581,-8.043756997806602e-05,-4.7690499672503256e-05,-3.2747070305562767e-05,0.004961525770291534,0.009644152939793342,-0.009805028079749473,-0.0043295374081800345
0.0071257817402357,-7.685744922037786e-05,-4.7690499672503256e-05,-2.9166949547874603e-05,0.004963371707855784,0.009651351098176959,-0.009805065996617714,0.007202639189456078
-0.0053908146634259,-8.875256312602738e-05,-4.7690499672503256e-05,-4.106206345352412e-05,0.004965208661794116,0.009643056413990438,-0.009820561540242493,-0.005302062100299872
0.0041380931241583,-6.788170955996251e-05,-4.7690499672503256e-05,-2.019120988745926e-05,0.00496703667937682,0.009667510182018604,-0.009803273601138527,0.004205974833718262
-0.0006591266714528,-7.30751716583174e-05,-4.7690499672503256e-05,-2.5384671985814144e-05,0.004968855807588533,0.009665882211215207,-0.00981203255453184,-0.0005860514997944827
-0.0029778807029176,-9.200506484716622e-05,-4.7690499672503256e-05,-4.4314565174662966e-05,0.004970666093130359,0.009650500477688336,-0.00983451060738267,-0.0028858756380704337
-0.0065491892716027,-5.957800852718184e-05,-4.7690499672503256e-05,-1.1887508854678583e-05,0.004972467582421969,0.009686458453019877,-0.00980561447007424,-0.006489611263075518
-0.0013930498135306,-6.544084327052902e-05,-4.7690499672503256e-05,-1.775034359802576e-05,0.004974260321603688,0.009684109387072698,-0.009814991073613758,-0.001327608970260071
-0.0011704967526167,-3.7367279327150856e-05,-4.7690499672503256e-05,1.03232203453524e-05,0.004976044356538549,0.009715679659488404,-0.009790414218142708,-0.0011331294732895491
-0.0055464391100821,-3.1371537408117636e-05,-4.7690499672503256e-05,1.6318962264385624e-05,0.004977819732814347,0.009725155138908002,-0.009787898213724236,-0.005515067572673982
0.0001097037175236,-2.884560092899899e-05,-4.7690499672503256e-05,1.8844898743504265e-05,0.004979586495745652,0.00973114393073248,-0.009788835132590478,0.000138549318452599
0.0,-4.689943146636557e-05,-4.7690499672503256e-05,7.910682061376834e-07,0.004981344690375819,0.009716536161670241,-0.009810335024602972,4.689943146636557e-05
-0.0029590431965937,-4.867990059170428e-05,-4.7690499672503256e-05,-9.894009192010247e-07,0.004983094361478976,0.009718185047907087,-0.009815544849090497,-0.0029103632960019955
-0.0008642155597102,-4.6483855909705045e-05,-4.7690499672503256e-05,1.2066437627982144e-06,0.0049848355535619835,0.009723793829071781,-0.009816761540891193,-0.0008177317038004949
-0.0007759235067422,-6.293700135528796e-05,-4.7690499672503256e-05,-1.5246501682784704e-05,0.004986568310866396,0.009710736887942849,-0.009836610890653425,-0.0007129865053869121
-0.0014848102885222,-5.8252358962461424e-05,-4.7690499672503256e-05,-1.0561859289958166e-05,0.004988292677370382,0.009718801288683486,-0.00983530600660841,-0.0014265579295597386
-0.002299151620178,-5.338301074907042e-05,-4.7690499672503256e-05,-5.692511076567163e-06,0.004990008696790643,0.009727034034960589,-0.00983380005645873,-0.0022457686094289296
-0.0019897641570459,-5.8167072981993435e-05,-4.7690499672503256e-05,-1.047657330949018e-05,0.00499171641258431,0.009725597095683254,-0.00984193124164724,-0.0019315970840639064
-0.0030369451370037,-5.407665749960186e-05,-4.7690499672503256e-05,-6.386157827098601e-06,0.004993415867950817,0.009733018443684,-0.009841171758683204,-0.0029828684795040984
0.003601857738963,-4.7391180864485e-05,-4.7690499672503256e-05,2.993188080182606e-07,0.00499510710583377,0.009743018746569703,-0.009837801108298674,0.0036492489198274853
-0.0046841783587432,-5.4497586843388225e-05,-4.7690499672503256e-05,-6.807087170884972e-06,0.004996790168922783,0.009739211144245266,-0.009848206317932044,-0.004629680771899812
-0.0019021563077478,-5.649485732031366e-05,-4.7690499672503256e-05,-8.8043576478104e-06,0.0049984650996553115,0.009740496738004097,-0.009853486452644725,-0.0018456614504274863
-0.0015536373352375,-5.678210682248247e-05,-4.7690499672503256e-05,-9.09160714997922e-06,0.005000131940218457,0.009743476496005692,-0.009857040709650659,-0.0014968552284150174
0.004040108121261,-6.13930894942592e-05,-4.7690499672503256e-05,-1.370258982175594e-05,0.005001790732550768,0.009742116746305247,-0.009864902925293765,0.004101501210755259
-0.0025512817216714,-5.089601325530276e-05,-4.7690499672503256e-05,-3.2055135827995034e-06,0.005003441518344014,0.009755849362698965,-0.009857641389209571,-0.0025003857084160974
0.0018695482944515,-6.750215408951731e-05,-4.7690499672503256e-05,-1.9811654417014055e-05,0.005005084339044947,0.00974246315043858,-0.009877467458617615,0.0019370504485410173
0.0003570095333019,-7.750820057823625e-05,-4.7690499672503256e-05,-2.9817700905732995e-05,0.00500671923585705,0.009735661501701581,-0.009890677902858054,0.0004345177338801363
0.0035555281178905,-8.56998016137174e-05,-4.7690499672503256e-05,-3.8009301941214146e-05,0.005008346249742266,0.009730658847881124,-0.00990205845110856,0.0036412279195042175
0.0024788833789448,-7.766390343686338e-05,-4.7690499672503256e-05,-2.9973403764360134e-05,0.00500996542142271,0.009741868322551648,-0.009897196129425375,0.0025565472823816634
-0.0010661677399955,-9.686584713033504e-05,-4.7690499672503256e-05,-4.917534745783178e-05,0.005011576791382371,0.009725824663979114,-0.009919556358239783,-0.0009693018928651649
-4.3521069384201406e-05,-9.283507567788517e-05,-4.7690499672503256e-05,-4.514457600538192e-05,0.005013180399868802,0.009732998508064966,-0.009918668659420737,4.9314006293683764e-05
0.0055393324297111,-9.254120221482867e-05,-4.7690499672503256e-05,-4.485070254232542e-05,0.005014776286894774,0.009736420320098929,-0.009921502724528585,0.005631873631925929
-0.018589622934532,-8.89383362187929e-05,-4.7690499672503256e-05,-4.124783654628965e-05,0.005016364492239946,0.0097431360685715,-0.009921012741009086,-0.018500684598313208
0.005769485943921,-5.100104315516678e-05,-4.7690499672503256e-05,-3.310543482663522e-06,0.005017945055452493,0.009784171265531718,-0.009886173351842052,0.005820486987076167
-0.0074639193703969,-4.768942359417842e-05,-4.7690499672503256e-05,1.076078324833552e-09,0.0050195180158507414,0.009790565887473275,-0.009885944734661633,-0.007416229946802722
-0.0047248235686742,-3.0397109064900205e-05,-4.7690499672503256e-05,1.729339060760305e-05,0.0050210834125247695,0.009810926379483647,-0.009871720597613449,-0.0046944264596093
-0.0044796439667154,9.060465141228084e-06,-4.7690499672503256e-05,5.675096481373134e-05,0.005022641284338011,0.009853437382443729,-0.009835316452161274,-0.004488704431856628
-0.0049668645486947,-4.586712767159886e-05,-4.7690499672503256e-05,1.8233720009044006e-06,0.0050241916699288345,0.009801548545388917,-0.009893282800732114,-0.004920997421023101
-0.0032274490359624,-4.63343149501445e-06,-4.7690499672503256e-05,4.3057068177488806e-05,0.005025734607712111,0.009845806399620724,-0.009855073262610752,-0.0032228156044673854
0.0003476022525805,-1.786105004762589e-05,-4.7690499672503256e-05,2.9829449624877368e-05,0.005027270135880774,0.00983558841627869,-0.009871310516373943,0.0003654633026281259
0.0057892298428069,-2.8873882289617633e-05,-4.7690499672503256e-05,1.8816617382885623e-05,0.005028798292407352,0.009827570770828792,-0.009885318535408026,0.005818103725096517
0.0011979117760981,-5.406451299143254e-05,-4.7690499672503256e-05,-6.37401331892928e-06,0.005030319115045505,0.009805360952497759,-0.009913489978480622,0.0012519762890895324
-0.0058066942883498,-8.15694389451634e-05,-4.7690499672503256e-05,-3.387893927266015e-05,0.005031832641331534,0.009780822538064643,-0.00994396141595497,-0.005725124849404637
-0.007313280467159,-8.835311404840299e-05,-4.7690499672503256e-05,-4.066261437589973e-05,0.005033338908585882,0.009776991146779924,-0.009953697374876731,-0.007224927353110597
0.0010054927377039,-6.890202202438402e-05,-4.7690499672503256e-05,-2.1211522351880775e-05,0.005034837953914626,0.009799380367648283,-0.00993718441169705,0.001074394759728284
-0.0034002086829324,-3.670753390246891e-05,-4.7690499672503256e-05,1.0982965770034341e-05,0.005036329814210947,0.009834498901950987,-0.009907913969755926,-0.003363501149029931
0.0044802568330072,-2.104909731105482e-05,-4.7690499672503256e-05,2.6641402361448434e-05,0.005037814526156599,0.009853067373955878,-0.00989516556857799,0.0045013059303182544
0.0067686941927987,-4.6705702736237346e-05,-4.7690499672503256e-05,9.84796936265912e-07,0.005039292126223354,0.009830306864661537,-0.00992371827013401,0.006815399895534938
5.281773593727609e-05,-9.073864943511919e-05,-4.7690499672503256e-05,-4.3048149762615936e-05,0.0050407626506744395,0.009789156145886782,-0.009970633444757019,0.00014355638537239527
-0.001699239975442,-9.671911790064798e-05,-4.7690499672503256e-05,-4.902861822814472e-05,0.00504222613556597,0.009786044107808653,-0.009979482343609949,-0.001602520857541352
-0.0041671175681721,-0.00011205440654123421,-4.7690499672503256e-05,-6.436390686873096e-05,0.005043682616748353,0.009773563522285537,-0.009997672335368007,-0.004055063161630866
0.0009139811661724,-8.67464934110333e-05,-4.7690499672503256e-05,-3.905599373853005e-05,0.005045132129867693,0.009801712481129645,-0.009975205467951711,0.0010007276595834333
0.0003153593821823,-5.651961926885467e-05,-4.7690499672503256e-05,-8.829119596351419e-06,0.00504657471036718,0.009834766813050818,-0.009947806051588527,0.00037187900145115466
0.0067730059724606,-5.49629280282142e-05,-4.7690499672503256e-05,-7.272428355710942e-06,0.0050480103934884705,0.009839137443209188,-0.009949063299265615,0.006827968900488815
-0.0019036466409963,-7.396734422178041e-05,-4.7690499672503256e-05,-2.627684454927716e-05,0.005049439214273045,0.009822933515753387,-0.009970868204196948,-0.0018296792967745195
-0.0009714799294295,-9.474880636458183e-05,-4.7690499672503256e-05,-4.7058306692078576e-05,0.005050861207563572,0.009804939160460019,-0.009994436773189182,-0.0008767311230649181
-0.0021088709645177,-9.151619633824824e-05,-4.7690499672503256e-05,-4.382569666574498e-05,0.00505227640800524,0.009810945563352023,-0.009993977956028518,-0.0020173547681794518
-0.0024826807922639,-8.570823301412892e-05,-4.7690499672503256e-05,-3.801773334162567e-05,0.005053684850047101,0.009819514073078189,-0.009990930539106447,-0.0023969725592497713
-0.0031261282522741,-5.155196993947201e-05,-4.7690499672503256e-05,-3.8614702669687504e-06,0.00505508656794338,0.009856417703229552,-0.009959521643108498,-0.003074576282334628
0.0034308317144113,-4.872512343278664e-05,-4.7690499672503256e-05,-1.0346237602833831e-06,0.005056481595754787,0.009861978804246597,-0.009959429051112169,0.0034795568378440866
0.0006939144774902,-5.317023948668205e-05,-4.7690499672503256e-05,-5.479739814178794e-06,0.0050578699673498205,0.009860254896518966,-0.00996659537549233,0.000747084716976882
-0.0021222625439105,-6.40075246592914e-05,-4.7690499672503256e-05,-1.631702498678813e-05,0.005059251716406047,0.00985212583949656,-0.009980140888815143,-0.002058255019251209
-0.0138929216740583,-7.185910889143804e-05,-4.7690499672503256e-05,-2.416860921893478e-05,0.005060626876411383,0.009846969568874873,-0.00999068778665775,-0.013821062565166862
