y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0022259091925654,0.0004324327605687251,0.00044973583402374144,-1.7303073455016335e-05,0.006875329836364827,0.013908079239843784,-0.013043213718706335,0.001793476431996675
0.0003109471355132,-0.00026188569250098267,-0.0002506477131930054,-1.1237979307977272e-05,0.006796202656890914,0.01305867151500521,-0.013582442900007173,0.0005728328280141827
-0.0014762947781104,-2.7014667326254462e-05,-2.0939358528818813e-05,-6.07530879743565e-06,0.006671846380539764,0.013049804238531684,-0.013103833573184192,-0.0014492801107841456
0.0088518232607512,1.2887475709715364e-05,8.983567669543498e-06,3.903908040171865e-06,0.00655375990317772,0.012858256885938047,-0.012832481934518615,0.008838935785041484
-0.0095892215885833,-0.0005008636947938554,-0.000447375755629674,-5.348793916418141e-05,0.006614372283341298,0.012463305980555088,-0.013465033370142798,-0.009088357893789445
-0.0105223963307703,0.00041154734139510523,0.0004516012437499592,-4.0053902354853975e-05,0.006713448614149419,0.013569906625127966,-0.012746811942337757,-0.010933943672165405
-0.0090821950495806,0.00029204665510429884,0.0003045481259588173,-1.2501470854518467e-05,0.0068916488852774375,0.013799678470248078,-0.013215585160039478,-0.0093742417046849
0.0075095214251022,0.00028849988794618094,0.0002724897774049343,1.6010110541246618e-05,0.0070005826629474755,0.014009641907323234,-0.013432642131430871,0.007221021537156019
-0.0018890205884631,-0.00038449559457034803,-0.0004439013896110553,5.940579504070726e-05,0.007013277332857235,0.013361527977829833,-0.014130519166970529,-0.001504524993892752
-0.0021909506003975,0.0001399485900568582,0.00011529239095127009,2.4656199105588122e-05,0.006904854772193272,0.013673463943555671,-0.013393566763441955,-0.0023308991904543584
0.0075611792829105,-3.247580631790826e-06,1.1681524627649265e-05,-1.492910525944009e-05,0.006789577773291997,0.013304324855020524,-0.013310820016284105,0.007564426863542291
-0.0136248067872348,-0.000454468190717784,-0.0003916914320031568,-6.277675871462713e-05,0.006793053666676304,0.012859916995967773,-0.013768853377403339,-0.013170338596517017
0.0015822010941939,0.0005969165947219475,0.0006158486984640438,-1.8932103742096234e-05,0.0070757803622998735,0.0144654461048297,-0.013271612915385804,0.0009852844994719524
0.0062134526060596,-0.00027188639961016786,-0.0002572814296913343,-1.4604969918833523e-05,0.007004080790117284,0.013456111949019708,-0.013999884748240045,0.006485339005669767
0.0093738931065791,-0.0003066434410450477,-0.00027679189365004744,-2.9851547395000268e-05,0.00696480737702534,0.013344379017924617,-0.013957665900014713,0.009680536547624147
0.0076588581926248,-0.00043337147348555317,-0.00041045329289294874,-2.2918180592604432e-05,0.007051266822410759,0.013387111498439535,-0.01425385444541064,0.008092229666110354
-0.0062039485983897,-0.00041476485749648016,-0.0003077993519855819,-0.00010696550551089828,0.007090271941368333,0.013482168147585452,-0.014311697862578411,-0.00578918374089322
0.0109733572375057,0.00016616800705768436,0.00027492131017661504,-0.00010875330311893068,0.00705567649733064,0.013995293941825738,-0.01366295792771037,0.010807189230448017
0.0010817927973258,-0.0007011334868668781,-0.0005953669624569498,-0.00010576652440992829,0.007180623954351484,0.01337288946366203,-0.014775156437395786,0.0017829262841926783
0.0050728469610546,-6.280035658981396e-05,1.7449657039728846e-05,-8.02500136295428e-05,0.007089362312177704,0.013832349775278486,-0.013957950488458113,0.005135647317644414
-0.0011135545992719,-0.0003492579811654143,-0.00028445162056285205,-6.480636060256224e-05,0.007012749053325478,0.013395730163352522,-0.014094246125683352,-0.0007642966181064857
0.0087580271462822,-4.523637705888891e-05,4.8200854677436835e-05,-9.343723173632575e-05,0.006892211592609168,0.013463498344455082,-0.013553971098572858,0.008803263523341088
-0.0051904258510828,-0.0005236546082644179,-0.0004514772627850811,-7.217734547933681e-05,0.006931322218848985,0.013061736940679592,-0.014109046157208429,-0.004666771242818382
-0.0047713648387809,0.00019338039496537675,0.00026075328639539244,-6.73728914300157e-05,0.006878558507534973,0.013675355069733924,-0.013288594279803171,-0.004964745233746277
0.0070866263429891,5.5174854581283414e-05,9.37641086857215e-05,-3.858925410443808e-05,0.006816175917313226,0.013414879652515206,-0.013304529943352638,0.007031451488407817
-0.0024991788451783,-0.00043608866647152587,-0.0003881501460322602,-4.793852043926567e-05,0.006807483844440005,0.012906579668630883,-0.013778757001573936,-0.0020630901787067743
-0.0007617070612134,0.00011569072857848759,0.00013024194618897446,-1.4551217610486874e-05,0.006708417251143131,0.013264188540819025,-0.01303280708366205,-0.0008773977897918876
-0.0004199085772778,-8.446385725950724e-05,-5.372822755593435e-05,-3.073562970357289e-05,0.006587892096437905,0.012827804651758786,-0.012996732366277802,-0.0003354447200182927
0.0096249039490709,-7.730121939808382e-05,-3.020803904086911e-05,-4.7093180357214716e-05,0.006467027884478929,0.012598073434180616,-0.012752675872976783,0.009702205168468984
0.0,-0.0005114081590769669,-0.00047288359008534664,-3.852456899162026e-05,0.006565870579344589,0.012357698176438428,-0.013380514494592361,0.0005114081590769669
0.0022548533864811,-1.8277196806484346e-05,3.9018751155846845e-05,-5.729594796233119e-05,0.006478333722905885,0.012679256900089048,-0.012715811293702018,0.0022731305832875844
-0.0031420815814078,-0.00023611561678778544,-0.0001661443176846522,-6.997129910313324e-05,0.006370524901842358,0.012250113190823236,-0.012722344424398808,-0.0029059659646200144
-0.0059783925924128,4.2066167021060814e-05,0.00011190171555155566,-6.983554853049484e-05,0.006277448210910399,0.012345864660405442,-0.012261732326363321,-0.006020458759433861
-0.0018404004398632,0.00015695315232597333,0.0001774505011328732,-2.0497348806899885e-05,0.006257923146276121,0.012422482519027169,-0.012108576214375224,-0.0019973535921891735
-0.0057752908216729,-2.3212392859101798e-05,-1.6575528462746704e-05,-6.636864396355096e-06,0.006168040619175705,0.012066147220725281,-0.012112572006443483,-0.005752078428813798
0.005250071880237,0.0002141503726847058,0.00019542736553559455,1.8723007149111246e-05,0.006140937411326415,0.012250387698884478,-0.011822086953515066,0.005035921507552294
0.0076162502942517,-0.00032180971998102396,-0.0003293400975179495,7.530377536925535e-06,0.006104899391397764,0.011643793087158592,-0.01228741252712064,0.007938060014232725
-0.0016917171206937,-0.0003549014564051987,-0.00032288028744999767,-3.202116895520106e-05,0.006159775462128208,0.011718258449366088,-0.012428061362176487,-0.0013368156642885013
0.0029092800055835,3.394024395303916e-05,8.142239091740804e-05,-4.748214696436888e-05,0.006076287842024412,0.011943464414320886,-0.011875583926414806,0.0028753397616304607
0.0009407535629053,-0.00028148809060233313,-0.00020351957127797462,-7.796851932435851e-05,0.005986351071723679,0.011451760009976077,-0.012014736191180743,0.0012222416535076332
0.0088542520248431,-0.00012242431318333774,-5.822819430929657e-05,-6.419611887404116e-05,0.005884034992909269,0.01141028427291883,-0.011655132899285506,0.008976676338026438
0.0069650518107681,-0.000488184248215953,-0.00043344662792160396,-5.473762029434907e-05,0.005981825371123167,0.011236193479185454,-0.012212561975617361,0.007453236058984053
-0.0045012968736338,-0.00035892360295191114,-0.0002727610910675501,-8.616251188436104e-05,0.006042187724759058,0.011483764337575843,-0.012201611543479665,-0.004142373270681889
0.0053096783179462,0.00011194732422510785,0.00019340125594845265,-8.145393172334479e-05,0.005999831189369321,0.011871616455388978,-0.011647721806938762,0.005197730993721092
-0.0117243162535716,-0.00041937911292948553,-0.0003315147258818911,-8.786438704759445e-05,0.005964234017553666,0.011270519561475699,-0.012109277787334671,-0.011304937140642114
0.0001332423517036,0.0004820457180658938,0.000520457267115885,-3.8411549049991136e-05,0.006195754847217512,0.012625725218612216,-0.011661633782480429,-0.0003488033663622938
-0.01029849321317,-0.00017106153303197736,-0.00017421481483191522,3.1532817999378638e-06,0.006132601705467243,0.01184883780968382,-0.012190960875747775,-0.010127431680138022
0.0029977535027249,0.00043756722078534837,0.00042547137286669923,1.209584791864912e-05,0.006276321393430989,0.012739157151910086,-0.01186402271033939,0.0025601862819395515
-0.0077729242684906,-0.00023670939975298667,-0.0002792187105393319,4.250931078634522e-05,0.006215856389979435,0.011946369124606705,-0.012419787924112677,-0.007536214868737613
0.0012606650839612,0.0003514946742356638,0.0003373308880398001,1.4163786195863721e-05,0.006244449739868916,0.01259061616437874,-0.011887626815907411,0.0009091704097255362
0.0102223201426983,-0.0001649388930457319,-0.00018510920590985398,2.0170312864122076e-05,0.006153605535697879,0.011896127956922109,-0.012226005743013574,0.010387259035744032
-0.0113517336848897,-0.0005027072265197861,-0.00046657361672670347,-3.613360979308269e-05,0.006306468204053929,0.011857970453425916,-0.012863384906465486,-0.010849026458369914
0.003286656132598,0.000514810980648113,0.0005324223308308281,-1.7611350182715058e-05,0.006515656626470923,0.01328549796853112,-0.012255876007234896,0.002771845151949887
-0.0066934155038114,-0.0003608055959817226,-0.00031414261523490746,-4.6662980746815135e-05,0.006456052996279776,0.012293058276726637,-0.013014669468690083,-0.006332609907829677
-0.0044374672328109,0.00026769457037033155,0.0002975774065132241,-2.9882836142892584e-05,0.00643803095780619,0.012886235247670463,-0.0123508461069298,-0.004705161803181232
0.0043067703786913,0.00010027700092630332,7.15229668727e-05,2.875403405360332e-05,0.006389207769026834,0.012623124228218896,-0.01242257022636629,0.004206493377764997
0.0074959630267504,-0.0002751486302240771,-0.0002623565893197912,-1.2792040904285903e-05,0.006322818433735029,0.01211757549989658,-0.012667872760344734,0.007771111656974477
0.0039476746469589,-0.0003489912625449322,-0.0003316253468398179,-1.736591570511433e-05,0.0063576768842028885,0.01211205543049273,-0.012810037955582594,0.0042966659095038315
0.0006351659930329,-0.00022201108168874912,-0.00016252247082654633,-5.948861086220278e-05,0.0063066306659747265,0.012138985023621715,-0.012583007186999213,0.0008571770747216491
-0.0014286315996364,-0.0001414858842860475,-5.3471249459585845e-05,-8.801463482646164e-05,0.006199265516860478,0.012009074528760488,-0.012292046297332583,-0.0012871457153503527
-0.0010569483511521,-5.991253146695025e-05,1.369957352447e-05,-7.361210499142025e-05,0.006091305928294273,0.011879047087989824,-0.011998872150923726,-0.00099703581968515
0.0059068709937708,-5.8513976071908974e-05,-1.6525224052912394e-05,-4.198875201899658e-05,0.0059843814595282865,0.011670873684603532,-0.01178790163674735,0.0059653849698427085
0.0057814437405942,-0.00034914471742025305,-0.0003137047762663949,-3.5439941153858146e-05,0.0059652958572738125,0.01134283516283642,-0.012041124597676926,0.006130588458014454
-0.0023485638912794,-0.00029578579863310064,-0.00024618229699465305,-4.9603501638447563e-05,0.005965114300942296,0.0113958382312138,-0.01198740982848,-0.0020527780926462994
-0.0001865849872298,3.363757057215726e-05,9.403264136452153e-05,-6.0395070792364274e-05,0.005883364940818375,0.011565032854576171,-0.011497757713431858,-0.00022022255780195725
-0.0009324625834698,-0.00013663265019150985,-7.12315609849909e-05,-6.540108920651894e-05,0.005779180433461822,0.011190560999393662,-0.01146382629977668,-0.0007958299332782902
0.0033340279933281,-4.506817402311556e-05,-4.215365838018841e-06,-4.085280818509672e-05,0.005677385954446157,0.011082608296691351,-0.011172744644737583,0.0033790961673512156
-0.0018683789688872,-0.00022692848194167935,-0.0002041479204807635,-2.2780561460915838e-05,0.005605563940784194,0.01075997684199534,-0.011213833805878698,-0.0016414504869455206
-0.0081401068697074,3.4277459889334795e-05,6.432814373049968e-05,-3.005068384116489e-05,0.005517947631909287,0.010849454818431536,-0.010780899898652867,-0.008174384329596733
-0.0061572051267253,0.0002655200937191732,0.0002815946025214563,-1.6074508802283094e-05,0.005608255244197701,0.011257700372346666,-0.01072666018490832,-0.006422725220444473
-0.0060280892739251,0.0001522979384860867,0.00014980854710619403,2.4893913798926656e-06,0.005650505789024204,0.011227289284973525,-0.010922693408001352,-0.006180387212411187
0.0010718930789401,0.00021160347859466876,0.00017170073723562113,3.990274135904762e-05,0.005671345411635363,0.01132744048539998,-0.010904233528210643,0.0008602896003454313
0.0024618935286472,-9.804605564915685e-05,-0.00014229587724007812,4.4249821590921275e-05,0.005587757889975058,0.010853959408701956,-0.011050051520000269,0.0025599395842963567
-0.0028803367999995,-0.0001257724833660224,-0.00013730573408425546,1.1533250718233061e-05,0.005506485583780453,0.010666939260843665,-0.01091848422757571,-0.002754564316633478
0.0035361162191303,8.476200992742787e-05,9.447259213508882e-05,-9.710582207660951e-06,0.005433000975182334,0.0107334439212848,-0.010563919901429946,0.0034513542092028723
0.0052618133240249,-0.0002707908672971496,-0.00023356289963508836,-3.722796766206126e-05,0.00537286168440939,0.010260018034145255,-0.010801599768739553,0.00553260419132205
-0.0101044347122923,-0.0002871570123938044,-0.00024027123112393733,-4.6885781269867115e-05,0.005367917572275613,0.010233961429266396,-0.010808275454054005,-0.009817277699898496
0.0053675711615221,0.00040308021102184203,0.0004308078068607074,-2.772759583886534e-05,0.005560933098926241,0.011302509084917275,-0.01049634866287359,0.004964490950500259
0.0006565486513047,-0.00042376430002185673,-0.00038361234594820067,-4.015195407365604e-05,0.005568997281331324,0.010491470371387538,-0.01133899897143125,0.0010803129513265567
-0.0011814984245596,-3.692810286810597e-05,-8.235747680748564e-06,-2.8692355187357403e-05,0.005482541859564971,0.010708853941879237,-0.01078271014761545,-0.0011445703216914939
0.0019699308353272,-1.3159635299295119e-05,-6.516719317675157e-06,-6.642915981619962e-06,0.0053896546242185915,0.010550563428169145,-0.010576882698767734,0.001983090470626495
0.0044795521114856,-0.00019242936647210357,-0.00014421848305759587,-4.82108834145077e-05,0.00530566937199059,0.010206682602629453,-0.01059154133557366,0.004671981477957703
-0.0040061201397658,-0.00026497567097508385,-0.00022483607150871693,-4.013959946636692e-05,0.005274757248047799,0.010073548535198602,-0.01060349987714877,-0.003741144468790716
0.00347812999054,0.00012652634693290616,0.0001618133305161976,-3.528698358329144e-05,0.005233850827629028,0.0103848739690858,-0.010131821275219988,0.0033516036436070937
0.0026430230552151,-0.00028932860842570743,-0.00024509770359336613,-4.4230904832341304e-05,0.005180115979868401,0.009863698712116358,-0.010442355928967773,0.0029323516636408074
-0.0031707498898219,-0.0001679769685677757,-0.00012373276513907876,-4.424420342869692e-05,0.005118453748614159,0.009864192378715976,-0.010200146315851526,-0.003002772921254124
0.0038325762457608,7.872697478893965e-05,0.00010429484821533929,-2.5567873426399637e-05,0.005061529854816699,0.00999932549022967,-0.00984187154065179,0.0037538492709718605
-0.0001323482424511,-0.000293645140653806,-0.00024853401474328826,-4.511112591051774e-05,0.005019310611812206,0.009544203658498117,-0.01013149393980573,0.00016129689820270601
0.0,-3.7607708579729635e-05,-2.061428406727315e-06,-3.554628017300232e-05,0.004938610174386743,0.009642068233218287,-0.009717283650377747,3.7607708579729635e-05
-0.0069925821379373,-8.547139942352227e-05,-5.929704244634298e-05,-2.6174356977179296e-05,0.004853344005992941,0.009427082852322643,-0.009598025651169687,-0.006907110738513778
0.0006575988363031,0.0002316314863651695,0.00025739926784190177,-2.5767781476732256e-05,0.004922487249332343,0.009879706495056562,-0.009416443522326222,0.0004259673499379305
-0.0142254146481149,-0.00014655211710362873,-0.00014213580453386194,-4.416312569766779e-06,0.004861173669450304,0.009381348275018967,-0.009674452509226224,-0.014078862531011272
0.0070155757210215,0.0006185938314120776,0.0005899123364431207,2.868149496895694e-05,0.005374969277710076,0.011153533615723825,-0.00991634595289967,0.006396981889609422
-0.0050811055942413,-0.00045160501456601083,-0.0004886579940258505,3.705297945983973e-05,0.005480902449136639,0.010290963785741802,-0.011194173814873823,-0.0046295005796752895
-0.004538151038832,0.0002813006029014178,0.0002637529661224988,1.754763677891903e-05,0.005461009269401389,0.01098487877092814,-0.010422277565125305,-0.004819451641733418
-0.0001292931037292,0.00011593095752191994,8.2974006353089e-05,3.2956951168830935e-05,0.005439151270080244,0.010776667446879199,-0.01054480553183536,-0.00024522406125111995
-0.0027126475267236,-9.182138202161211e-05,-7.141917128866053e-05,-2.040221073295158e-05,0.005352964708685808,0.01039998944700257,-0.010583632211045796,-0.002620826144701988
-0.0052750338389757,8.653140641009029e-05,7.340625514115429e-05,1.3125151268935992e-05,0.0052791303567211855,0.010433626905583613,-0.010260564092763432,-0.00536156524538579
-0.0075423868218413,0.00016500565702546628,0.00015483585897570982,1.0169798049756472e-05,0.005273726002415809,0.010501508621760452,-0.01017149730770952,-0.007707392478866766
-0.0003819737284095,0.0002512311974045262,0.0002366457233073601,1.4585474097166095e-05,0.005366154106904271,0.010768893246936896,-0.010266430852127844,-0.0006332049258140262
-0.0025429984175698,-6.49176321965987e-05,-9.249637475550494e-05,2.7578742558906243e-05,0.005298710322357431,0.010320554599623968,-0.010450389864017164,-0.002478080785373201
0.0058584931189476,9.880595642179213e-05,7.041404167755468e-05,2.8391914744237452e-05,0.005223591248751852,0.010337044803975423,-0.010139432891131837,0.005759687162525808
0.0029420628171231,-0.00032747579072307353,-0.00032975083377004695,2.275043046973413e-06,0.005231651604142013,0.009926561353395272,-0.010581512934841417,0.003269538607846174
-0.0114636433148122,-0.0001569952027180143,-0.00011908821672088905,-3.790698599712525e-05,0.005185375053509608,0.010006339902160818,-0.010320330307596846,-0.011306648112094185
-0.0081983359997061,0.0004373852138103608,0.0004647385282697464,-2.735331445938561e-05,0.005471971710842029,0.011162449767060737,-0.010287679339440017,-0.00863572121351646
-0.0020076839053987,0.00018936465760254316,0.0002005196936813375,-1.1155036078794323e-05,0.0056382213331857235,0.011240278470646561,-0.010861549155441476,-0.0021970485630012433
0.0026360258467293,1.962099501185521e-05,-1.4102374087046694e-05,3.37233690989019e-05,0.005582619728355598,0.010961555662588827,-0.010922313672565116,0.002616404851717445
-0.0035131701496244,-0.00011929358498451996,-0.0001716636306997482,5.2370045715228236e-05,0.005503944579247118,0.010668437790339831,-0.010907024960308872,-0.00339387656463988
-0.0037505140697333,0.00014158100933970772,0.0001292266969324548,1.235431240725291e-05,0.005440942100959408,0.010805827527220148,-0.010522665508540733,-0.0038920950790730076
-0.0083256037363169,6.582884019460706e-05,7.673931592330076e-05,-1.0910475728693698e-05,0.005392801176716056,0.010635719146558077,-0.010504061466168862,-0.008391432576511508
-0.0009895406075,0.00028947719436921165,0.0002870870958280324,2.3900985411792346e-06,0.005504461280544795,0.01107822130423701,-0.010499266915498587,-0.0012790178018692118
0.0032194739917485,-4.897206406635704e-05,-7.655096192038208e-05,2.757889785402504e-05,0.005441744042623511,0.010616846259475723,-0.010714790387608438,0.0032684460558148574
0.0085944941124048,-0.00016785089984651126,-0.00018405060841389815,1.6199708567386902e-05,0.005376028222082092,0.01036916441543439,-0.010704866215127411,0.00876234501225131
-0.0037458462319731,-0.00041196529687440145,-0.00039585219675023305,-1.611310012416839e-05,0.005500907387904783,0.010369813183418973,-0.011193743777167777,-0.0033338809350986986
0.0088878258154652,0.0001314333616174656,0.0001861814220480488,-5.4748060430583184e-05,0.005467661360547459,0.010848049628290484,-0.010585182905055553,0.008756392453847735
-0.0002514601675505,-0.000565783565642558,-0.000485946757480426,-7.983680816213206e-05,0.005583695819818769,0.01037826024120223,-0.011509827372487345,0.000314323398092058
0.0059257506639666,-2.382989976005664e-05,5.2705480450747496e-05,-7.653538021080414e-05,0.005515665376293436,0.01078687423777508,-0.010834534037295191,0.005949580563726657
-0.0133150938402443,-0.0003865678793276746,-0.0003289841393448461,-5.758373998282852e-05,0.00551218902943718,0.0104173226183692,-0.011190458377024547,-0.012928525960916626
0.0021234780766652,0.0005300712970786123,0.0005892566978929847,-5.9185400814372466e-05,0.005884529429026552,0.012063748977970653,-0.01100360638381343,0.001593406779586588
0.0055173252671629,-0.00028916013797128674,-0.0002753180154152365,-1.3842122556050233e-05,0.005851545053864354,0.011179868167602846,-0.01175818844354542,0.005806485405134187
0.004284340363286,-0.000260866780463821,-0.00024268753764315607,-1.8179242820664952e-05,0.0058337878606439676,0.011173357426398356,-0.011695090987325997,0.004545207143749821
0.0060797446496793,-0.00020268835896531529,-0.00019576648772101922,-6.921871244296052e-06,0.005795036724583687,0.011155583621218712,-0.011560960339149343,0.006282433008644615
-0.0084762668148647,-0.00036425572741803544,-0.0002838101334405089,-8.044559397752651e-05,0.0058017140687019395,0.011007103847237767,-0.011735615302073836,-0.008112011087446665
0.0065723411975757,0.00029704403112567436,0.00036894210877671515,-7.189807765104078e-05,0.005890515201969368,0.011842453826985636,-0.011248365764734286,0.006275297166450026
0.0,-0.00047970516440196126,-0.00042319894187948034,-5.650622252248092e-05,0.005909694925357117,0.011103296889297988,-0.01206270721810191,0.00047970516440196126
-0.0102189556428093,-1.3784322896147986e-05,2.8643739068927087e-05,-4.2428061965075074e-05,0.0058183481638456646,0.011390178078241353,-0.01141774672403365,-0.010205171319913152
-0.0011290236798987,0.00037805288181078675,0.00037964466953716215,-1.5917877263754083e-06,0.005988458927541712,0.012115432379792542,-0.01135932661617097,-0.0015070765617094869
-0.0026295053401312,-0.00011062179641763057,-8.979975300879181e-05,-2.0822043408838764e-05,0.0059274933884454935,0.011507265244935538,-0.011728508837770798,-0.0025188835437135694
-0.0013745783998499,8.936590039385311e-05,7.36210086532911e-05,1.5744891740562015e-05,0.005838526665881078,0.011532878165520765,-0.01135414636473306,-0.001463944300243753
-0.0011231776588813,1.0609558294576144e-05,-1.5195182257541097e-05,2.580474055211724e-05,0.005741757575406832,0.011264454406091966,-0.011243235289502815,-0.001133787217175876
-0.0026160182764402,-1.5135392870421992e-05,-7.605153255513104e-06,-7.530239614908888e-06,0.005643024241171436,0.011045192119825593,-0.011075462905566436,-0.002600882883569778
0.0170770750945174,5.045105078830225e-05,5.586957629809401e-05,-5.418525509791759e-06,0.005561747817150885,0.010951476772404036,-0.010850574670827432,0.0170266240437291
-0.0058170330898135,-0.0008625697825765079,-0.0008156320094317604,-4.693777314474744e-05,0.006216194200396034,0.01132117085019972,-0.013046310415352735,-0.004954463307236992
0.0018889965824749,0.0003001790095228709,0.00036410332481526096,-6.392431529239008e-05,0.006272876595574528,0.012595017136848947,-0.011994659117803204,0.0015888175729520289
-0.0071093551558247,-0.0002936348717060065,-0.0002180831400790194,-7.555173162698711e-05,0.006173089760401488,0.01180562105868091,-0.012392890802092923,-0.006815720284118693
-0.0100128067913823,0.00021864391853061087,0.000295645643946039,-7.700172541542813e-05,0.006180605845990058,0.012332631376671123,-0.011895343539609903,-0.010231450709912911
-0.0097417541971623,0.00033840174184357686,0.0003149058666307698,2.3495875212807072e-05,0.006347919692538118,0.012780324339218286,-0.012103520855531133,-0.010080155939005877
0.0038113471804714,0.0003387000143785725,0.00029907122543259434,3.962878894597814e-05,0.0065135231558269835,0.01310520539979946,-0.012427805371042315,0.0034726471660928276
-0.0050378575685116,-0.00022922314969059705,-0.0002882814977503456,5.9058348059748553e-05,0.0064587943664852245,0.012430013808620442,-0.012888460108001636,-0.004808634418821003
-0.0007472579485057,0.0002645639554739364,0.00022002609808205383,4.453785739188258e-05,0.0063991153820668525,0.012806830104324967,-0.012277702193377094,-0.0010118219039796364
-0.0044603095638965,-6.244686557546862e-05,-7.310641656004477e-05,1.0659550984576158e-05,0.006292503296764508,0.012270859596082966,-0.012395753327233902,-0.004397862698321031
0.0045950129266621,0.0001335622073782579,0.0001499236412752021,-1.6361433896944193e-05,0.006225708870571354,0.01233595159369811,-0.012068827178941595,0.004461450719283842
0.0015936500109216,-0.0002962269571861527,-0.0002912899349334231,-4.937022252729582e-06,0.00616742823584987,0.011791932385079591,-0.012384386299451898,0.0018898769681077528
0.0022107384342474,-9.599032959033252e-05,-6.835418266438763e-05,-2.763614692594489e-05,0.006070907685114895,0.01180298873323486,-0.011994969392415527,0.0023067287638377327
-0.0014743828693704,-0.00018038115444161314,-0.00014180041707369853,-3.8580737367914604e-05,0.005974639045709103,0.011529911375148229,-0.011890673684031454,-0.0012940017149287869
-4.913176596844995e-05,-2.1807557204504172e-05,3.413811960325458e-05,-5.594567680775875e-05,0.005873204605867961,0.0114896734702967,-0.011533288584705707,-2.7324208763945778e-05
-0.0122748625270518,-0.00010391830456844606,-6.471491572156336e-05,-3.92033888468827e-05,0.005767932727157303,0.011201229840659866,-0.01140906644979676,-0.012170944222483354
-0.0002425354611856,0.0004788455485157115,0.0004887382823229632,-9.89273380725175e-06,0.006053487424878775,0.012343680901278112,-0.011385989804246687,-0.0007213810097013115
-0.0051515512334253,-0.00013599220662182065,-0.0001512145272743631,1.5222320652542461e-05,0.0060030909487973315,0.01163006605302095,-0.01190205046626459,-0.005015559026803479
0.0064860945199821,0.00022420452280077428,0.00019635904559737186,2.784547720340241e-05,0.005959546973850582,0.011904916591547915,-0.011456507545946367,0.006261889997181326
0.0114776090950582,-0.00035834087028360366,-0.00038340189318434556,2.5061022900741924e-05,0.005962114654425424,0.011327403852390226,-0.012044085592957434,0.011835949965341805
0.0019667842852278,-0.0005315240949404665,-0.0004798735733282671,-5.165052161219949e-05,0.0062210292963381176,0.011661693325882244,-0.012724741515763178,0.002498308380168267
-0.0036845910317584,-0.00012077918595838061,-4.523627178679736e-05,-7.554291417158326e-05,0.006174392457272997,0.011981030030296694,-0.012222588402213455,-0.003563811845800019
0.0028236231346041,1.0926205534321005e-05,0.00011029719547005631,-9.93709899357353e-05,0.006097794184266008,0.011962602806695697,-0.011940750395627054,0.002812696929069779
-0.0042936929554299,-0.0002844590895228759,-0.00020581610689512925,-7.864298262774668e-05,0.0060101787105947225,0.01149549118324278,-0.012064409362288532,-0.004009233865907024
-0.0050063607727852,0.0001441286033253718,0.0001703743775727505,-2.624577424737871e-05,0.005947609319429987,0.011801442869408147,-0.011513185662757401,-0.005150489376110572
0.0201778243305862,0.0001190757191893981,0.00012287816958093896,-3.802450391540845e-06,0.005916959022169693,0.011716315402641996,-0.011478163964263198,0.020058748611396802
-0.0031023117363232,-0.0010179285717420296,-0.0009647586692589168,-5.316990248311277e-05,0.006787010157808655,0.012284611337562933,-0.014320468481046993,-0.0020843831645811703
-0.000247781264395,0.00021759143965611083,0.00027693296180330006,-5.9341522147189215e-05,0.006809461661356424,0.013564136295914702,-0.013128953416602479,-0.00046537270405111084
-0.0011018543184398,-0.00019180857281233762,-0.00010675730270320565,-8.505127010913198e-05,0.006685511126289933,0.012911793234715932,-0.013295410380340607,-0.0009100457456274623
-0.0064258232832129,-9.657526460938259e-05,1.0585302875505581e-05,-0.00010716056748488817,0.006564442553451556,0.012769732140155666,-0.012962882669374431,-0.006329248018603517
-0.0013760045967251,0.00021022912183468257,0.0002181066451736933,-7.877523339010729e-06,0.006541936532671452,0.013032424725870727,-0.012611966482201363,-0.0015862337185597827
0.0040843432268956,-4.999830618901706e-05,-4.530412169002065e-05,-4.69418449899641e-06,0.006442742426142888,0.012577776849051042,-0.012677773461429077,0.004134341533084617
-0.0001232066733541,-0.00023644645587337623,-0.00022826745355018736,-8.179002323188866e-06,0.006365384843923697,0.01223970783821707,-0.012712600749963823,0.00011323978251927624
-0.0029539572350425,-2.071784141074684e-05,-6.6918359523491665e-06,-1.4026005458397676e-05,0.006254823896398764,0.01223873699553083,-0.012280172678352323,-0.002933239393631753
0.0055457356545295,3.643545147624028e-05,7.040661649497977e-05,-3.397116501873949e-05,0.006162485082676883,0.01211490621352293,-0.01204203531057045,0.005509300203053259
-0.0020492605907647,-0.0003633712704483813,-0.00031611896424399135,-4.7252306204389915e-05,0.006127307481406552,0.01164615139310846,-0.012372893934005223,-0.0016858893203163187
0.0016785766138069,6.268973679530703e-05,9.559265301559894e-05,-3.290291622029192e-05,0.0060349680872257795,0.011891227187757834,-0.011765847714167221,0.001615886877011593
0.0099317921869904,-0.00018835963700392666,-0.00015284314054675045,-3.5516496457176215e-05,0.005932712123384628,0.011439756124829944,-0.011816475398837796,0.010120151823994327
0.004626998126816,-0.000529255845921777,-0.00046064979583216654,-6.86060500896105e-05,0.006083945045894275,0.011395276444031002,-0.012453788135874555,0.005156253972737777
0.002133119763072,-0.0002347356440110652,-0.00016518561364405683,-6.955003036700838e-05,0.006076359187834827,0.011674928364145196,-0.012144399652167326,0.002367855407083065
